X,Y,Value
-12,55,17.02
-11,55,17.02
-10,55,17.02
-9,55,17.02
-9,56,17.02
-8,55,17.02
-8,56,17.02
-7,55,17.02
-7,56,17.02
-6,55,17.02
-6,56,17.02
-5,55,3.89367
-5,56,17.02
-4,55,3.87526
-4,56,17.02
-3,55,17.02
-3,56,17.02
-3,57,17.02
-2,55,3.8778900000000003
-2,56,3.93838
-2,57,17.02
-1,55,17.02
-1,56,3.88841
-1,57,17.02
0,55,3.87526
0,56,17.02
1,55,17.02
1,56,17.02
2,55,3.8910400000000003
2,56,17.02
3,55,3.98046
3,56,17.02
4,55,3.87526
4,56,17.02
5,55,17.02
5,56,17.02
6,55,3.8778900000000003
7,55,17.02
8,55,17.02
16,51,17.02
15,51,17.02
14,51,3.87526
14,52,17.02
13,51,3.8778900000000003
13,52,17.02
13,53,17.02
12,51,17.02
12,52,17.02
12,53,17.02
11,51,3.8778900000000003
11,52,3.8963
11,53,17.02
11,54,17.02
10,51,3.88052
10,52,3.87526
10,53,17.02
10,54,17.02
9,51,3.8778900000000003
9,52,3.88052
9,53,3.88315
9,54,17.02
8,51,3.8778900000000003
8,52,3.88052
8,53,3.8778900000000003
8,54,3.88578
7,51,3.8778900000000003
7,52,3.8778900000000003
7,53,17.02
7,54,3.87526
6,51,3.8778900000000003
6,52,3.96731
6,53,3.88052
6,54,3.87526
5,51,17.02
5,52,3.8778900000000003
5,53,3.8778900000000003
5,54,3.88315
4,51,3.8778900000000003
4,52,3.88052
4,53,17.02
4,54,17.02
3,51,3.8778900000000003
3,52,3.8778900000000003
3,53,17.02
3,54,17.02
2,51,17.02
2,52,3.8778900000000003
2,53,3.87526
2,54,3.87526
1,51,17.02
1,52,17.02
1,53,17.02
1,54,3.87526
0,51,17.02
0,52,17.02
0,53,3.91997
0,54,3.87526
-1,51,3.87526
-1,52,17.02
-1,53,3.88841
-1,54,17.02
-2,51,3.8778900000000003
-2,52,3.8778900000000003
-2,53,3.87263
-2,54,3.87263
-3,51,3.87526
-3,52,3.88052
-3,53,3.8778900000000003
-3,54,17.02
-4,51,3.87526
-4,52,3.9436400000000003
-4,53,17.02
-4,54,17.02
-5,51,3.8778900000000003
-5,52,3.88052
-5,53,3.88052
-5,54,3.90156
-6,51,3.88315
-6,52,3.8778900000000003
-6,53,17.02
-6,54,3.87526
-7,51,3.87526
-7,52,17.02
-7,53,17.02
-7,54,3.8778900000000003
-8,51,17.02
-8,52,4.02254
-8,53,3.87263
-8,54,3.8778900000000003
-9,51,3.87526
-9,52,17.02
-9,53,3.87526
-9,54,3.88315
-10,51,4.29606
-10,52,3.88578
-10,53,17.02
-10,54,3.87526
-11,51,3.92786
-11,52,3.88315
-11,53,17.02
-11,54,17.02
-12,51,3.8778900000000003
-12,52,17.02
-12,53,3.87526
-12,54,5.53479
-13,51,3.87526
-13,52,4.5012
-13,53,17.02
-13,54,17.02
-14,51,3.8778900000000003
-14,52,17.02
-14,53,17.02
-14,54,17.02
