X,Y,Value
-2,103,3.908661
-3,103,17.02
-4,103,17.020526
-5,103,17.019737
-6,103,17.020263
-7,103,17.02
-8,103,17.019211
-21,99,17.020526
-20,99,17.02
-19,99,17.019211
-13,99,17.019737
-13,100,17.019737
-13,101,17.020526
-12,99,17.020789
-12,100,17.020526
-12,101,17.020526
-12,102,17.02
-11,99,17.020263
-11,100,17.020526
-11,101,17.02
-11,102,17.019474
-10,99,17.020526
-10,100,17.020263
-10,101,17.019737
-10,102,17.019474
-9,99,17.02
-9,100,17.019211
-9,101,17.020263
-9,102,17.020789
-8,99,17.02
-8,100,17.021052
-8,101,17.019737
-8,102,17.02
-7,99,17.020526
-7,100,17.020263
-7,101,17.020789
-7,102,17.019474
-6,99,17.02
-6,100,17.020263
-6,101,17.018947999999998
-6,102,17.020263
-5,99,17.020263
-5,100,17.019737
-5,101,17.02
-5,102,17.019737
-4,99,17.021052
-4,100,17.020526
-4,101,17.020263
-4,102,17.019474
-3,99,17.02
-3,100,17.020526
-3,101,17.021052
-3,102,17.020263
-2,99,17.019737
-2,100,17.02
-2,101,17.020526
-2,102,17.019737
-1,99,17.020526
-1,100,17.020526
-1,101,17.019474
-1,102,17.02
0,99,17.019474
0,100,17.020263
0,101,17.020263
0,102,17.019474
1,99,17.019737
1,100,17.019211
1,101,17.018947999999998
1,102,17.019737
2,99,17.019737
2,100,17.019474
2,101,17.020263
2,102,17.020526
3,99,17.02
3,100,17.019474
3,101,17.020526
4,99,17.020263
4,100,17.020789
4,101,17.018947999999998
5,99,17.020526
5,100,17.02
5,101,17.019474
6,99,17.020263
6,100,17.018947999999998
6,101,17.020263
7,99,17.020263
7,100,17.020263
8,99,17.018685
8,100,17.019737
9,99,17.02
10,99,17.020526
17,95,17.020789
16,95,17.020526
15,95,17.02
15,96,17.019474
14,95,17.020526
14,96,17.020789
14,97,17.020789
13,95,17.020789
13,96,17.020263
13,97,17.02
12,95,17.020789
12,96,17.02
12,97,17.02
12,98,17.02
11,95,17.020526
11,96,17.019474
11,97,17.02
11,98,17.019474
10,95,17.021841
10,96,17.019474
10,97,17.019211
10,98,17.020263
9,95,17.019737
9,96,17.019474
9,97,17.021314999999998
9,98,17.020526
8,95,17.020789
8,96,17.020263
8,97,17.019737
8,98,17.019474
7,95,17.02
7,96,17.019211
7,97,17.020526
7,98,17.019474
6,95,17.02
6,96,17.02
6,97,17.019737
6,98,17.020789
5,95,17.019737
5,96,17.021052
5,97,17.02
5,98,17.019737
4,95,17.02
4,96,17.019737
4,97,17.018947999999998
4,98,17.020263
3,95,17.02
3,96,17.02
3,97,17.019211
3,98,17.019474
2,95,17.019474
2,96,17.019211
2,97,17.02
2,98,17.020263
1,95,17.019474
1,96,17.02
1,97,17.019211
1,98,17.019474
0,95,17.019474
0,96,17.02
0,97,17.018159
0,98,17.020263
-1,95,17.019474
-1,96,17.019737
-1,97,17.020789
-1,98,17.020263
-2,95,17.020263
-2,96,17.019474
-2,97,17.02
-2,98,17.020263
-3,95,17.02
-3,96,17.019737
-3,97,17.020526
-3,98,17.02
-4,95,17.020789
-4,96,17.019474
-4,97,17.020526
-4,98,17.019737
-5,95,17.021052
-5,96,17.019737
-5,97,17.020526
