X,Y,Value
3,103,3.873419
2,103,3.871052
1,103,3.872367
0,103,3.885517
-1,103,3.984668
-1,104,3.876049
-2,103,17.023156
-2,104,3.874734
-3,103,3.8718410000000003
-3,104,3.873945
-4,103,3.87263
-4,104,3.876049
-5,103,17.010532
-5,104,3.878679
-6,103,4.039372
-6,104,17.022367
-7,103,3.969414
-7,104,17.022367
-8,103,3.946796
-8,104,17.022893
-9,103,17.021578
-9,104,17.022104
-10,103,17.020789
-21,99,17.021314999999998
-20,99,17.021314999999998
-19,99,17.021578
-18,99,17.022104
-18,100,17.022104
-18,101,17.020789
-17,99,17.021578
-12,99,17.021052
-12,100,17.022367
-12,101,17.021052
-11,99,17.021052
-11,100,17.021841
-11,101,17.020263
-11,102,17.022104
-10,99,17.021314999999998
-10,100,17.022104
-10,101,17.020789
-10,102,17.022367
-9,99,3.896037
-9,100,3.9028750000000003
-9,101,17.021052
-9,102,17.022893
-8,99,3.8778900000000003
-8,100,3.8802570000000003
-8,101,3.897615
-8,102,3.9018230000000003
-7,99,3.874997
-7,100,4.195068
-7,101,4.0051820000000005
-7,102,3.9005080000000003
-6,99,3.872104
-6,100,3.872893
-6,101,3.872893
-6,102,3.902612
-5,99,3.874471
-5,100,3.871052
-5,101,3.8765750000000003
-5,102,17.022367
-4,99,4.640064
-4,100,3.878153
-4,101,3.877627
-4,102,3.9507410000000003
-3,99,3.8897250000000003
-3,100,17.022104
-3,101,17.020789
-3,102,3.903927
-2,99,3.880783
-2,100,3.8826240000000003
-2,101,3.91997
-2,102,3.902612
-1,99,17.021578
-1,100,3.8778900000000003
-1,101,3.878153
-1,102,3.902349
0,99,3.872104
0,100,3.8765750000000003
0,101,3.872367
0,102,3.908135
1,99,3.8742080000000003
1,100,3.8765750000000003
1,101,3.880783
1,102,3.902086
2,99,3.871315
2,100,17.021578
2,101,3.874734
2,102,4.427034
3,99,3.908398
3,100,3.877627
3,101,3.8778900000000003
3,102,3.904979
4,99,3.916814
4,100,3.878416
4,101,3.877101
4,102,17.021841
5,99,3.872104
5,100,3.872893
5,101,17.020789
5,102,17.022104
6,99,3.872893
6,100,3.876312
6,101,17.020526
6,102,17.02263
7,99,3.873945
7,100,3.878416
7,101,17.020789
8,99,3.871315
8,100,17.022104
8,101,17.021052
9,99,3.872104
9,100,17.02263
10,99,17.021052
11,99,17.021578
16,95,17.020526
15,95,3.888936
15,96,17.021841
14,95,3.871578
14,96,17.022367
14,97,17.021052
13,95,3.871578
13,96,3.882098
13,97,17.020263
12,95,3.874734
12,96,3.8768380000000002
12,97,3.878679
12,98,17.02263
11,95,3.870526
11,96,3.877364
11,97,3.875786
11,98,17.021578
10,95,3.871052
10,96,3.877627
10,97,3.877364
10,98,3.9052420000000003
9,95,3.9733590000000003
9,96,3.878942
9,97,3.8826240000000003
9,98,3.903401
8,95,3.872104
8,96,3.906294
8,97,3.8765750000000003
8,98,3.904979
7,95,3.871052
7,96,3.878416
7,97,3.875786
7,98,3.908135
6,95,3.873945
6,96,3.884202
6,97,3.8815720000000002
6,98,3.8981410000000003
5,95,3.871052
5,96,3.879468
5,97,3.8768380000000002
5,98,3.907083
4,95,3.873682
4,96,3.916288
4,97,4.027011
4,98,3.878153
3,95,3.8742080000000003
3,96,3.8897250000000003
3,97,3.88578
3,98,3.896563
2,95,3.872367
2,96,3.88841
2,97,3.880783
2,98,3.8957740000000003
1,95,17.021052
1,96,3.8873580000000003
1,97,3.877101
1,98,3.8963
0,95,17.020789
0,96,3.8778900000000003
0,97,3.8755230000000003
0,98,3.907609
-1,95,17.022367
-1,96,17.021841
-1,97,3.873945
-1,98,3.900245
-2,95,17.021578
-2,96,17.022104
-2,97,3.870263
-2,98,3.900771
-3,95,17.022104
-3,96,17.022367
-3,97,17.021841
-3,98,17.022367
-4,95,17.021578
-4,96,17.021841
-4,97,17.021314999999998
-4,98,3.896826
-5,95,17.021578
-5,96,17.021578
-5,97,17.021314999999998
-5,98,17.023682
-6,95,17.021314999999998
-6,96,17.021578
-6,97,17.021052
-6,98,17.023682
-7,95,17.022104
-7,96,17.021841
-7,97,17.020526
-7,98,3.897615
-8,95,17.021052
-8,96,17.024207999999998
-8,97,3.878416
-8,98,3.897615
-9,95,17.021841
-9,96,17.021841
-9,97,17.021314999999998
-9,98,3.8934070000000003
-10,95,17.021052
-10,96,17.021052
-10,97,17.020789
-10,98,17.02263
-11,95,17.021314999999998
-11,96,17.022104
-11,97,17.020789
-11,98,17.02263
-12,95,17.021578
-12,96,17.021052
-12,97,17.020789
-12,98,17.023682
-13,95,17.021052
-13,96,17.022104
-13,97,17.020526
-13,98,17.022104
-14,95,17.02263
-14,96,17.02263
-14,97,17.020789
-14,98,17.02263
-15,95,17.022104
-15,96,17.021578
-15,97,17.021578
-16,95,17.020789
-16,96,17.021314999999998
-16,97,17.020789
-16,98,17.023156
-17,95,17.021052
-17,96,17.022104
-17,97,17.020789
-17,98,17.021841
-18,95,17.021314999999998
-18,96,17.02263
-18,97,17.020526
-18,98,17.023156
-19,95,17.021052
-19,96,17.022104
-19,97,17.020526
-19,98,17.022367
-20,95,17.022104
-20,96,17.02263
-20,97,17.02
-20,98,17.022893
-21,95,17.021052
-21,96,3.889199
-21,97,4.13037
-21,98,17.02263
-22,95,3.8886730000000003
-22,96,3.874734
-22,97,3.917077
-22,98,17.023682
-23,95,3.872367
-23,96,3.882098
-23,97,17.021052
-24,95,3.995188
-24,96,17.02263
-24,97,17.020789
-25,95,17.02
-25,96,17.021578
-26,95,17.021314999999998
-30,91,17.022104
-29,91,3.8718410000000003
-29,92,17.022367
-28,91,3.874734
-28,92,3.884202
-28,93,17.02
-27,91,3.871052
-27,92,3.874471
-27,93,3.877101
-27,94,17.023156
-26,91,3.871578
-26,92,3.889462
-26,93,3.8778900000000003
-26,94,3.90682
-25,91,3.87263
-25,92,3.8849910000000003
-25,93,3.8778900000000003
-25,94,3.906294
-24,91,17.021314999999998
-24,92,17.02263
-24,93,17.020789
-24,94,3.9041900000000003
-23,91,17.021052
-23,92,17.021314999999998
-23,93,17.021314999999998
-23,94,3.885517
-22,91,17.021052
-22,92,17.022104
-22,93,17.021578
-22,94,17.023156
-21,92,17.021841
-21,93,17.020789
-21,94,17.023156
-20,93,17.021314999999998
-20,94,17.021841
-19,94,17.023156
-18,93,17.021052
-18,94,17.023418999999997
-17,91,17.021314999999998
-17,92,17.022104
-17,93,17.020263
-17,94,17.022104
-16,91,17.021841
-16,92,17.021578
-16,93,17.020789
-16,94,17.02263
-15,91,17.021052
-15,92,17.021841
-15,93,17.022367
-15,94,17.022104
-14,91,17.021578
-14,92,17.021314999999998
-14,93,3.8981410000000003
-14,94,17.022104
-13,91,17.020789
-13,92,17.02263
-13,93,17.020789
-13,94,17.023156
-12,92,17.021841
-12,93,17.021314999999998
-12,94,17.022104
-11,94,17.022367
-10,91,17.021052
-10,92,17.021841
-10,93,17.021314999999998
-10,94,17.023156
-9,91,17.021314999999998
-9,92,17.021578
-9,93,17.020526
-9,94,17.021841
-8,91,17.021578
-8,92,17.021578
-8,93,17.020789
-8,94,17.022893
-7,91,17.021578
-7,92,17.021314999999998
-7,93,17.020789
-7,94,17.023156
-6,91,17.021314999999998
-6,92,17.022104
-6,93,17.021841
-6,94,17.023156
-5,91,17.020526
-5,92,17.022104
-5,93,17.020526
-5,94,17.021578
-4,91,17.021314999999998
-4,92,17.021578
-4,93,17.021841
-4,94,17.02263
-3,91,17.021314999999998
-3,92,17.022367
-3,93,17.020789
-3,94,17.022367
-2,91,17.021314999999998
-2,92,17.022367
-2,93,17.020789
