X,Y,Value
-13,103,17.02
-12,103,17.02
-11,103,17.02
-10,103,17.02
-9,103,17.02
-8,103,17.02
-8,104,17.02
-7,103,17.02
-7,104,17.02
-6,103,17.02
-6,104,17.02
-5,103,17.02
-4,103,17.02
-3,103,17.02
-3,104,17.02
-2,103,17.02
-1,103,17.02
0,103,17.02
1,103,17.02
2,103,17.02
3,103,17.02
12,99,17.02
11,99,17.02
10,99,17.02
10,100,17.02
9,99,17.02
9,100,17.02
8,99,14.463639999999998
8,100,17.02
8,101,17.02
7,99,3.9226
7,100,3.9936100000000003
7,101,17.02
6,99,17.02
6,100,3.9041900000000003
6,101,17.02
6,102,17.02
5,99,3.9567900000000003
5,100,17.02
5,101,17.02
5,102,17.02
4,99,17.02
4,100,3.90156
4,101,17.02
4,102,17.02
3,99,17.02
3,100,3.89367
3,101,17.02
3,102,17.02
2,99,17.02
2,100,4.65637
2,101,17.02
2,102,17.02
1,99,3.88578
1,100,3.8963
1,101,3.88052
1,102,17.02
0,99,3.88841
0,100,3.88841
0,101,5.16396
0,102,3.91471
-1,99,3.88052
-1,100,17.02
-1,101,17.02
-1,102,17.02
-7,99,3.88841
-7,100,17.02
-7,101,17.02
-7,102,17.02
-8,99,17.02
-8,100,3.88841
-8,101,17.02
-8,102,17.02
-9,99,17.02
-9,100,3.89893
-9,101,17.02
-9,102,17.02
-10,99,17.02
-10,100,17.02
-10,101,17.02
-10,102,17.02
-11,99,17.02
-11,100,17.02
-11,101,17.02
-11,102,17.02
-12,99,17.02
-12,100,17.02
-12,101,17.02
-12,102,17.02
-13,99,17.02
-13,100,17.02
-13,101,17.02
-13,102,17.02
-14,99,17.02
-14,100,17.02
-14,101,17.02
-14,102,17.02
-15,99,17.02
-15,101,17.02
-15,102,17.02
-16,99,17.02
-16,100,17.02
-16,101,17.02
-16,102,17.02
-17,99,17.02
-17,101,17.02
-18,99,17.02
-18,101,17.02
-19,99,17.02
-20,99,17.02
-20,100,17.02
-21,99,17.02
-21,100,17.02
-22,99,17.02
-23,99,17.02
-28,95,17.02
-27,95,17.02
-27,96,17.02
-26,95,17.02
-26,96,17.02
-26,97,17.02
-25,95,17.02
-25,96,17.02
-25,97,17.02
-24,95,17.02
-24,96,17.02
-24,97,17.02
-24,98,17.02
-23,95,17.02
-23,96,17.02
-23,97,17.02
-23,98,17.02
-22,95,17.02
-22,96,17.02
-22,97,17.02
-22,98,17.02
-21,95,17.02
-21,96,17.02
-21,97,17.02
-21,98,17.02
-20,95,17.02
-20,96,17.02
-20,97,17.02
-20,98,17.02
-19,95,4.24346
-19,96,17.02
-19,97,17.02
-19,98,17.02
-18,95,4.85362
-18,96,17.02
-18,97,17.02
-18,98,17.02
-17,95,4.7379
-17,96,13.401119999999999
-17,97,17.02
-17,98,17.02
-16,95,4.05673
-16,96,6.27908
-16,97,17.02
-16,98,17.02
-15,95,17.02
-15,96,17.02
-15,97,17.02
-15,98,17.02
-14,95,17.02
-14,96,4.78787
-14,97,4.1198500000000005
-14,98,5.50323
-13,95,17.02
-13,96,17.02
-13,97,17.02
-13,98,17.02
-12,95,17.02
-12,96,17.02
-12,97,17.02
-12,98,17.02
-11,95,4.07514
-11,96,17.02
-11,97,4.15404
-11,98,17.02
-10,95,17.02
-10,96,17.02
-10,97,17.02
-10,98,17.02
-9,95,17.02
-9,96,17.02
-9,97,17.02
-9,98,17.02
-8,95,3.8778900000000003
-8,96,3.88578
-8,97,3.88052
-8,98,17.02
-7,95,17.02
-7,96,17.02
-7,97,17.02
-7,98,17.02
-6,95,3.87263
-6,96,17.02
-5,95,3.9041900000000003
-5,96,3.88315
-4,95,3.90682
-4,96,3.87526
-3,95,3.8963
-3,96,17.02
-2,95,3.8910400000000003
-2,96,3.8778900000000003
-1,95,17.02
-1,96,3.88315
-1,97,3.88052
-1,98,3.8778900000000003
0,95,3.9436400000000003
0,96,17.02
0,97,3.8910400000000003
0,98,3.90945
1,95,17.02
1,96,3.88841
1,97,17.02
1,98,3.88052
2,95,3.90156
2,96,17.02
2,97,3.88315
2,98,17.02
3,95,3.92523
3,96,17.02
3,97,3.9173400000000003
3,98,3.91471
4,95,17.02
4,96,3.90156
4,97,3.96468
4,98,17.02
5,95,3.99887
5,96,17.02
5,97,17.02
5,98,3.92786
6,95,17.02
6,96,17.02
6,97,17.02
6,98,17.02
7,95,3.90945
7,96,17.02
7,97,17.02
7,98,17.02
8,95,17.02
8,96,17.02
8,97,17.02
8,98,7.21799
9,95,3.91471
9,96,17.02
9,97,4.00676
9,98,17.02
10,95,17.02
10,96,17.02
10,97,17.02
10,98,3.95942
11,95,17.02
11,96,17.02
11,97,17.02
11,98,17.02
12,95,17.02
12,96,4.01991
12,97,17.02
12,98,17.02
13,95,17.02
13,96,3.98046
13,97,17.02
13,98,17.02
14,95,17.02
14,96,17.02
14,97,17.02
14,98,17.02
15,95,17.02
15,96,17.02
15,97,17.02
16,95,3.9962400000000002
16,96,17.02
17,95,17.02
17,96,17.02
18,95,17.02
22,91,17.02
21,91,17.02
21,92,17.02
20,91,17.02
20,92,17.02
20,93,17.02
19,91,3.95942
19,92,17.02
19,93,4.99301
19,94,17.02
18,91,17.02
18,92,17.02
18,93,17.02
18,94,17.02
17,91,17.02
17,92,17.02
17,93,17.02
17,94,17.02
16,91,17.02
16,92,17.02
16,93,17.02
16,94,17.02
15,91,17.02
15,92,4.16719
15,93,17.02
15,94,3.9962400000000002
14,91,17.02
14,92,17.02
14,93,17.02
14,94,17.02
13,91,17.02
13,92,4.01202
13,93,17.02
13,94,17.02
12,91,3.94101
12,92,17.02
12,93,4.02254
12,94,17.02
11,91,17.02
11,92,17.02
11,93,17.02
11,94,17.02
10,91,17.02
10,92,17.02
10,93,17.02
10,94,3.96731
9,91,3.9936100000000003
9,92,17.02
9,93,4.19349
9,94,17.02
8,91,17.02
8,92,3.91471
8,93,17.02
8,94,17.02
7,91,3.9436400000000003
7,92,17.02
7,93,17.02
7,94,17.02
6,91,3.91471
6,92,3.96468
6,93,17.02
6,94,3.91997
5,91,3.8963
5,92,17.02
5,93,3.89893
5,94,3.9304900000000003
4,91,3.9041900000000003
4,92,17.02
4,93,4.05147
4,94,3.90945
3,91,3.89893
3,92,3.94627
3,93,3.88578
3,94,17.02
2,91,17.02
2,92,17.02
2,93,17.02
2,94,3.90156
1,91,4.04621
1,92,17.02
1,93,17.02
1,94,3.9699400000000002
0,91,17.02
0,92,17.02
0,93,17.02
0,94,17.02
-1,91,17.02
-1,92,3.8910400000000003
-1,93,3.95416
-1,94,3.8963
-2,91,3.8778900000000003
-2,92,3.8963
-2,93,17.02
-2,94,17.02
-3,91,3.89893
-3,92,3.88578
-3,93,17.02
-3,94,3.89367
-4,91,17.02
-4,92,17.02
-4,93,3.8963
-4,94,17.02
-5,91,17.02
-5,92,3.91997
-5,93,3.8910400000000003
-5,94,3.8910400000000003
-6,91,3.87526
-6,92,3.87263
-6,93,17.02
-6,94,17.02
-7,91,3.9041900000000003
-7,92,17.02
-7,93,3.91471
-7,94,3.89367
-8,91,17.02
-8,92,17.02
-8,93,3.91997
-8,94,17.02
-9,91,3.89367
-9,92,17.02
-9,93,17.02
-9,94,3.89893
-10,91,3.87526
-10,92,17.02
-10,93,17.02
-10,94,17.02
-11,91,3.8778900000000003
-11,92,3.94101
-11,93,3.87526
-11,94,17.02
-12,91,17.02
-12,92,17.02
-12,93,3.89893
-12,94,17.02
-13,91,3.90682
-13,92,3.98835
-13,93,17.02
-13,94,17.02
-14,91,17.02
-14,92,3.9567900000000003
-14,93,17.02
-14,94,17.02
-15,91,3.89893
-15,92,3.9304900000000003
-15,93,17.02
-15,94,17.02
-16,91,3.90945
-16,92,4.0146500000000005
-16,93,17.02
-16,94,4.1067
-17,91,3.9489
-17,92,17.02
-17,93,17.02
-17,94,17.02
-18,91,17.02
-18,92,17.02
-18,93,17.02
-18,94,3.98046
-19,91,3.94627
-19,92,17.02
-19,93,17.02
-19,94,4.0015
-20,91,17.02
-20,92,17.02
-20,93,17.02
-20,94,17.02
-21,91,3.90156
-21,92,17.02
-21,93,17.02
-21,94,17.02
-22,91,17.02
-22,92,17.02
-22,93,4.09881
-22,94,4.1435200000000005
-23,91,3.9173400000000003
-23,92,3.90156
-23,93,3.9936100000000003
-23,94,17.02
-24,91,17.02
-24,92,3.96468
-24,93,3.9226
-24,94,17.02
-25,91,17.02
-25,92,3.89367
-25,93,3.90156
-25,94,3.9041900000000003
-26,91,3.98046
-26,92,3.88841
-26,93,3.91208
-26,94,17.02
-27,91,3.90682
-27,92,3.9226
-27,93,17.02
-27,94,17.02
-28,91,17.02
-28,92,17.02
-28,93,17.02
-28,94,17.02
-29,91,3.9699400000000002
-29,92,17.02
-29,93,5.15344
-29,94,17.02
-30,91,17.02
-30,92,17.02
-30,93,17.02
-30,94,17.02
-31,91,17.02
-31,92,17.02
-31,93,17.02
-32,91,17.02
-32,92,17.02
-33,91,17.02
-37,87,17.02
-36,87,17.02
-36,88,17.02
-35,87,17.02
-35,88,17.02
-35,89,17.02
-34,87,17.02
-34,88,17.02
-34,89,17.02
-34,90,17.02
-33,87,17.02
-33,88,17.02
-33,89,17.02
-33,90,17.02
-32,87,3.8963
-32,88,3.93312
-32,89,17.02
-32,90,17.02
-31,87,3.90682
-31,88,3.95942
-31,89,17.02
-31,90,3.9304900000000003
-30,87,17.02
-30,88,3.89893
-30,89,17.02
-30,90,17.02
-29,87,17.02
-29,88,3.88841
-29,89,17.02
-29,90,3.90945
-28,87,3.91471
-28,88,3.91997
-28,89,3.8963
-28,90,3.89893
-27,87,3.8910400000000003
-27,88,17.02
-27,89,3.89367
-27,90,17.02
-26,87,3.8910400000000003
-26,88,3.88578
-26,89,3.88841
-26,90,3.8910400000000003
-25,87,3.8910400000000003
-25,88,3.94101
-25,89,17.02
-25,90,17.02
-24,87,3.90945
-24,88,17.02
-24,89,3.88841
