X,Y,Value
-11,75,3.92786
-10,75,3.93575
-9,76,3.9304900000000003
-8,76,3.93575
-7,75,3.92786
-7,76,9.692820000000001
-7,77,3.92523
-6,75,22.37731
-6,76,21.89602
-6,77,3.9226
-5,75,10.08469
-5,76,10.03735
-5,77,9.92952
-4,75,22.43517
-4,76,22.264219999999998
-4,77,9.94793
-3,75,22.42202
-3,76,22.28526
-3,77,21.95125
-3,78,3.93838
-2,75,22.41939
-2,76,16.144209999999998
-2,77,15.98115
-2,78,3.9226
-1,75,22.40624
-1,76,22.24318
-1,77,15.98641
0,75,10.1557
0,76,16.08372
0,77,3.92523
1,75,22.364160000000002
1,76,22.09064
1,77,3.9226
2,75,16.18892
2,76,16.044269999999997
2,77,3.9304900000000003
3,75,16.1258
3,76,3.9304900000000003
4,75,16.020599999999998
4,76,3.93312
5,75,3.92786
10,71,3.92786
9,71,22.01963
9,72,3.93312
8,71,22.46673
8,72,10.01894
8,73,3.93575
7,71,22.65872
7,72,22.59297
7,73,10.00316
7,74,3.92786
6,71,22.682389999999998
6,72,16.428250000000002
6,73,16.3625
6,74,10.04787
5,71,22.5956
5,72,22.59823
5,73,22.55089
5,74,22.345750000000002
4,71,16.32568
4,72,22.52985
4,73,22.51407
4,74,22.39835
3,71,16.31779
3,72,22.49303
3,73,22.48777
3,74,22.42991
2,71,16.31253
2,72,10.12414
2,73,22.47725
2,74,16.2573
1,71,16.323050000000002
1,72,22.49566
1,73,22.47725
1,74,16.27045
0,71,22.51407
0,72,16.330940000000002
0,73,22.48514
0,74,16.27308
-1,71,22.52459
-1,72,22.51407
-1,73,22.50092
-1,74,10.121509999999999
-2,71,22.52459
-2,72,22.51933
-2,73,22.50618
-2,74,16.79645
-3,71,22.51933
-3,72,22.5167
-3,73,10.11625
-3,74,22.47199
-4,71,22.50881
-4,72,16.36776
-4,73,22.49829
-4,74,22.48251
-5,71,22.50355
-5,72,22.50092
-5,73,22.49303
-5,74,22.46673
-6,71,22.46936
-6,72,22.47199
-6,73,22.46673
-6,74,22.43254
-7,71,22.44832
-7,72,22.443060000000003
-7,73,22.42465
-7,74,16.19418
-8,71,22.45884
-8,72,22.44569
-8,73,22.35627
-8,74,22.051190000000002
-9,71,22.47462
-9,72,22.42991
-9,73,22.14587
-9,74,9.86903
-10,71,22.47199
-10,72,22.44043
-10,73,16.06531
-10,74,3.92523
-11,71,22.464100000000002
-11,72,10.09784
-11,73,10.0505
-11,74,9.8401
-12,71,22.4378
-12,72,10.063649999999999
-12,73,10.02683
-12,74,9.91374
-13,71,22.38783
-13,72,16.15999
-13,73,3.9226
-14,71,16.0995
-14,72,3.93312
-15,71,15.994299999999999
-18,67,3.93575
-17,67,22.40887
-17,68,22.17743
-17,69,3.9226
-16,67,22.479879999999998
-16,68,22.42728
-16,69,9.97686
-16,70,10.08995
-15,67,22.4904
-15,68,16.29149
-15,69,16.27308
-15,70,22.25633
-14,67,22.50092
-14,68,22.48251
-14,69,16.27834
-14,70,22.40887
-13,67,16.30727
-13,68,22.50618
-13,69,22.48777
-13,70,22.443060000000003
-12,67,22.51144
-12,68,16.32568
-12,69,22.50092
-12,70,22.479879999999998
-11,67,22.49829
-11,68,22.49829
-11,69,22.49566
-11,70,22.48514
-10,67,22.49829
-10,68,22.49566
-10,69,22.49303
-10,70,16.37828
-9,67,22.49303
-9,68,22.48777
-9,69,22.48777
-9,70,22.479879999999998
-8,67,22.48777
-8,68,22.48251
-8,69,22.47462
-8,70,22.46673
-7,67,16.31516
-7,68,22.47462
-7,69,22.47199
-7,70,16.28097
-6,67,16.29938
-6,68,22.48777
-6,69,16.28886
-6,70,16.28097
-5,67,22.50355
-5,68,22.49829
-5,69,22.49829
-5,70,16.30201
-4,67,22.50355
-4,68,22.51144
-4,69,22.50881
-4,70,16.31516
-3,67,16.3099
-3,68,22.50881
-3,69,22.5167
-3,70,22.5167
-2,67,22.51407
-2,68,22.51933
-2,69,19.52113
-2,70,22.52459
-1,67,22.51407
-1,68,16.94899
-1,69,21.97229
-1,70,16.31779
0,67,16.31779
0,68,22.50355
0,69,22.5167
0,70,22.5167
1,67,22.50881
1,68,16.32042
1,69,10.11625
1,70,22.50881
2,67,22.51144
2,68,22.51933
2,69,22.5167
2,70,16.32568
3,67,16.32042
3,68,22.52722
3,69,16.330940000000002
3,70,16.330940000000002
4,67,22.543
4,68,22.55089
4,69,16.346719999999998
4,70,22.55878
5,67,22.57456
5,68,22.585079999999998
5,69,22.59034
5,70,22.59823
6,67,22.59034
6,68,16.436139999999998
6,69,22.62979
6,70,16.39932
7,67,10.168849999999999
7,68,22.60349
7,69,22.60875
7,70,22.63768
8,67,22.54563
8,68,22.548260000000003
8,69,16.34409
8,70,22.543
9,67,22.49829
9,68,16.29412
9,69,22.46936
9,70,16.21522
10,67,22.45358
10,68,16.25204
10,69,16.18366
10,70,16.025859999999998
11,67,22.39309
11,68,10.066279999999999
11,69,15.99167
11,70,3.92523
12,67,22.21688
12,68,9.95319
13,67,3.93838
16,63,3.92523
15,63,16.04164
15,64,9.95845
14,63,22.37731
14,64,22.258960000000002
14,65,16.025859999999998
14,66,3.9226
13,63,22.42202
13,64,22.39835
13,65,16.241519999999998
13,66,16.10213
12,63,22.456210000000002
12,64,22.42991
12,65,22.41676
12,66,16.233629999999998
11,63,22.47462
11,64,16.28097
11,65,10.28457
11,66,16.28097
10,63,22.4904
10,64,16.30201
10,65,22.479879999999998
10,66,22.4378
9,63,22.50881
9,64,22.50618
9,65,16.841160000000002
9,66,22.49829
8,63,22.51407
8,64,22.52985
8,65,22.52722
8,66,22.543
7,63,22.53774
7,64,22.543
7,65,22.561410000000002
7,66,16.35198
6,63,22.52985
6,64,22.543
6,65,22.55878
6,66,22.569300000000002
5,63,20.53105
5,64,22.52985
5,65,22.543
5,66,22.55352
4,63,22.51144
4,64,16.346719999999998
4,65,22.52459
4,66,22.53248
3,63,22.50092
