X,Y,Value
-1,91,82.72792000000001
-2,91,82.7174
-3,91,82.72529
-4,91,82.72003000000001
-5,91,82.72529
-6,91,82.7174
-7,91,82.72529
-16,87,82.67795
-15,87,18.00099
-14,87,9.74279
-14,88,3.88578
-10,87,15.98641
-10,88,4.7116
-10,89,82.73844
-9,87,22.18269
-9,88,16.06531
-9,89,82.72792000000001
-9,90,82.73844
-8,87,22.21162
-8,88,19.11611
-8,89,82.72529
-8,90,82.72529
-7,87,9.95056
-7,88,22.08801
-7,89,82.73055
-7,90,82.74633
-6,87,16.241519999999998
-6,88,9.866399999999999
-6,89,82.73055
-6,90,82.73318
-5,87,22.19584
-5,88,22.0959
-5,89,82.73055
-5,90,82.74107000000001
-4,87,16.11528
-4,88,22.09064
-4,89,22.264219999999998
-4,90,6.997070000000001
-3,87,22.24318
-3,88,22.10905
-3,89,21.92758
-3,90,9.67178
-2,87,22.28526
-2,88,21.80134
-2,89,21.8066
-2,90,9.63496
-1,87,22.227400000000003
-1,88,21.956509999999998
-1,89,21.835530000000002
-1,90,9.63233
0,87,22.172169999999998
0,88,22.00122
0,89,21.72507
0,90,9.64022
1,87,22.21162
1,88,15.925919999999998
1,89,21.512040000000002
1,90,9.39037
2,87,22.13009
2,88,21.90128
2,89,15.612949999999998
2,90,3.87
3,87,22.11957
3,88,15.825980000000001
3,89,9.61392
3,90,3.87
4,87,22.030150000000003
4,88,21.59883
4,89,3.9041900000000003
5,87,21.86183
5,88,9.72438
5,89,3.87
6,87,21.71718
6,88,9.3141
7,87,9.65863
7,88,3.87
8,87,9.277280000000001
9,87,3.87
14,83,3.87
13,83,9.52187
13,84,3.87
12,83,21.77767
12,84,9.345659999999999
11,83,22.02752
11,84,21.61461
11,85,9.24572
10,83,22.14061
10,84,21.92232
10,85,15.620840000000001
10,86,3.87
9,83,22.28263
9,84,22.09853
9,85,21.88813
9,86,9.67967
8,83,22.29841
8,84,22.19321
8,85,22.030150000000003
8,86,21.75663
7,83,22.34312
7,84,22.23529
7,85,22.16165
7,86,21.961769999999998
6,83,22.369419999999998
6,84,22.28789
6,85,22.240550000000002
6,86,22.0696
5,83,22.37205
5,84,22.28
5,85,22.23792
5,86,22.16165
4,83,22.34838
4,84,22.30893
4,85,16.24415
4,86,22.21688
3,83,22.29315
3,84,22.29841
3,85,22.26948
3,86,22.23266
2,83,22.4378
2,84,22.35627
2,85,22.31682
2,86,22.29052
1,83,22.36153
1,84,22.29841
1,85,22.34312
1,86,22.28789
0,83,22.4115
0,84,22.16165
0,85,22.25107
0,86,22.28789
-1,83,22.44569
-1,84,22.33786
-1,85,22.21688
-1,86,22.32734
-2,83,21.8066
-2,84,22.35627
-2,85,22.33786
-2,86,22.31156
-3,83,22.37994
-3,84,22.37994
-3,85,22.31945
-3,86,22.32734
-4,83,22.41413
-4,84,22.364160000000002
-4,85,22.33523
-4,86,22.30104
-5,83,22.36153
-5,84,21.3858
-5,85,22.33786
-5,86,16.149469999999997
-6,83,22.42202
-6,84,22.345750000000002
-6,85,22.345750000000002
-6,86,16.17314
-7,83,22.40624
-7,84,22.34049
-7,85,16.16525
-7,86,22.3063
-8,83,22.38257
-8,84,22.30893
-8,85,22.31156
-8,86,22.277369999999998
-9,83,16.19944
-9,84,22.248440000000002
-9,85,22.28526
