X,Y,Value
1,59,17.02
0,59,17.02
-1,59,17.02
-2,59,17.02
-3,59,17.02
-4,59,17.02
-5,59,17.02
-19,55,17.02
-18,55,17.02
-17,55,3.947585
-17,56,17.02
-16,55,3.960998
-16,56,3.951793
-15,55,17.019737
-15,56,17.02
-14,55,3.894196
-14,56,3.9149730000000003
-14,57,17.02
-13,55,4.008075
-13,56,3.882098
-13,57,17.02
-12,55,3.882887
-12,56,3.8863060000000003
-12,57,3.890251
-11,55,3.899719
-11,56,3.878942
-11,57,17.02
-10,55,3.88052
-10,56,3.8826240000000003
-9,55,3.91208
-9,56,3.8765750000000003
-8,55,3.888936
-8,56,17.019737
-7,55,17.021052
-7,56,3.933646
-7,57,3.927071
-6,55,3.9257560000000002
-6,56,3.878942
-6,57,3.8886730000000003
-6,58,3.883413
-5,55,3.897352
-5,56,3.879731
-5,57,4.545384
-5,58,3.907083
-4,55,3.882361
-4,56,3.913921
-4,57,3.890514
-4,58,3.886043
-3,55,3.9531080000000003
-3,56,3.878679
-3,57,3.91208
-3,58,3.909713
-2,55,3.894196
-2,56,3.9362760000000003
-2,57,4.024381
-2,58,17.019737
-1,55,3.9257560000000002
-1,56,3.9675730000000002
-1,57,3.893144
-1,58,3.913132
0,55,3.922863
0,56,3.919181
0,57,3.877364
0,58,3.883676
1,55,3.918655
1,56,3.933383
1,57,3.9591570000000003
1,58,17.02
2,55,17.019737
2,56,4.5306560000000005
2,57,3.878942
2,58,4.106437
3,55,3.8873580000000003
3,56,17.015792
3,57,17.02
3,58,4.0193840000000005
4,55,17.02
4,56,17.020526
4,57,3.884202
4,58,17.021841
5,55,4.034112
5,56,17.02
5,57,17.020789
5,58,17.020263
6,55,17.019474
6,56,4.0469990000000005
6,57,17.019737
6,58,17.02
7,55,4.346819
7,56,17.019474
7,57,17.020263
7,58,17.02
8,55,17.019737
8,56,17.021052
8,57,17.018947999999998
9,55,17.018685
9,56,17.02
9,57,17.022367
10,55,17.02
10,56,17.02
10,57,17.02
11,55,17.02
11,56,17.020263
12,55,17.02
12,56,17.020263
13,55,3.953634
13,56,17.02
14,55,17.02
15,55,17.02
22,51,17.02
21,51,4.404942
20,51,3.9055050000000002
20,52,17.02
19,51,3.884465
19,52,4.0922350000000005
19,53,17.02
18,51,3.902612
18,52,17.019474
18,53,4.154829
17,51,3.881309
17,52,3.9210220000000002
17,53,3.970466
17,54,17.02
16,51,17.017896
16,52,3.960998
16,53,3.882887
16,54,3.974148
15,51,4.13563
15,52,3.9052420000000003
15,53,17.021578
15,54,3.960472
14,51,10.040243
14,52,3.8873580000000003
14,53,17.018685
14,54,3.928912
13,51,3.877627
13,52,3.884202
13,53,3.921285
13,54,3.894985
12,51,17.018947999999998
12,52,3.907083
12,53,3.943377
12,54,17.02
11,51,3.882361
11,52,17.020263
11,53,17.019737
11,54,17.019211
10,51,3.9365390000000002
10,52,17.019737
10,53,17.02
10,54,17.019737
9,51,17.021052
9,52,3.944955
9,53,17.019737
9,54,17.019474
8,51,3.944955
8,52,3.9412730000000002
8,53,3.90156
8,54,17.018947999999998
7,51,17.02
7,52,3.931279
7,53,3.8981410000000003
7,54,17.019474
6,51,3.9962400000000002
6,52,17.020263
6,53,17.020526
6,54,3.96205
5,51,4.036479
5,52,3.9173400000000003
5,53,3.921285
5,54,17.021578
4,51,3.8802570000000003
4,52,17.019474
4,53,16.997118999999998
4,54,17.019737
3,51,3.8863060000000003
3,52,17.020789
3,53,3.947322
3,54,3.9817750000000003
2,51,3.878153
2,52,3.942062
2,53,3.909713
2,54,3.886832
1,51,3.9341720000000002
1,52,17.02
1,53,3.8994560000000003
1,54,3.897615
0,51,3.9183920000000003
0,52,3.910502
0,53,4.069091
0,54,3.945744
-1,51,3.894985
-1,52,3.894459
-1,53,3.892618
-1,54,3.9136580000000003
