X,Y,Value
-18,39,17.02
-17,39,17.02
-16,39,17.02
-15,39,17.02
-15,40,17.02
-14,39,3.89367
-14,40,17.02
-13,39,3.88578
-13,40,17.02
-12,39,17.02
-12,40,17.02
-11,39,3.9041900000000003
-11,40,17.02
-10,39,3.88578
-10,40,17.02
-9,39,17.02
-9,40,17.02
-8,39,3.88578
-8,40,3.89893
-8,41,17.02
-7,39,3.89367
-7,40,17.02
-7,41,17.02
-7,42,17.02
-6,39,3.88052
-6,40,3.88578
-6,41,3.88052
-6,42,17.02
-5,39,3.89893
-5,40,3.89367
-5,41,3.88052
-5,42,17.02
-4,39,3.88052
-4,40,17.02
-4,41,3.88315
-4,42,17.02
-3,39,3.88052
-3,40,3.88841
-3,41,3.88578
-3,42,17.02
-2,39,3.88052
-2,40,3.88578
-2,41,3.88841
-2,42,17.02
-1,39,3.88315
-1,40,3.88578
-1,41,17.02
-1,42,17.02
0,39,3.8910400000000003
0,40,3.88578
0,41,17.02
0,42,17.02
1,39,3.88315
1,40,3.88578
1,41,3.88578
1,42,17.02
2,39,3.88315
2,40,3.88578
2,41,3.8778900000000003
3,39,3.88052
3,40,3.88578
3,41,17.02
4,39,17.02
4,40,3.88578
4,41,3.88578
5,39,3.8910400000000003
5,40,3.88578
5,41,17.02
6,39,3.88052
6,40,17.02
6,41,17.02
7,39,3.88052
7,40,17.02
8,39,3.88315
8,40,4.19086
9,39,3.88315
9,40,17.02
10,39,3.88052
11,39,4.2487200000000005
18,35,17.02
17,35,3.88315
17,36,17.02
16,35,3.88315
16,36,17.02
15,35,3.88315
15,36,3.88315
15,37,3.8778900000000003
14,35,3.9752
14,36,3.88578
14,37,17.02
13,35,3.88052
13,36,3.88578
13,37,3.8910400000000003
13,38,17.02
12,35,3.88315
12,36,3.88578
12,37,3.88578
12,38,3.88052
11,35,3.88052
11,36,17.02
11,37,17.02
11,38,3.87526
10,35,3.88052
10,36,3.89367
10,37,3.88315
10,38,3.88315
9,35,4.01202
9,36,3.88578
9,37,3.88841
9,38,3.88315
8,35,3.88052
8,36,3.88841
8,37,3.88841
8,38,3.87526
7,35,3.88052
7,36,3.8910400000000003
7,37,3.88841
7,38,3.87263
6,35,3.88315
6,36,3.88578
6,37,3.88578
6,38,3.88315
5,35,3.88052
5,36,3.88578
5,37,3.88841
5,38,3.88315
4,35,3.88315
4,36,3.88578
4,37,3.88578
4,38,17.02
3,35,3.88315
3,36,3.88578
3,37,3.88315
3,38,3.8778900000000003
2,35,3.88052
2,36,3.88578
2,37,3.88578
2,38,3.88315
1,35,3.8778900000000003
1,36,3.8910400000000003
1,37,3.88841
1,38,3.87526
0,35,3.88315
0,36,3.88578
0,37,3.88315
0,38,3.87263
-1,35,3.8963
-1,36,3.88315
-1,37,3.88052
-1,38,3.87263
-2,35,3.88315
-2,36,3.88315
-2,37,3.88315
-2,38,3.88052
-3,35,3.88052
-3,36,3.88578
-3,37,3.88578
-3,38,3.8778900000000003
-4,35,3.88052
-4,36,3.88841
-4,37,3.88578
-4,38,3.88052
-5,35,3.92523
-5,36,3.8910400000000003
-5,37,3.8778900000000003
-5,38,6.01345
-6,35,3.88315
-6,36,3.88578
-6,37,3.88578
-6,38,3.88052
-7,35,3.88315
-7,36,3.88578
-7,37,3.8778900000000003
-7,38,3.88052
-8,35,3.88578
-8,36,3.88578
-8,37,17.02
-8,38,3.87263
-9,35,3.88052
-9,36,17.02
-9,37,17.02
-9,38,17.02
-10,35,17.02
-10,36,17.02
-10,37,17.02
-10,38,3.88052
-11,35,17.02
-11,36,3.88841
-11,37,3.88841
-11,38,3.88315
-12,35,3.8778900000000003
-12,36,3.88578
-12,37,4.1067
-12,38,3.87526
-13,35,3.88315
-13,36,3.96468
-13,37,3.88578
-13,38,17.02
-14,35,3.88315
-14,36,3.90682
-14,37,17.02
-14,38,17.02
-15,35,3.88315
-15,36,3.88315
-15,37,3.8778900000000003
-15,38,3.9173400000000003
-16,35,3.89367
-16,36,3.88578
-16,37,3.8778900000000003
-16,38,17.02
-17,35,3.88052
-17,36,3.8910400000000003
-17,37,3.88052
-17,38,17.02
-18,35,3.88052
-18,36,3.8910400000000003
-18,37,3.92523
-18,38,17.02
-19,35,3.9041900000000003
-19,36,3.91997
-19,37,17.02
-19,38,17.02
-20,35,3.89893
-20,36,3.9567900000000003
-20,37,17.02
-20,38,17.02
-21,35,17.02
-21,36,17.02
-21,37,17.02
-22,35,17.02
-22,36,17.02
-22,37,17.02
-23,35,17.02
-23,36,17.02
-24,35,17.02
-25,35,17.02
-30,31,17.02
-29,31,9.80591
-29,32,17.02
-28,31,17.02
-28,32,17.02
-27,31,4.7116
-27,32,17.02
-27,33,17.02
-26,31,17.02
-26,32,17.02
-26,33,17.02
-26,34,17.02
-25,31,3.92523
-25,32,3.94101
-25,33,17.02
-25,34,17.02
-24,31,3.89893
-24,32,3.89893
-24,33,3.90945
-24,34,17.02
-23,31,3.88315
-23,32,3.88578
-23,33,3.8778900000000003
-23,34,3.93312
-22,31,3.88315
-22,32,3.8910400000000003
-22,33,3.88315
-22,34,3.91471
-21,31,3.8778900000000003
-21,32,3.8910400000000003
-21,33,3.88841
-21,34,17.02
-20,31,3.88578
-20,32,3.88315
-20,33,3.88052
-20,34,3.87263
-19,31,3.8910400000000003
-19,32,3.88578
-19,33,3.88315
-19,34,3.87526
-18,31,3.89367
-18,32,3.88578
-18,33,3.88578
-18,34,3.87526
-17,31,3.88841
-17,32,3.88315
-17,33,3.88315
-17,34,9.7875
-16,31,3.88052
-16,32,3.88841
