X,Y,Value
-13,103,17.02
-11,103,17.02
-10,103,17.02
-9,103,17.02
-9,104,17.02
-8,103,17.02
-8,104,17.02
-7,103,17.02
-7,104,17.02
-6,103,17.02
-6,104,4.19349
2,103,17.02
3,103,17.02
12,99,17.02
11,99,17.02
11,100,17.02
10,99,17.02
10,100,17.02
9,99,17.02
8,99,17.02
8,101,17.02
7,99,17.02
7,100,17.02
6,99,17.02
6,100,17.02
6,101,17.02
6,102,17.02
5,99,17.02
5,100,17.02
5,101,17.02
4,99,17.02
4,100,17.02
4,101,17.02
3,99,17.02
3,100,17.02
3,101,17.02
2,99,17.02
2,100,17.02
2,101,17.02
2,102,17.02
1,99,17.02
1,100,17.02
1,101,17.02
1,102,17.02
0,99,17.02
0,100,17.02
0,101,17.02
0,102,17.02
-1,99,17.02
-1,100,17.02
-1,101,17.02
-1,102,17.02
-2,99,17.02
-2,100,17.02
-2,101,17.02
-3,99,17.02
-3,100,17.02
-3,101,17.02
-4,99,17.02
-4,100,17.02
-4,101,17.02
-4,102,17.02
-5,99,17.02
-5,100,17.02
-5,101,17.02
-5,102,17.02
-6,99,17.02
-6,100,17.02
-6,101,17.02
-6,102,17.02
-7,99,17.02
-7,100,17.02
-7,101,17.02
-7,102,17.02
-8,99,17.02
-8,100,17.02
-8,101,17.02
-8,102,17.02
-9,99,17.02
-9,100,17.02
-9,101,17.02
-9,102,17.02
-10,99,17.02
-10,100,17.02
-10,101,17.02
-10,102,17.02
-11,99,17.02
-11,100,17.02
-11,101,17.02
-11,102,17.02
-12,99,17.02
-12,100,17.02
-12,101,17.02
-12,102,17.02
-13,99,17.02
-13,100,17.02
-13,101,17.02
-13,102,17.02
-14,99,17.02
-14,100,17.02
-14,101,17.02
-14,102,17.02
-15,99,17.02
-15,101,17.02
-15,102,17.02
-16,99,17.02
-16,100,17.02
-16,101,17.02
-16,102,17.02
-17,99,17.02
-17,101,17.02
-19,99,17.02
-19,100,17.02
-19,101,17.02
-20,99,17.02
-20,100,17.02
-21,99,17.02
-21,100,17.02
-22,99,17.02
-23,99,17.02
-28,95,17.02
-27,95,17.02
-27,96,17.02
-26,95,17.02
-26,96,17.02
-26,97,17.02
-25,95,17.02
-25,96,17.02
-25,97,17.02
-24,95,17.02
-24,96,17.02
-24,97,17.02
-24,98,17.02
-23,95,17.02
-23,96,17.02
-23,97,17.02
-23,98,17.02
-22,95,17.02
-22,96,17.02
-22,97,17.02
-22,98,17.02
-21,95,17.02
-21,96,17.02
-21,97,17.02
-21,98,17.02
-20,95,17.02
-20,96,17.02
-20,97,17.02
-20,98,17.02
-19,95,17.02
-19,96,17.02
-19,97,17.02
-19,98,17.02
-18,95,17.02
-18,96,17.02
-18,97,17.02
-18,98,17.02
-17,95,17.02
-17,96,17.02
-17,97,17.02
-17,98,17.02
-16,95,17.02
-16,96,17.02
-16,97,17.02
-16,98,17.02
