X,Y,Value
-7,75,9.71123
-7,76,3.88841
-6,75,21.55675
-6,76,9.50872
-5,75,21.54886
-5,76,9.56658
-5,77,3.8778900000000003
-4,75,21.59094
-4,76,10.01894
-4,77,3.8778900000000003
-3,75,21.625130000000002
-3,76,14.08492
-3,77,3.87526
-2,75,21.65143
-2,76,8.35415
-2,77,3.8778900000000003
-1,75,21.54097
-1,76,15.202670000000001
-1,77,3.88052
0,75,19.21342
0,76,3.90156
0,77,3.88052
1,75,21.37265
1,76,9.43245
2,75,14.358439999999998
2,76,3.8910400000000003
3,75,9.57973
3,76,3.8910400000000003
4,75,3.88315
9,71,3.88315
8,71,15.691849999999999
8,72,3.8910400000000003
7,71,21.8855
7,72,15.46567
7,73,3.8778900000000003
6,71,22.0696
6,72,21.86972
6,73,21.25693
6,74,3.88052
5,71,22.16428
5,72,21.9907
5,73,21.74874
5,74,9.70334
4,71,22.13798
4,72,20.562610000000003
4,73,21.864459999999998
4,74,21.39106
3,71,22.16428
3,72,22.09064
3,73,21.90917
3,74,21.611980000000003
2,71,22.16691
2,72,22.11431
2,73,21.99333
2,74,21.75663
1,71,22.18532
1,72,22.0959
1,73,21.99859
1,74,21.83027
0,71,22.17743
0,72,22.10642
0,73,22.017
0,74,21.88287
-1,71,22.172169999999998
-1,72,22.10116
-1,73,22.02489
-1,74,21.89339
-2,71,22.156390000000002
-2,72,22.11168
-2,73,22.00911
-2,74,21.90128
-3,71,22.15113
-3,72,22.09327
-3,73,21.76978
-3,74,21.89602
-4,71,22.14587
-4,72,22.02489
-4,73,22.00385
-4,74,21.86972
-5,71,22.12746
-5,72,22.08012
-5,73,21.99859
-5,74,15.84965
-6,71,22.11431
-6,72,22.04593
-6,73,21.8592
-6,74,21.835530000000002
-7,71,22.08538
-7,72,22.02752
-7,73,21.864459999999998
-7,74,21.56464
-8,71,22.04067
-8,72,19.81043
-8,73,20.92818
-8,74,14.745049999999999
-9,71,21.938100000000002
-9,72,20.97289
-9,73,4.09618
-10,71,21.86709
-10,72,9.51661
-10,73,3.87526
-11,71,21.81712
-11,72,21.50941
-11,73,4.1961200000000005
-11,74,3.88052
-12,71,21.76978
-12,72,9.758569999999999
-12,73,9.53239
-13,71,15.615580000000001
-13,72,9.663889999999999
-14,71,9.93215
-18,67,9.53765
-17,67,21.28849
-17,68,15.192149999999998
-16,67,21.71192
-16,68,19.38437
-16,69,15.2579
-15,67,21.87498
-15,68,15.799679999999999
-15,69,21.50152
-15,70,15.376249999999999
-14,67,21.98018
-14,68,21.91706
-14,69,21.79082
-14,70,21.5173
-13,67,22.07486
-13,68,22.00911
-13,69,21.932840000000002
-13,70,20.386400000000002
-12,67,22.10116
-12,68,22.07223
-12,69,22.030150000000003
-12,70,21.940730000000002
-11,67,22.16691
-11,68,22.13272
-11,69,22.0696
-11,70,21.98807
-10,67,22.19584
-10,68,22.15113
-10,69,22.10116
-10,70,22.01963
-9,67,22.19847
-9,68,22.16691
-9,69,22.13009
-9,70,22.0696
-8,67,22.22214
-8,68,22.18532
-8,69,22.16954
-8,70,22.12483
-7,67,16.18103
-7,68,22.16428
-7,69,22.172169999999998
-7,70,22.135350000000003
-6,67,22.24318
-6,68,22.20899
-6,69,22.17743
-6,70,22.14587
-5,67,22.248440000000002
-5,68,22.240550000000002
-5,69,22.20636
-5,70,22.156390000000002
-4,67,22.25633
-4,68,22.253700000000002
-4,69,22.2011
-4,70,22.16954
-3,67,22.26159
-3,68,22.264219999999998
-3,69,22.21688
-3,70,22.19321
-2,67,22.27474
-2,68,22.240550000000002
-2,69,22.23266
-2,70,22.19058
-1,67,22.27211
-1,68,22.28263
-1,69,22.248440000000002
-1,70,22.23003
0,67,22.3063
0,68,22.21688
0,69,22.248440000000002
0,70,22.18795
1,67,22.29052
1,68,22.26159
1,69,22.248440000000002
1,70,22.2011
2,67,22.30367
2,68,22.264219999999998
2,69,22.26159
2,70,22.20899
3,67,22.32208
3,68,22.28
3,69,22.253700000000002
3,70,22.21425
4,67,22.32471
4,68,22.29841
4,69,22.25633
4,70,22.23529
5,67,22.30367
5,68,22.29841
5,69,22.264219999999998
5,70,22.21688
6,67,22.28526
6,68,22.25107
6,69,22.248440000000002
6,70,22.18006
7,67,22.248440000000002
7,68,22.21688
7,69,22.13798
7,70,22.066969999999998
8,67,22.172169999999998
8,68,22.14587
8,69,22.05645
8,70,21.90391
9,67,22.017
9,68,21.99596
9,69,21.840790000000002
9,70,21.49889
10,67,21.74874
10,68,21.709290000000003
10,69,15.55772
10,70,3.87526
11,67,21.33846
11,68,19.71575
11,69,3.8778900000000003
12,67,15.64188
12,68,3.88841
15,63,3.88578
15,64,43.31999999999999
14,63,3.89367
14,64,19.939300000000003
14,65,3.8778900000000003
13,63,3.88315
13,64,20.21808
13,65,20.41533
13,66,3.8778900000000003
12,63,9.387739999999999
12,64,15.05013
12,65,15.092210000000001
12,66,20.85717
11,63,20.87295
11,64,21.02812
11,65,21.16225
11,66,15.5735
10,63,21.401580000000003
10,64,21.491
10,65,21.630390000000002
10,66,21.709290000000003
9,63,21.79871
9,64,21.90917
9,65,21.96703
9,66,21.99596
8,63,22.11694
8,64,22.14061
8,65,22.16954
8,66,22.18532
7,63,22.25107
7,64,22.28789
7,65,22.26948
7,66,16.13369
6,63,22.32208
6,64,22.32734
6,65,22.31419
6,66,22.30893
5,63,22.358900000000002
5,64,22.35627
5,65,22.345750000000002
5,66,22.32734
4,63,22.35627
4,64,22.364160000000002
4,65,22.35364
4,66,22.32734
3,63,22.36679
3,64,22.369419999999998
3,65,22.30367
3,66,22.33523
2,63,22.37994
2,64,22.345750000000002
2,65,22.35627
2,66,22.30893
1,63,22.351010000000002
1,64,21.48311
1,65,22.31945
1,66,22.31682
0,63,22.358900000000002
0,64,22.351010000000002
0,65,22.33523
0,66,22.28
-1,63,22.345750000000002
-1,64,20.799310000000002
-1,65,22.31945
-1,66,22.30104
-2,63,22.34049
-2,64,22.33523
-2,65,22.31419
-2,66,22.30367
-3,63,22.32997
-3,64,22.31945
-3,65,22.32208
-3,66,22.28
