X,Y,Value
0,103,17.023418999999997
-1,103,17.022893
-2,103,17.02263
-3,103,17.021841
-4,103,17.023156
-5,103,17.02263
-6,103,17.023156
-7,103,17.021841
-8,103,17.023156
-9,103,17.02263
-10,103,17.023418999999997
-11,103,17.021841
-21,99,17.02263
-20,99,3.871052
-20,100,17.020526
-19,99,17.023682
-13,99,17.023156
-13,100,17.020526
-13,101,17.022104
-12,99,17.022367
-12,100,17.020526
-12,101,17.022367
-12,102,17.022367
-11,99,17.022367
-11,100,3.8815720000000002
-11,101,3.887884
-11,102,17.022367
-10,99,3.878416
-10,100,4.236885
-10,101,17.023156
-10,102,17.024471
-9,99,3.879994
-9,100,17.02
-9,101,3.8873580000000003
-9,102,17.022893
-8,99,3.8742080000000003
-8,100,3.871052
-8,101,3.876049
-8,102,3.888147
-7,99,17.023682
-7,100,3.878153
-7,101,17.023682
-7,102,3.890251
-6,99,3.992032
-6,100,3.878942
-6,101,3.887095
-6,102,3.88841
-5,99,3.879994
-5,100,3.877101
-5,101,3.8863060000000003
-5,102,3.886043
-4,99,3.878942
-4,100,3.8768380000000002
-4,101,3.983616
-4,102,4.011231
-3,99,17.022893
-3,100,3.874471
-3,101,3.884202
-3,102,17.022893
-2,99,3.882098
-2,100,3.879994
-2,101,3.8910400000000003
-2,102,17.024207999999998
-1,99,3.879994
-1,100,3.877627
-1,101,3.887621
-1,102,17.022367
0,99,3.881835
0,100,3.877101
0,101,3.887621
0,102,3.889199
1,99,3.8839390000000003
1,100,3.876049
1,101,17.022104
1,102,3.895511
2,99,3.8765750000000003
2,100,3.8707890000000003
2,101,3.881309
2,102,17.02263
3,99,3.8742080000000003
3,100,3.872104
3,101,3.878942
3,102,17.02263
4,99,3.8802570000000003
4,100,3.878153
4,101,3.889199
4,102,17.02263
5,99,3.884202
5,100,3.879731
5,101,3.886832
6,99,3.881309
6,100,3.881309
6,101,3.885517
7,99,3.877101
7,100,3.8778900000000003
7,101,17.022893
8,99,3.874734
8,100,3.8718410000000003
9,99,3.880783
9,100,17.02
10,99,3.879468
11,99,17.02263
17,95,17.023418999999997
16,95,3.874471
16,96,17.020263
15,95,3.878416
15,96,3.87526
14,95,3.878942
14,96,3.877101
14,97,17.021314999999998
13,95,3.8768380000000002
13,96,3.872104
13,97,3.880783
12,95,3.878679
12,96,3.876312
12,97,3.9531080000000003
12,98,3.890514
11,95,17.022893
11,96,3.871578
11,97,3.8815720000000002
11,98,3.886569
10,95,3.878153
10,96,3.8765750000000003
10,97,4.03569
10,98,3.8897250000000003
9,95,3.88052
9,96,3.8768380000000002
9,97,3.887095
9,98,3.8886730000000003
8,95,3.8792050000000002
8,96,3.8765750000000003
8,97,3.8923550000000002
8,98,3.889462
7,95,3.873419
7,96,3.877627
7,97,3.883413
7,98,3.8873580000000003
6,95,3.8815720000000002
6,96,3.8755230000000003
6,97,17.022367
6,98,3.892618
5,95,3.877627
5,96,3.874471
5,97,3.911817
5,98,3.901297
4,95,3.88052
4,96,3.87526
4,97,3.929438
4,98,3.887095
3,95,3.8778900000000003
3,96,3.874997
3,97,3.878153
3,98,17.022104
2,95,3.8755230000000003
2,96,3.876312
2,97,17.017107
2,98,3.889199
1,95,3.873419
1,96,3.870263
1,97,3.903138
1,98,3.8873580000000003
0,95,3.8826240000000003
0,96,3.880783
0,97,17.021841
0,98,3.891303
-1,95,3.878153
-1,96,3.872104
-1,97,3.882098
-1,98,17.022367
-2,95,3.8755230000000003
-2,96,17.020789
-2,97,3.882361
-2,98,3.886832
-3,95,3.8707890000000003
-3,96,3.8707890000000003
-3,97,3.8792050000000002
-3,98,3.886832
-4,95,3.876049
-4,96,3.873682
-4,97,17.021578
-4,98,17.022893
-5,95,17.02263
-5,96,3.876312
-5,97,17.021841
-5,98,3.887095
-6,95,3.881835
-6,96,3.8731560000000003
-6,97,3.884465
-6,98,17.023156
-7,95,3.873945
-7,96,17.019474
-7,97,3.879468
-7,98,3.8863060000000003
-8,95,17.022893
-8,96,3.874471
-8,97,3.887095
-8,98,3.886832
-9,95,3.878942
-9,96,3.879731
-9,97,17.02526
-9,98,3.8886730000000003
-10,95,3.884465
-10,96,17.020789
-10,97,3.885517
-10,98,17.024207999999998
-11,95,3.8897250000000003
-11,96,3.878153
-11,97,17.022104
-11,98,3.8899880000000002
-12,95,3.88315
-12,96,3.878153
-12,97,3.888147
-12,98,17.022367
-13,95,17.022893
-13,96,3.876049
-13,97,17.023682
-13,98,17.02263
-14,95,17.021578
-14,96,17.02
-14,97,17.02263
-14,98,17.022893
-15,95,3.878416
-15,96,17.021314999999998
-15,97,3.887884
-15,98,17.022367
-16,95,17.026311999999997
-16,96,17.020789
-16,97,3.883413
-16,98,17.022367
-17,95,17.023682
-17,96,3.87263
-17,97,17.022367
-18,95,17.02263
-18,96,17.020526
-18,97,17.02263
-19,95,17.021841
-19,96,17.020263
-19,97,17.02263
-19,98,17.02526
-20,95,3.873682
-20,96,17.020789
-20,97,17.022367
-20,98,17.02263
-21,95,3.879468
-21,96,17.020789
-21,97,3.8849910000000003
-21,98,17.024207999999998
-22,95,3.8802570000000003
-22,96,17.020789
-22,97,17.02263
-22,98,3.887884
-23,95,17.022893
-23,96,17.020526
-23,97,3.9794080000000003
-23,98,17.023156
-24,95,17.023418999999997
-24,96,3.882098
-24,97,17.022367
-25,95,3.879468
-25,96,17.020263
-25,97,17.022367
-26,95,17.022893
-26,96,17.020526
-27,95,17.022893
-28,95,17.02263
-32,91,3.877101
-31,91,17.021578
-31,92,17.020789
-30,91,4.091446
-30,92,3.878416
-30,93,17.021841
-29,91,3.877627
-29,92,17.019737
-29,93,17.021841
-29,94,17.022367
-28,91,17.02263
-28,92,3.8778900000000003
-28,93,3.883676
-28,94,17.021841
-27,91,3.879731
-27,92,3.876312
-27,93,3.886832
-27,94,4.625336
-26,91,3.8755230000000003
-26,92,3.874734
-26,93,3.882887
-26,94,17.022893
-25,91,3.8826240000000003
-25,92,3.878679
-25,93,3.889199
-25,94,3.890777
-24,91,3.898404
-24,92,3.8792050000000002
-24,93,3.8849910000000003
-24,94,3.8886730000000003
-23,91,17.021841
-23,92,3.87263
-23,93,3.877627
-23,94,3.8899880000000002
-22,91,3.91997
-22,92,17.020789
-22,93,17.03052
-22,94,3.9470590000000003
-21,91,17.02263
-21,92,5.170535
-21,93,3.885517
-21,94,3.887095
-20,91,3.878416
-20,92,3.8755230000000003
-20,93,17.022104
-20,94,3.8897250000000003
-19,91,3.878679
-19,92,17.019737
-19,93,3.8839390000000003
-19,94,17.023945
-18,91,3.881046
-18,92,3.87526
-18,93,17.022104
-18,94,17.02263
