X,Y,Value
12,39,17.024207999999998
11,39,4.422826
10,39,17.02263
10,40,17.022893
9,39,3.8742080000000003
9,40,9.966339999999999
8,39,4.459383
8,40,3.8765750000000003
7,39,3.870263
7,40,3.873419
7,41,17.021841
6,39,3.872367
6,40,3.872367
6,41,17.022367
5,39,3.8707890000000003
5,40,17.024471
5,41,4.401260000000001
4,39,3.8718410000000003
4,40,3.8731560000000003
4,41,3.877101
3,39,3.874997
3,40,3.881835
3,41,3.88578
2,39,3.871315
2,40,17.022104
2,41,17.021841
1,39,3.9005080000000003
1,40,3.874734
1,41,3.871052
1,42,17.02263
0,39,3.8792050000000002
0,40,3.874734
0,41,3.886569
0,42,17.023418999999997
-1,39,3.8765750000000003
-1,40,3.877101
-1,41,3.881835
-1,42,17.02263
-2,39,3.875786
-2,40,3.875786
-2,41,3.8755230000000003
-2,42,17.023156
-3,39,3.870263
-3,40,3.872104
-3,41,3.873682
-3,42,17.02263
-4,39,3.877101
-4,40,3.8742080000000003
-4,41,3.873419
-4,42,17.022367
-5,39,3.873419
-5,40,3.872367
-5,41,3.8755230000000003
-5,42,17.022893
-6,39,3.871315
-6,40,3.8718410000000003
-6,41,3.873682
-6,42,17.022104
-7,39,3.871052
-7,40,3.871578
-7,41,3.8873580000000003
-8,39,3.874997
-8,40,17.023156
-9,39,3.87526
-10,39,3.870263
-11,39,3.8731560000000003
-11,40,17.022367
-12,39,3.8755230000000003
-12,40,3.874734
-13,39,3.873682
-13,40,17.023945
-14,39,3.8707890000000003
-14,40,17.023418999999997
-15,39,3.8755230000000003
-16,39,17.022104
-23,35,3.8707890000000003
-22,35,3.884202
-22,36,17.023418999999997
-21,35,3.87
-21,36,3.873682
-20,35,3.870263
-20,36,3.871578
-20,37,17.021314999999998
-19,35,3.8718410000000003
-19,36,3.876049
-19,37,3.878942
-18,35,3.870263
-18,36,3.87
-18,37,3.8910400000000003
-18,38,17.02263
-17,35,3.87263
-17,36,3.872104
-17,37,3.8731560000000003
-17,38,3.870263
-16,35,3.871315
-16,36,3.8742080000000003
-16,37,3.8707890000000003
-16,38,3.8707890000000003
-15,35,3.8765750000000003
-15,36,3.870526
-15,37,3.8802570000000003
-15,38,3.873682
-14,35,3.877101
-14,36,3.877364
-14,37,3.876049
-14,38,3.871315
-13,35,3.872893
-13,36,3.87263
-13,37,3.872104
-13,38,3.870263
-12,35,3.872893
-12,36,3.8731560000000003
-12,37,3.888936
-12,38,3.872104
-11,35,3.8768380000000002
-11,36,17.022104
-11,37,3.881835
-11,38,3.8718410000000003
-10,35,3.8731560000000003
-10,36,17.022893
-10,37,3.876049
-10,38,3.873682
-9,35,3.877627
-9,36,3.870526
-9,37,3.870263
-9,38,3.872367
-8,35,3.872367
-8,36,3.87526
-8,37,3.874734
-8,38,3.8731560000000003
-7,35,3.871052
-7,36,3.871578
-7,37,3.873945
-7,38,3.872367
-6,35,3.87526
-6,36,3.874471
-6,37,3.874997
-6,38,3.8707890000000003
-5,35,4.419933
-5,36,3.8742080000000003
-5,37,3.884202
-5,38,3.871315
-4,35,3.871578
-4,36,3.8707890000000003
-4,37,3.871315
-4,38,3.8718410000000003
-3,35,3.871315
-3,36,3.872367
-3,37,3.883676
-3,38,3.8718410000000003
-2,35,3.872104
-2,36,3.8718410000000003
-2,37,3.891303
-2,38,3.871578
-1,35,3.874734
-1,36,3.875786
-1,37,3.882098
-1,38,3.870263
0,35,3.877364
0,36,3.8742080000000003
0,37,3.875786
0,38,3.871578
1,35,3.874471
1,36,3.870263
1,37,3.9065570000000003
1,38,3.876312
2,35,3.873682
2,36,4.0349010000000005
2,37,3.881046
2,38,3.871052
3,35,3.8839390000000003
3,36,3.875786
3,37,3.8768380000000002
3,38,3.870526
4,35,3.873419
4,36,3.872893
4,37,3.9028750000000003
4,38,3.871052
5,35,3.873682
5,36,3.870526
5,37,3.873419
5,38,3.8707890000000003
6,35,3.8718410000000003
6,36,3.871052
6,37,3.894985
6,38,3.87263
7,35,3.871052
7,36,3.874734
7,37,3.8755230000000003
7,38,3.871578
8,35,3.871315
8,36,3.939432
8,37,3.976515
8,38,4.199539
9,35,3.872367
9,36,3.871315
9,37,3.8718410000000003
9,38,3.872104
10,35,3.8707890000000003
10,36,3.8742080000000003
10,37,17.022104
10,38,17.022367
11,35,3.871052
11,36,3.8731560000000003
11,37,3.870263
11,38,17.021841
12,35,17.023418999999997
12,36,3.872104
