X,Y,Value
3,71,3.93312
2,71,3.93312
1,71,3.93312
0,71,6.54471
-1,71,10.005790000000001
-2,71,6.80508
-3,71,9.85325
-4,71,3.95153
-5,71,9.84799
-6,71,9.903220000000001
-7,71,9.99001
-8,71,10.03998
-9,71,10.12677
-10,71,3.93312
-11,71,3.93312
-12,71,3.93312
-13,71,3.93312
-27,67,3.93312
-26,67,10.03735
-25,67,9.95056
-25,68,3.9567900000000003
-24,67,34.022949999999994
-24,68,3.9567900000000003
-23,67,40.26393999999999
-23,68,10.01368
-22,67,34.41482
-22,68,3.95416
-22,69,3.9304900000000003
-21,67,22.240550000000002
-21,68,3.9567900000000003
-21,69,3.93312
-20,67,34.109739999999995
-19,67,33.71787
-18,67,15.94433
-17,67,21.97492
-16,67,40.035129999999995
-15,67,40.60321
-15,68,34.12026
-14,67,34.76987
-14,68,40.71104
-14,69,15.931180000000001
-14,70,3.95153
-13,67,40.85305999999999
-13,68,40.810979999999994
-13,69,16.17577
-13,70,4.00676
-12,67,40.850429999999996
-12,68,34.67256
-12,69,40.60321
-12,70,3.96205
-11,67,40.89514
-11,68,34.74883
-11,69,40.62161999999999
-11,70,3.9752
-10,67,40.87935999999999
-10,68,40.881989999999995
-10,69,40.655809999999995
-10,70,3.97783
-9,67,40.866209999999995
-9,68,40.84253999999999
-9,69,40.62688
-9,70,39.46968
-8,67,40.83727999999999
-8,68,34.71727
-8,69,40.590059999999994
-8,70,39.895739999999996
-7,67,39.75109
-7,68,34.67518999999999
-7,69,40.59795
-7,70,39.922039999999996
-6,67,40.89514
-6,68,40.90566
-6,69,40.67948
-6,70,4.0015
-5,67,40.87935999999999
-5,68,40.8215
-5,69,40.61373
-5,70,33.92827
-4,67,40.871469999999995
-4,68,40.8215
-4,69,40.624249999999996
-4,70,33.89408
-3,67,40.839909999999996
-3,68,40.82675999999999
-3,69,39.845769999999995
-3,70,39.83261999999999
-2,67,40.876729999999995
-2,68,40.82939
-2,69,40.579539999999994
-2,70,3.95942
-1,67,28.60515
-1,68,40.83202
-1,69,40.56638999999999
-1,70,33.75206
0,67,40.82939
0,68,40.77678999999999
0,69,32.57908
0,70,39.56173
1,67,40.860949999999995
1,68,40.800459999999994
1,69,40.450669999999995
1,70,3.98835
2,67,40.83202
2,68,40.732079999999996
2,69,40.27972
2,70,34.09659
3,67,34.71727
3,68,40.76627
3,69,40.235009999999996
3,70,3.96731
4,67,40.834649999999996
4,68,40.70052
4,69,39.927299999999995
4,70,9.86903
5,67,40.82413
5,68,40.59268999999999
5,69,39.819469999999995
5,70,3.95153
6,67,40.834649999999996
6,68,40.53483
6,69,39.64326
6,70,3.95153
7,67,40.800459999999994
7,68,34.325399999999995
7,69,37.89694
7,70,3.95153
8,67,40.789939999999994
8,68,40.213969999999996
8,69,15.77864
8,70,3.95153
9,67,40.69526
9,68,39.99568
9,69,15.702369999999998
10,67,34.641
10,68,33.64949
10,69,3.9304900000000003
11,67,34.454269999999994
11,68,39.56435999999999
11,69,3.9304900000000003
12,67,34.31225
12,68,15.75497
13,67,22.16954
13,68,10.04787
14,67,27.33223
14,68,3.95416
15,67,16.002190000000002
16,67,3.9436400000000003
17,67,3.93312
25,63,3.93312
24,63,3.93575
23,63,15.56298
23,64,3.95416
22,63,39.37499999999999
22,64,9.997900000000001
21,63,39.86944
21,64,26.995589999999996
21,65,3.9304900000000003
20,63,34.20442
20,64,39.45653
20,65,3.9304900000000003
19,63,40.682109999999994
19,64,40.14033
19,65,21.525190000000002
19,66,3.95153
18,63,40.83202
18,64,40.52957
18,65,39.661669999999994
18,66,3.95153
17,63,40.94510999999999
17,64,40.91355
17,65,40.35598999999999
17,66,9.93478
16,63,41.060829999999996
16,64,34.86981
16,65,40.789939999999994
16,66,16.10476
15,63,41.10028
15,64,41.194959999999995
15,65,41.07398
15,66,28.45261
14,63,40.903029999999994
14,64,41.23967
14,65,41.24493
14,66,10.14518
13,63,41.02927
13,64,41.18707
13,65,41.168659999999996
13,66,40.96615
12,63,41.005599999999994
12,64,40.83202
12,65,41.11606
12,66,41.005599999999994
11,63,40.93196
11,64,41.04767999999999
11,65,41.04242
11,66,40.96088999999999
10,63,40.86883999999999
10,64,34.822469999999996
10,65,40.979299999999995
10,66,40.866209999999995
9,63,40.85832
9,64,40.942479999999996
9,65,40.95037
9,66,34.725159999999995
8,63,40.845169999999996
8,64,40.881989999999995
8,65,40.90566
8,66,40.850429999999996
7,63,40.774159999999995
7,64,40.86883999999999
7,65,40.91092
7,66,40.871469999999995
6,63,40.75575
6,64,40.82413
6,65,40.839909999999996
6,66,40.85305999999999
5,63,34.59366
5,64,40.805719999999994
5,65,40.526939999999996
5,66,40.86358
4,63,34.6147
4,64,40.753119999999996
4,65,40.81361
4,66,40.81623999999999
3,63,40.72418999999999
3,64,40.79783
3,65,40.78731
3,66,40.805719999999994
2,63,40.70052
2,64,40.779419999999995
2,65,40.768899999999995
2,66,40.810979999999994
1,63,40.71366999999999
1,64,40.8215
1,65,40.78731
1,66,34.65678
0,63,40.64265999999999
0,64,40.789939999999994
0,65,40.79783
0,66,40.82413
-1,63,40.67422
-1,64,40.779419999999995
-1,65,40.40595999999999
-1,66,40.80835
-2,63,40.69526
-2,64,40.76100999999999
-2,65,40.78205
-2,66,40.8215
-3,63,34.58051
-3,64,40.747859999999996
-3,65,40.73470999999999
-3,66,40.79783
-4,63,40.70052
-4,64,40.78731
-4,65,40.805719999999994
-4,66,34.67782
-5,63,40.747859999999996
-5,64,40.774159999999995
-5,65,40.795199999999994
-5,66,40.845169999999996
-6,63,40.70840999999999
-6,64,40.81887
-6,65,40.81361
-6,66,40.85832
-7,63,40.753119999999996
-7,64,40.860949999999995
-7,65,40.82413
-7,66,40.892509999999994
-8,63,40.805719999999994
-8,64,40.86358
-8,65,40.91092
-8,66,3.9962400000000002
-9,63,34.6673
-9,64,40.85305999999999
-9,65,40.866209999999995
-9,66,40.87935999999999
-10,63,34.641
-10,64,40.876729999999995
-10,65,40.871469999999995
-10,66,40.845169999999996
-11,63,40.84253999999999
-11,64,40.91880999999999
-11,65,40.892509999999994
-11,66,3.96731
-12,63,40.8215
-12,64,40.86883999999999
-12,65,40.866209999999995
-12,66,34.704119999999996
-13,63,40.85832
-13,64,40.866209999999995
-13,65,40.82675999999999
-13,66,40.839909999999996
-14,63,40.8741
-14,64,40.908289999999994
-14,65,40.88988
-14,66,40.87935999999999
-15,63,40.897769999999994
-15,64,40.93985
-15,65,40.9004
-15,66,40.79783
-16,63,40.903029999999994
-16,64,40.97140999999999
-16,65,40.92144
-16,66,40.629509999999996
-17,63,40.90566
-17,64,41.010859999999994
-17,65,40.897769999999994
-17,66,40.52957
-18,63,40.91355
-18,64,41.01875
-18,65,40.88988
-18,66,40.427
-19,63,40.93196
-19,64,41.000339999999994
-19,65,40.92407
-19,66,40.558499999999995
-20,63,40.92407
-20,64,41.000339999999994
-20,65,40.9267
-20,66,40.75575
-21,63,34.73568
-21,64,40.93985
-21,65,40.9004
-21,66,40.82413
-22,63,40.892509999999994
-22,64,40.82939
-22,65,40.881989999999995
-22,66,40.81361
-23,63,40.860949999999995
-23,64,40.84253999999999
-23,65,40.78205
-23,66,40.70315
-24,63,40.84253999999999
-24,64,40.83727999999999
-24,65,40.737339999999996
-24,66,40.4533
-25,63,40.78205
-25,64,34.65415
-25,65,40.68473999999999
-25,66,40.21133999999999
-26,63,40.82675999999999
-26,64,40.79783
-26,65,40.56638999999999
-26,66,33.97824
-27,63,40.80835
-27,64,40.72156
-27,65,40.38228999999999
-27,66,21.519930000000002
-28,63,40.75575
-28,64,40.59268999999999
-28,65,40.050909999999995
-28,66,3.8778900000000003
-29,63,40.692629999999994
-29,64,40.40333
-29,65,33.70998
-29,66,3.95153
-30,63,40.563759999999995
-30,64,34.06766
-30,65,3.9304900000000003
-31,63,34.378
-31,64,24.781129999999997
-31,65,3.9489
-32,63,28.00025
-32,64,3.9567900000000003
-33,63,4.11459
-33,64,3.96205
-34,63,4.00413
-35,63,3.93312
-41,59,3.93575
-40,59,3.93312
-40,60,3.95942
-39,59,22.122200000000003
-39,60,3.96205
-38,59,22.28263
-38,60,3.9752
-38,61,3.9304900000000003
-37,59,40.65843999999999
-37,60,34.25439
-37,61,3.9304900000000003
-36,59,40.71892999999999
-36,60,22.42465
-36,61,39.93518999999999
-36,62,3.95153
-35,59,40.732079999999996
-35,60,40.68473999999999
-35,61,40.37703
-35,62,3.96468
-34,59,40.74523
-34,60,40.72945
-34,61,40.57165
-34,62,3.98046
-33,59,40.72418999999999
-33,60,40.72682
-33,61,40.624249999999996
-33,62,40.363879999999995
