X,Y,Value
-8,253,3.87526
-8,254,3.8778900000000003
-8,255,3.87526
-7,253,3.87526
-7,254,3.88052
-7,255,3.87526
-6,253,3.87263
-6,254,3.87263
-6,255,3.87526
-5,253,3.87526
-5,254,3.87526
-5,255,3.87263
-5,256,3.87526
-4,253,3.87526
-4,254,3.8778900000000003
-4,255,3.8778900000000003
-4,256,3.87526
-3,253,3.87263
-3,254,3.87263
-3,255,3.87526
-3,256,6.44477
-2,253,3.87263
-2,254,17.02
-2,255,4.3802200000000004
-2,256,3.87526
-1,253,3.87526
-1,254,3.87526
-1,255,3.87263
-1,256,3.87526
0,253,3.87526
0,254,3.8778900000000003
0,255,3.87263
0,256,3.87526
1,253,3.87526
1,254,17.02
1,255,17.02
1,256,3.87263
2,253,3.87526
2,254,3.88052
2,255,3.88052
3,253,3.87263
3,254,3.87263
3,255,3.87526
4,253,3.87526
4,254,3.87263
4,255,3.87526
5,253,3.87526
5,254,3.88052
5,255,5.81883
6,253,3.87526
6,254,3.88052
6,255,3.87263
7,253,3.98046
7,254,3.87526
8,253,3.87526
8,254,3.87263
9,253,3.87526
9,254,3.88315
10,253,3.87263
11,253,3.87526
12,253,3.87526
24,245,3.87526
23,245,3.87526
23,246,3.8778900000000003
22,245,3.87526
22,246,3.87263
22,247,3.87526
21,245,3.87526
21,246,3.87526
21,247,17.02
20,245,3.87263
20,246,3.87526
20,247,3.87526
20,248,3.87263
19,245,3.87526
19,246,3.88052
19,247,3.8778900000000003
19,248,3.87526
19,249,3.88052
18,245,3.87526
18,246,3.87526
18,247,3.87263
18,248,3.87263
18,249,3.87263
17,245,3.87263
17,246,3.88315
17,247,3.87263
17,248,3.87263
17,249,3.87263
17,250,3.87263
16,245,3.87526
16,246,3.88052
16,247,3.87526
16,248,3.87263
16,249,3.8778900000000003
16,250,3.87263
16,251,3.88052
15,245,3.87526
15,246,3.87263
15,247,3.8778900000000003
15,248,3.87263
15,249,3.87263
15,250,3.91471
15,251,3.87263
14,245,3.87263
14,246,3.87526
14,247,3.87263
14,248,3.87526
14,249,3.87526
14,250,3.8778900000000003
14,251,3.88315
14,252,3.87526
13,245,3.87526
13,246,3.87263
13,247,3.87263
13,248,3.87526
13,249,3.87263
13,250,3.87526
13,251,3.8778900000000003
13,252,3.87526
12,245,3.87526
12,246,3.8778900000000003
12,247,3.87526
12,248,3.87263
12,249,3.8778900000000003
12,250,3.87263
12,251,3.88052
12,252,3.8778900000000003
11,245,3.87526
11,246,3.87526
11,247,3.8778900000000003
11,248,3.87263
11,249,3.87263
11,250,3.87526
11,251,3.87263
11,252,3.87526
10,245,3.87526
10,246,3.8778900000000003
10,247,3.87263
10,248,3.87526
10,249,3.8778900000000003
10,250,3.87263
10,251,3.87263
10,252,3.87263
9,245,3.87526
9,246,3.88052
9,247,3.87263
9,248,3.87526
9,249,3.88052
9,250,3.87526
9,251,3.88052
9,252,3.87263
8,245,3.87526
8,246,3.87526
8,247,3.88052
8,248,3.87263
8,249,3.87263
8,250,3.87263
8,251,3.88315
8,252,3.88315
7,245,3.87526
7,246,3.87263
7,247,3.87263
7,248,3.87526
7,249,3.87263
7,250,3.87526
7,251,3.8778900000000003
7,252,3.87526
6,245,3.87526
6,246,3.87263
6,247,3.87526
6,248,3.87263
6,249,3.8778900000000003
6,250,3.87526
6,251,3.87526
6,252,3.88315
5,245,3.87526
5,246,3.8778900000000003
5,247,3.87263
5,248,3.87263
5,249,3.87263
5,250,3.87526
5,251,3.8778900000000003
5,252,3.87526
4,245,3.87526
4,246,3.8778900000000003
4,247,3.87263
4,248,3.87263
4,249,3.8778900000000003
4,250,3.87526
4,251,3.87526
4,252,3.87526
3,245,3.87526
3,246,3.87526
3,247,3.8778900000000003
3,248,3.87263
3,249,3.8778900000000003
3,250,3.87263
3,251,3.87526
3,252,3.87263
2,245,3.87526
2,246,3.8778900000000003
2,247,3.88052
2,248,3.87263
2,249,3.87526
2,250,3.87263
2,251,3.87526
2,252,3.87263
1,245,3.87526
1,246,3.88315
1,247,3.87526
1,248,3.87263
1,249,3.8778900000000003
1,250,3.8778900000000003
1,251,3.87263
1,252,3.88052
0,245,3.87526
0,246,3.87526
0,247,3.87263
0,248,5.39014
0,249,3.87263
0,250,3.87526
0,251,3.87526
0,252,3.87526
-1,245,3.87526
-1,246,3.88052
-1,247,3.88052
-1,248,3.87526
-1,249,3.88315
-1,250,5.234970000000001
-1,251,3.88052
-1,252,3.87526
-2,245,3.87526
-2,246,3.88052
-2,247,3.88052
-2,248,3.87263
-2,249,3.88052
-2,250,3.88052
-2,251,3.87526
-2,252,3.87526
-3,245,3.87526
-3,246,3.87263
-3,247,3.87263
-3,248,3.87263
-3,249,3.8778900000000003
-3,250,3.87263
