X,Y,Value
-8,55,17.023418999999997
-9,55,17.023156
-10,55,17.023156
-11,55,17.022893
-12,55,17.022893
-13,55,17.022367
-14,55,17.02263
-15,55,17.023156
-16,55,17.022104
-28,51,17.02263
-27,51,3.88578
-26,51,3.888147
-26,52,17.023682
-25,51,3.88841
-25,52,17.024997
-24,51,3.886043
-24,52,3.872104
-23,51,3.88052
-23,52,3.873419
-23,53,17.022104
-22,51,3.884728
-22,52,3.9102390000000002
-22,53,3.874734
-21,51,3.8815720000000002
-21,52,17.023682
-21,53,3.871315
-20,51,17.02263
-20,52,17.023418999999997
-20,53,17.022104
-19,51,3.889462
-19,52,3.8742080000000003
-18,51,3.8765750000000003
-18,52,17.023682
-18,53,17.021841
-17,51,3.878942
-17,52,3.873945
-17,53,3.871052
-17,54,17.022367
-16,51,3.870263
-16,52,17.024471
-16,53,17.021841
-16,54,7.084123
-15,51,3.871315
-15,52,17.023418999999997
-15,53,17.021314999999998
-15,54,17.023156
-14,51,3.8792050000000002
-14,52,3.871315
-14,53,17.02
-14,54,3.870263
-13,51,3.878942
-13,52,3.874734
-13,53,3.871578
-13,54,3.871315
-12,51,3.874734
-12,52,3.872367
-12,53,3.878153
-12,54,17.023156
-11,51,3.881046
-11,52,3.87263
-11,53,3.87
-11,54,17.022367
-10,51,3.884465
-10,52,3.874997
-10,53,17.021578
-10,54,17.023156
-9,51,3.8826240000000003
-9,52,17.023156
-9,53,17.022367
-9,54,4.083556
-8,51,3.877364
-8,52,17.024207999999998
-8,53,17.02263
-8,54,17.023156
-7,51,17.022104
-7,52,17.023945
-7,53,3.872104
-7,54,4.757362
-6,51,3.882361
-6,52,17.023945
-6,53,17.021052
-6,54,4.461224
-5,51,3.8815720000000002
-5,52,3.8731560000000003
-5,53,17.021578
-5,54,17.026311999999997
-4,51,3.879994
-4,52,3.874997
-4,53,3.873682
-4,54,17.023156
-3,51,3.88052
-3,52,3.874471
-3,53,3.8731560000000003
-2,51,3.8815720000000002
-2,52,3.8707890000000003
-2,53,3.871052
-1,51,17.023156
-1,52,3.872367
-1,53,17.021052
0,51,17.02263
0,52,3.872367
0,53,17.021841
1,51,3.887095
1,52,17.023418999999997
2,51,3.8826240000000003
2,52,17.024734
3,51,17.022367
4,51,17.02263
10,47,17.023418999999997
9,47,4.761044
9,48,17.023682
8,47,3.879468
8,48,3.874734
7,47,3.8802570000000003
7,48,3.8718410000000003
7,49,3.873945
6,47,3.878153
6,48,3.871578
6,49,3.872104
6,50,17.022104
5,47,3.882887
5,48,3.8765750000000003
5,49,3.872104
5,50,3.871315
4,47,3.8778900000000003
4,48,3.873419
4,49,3.870263
4,50,3.870526
3,47,3.880783
3,48,3.873945
3,49,3.870263
3,50,3.871315
2,47,3.8792050000000002
2,48,3.874997
2,49,3.8707890000000003
2,50,3.870526
1,47,3.878153
1,48,3.872367
1,49,4.037005
1,50,3.87
0,47,3.882887
0,48,3.874997
0,49,3.916288
0,50,3.871578
-1,47,3.8765750000000003
-1,48,3.8731560000000003
-1,49,3.870526
-1,50,3.870526
-2,47,3.879994
-2,48,3.872367
-2,49,3.8718410000000003
-2,50,3.871052
-3,47,3.8792050000000002
-3,48,3.87263
-3,49,3.8742080000000003
-3,50,3.8707890000000003
-4,47,3.88315
-4,48,3.8742080000000003
-4,49,3.872367
-4,50,3.870526
-5,47,3.880783
-5,48,3.872893
-5,49,3.964943
-5,50,3.870526
-6,47,3.8778900000000003
-6,48,3.873419
-6,49,3.8707890000000003
-6,50,17.023418999999997
-7,47,3.878416
-7,48,3.872893
-7,49,3.872367
-7,50,17.023682
-8,47,3.967836
-8,48,4.113275
-8,49,17.021314999999998
-8,50,3.8718410000000003
-9,47,17.022367
-9,48,3.873419
-9,49,3.873945
-9,50,3.871578
-10,47,3.881309
-10,48,3.877627
-10,49,3.871315
-10,50,17.022893
-11,47,3.8849910000000003
-11,48,3.8731560000000003
-11,49,3.8768380000000002
-11,50,3.873682
-12,47,3.8826240000000003
-12,48,3.87526
-12,49,3.873419
-12,50,3.870526
-13,47,3.885254
-13,48,3.8742080000000003
-13,49,3.920233
-13,50,3.8718410000000003
-14,47,3.8826240000000003
-14,48,17.023682
-14,49,3.931016
-14,50,3.870526
-15,47,3.885517
-15,48,3.872367
-15,49,3.8755230000000003
-15,50,3.875786
-16,47,3.878153
-16,48,3.887095
-16,49,3.9423250000000003
-16,50,17.024734
-17,47,3.882098
-17,48,3.872104
-17,49,3.871578
-17,50,3.8707890000000003
-18,47,3.8826240000000003
-18,48,17.023682
-18,49,3.874997
-18,50,3.871578
-19,47,3.881046
-19,48,3.8742080000000003
-19,49,3.97783
-19,50,3.872104
-20,47,3.881046
-20,48,3.87263
-20,49,3.87263
-20,50,3.8707890000000003
-21,47,3.878942
-21,48,3.873945
-21,49,3.8731560000000003
-21,50,3.87526
-22,47,3.879468
-22,48,3.873419
-22,49,3.87263
-22,50,3.870263
-23,47,3.879994
-23,48,17.024471
-23,49,17.023418999999997
-23,50,3.870263
-24,47,4.729747
-24,48,3.874471
-24,49,17.022104
-24,50,17.024207999999998
-25,47,17.023418999999997
-25,48,3.872104
-25,49,3.8718410000000003
-25,50,3.8731560000000003
-26,47,3.879994
-26,48,17.023156
-26,49,17.023156
-26,50,3.873419
-27,47,3.874471
-27,48,3.8707890000000003
-27,49,3.872104
-27,50,3.876049
-28,47,3.88052
-28,48,3.873419
-28,49,3.871315
-28,50,3.871315
-29,47,3.877101
-29,48,3.871052
-29,49,3.874997
-29,50,3.8718410000000003
-30,47,3.882887
-30,48,17.023682
-30,49,3.871578
-31,47,3.8849910000000003
-31,48,3.873419
-31,49,17.020789
-32,47,3.88578
-32,48,3.87263
-33,47,3.8849910000000003
-34,47,17.02263
-38,43,4.670046
-37,43,3.88578
-37,44,3.87263
-36,43,3.882098
-36,44,3.873419
-36,45,3.871052
