X,Y,Value
-1,103,3.891303
-2,103,3.892092
-3,103,3.892881
-4,103,3.8923550000000002
-5,103,3.8923550000000002
-6,103,3.892092
-7,103,3.892092
-8,103,3.891829
-9,103,3.886832
-21,99,3.8826240000000003
-20,99,3.886569
-19,99,3.882361
-19,100,3.885517
-12,99,3.882361
-12,100,3.884202
-12,101,3.884728
-11,99,3.882887
-11,100,3.883413
-11,101,3.88315
-11,102,3.881309
-10,99,3.884728
-10,100,3.884465
-10,101,3.883676
-10,102,3.882098
-9,99,3.88315
-9,100,3.8826240000000003
-9,101,3.88315
-9,102,3.8815720000000002
-8,99,3.8839390000000003
-8,100,3.885254
-8,101,3.881835
-8,102,3.8792050000000002
-7,99,3.881835
-7,100,3.883676
-7,101,3.881835
-7,102,3.879994
-6,99,3.873945
-6,100,3.882361
-6,101,3.880783
-6,102,3.8802570000000003
-5,99,3.88315
-5,100,3.88315
-5,101,3.882361
-5,102,3.882361
-4,99,3.872104
-4,100,3.8826240000000003
-4,101,3.8707890000000003
-4,102,3.884728
-3,99,17.020789
-3,100,3.921285
-3,101,3.946533
-3,102,3.961261
-2,99,3.987561
-2,100,3.977304
-2,101,4.073825
-2,102,4.047788
-1,99,17.020789
-1,100,4.380746
-1,101,17.021314999999998
-1,102,17.019737
0,99,17.02
0,100,17.017633
0,101,17.02
0,102,17.02
1,99,17.02
1,100,17.020526
1,101,17.020263
1,102,17.019737
2,99,17.02
2,100,17.019737
2,101,17.02
2,102,17.019211
3,99,17.019737
3,100,17.02
3,101,17.02
3,102,17.015529
4,99,17.02
4,100,17.02
4,101,17.02
4,102,17.02
5,99,17.02
5,100,17.02
5,101,17.02
6,99,17.02
6,100,17.019737
6,101,17.02
7,99,17.019737
7,100,17.02
7,101,17.02
8,99,17.02
8,100,17.02
9,99,17.02
9,100,17.02
10,99,17.02
11,99,17.02
17,95,17.02
16,95,17.02
16,96,17.02
15,95,17.02
15,96,17.02
14,95,17.02
14,96,17.02
14,97,17.02
13,95,17.01737
13,96,17.02
13,97,17.02
13,98,17.02
12,95,17.02
12,96,17.02
12,97,17.02
12,98,17.02
11,95,17.02
11,96,17.02
11,97,17.02
11,98,17.02
10,95,17.020263
10,96,17.019474
10,97,17.02
10,98,17.02
9,95,17.02
9,96,17.02
9,97,17.02
9,98,17.02
8,95,17.02
8,96,17.02
8,97,17.02
8,98,17.02
7,95,17.02
7,96,17.02
7,97,17.02
7,98,17.02
6,95,17.019737
6,96,17.02
6,97,17.02
6,98,17.02
5,95,17.02
5,96,17.02
5,97,17.02
5,98,17.02
4,95,17.02
4,96,17.019737
4,97,17.019737
4,98,17.02
3,95,17.019737
3,96,17.02263
3,97,17.02
3,98,17.019737
2,95,17.020263
2,96,17.021052
2,97,17.02
2,98,17.019737
1,95,4.1758690000000005
1,96,17.019737
1,97,17.021578
1,98,17.020263
0,95,17.02
0,96,17.02
0,97,17.020789
0,98,17.020526
-1,95,17.019474
-1,96,17.02
-1,97,17.020526
-1,98,17.021314999999998
-2,95,3.875786
-2,96,3.8718410000000003
-2,97,17.020789
-2,98,4.012809
-3,95,3.8839390000000003
-3,96,3.878679
-3,97,3.872893
-3,98,3.971518
-4,95,3.8815720000000002
-4,96,3.8826240000000003
-4,97,3.878942
-4,98,3.875786
-5,95,3.883413
-5,96,3.88052
-5,97,3.878416
-5,98,3.8768380000000002
-6,95,3.882887
-6,96,3.881835
-6,97,3.8802570000000003
-6,98,3.8792050000000002
-7,95,11.128799999999998
-7,97,3.878942
-7,98,3.877364
-8,95,3.884202
-8,96,3.8839390000000003
-8,97,3.8802570000000003
-8,98,3.879731
-9,95,3.8826240000000003
-9,96,3.8815720000000002
-9,97,3.8802570000000003
-9,98,3.88052
-10,95,3.881835
-10,96,3.882098
-10,97,3.878679
-10,98,3.874471
-11,95,3.881309
-11,96,3.878679
-11,97,3.8778900000000003
-11,98,3.8765750000000003
-12,95,3.8802570000000003
-12,96,3.879731
-12,97,3.879994
-12,98,3.873419
-13,95,3.8815720000000002
-13,96,3.87263
-13,97,17.019737
-13,98,17.019737
-14,95,17.020526
-14,96,17.02
-14,97,17.020263
-15,95,3.887884
-15,96,17.019737
-15,97,17.02
-16,95,3.963102
-16,96,17.02
-17,95,3.903927
-17,96,4.6319110000000006
-18,95,3.882361
-18,96,3.969677
-18,97,4.650321
-18,98,17.018159
-19,95,3.882361
-19,96,3.881835
-19,97,3.8765750000000003
-19,98,4.663208
-20,95,3.8815720000000002
-20,96,3.881835
-20,97,3.879731
-20,98,3.870263
-21,95,17.02
-21,96,3.881835
-21,97,3.879994
-21,98,17.019737
-22,95,3.881835
-22,96,3.882361
-22,97,3.873419
