X,Y,Value
0,91,3.87
-1,91,3.87
-2,91,9.52976
-3,91,9.53502
-4,91,9.5508
-5,91,9.24309
-6,91,3.87
-7,91,3.87
-8,91,3.87
-16,87,3.87
-15,87,9.495569999999999
-15,88,3.87
-9,87,15.76549
-9,88,15.3631
-9,89,9.44297
-8,87,22.00911
-8,88,21.86183
-8,89,21.62776
-8,90,20.82298
-7,87,22.017
-7,88,15.86543
-7,89,21.89339
-7,90,15.910140000000002
-6,87,22.03278
-6,88,21.89602
-6,89,21.90391
-6,90,21.6225
-5,87,22.05645
-5,88,21.96966
-5,89,21.93021
-5,90,21.66458
-4,87,22.053819999999998
-4,88,21.95914
-4,89,15.97063
-4,90,21.68562
-3,87,22.04593
-3,88,21.91706
-3,89,21.89602
-3,90,21.68825
-2,87,22.03278
-2,88,21.92232
-2,89,21.94862
-2,90,21.107020000000002
-1,87,22.06434
-1,88,21.92758
-1,89,21.95125
-1,90,15.76549
0,87,22.06434
0,88,21.96966
0,89,21.87498
0,90,21.67773
1,87,22.11431
1,88,15.936440000000001
1,89,21.98281
1,90,21.76978
2,87,22.19584
2,88,22.11431
2,89,22.0696
2,90,15.936440000000001
3,87,22.16954
3,88,22.07223
3,89,22.02489
3,90,3.87
4,87,22.08801
4,88,21.93021
4,89,21.80397
5,87,21.9644
5,88,15.77075
5,89,9.758569999999999
6,87,21.85394
6,88,21.61461
6,89,3.87
7,87,21.7277
7,88,9.663889999999999
8,87,21.630390000000002
9,87,3.8910400000000003
14,83,3.87
13,83,15.715519999999998
13,84,3.87
12,83,21.79871
12,84,15.64977
12,85,3.87
11,83,21.8855
11,84,21.57516
11,85,21.47259
10,83,21.92495
10,84,21.69614
10,85,21.62776
10,86,9.6823
9,83,21.98018
9,84,21.88287
9,85,21.82501
9,86,15.87069
8,83,22.04593
8,84,21.95388
8,85,21.95914
8,86,21.78556
7,83,22.07486
7,84,21.98807
7,85,22.01963
7,86,21.87235
6,83,22.13798
6,84,22.05908
6,85,22.07486
6,86,22.00122
5,83,22.143240000000002
5,84,22.07749
5,85,22.135350000000003
5,86,22.03541
4,83,22.21162
4,84,22.148500000000002
4,85,22.20373
4,86,22.148500000000002
3,83,22.24581
3,84,22.18532
3,85,22.258960000000002
3,86,22.17743
2,83,22.21162
2,84,22.159019999999998
2,85,22.21162
2,86,16.06794
1,83,22.18795
1,84,22.15113
1,85,22.21951
1,86,22.172169999999998
0,83,22.172169999999998
0,84,22.11431
0,85,22.16691
0,86,22.11168
-1,83,22.148500000000002
-1,84,22.10379
-1,85,22.14587
-1,86,21.93021
-2,83,22.15113
-2,84,22.07223
-2,85,22.08801
-2,86,22.06434
-3,83,22.135350000000003
-3,84,22.0696
-3,85,22.15113
-3,86,22.043300000000002
-4,83,22.12483
-4,84,22.08275
-4,85,22.11957
-4,86,15.98378
-5,83,22.10642
-5,84,22.07223
-5,85,22.13798
-5,86,22.09064
-6,83,22.13272
-6,84,22.07486
-6,85,22.135350000000003
-6,86,22.07223
-7,83,22.11168
-7,84,22.07223
-7,85,22.10116
-7,86,22.051190000000002
-8,83,22.10642
-8,84,22.02752
-8,85,22.07223
-8,86,22.02489
-9,83,22.053819999999998
-9,84,22.02489
-9,85,22.030150000000003
-9,86,21.78819
-10,83,21.96703
-10,84,21.60146
-10,85,21.512040000000002
-10,86,9.6297
-11,83,15.534049999999997
-11,84,20.75723
-11,85,3.87
-12,83,20.06817
-12,84,3.87
-13,83,20.19967
-13,84,8.91434
-14,83,21.604090000000003
-14,84,20.9124
-14,85,9.66652
-15,83,22.04593
-15,84,21.85657
-15,85,9.82958
-15,86,3.93838
-16,83,22.08801
-16,84,21.98807
-16,85,9.858509999999999
-16,86,9.73753
-17,83,22.04067
-17,84,21.95914
-17,85,21.87498
-17,86,15.707630000000002
-18,83,21.98544
-18,84,21.814490000000003
-18,85,21.53045
-18,86,9.379850000000001
-19,83,21.96703
-19,84,21.74348
-19,85,15.586649999999999
-20,83,21.835530000000002
-20,84,9.65863
-21,83,21.62776
-25,79,9.80591
-24,79,21.90917
