X,Y,Value
2,103,17.02
1,103,17.02
0,103,17.02
-1,103,17.02
-2,103,17.02
-3,103,17.02
-4,103,17.02
-4,104,17.02
-5,103,17.02
-5,104,17.020263
-6,103,17.02
-7,103,17.02
-8,103,17.020263
-9,103,17.02
-10,103,17.02
-11,103,17.020263
-22,99,17.02
-21,99,17.02
-21,100,17.02
-20,99,17.02
-20,100,17.02
-19,99,17.02
-19,100,17.02
-18,101,17.02
-17,101,17.015529
-16,101,17.02
-16,102,17.02
-15,102,17.014477
-14,102,17.020263
-13,99,17.02
-12,99,17.020263
-12,100,17.020526
-12,101,17.02
-12,102,17.02
-11,99,17.021314999999998
-11,100,17.019474
-11,101,17.020263
-11,102,17.02
-10,99,17.02
-10,100,17.02
-10,101,17.020263
-10,102,17.020526
-9,99,17.020526
-9,100,17.02
-9,101,17.02
-9,102,17.02
-8,99,17.018947999999998
-8,100,17.02
-8,101,17.02
-8,102,17.021052
-7,99,17.020263
-7,100,17.02
-7,101,17.02
-7,102,17.020263
-6,99,17.016581000000002
-6,100,17.020526
-6,101,17.02
-6,102,17.02
-5,99,17.020263
-5,100,17.02
-5,101,17.02
-5,102,17.019737
-4,99,17.02
-4,100,17.02
-4,101,17.019737
-4,102,17.02
-3,99,17.020263
-3,100,17.02
-3,101,17.02
-3,102,17.02
-2,99,17.02
-2,100,17.02
-2,101,17.02
-2,102,17.02
-1,99,17.02
-1,100,17.02
-1,101,17.02
-1,102,17.02
0,99,17.018159
0,100,17.020263
0,101,17.02
0,102,17.02
1,99,17.02
1,100,17.02
1,101,17.02
1,102,17.02
2,99,17.02
2,100,17.019737
2,101,17.02
2,102,17.02
3,99,17.02
3,100,17.02
3,101,17.02
3,102,17.02
4,99,17.020263
4,100,17.02
4,101,17.019474
4,102,17.02
5,99,17.021052
5,100,17.02
5,101,17.02
5,102,17.02
6,99,17.02
6,100,17.02
6,101,17.02
7,99,17.02
7,100,17.020263
7,101,17.020263
8,99,17.020263
8,100,17.02
9,99,17.02
9,100,17.02
10,99,17.02
10,100,17.02
11,99,17.02
17,95,17.02
16,95,17.02
16,96,17.02
15,95,17.020263
15,96,17.02
15,97,17.02
14,95,17.02
14,96,17.021578
14,97,17.020789
13,95,17.02
13,96,17.02
13,97,17.019737
13,98,17.02
12,95,17.02
12,96,17.02
12,97,17.020526
12,98,17.019474
11,95,17.018421999999997
11,96,17.02
11,97,17.02
11,98,17.020526
10,95,17.02
10,96,17.02
10,97,17.02
10,98,17.021578
9,95,3.8802570000000003
9,96,17.02
9,97,17.02
9,98,17.020263
8,95,3.882361
8,96,17.019211
8,97,17.02263
8,98,17.022367
7,95,17.020526
7,96,17.02
7,97,17.020263
7,98,17.02
6,95,3.881309
6,96,3.8826240000000003
6,97,17.019474
6,98,17.02
5,95,3.890251
5,96,3.890251
5,97,17.021052
5,98,17.02
4,95,3.8815720000000002
4,96,3.881835
4,97,17.018421999999997
4,98,17.02
3,95,3.873682
3,96,3.87526
3,97,17.020526
3,98,17.020263
2,95,17.019211
2,96,17.020263
2,97,17.019474
2,98,17.019737
1,95,3.881835
1,96,17.020789
1,97,17.020263
1,98,17.020263
0,95,3.881835
0,96,17.020263
0,97,17.021314999999998
0,98,17.020526
-1,95,17.011847
-1,96,3.886569
-1,97,17.02
-1,98,17.019211
-2,95,3.881835
-2,96,3.882098
-2,97,17.02
-2,98,17.02
-3,95,3.881309
-3,96,3.88052
-3,97,3.882887
-3,98,17.02
-4,95,3.887884
-4,96,17.019737
-4,97,17.019737
-4,98,17.02
-5,95,3.8802570000000003
-5,96,3.88052
-5,97,3.880783
-5,98,17.049719
-6,95,3.880783
-6,96,3.880783
-6,97,17.020526
-6,98,17.02
-7,95,3.8802570000000003
-7,96,3.871052
-7,97,3.876312
-7,98,17.020263
-8,95,3.8815720000000002
-8,96,3.877364
-8,97,3.88052
-8,98,17.019211
-9,95,3.88315
-9,96,3.890251
-9,97,3.8839390000000003
-9,98,17.018421999999997
-10,95,3.887095
-10,96,3.8863060000000003
-10,97,17.02
-10,98,17.017107
-11,95,3.886043
-11,96,3.8863060000000003
-11,97,17.004746
-11,98,17.020789
-12,95,3.877101
-12,96,17.02
-12,97,17.024207999999998
-12,98,17.02
-13,95,17.018159
-13,96,3.87526
-13,97,3.870263
-13,98,17.020263
-14,95,3.88052
-14,96,17.02
-14,97,17.02
-14,98,17.02
-15,95,3.878153
-15,96,17.02
-15,97,17.02
-16,95,3.879731
-16,96,3.871315
-16,97,17.02
-17,95,3.878416
-17,96,17.02
-17,97,17.02
-18,95,3.878679
-18,96,17.019737
-18,97,17.020263
-18,98,17.02
-19,95,17.02
-19,96,17.02
-19,97,17.02
-19,98,17.02
-20,95,17.019737
-20,96,17.02
-20,97,17.02
-20,98,17.02
-21,95,17.020789
-21,96,17.019737
-21,97,17.015792
-21,98,17.019474
-22,95,17.02
-22,96,17.020263
-22,97,17.020263
-22,98,17.02
-23,95,17.02
-23,96,17.02
-23,97,17.02
-23,98,17.019474
-24,95,17.02
-24,96,17.02
-24,97,17.021314999999998
-24,98,17.02
-25,95,17.018159
-25,96,17.020263
-25,97,17.02
-26,95,17.02
-26,96,17.019737
