X,Y,Value
0,103,17.02
-1,103,17.02
-2,103,17.02
-3,103,3.915762
-4,103,17.02
-5,103,17.02
-6,103,17.018685
-7,103,17.02
-8,103,17.019737
-9,103,17.019737
-10,103,17.02
-21,99,17.02
-20,99,17.019737
-19,99,17.02
-13,99,17.02
-12,99,3.8792050000000002
-12,100,3.879468
-12,101,4.095917
-12,102,17.02
-11,99,3.872367
-11,100,3.871578
-11,101,17.02
-11,102,17.020526
-10,99,3.872104
-10,100,3.87263
-10,101,3.874734
-10,102,17.019211
-9,99,3.871578
-9,100,17.019737
-9,101,3.872893
-9,102,3.874734
-8,99,17.02
-8,100,3.873419
-8,101,3.87
-8,102,3.8731560000000003
-7,99,3.8765750000000003
-7,100,3.872893
-7,101,3.875786
-7,102,3.8718410000000003
-6,99,17.019737
-6,100,3.876049
-6,101,3.877627
-6,102,3.88315
-5,99,3.87526
-5,100,17.020263
-5,101,3.877101
-5,102,17.019737
-4,99,17.019737
-4,100,4.134841
-4,101,3.870526
-4,102,3.874471
-3,99,3.874997
-3,100,3.8742080000000003
-3,101,17.019737
-3,102,3.872367
-2,99,3.873682
-2,100,17.02
-2,101,3.938117
-2,102,3.870526
-1,99,3.873682
-1,100,3.8970890000000002
-1,101,17.02
-1,102,17.019737
0,99,3.873682
0,100,3.872893
0,101,3.872104
0,102,3.9197070000000003
1,99,3.874997
1,100,3.87526
1,101,3.932331
1,102,3.917077
2,99,3.873419
2,100,3.8755230000000003
2,101,3.8742080000000003
2,102,17.021578
3,99,3.874734
3,100,3.87526
3,101,3.87263
3,102,17.02
4,99,3.874471
4,100,3.870526
4,101,8.452249
5,99,3.870263
5,100,3.872893
5,101,4.70108
6,99,3.8742080000000003
6,100,3.87
6,101,17.019737
7,99,3.8731560000000003
7,100,3.917077
8,99,3.872893
8,100,17.017896
9,99,3.870263
9,100,17.02
10,99,17.02
11,99,17.02
17,95,17.02
16,95,3.870526
15,95,3.8742080000000003
15,96,3.926282
14,95,3.874997
14,96,3.873419
14,97,17.018421999999997
13,95,3.8755230000000003
13,96,17.020526
13,97,8.986665
12,95,3.874734
12,96,3.8731560000000003
12,97,3.874471
12,98,17.02
11,95,3.874471
11,96,3.873945
11,97,3.873419
11,98,3.872367
10,95,3.875786
10,96,3.874471
10,97,3.874734
10,98,17.019474
9,95,3.873945
9,96,3.874997
9,97,17.019211
9,98,17.02
8,95,3.874997
8,96,3.87526
8,97,3.877101
8,98,17.019737
7,95,17.021052
7,96,3.876049
7,97,17.019737
7,98,3.876049
6,95,3.874997
6,96,3.874734
6,97,3.877101
6,98,3.877101
5,95,3.873682
5,96,3.8731560000000003
5,97,3.872893
5,98,3.8742080000000003
4,95,3.874471
4,96,3.8742080000000003
4,97,3.878153
4,98,3.871052
3,95,3.874471
3,96,3.871052
3,97,3.8755230000000003
3,98,3.874997
2,95,3.874734
2,96,3.874734
2,97,3.873419
2,98,3.876049
1,95,3.872367
1,96,17.018421999999997
1,97,3.876312
1,98,3.878942
0,95,3.87526
0,96,3.870526
0,97,3.878416
0,98,3.872367
-1,95,3.873419
-1,96,3.872367
-1,97,3.870526
-1,98,3.875786
-2,95,3.874997
-2,96,17.02
-2,97,3.878679
-2,98,3.874997
-3,95,3.873945
-3,96,3.870263
-3,97,3.871052
-3,98,3.873682
-4,95,3.876049
-4,96,3.872104
-4,97,3.876049
-4,98,3.872893
-5,95,3.872367
-5,96,3.8742080000000003
-5,97,3.877627
-5,98,3.8768380000000002
-6,95,3.873945
-6,96,3.8707890000000003
-6,97,3.879468
-6,98,3.875786
-7,95,3.872893
-7,96,3.875786
-7,97,3.879468
-7,98,3.8768380000000002
-8,95,3.87263
-8,96,3.876049
-8,97,3.872367
-9,95,3.873419
-9,96,3.9567900000000003
-9,97,3.8768380000000002
-10,95,3.873682
-10,96,3.871052
-10,97,3.874997
-10,98,3.873419
-11,95,3.874471
-11,96,3.874734
-11,97,3.877364
-11,98,3.872104
-12,95,3.873945
-12,96,3.87526
-12,97,3.874997
-12,98,3.874997
-13,95,3.873945
-13,96,3.876049
-13,97,3.871052
-13,98,3.945218
-14,95,3.871315
-14,96,4.071195
-14,97,17.020263
-15,95,3.871578
-15,96,3.882361
-16,95,17.018947999999998
-16,96,17.019737
-17,95,3.871315
-17,96,17.02
-18,95,3.87263
-18,96,17.020263
-18,97,17.020526
-19,95,3.871578
-19,96,17.020263
-19,97,17.02
-19,98,3.881046
-20,95,3.871578
-20,96,3.878416
-20,97,3.873419
-20,98,17.020526
