X,Y,Value
-11,75,3.9936100000000003
-10,75,3.9936100000000003
-7,75,3.9962400000000002
-6,75,3.9936100000000003
-6,76,3.98835
-6,77,4.0015
-5,75,3.9936100000000003
-5,76,3.98835
-5,77,3.99887
-4,75,3.9936100000000003
-4,76,3.98835
-4,77,3.99887
-4,78,3.99098
-3,75,3.9962400000000002
-3,76,3.99098
-3,77,4.0015
-3,78,3.99098
-2,75,3.9936100000000003
-2,76,3.98835
-2,77,3.99887
-2,78,3.98835
-1,75,3.9936100000000003
-1,76,3.98835
-1,77,3.99887
-1,78,3.99098
0,75,3.9936100000000003
0,76,3.99098
0,77,4.0015
1,75,3.9936100000000003
1,76,3.99098
1,77,3.99887
2,75,3.9936100000000003
2,76,3.98835
2,77,3.99887
3,75,3.9936100000000003
3,76,3.98835
4,75,3.9936100000000003
4,76,3.98835
5,75,3.9962400000000002
10,71,3.9936100000000003
9,71,3.9936100000000003
9,72,3.98835
8,71,3.9936100000000003
8,72,3.99098
8,73,3.99887
7,71,3.9936100000000003
7,72,3.99098
7,73,3.99887
7,74,3.99098
6,71,3.9936100000000003
6,72,3.99098
6,73,3.99887
6,74,3.99098
5,71,3.9936100000000003
5,72,3.98835
5,73,3.99887
5,74,3.99098
4,71,3.9962400000000002
4,72,3.9936100000000003
4,73,3.99887
4,74,3.99098
3,71,4.08829
3,72,3.9936100000000003
3,73,4.20138
3,74,3.99098
2,71,4.00676
2,72,4.23031
2,73,3.99887
2,74,3.99098
1,71,3.9962400000000002
1,72,3.9936100000000003
1,73,4.0015
1,74,3.9936100000000003
0,71,4.11459
0,72,4.22505
0,73,3.99887
0,74,3.99098
-1,71,3.9936100000000003
-1,72,3.99098
-1,73,3.99887
-1,74,3.99098
-2,71,4.1961200000000005
-2,72,4.82732
-2,73,4.43019
-2,74,3.98835
-3,71,4.18823
-3,72,3.99098
-3,73,4.0015
-3,74,3.99098
-4,71,4.04884
-4,72,4.17771
-4,73,3.99887
-4,74,3.99098
-5,71,3.9936100000000003
-5,72,3.98835
-5,73,4.0015
-5,74,3.99098
-6,71,3.9962400000000002
-6,72,3.99098
-6,73,4.15141
-6,74,3.99098
-7,71,4.20664
-7,72,3.98835
-7,73,4.00413
-7,74,3.98835
-8,71,4.20927
-8,72,4.02254
-8,73,4.0015
-8,74,3.99098
-9,71,4.08303
-9,72,3.9936100000000003
-9,73,4.22505
-9,74,3.99098
-10,71,3.9936100000000003
-10,72,4.08829
-10,73,3.99887
-10,74,3.99098
-11,71,3.9962400000000002
-11,72,3.99098
-11,73,4.0015
-11,74,3.9936100000000003
-12,71,3.9962400000000002
-12,72,3.99098
-12,73,4.0015
-12,74,3.99098
-13,71,3.9936100000000003
-13,72,3.99098
-13,73,4.0015
-14,71,3.9936100000000003
-14,72,3.98835
-15,71,3.9936100000000003
-18,67,3.9936100000000003
-18,68,3.99098
-17,67,4.00676
-17,68,3.98835
-17,69,3.99887
-16,67,3.9962400000000002
-16,68,3.99098
-16,69,3.99887
-16,70,3.99098
-15,67,4.559060000000001
-15,68,3.99887
-15,69,3.99887
-15,70,3.99098
-14,67,4.59588
-14,68,3.9962400000000002
-14,69,3.99887
-14,70,3.98835
-13,67,4.1198500000000005
-13,68,4.1961200000000005
-13,69,4.0015
-13,70,3.99098
-12,67,10.5239
-12,68,4.5275
-12,69,4.1198500000000005
-12,70,3.99098
-11,67,16.249409999999997
-11,68,4.5090900000000005
-11,69,4.43019
-11,70,3.99098
-10,67,10.195149999999998
-10,68,10.418700000000001
-10,69,3.99887
-10,70,4.1961200000000005
-9,67,4.16456
-9,68,10.11625
-9,69,4.34866
-9,70,4.19349
-8,67,10.82898
-8,68,4.13826
-8,69,4.20401
-8,70,4.00676
-7,67,10.12677
-7,68,4.28554
-7,69,4.30395
-7,70,4.23294
-6,67,10.25038
-6,68,3.9936100000000003
-6,69,3.9962400000000002
-6,70,3.99098
-5,67,4.42756
-5,68,4.090920000000001
-5,69,4.58273
-5,70,4.44071
-4,67,10.279309999999999
-4,68,11.39969
-4,69,4.18823
-4,70,4.91674
-3,67,10.22408
-3,68,10.41607
-3,69,4.0015
-3,70,4.0015
-2,67,16.27308
-2,68,10.16622
-2,69,4.0015
-2,70,4.04358
-1,67,5.06928
-1,68,10.287199999999999
-1,69,10.29246
-1,70,3.9936100000000003
0,67,4.06988
0,68,4.3697
0,69,4.08303
0,70,4.27239
1,67,10.11625
1,68,4.17245
1,69,5.02194
1,70,4.24609
2,67,4.33025
2,68,4.3171
2,69,4.0015
2,70,4.04621
3,67,4.07777
3,68,3.9936100000000003
3,69,4.49857
3,70,3.98835
4,67,10.121509999999999
4,68,4.0278
4,69,4.0015
4,70,4.30921
5,67,4.00413
5,68,4.090920000000001
5,69,4.88518
5,70,4.08303
6,67,4.49068
6,68,4.31447
6,69,4.0015
6,70,3.99098
7,67,4.16982
7,68,4.29606
7,69,3.99887
7,70,3.99098
8,67,4.09881
8,68,3.9936100000000003
8,69,4.0015
8,70,3.99098
9,67,3.9962400000000002
9,68,3.9962400000000002
9,69,4.0015
9,70,4.05147
10,67,4.0015
10,68,3.98835
10,69,4.0015
10,70,3.99098
11,67,3.9936100000000003
11,68,3.99098
11,69,3.99887
11,70,3.99098
12,67,3.9962400000000002
12,68,3.99098
12,69,43.31999999999999
13,67,3.9936100000000003
16,63,43.31999999999999
15,63,3.9936100000000003
15,64,3.99098
14,63,3.9936100000000003
14,64,4.00413
14,65,3.99887
14,66,3.99098
13,63,4.0804
13,64,3.99098
13,65,4.0015
13,66,3.99098
12,63,3.9936100000000003
12,64,4.7168600000000005
12,65,4.0015
12,66,3.99098
11,63,4.01991
11,64,4.06199
11,65,4.12511
11,66,4.00939
10,63,4.00939
10,64,4.08303
10,65,3.99887
10,66,3.98835
9,63,4.11459
9,64,3.99098
9,65,3.99887
9,66,4.15667
8,63,4.17508
8,64,4.5275
8,65,3.99887
8,66,10.15307
7,63,5.03246
7,64,10.100470000000001
7,65,3.99887
7,66,4.2908
6,63,10.35295
6,64,4.01728
6,65,4.22505
6,66,4.23031
5,63,4.17771
5,64,4.0935500000000005
5,65,10.32139
5,66,4.0804
4,63,4.21453
4,64,14.00339
4,65,4.15404
4,66,4.80102
3,63,10.318760000000001
3,64,10.110990000000001
3,65,10.84213
3,66,4.20401
2,63,10.63962
2,64,10.51338
2,65,4.18297
2,66,10.93155
1,63,16.27308
1,64,16.30464
1,65,16.30201
1,66,10.13466
0,63,10.98415
0,64,16.3099
0,65,16.88061
0,66,4.6642600000000005
-1,63,22.4115
-1,64,22.40887
-1,65,10.23986
-1,66,10.181999999999999
-2,63,16.26782
-2,64,22.40361
-2,65,16.59131
-2,66,16.49137
-3,63,22.40361
-3,64,10.12414
-3,65,10.41607
-3,66,10.121509999999999
-4,63,16.3362
-4,64,16.3099
-4,65,16.6255
-4,66,10.51338
-5,63,22.40624
-5,64,10.20567
-5,65,16.2573
-5,66,10.121509999999999
-6,63,22.40624
-6,64,22.39835
-6,65,16.35724
-6,66,22.37731
-7,63,22.4115
-7,64,16.254669999999997
-7,65,22.39309
-7,66,10.6817
-8,63,22.4115
-8,64,16.52556
-8,65,16.71492
-8,66,16.757
-9,63,22.4115
-9,64,22.39835
-9,65,16.73859
-9,66,4.12511
-10,63,22.42202
-10,64,16.59657
-10,65,10.76849
-10,66,10.58176
-11,63,22.42728
-11,64,22.41413
-11,65,22.40098
-11,66,10.631730000000001
-12,63,22.42728
-12,64,16.5729
-12,65,22.40098
-12,66,16.956879999999998
-13,63,22.43517
-13,64,16.557119999999998
-13,65,22.40624
-13,66,10.88158
-14,63,10.45026
-14,64,11.26293
-14,65,16.3625
-14,66,11.42862
-15,63,10.168849999999999
-15,64,10.13203
-15,65,10.22934
-15,66,5.06402
-16,63,22.42991
-16,64,16.28097
-16,65,10.43185
-16,66,4.74579
-17,63,22.41939
-17,64,4.03043
-17,65,4.80102
-17,66,4.47753
-18,63,22.40098
-18,64,4.4038900000000005
-18,65,4.0015
-18,66,3.99098
-19,63,4.17771
-19,64,4.01728
-19,65,4.0015
-19,66,3.99098
-20,63,4.3434
-20,64,3.99098
-20,65,4.0015
-21,63,3.9936100000000003
-23,59,3.9962400000000002
-23,60,3.99098
-22,59,4.15667
-22,60,4.54854
-22,61,3.99887
-21,59,10.91051
-21,60,10.395029999999998
-21,61,3.99887
-21,62,3.99098
-20,59,22.42202
-20,60,10.65803
-20,61,16.26256
-20,62,4.01202
-19,59,22.443060000000003
-19,60,22.4378
-19,61,16.55186
-19,62,16.26519
-18,59,22.358900000000002
-18,60,22.42202
-18,61,16.28886
-18,62,17.03578
-17,59,22.46936
-17,60,16.31779
-17,61,22.44569
-17,62,22.43254
-16,59,22.46936
-16,60,22.46147
-16,61,22.450950000000002
-16,62,22.443060000000003
-15,59,22.47199
-15,60,22.46673
-15,61,22.456210000000002
-15,62,22.44832
-14,59,22.47462
-14,60,22.46147
-14,61,22.450950000000002
-14,62,22.443060000000003
-13,59,22.46147
-13,60,22.46147
-13,61,22.44832
-13,62,16.29412
-12,59,22.46147
-12,60,10.445
-12,61,22.443060000000003
-12,62,22.4378
-11,59,22.45884
-11,60,22.44569
-11,61,22.4378
-11,62,22.43254
-10,59,22.44832
-10,60,22.4378
-10,61,22.4378
-10,62,10.897359999999999
-9,59,22.44043
-9,60,22.4378
-9,61,22.42991
-9,62,22.42465
-8,59,22.44043
-8,60,22.43254
-8,61,22.42728
-8,62,22.41413
-7,59,22.43517
-7,60,22.42728
-7,61,22.41939
-7,62,22.41413
-6,59,22.42465
-6,60,22.42465
-6,61,10.66855
-6,62,22.41413
-5,59,22.42991
-5,60,22.42465
-5,61,22.41413
-5,62,22.41413
-4,59,22.42728
-4,60,22.42465
-4,61,22.41676
-4,62,22.4115
-3,59,22.42991
-3,60,22.42202
-3,61,16.42299
-3,62,22.40887
-2,59,22.42728
-2,60,22.42465
-2,61,22.42202
-2,62,22.41413
-1,59,16.28097
-1,60,16.27571
-1,61,22.41676
-1,62,22.41676
0,59,16.36513
0,60,10.26353
0,61,22.4115
0,62,16.27571
1,59,16.330940000000002
1,60,22.41939
1,61,22.41676
1,62,16.27834
2,59,16.28886
2,60,16.27308
2,61,22.40624
2,62,10.12414
3,59,22.40624
3,60,16.549229999999998
3,61,16.35724
3,62,10.39766
4,59,16.39669
4,60,10.24775
4,61,16.2836
4,62,10.12677
5,59,10.797419999999999
5,60,22.38257
5,61,16.25204
5,62,10.25564
6,59,10.35295
6,60,16.24678
6,61,16.26782
6,62,10.10836
7,59,10.85002
7,60,16.983179999999997
7,61,3.99887
7,62,3.9936100000000003
8,59,4.0146500000000005
8,60,4.31184
8,61,4.3512900000000005
8,62,3.99098
9,59,4.04621
9,60,4.37496
9,61,4.1856
9,62,4.77998
10,59,4.0935500000000005
10,60,4.29343
10,61,4.30395
10,62,4.55643
11,59,4.17508
11,60,4.34866
11,61,11.90991
11,62,4.04358
12,59,4.03306
12,60,3.99098
12,61,3.99887
12,62,3.99098
13,59,4.0672500000000005
13,60,4.58536
13,61,4.0015
13,62,4.12248
14,59,4.02517
14,60,3.99098
14,61,4.0015
14,62,3.99098
15,59,3.9936100000000003
15,60,3.99098
15,61,3.99887
15,62,3.99098
16,59,3.9936100000000003
16,60,3.98835
16,61,3.99887
16,62,3.98835
17,59,3.9936100000000003
17,60,3.99098
17,61,3.99887
18,59,3.9936100000000003
20,55,3.9936100000000003
19,55,3.9936100000000003
19,56,3.99098
19,57,3.99887
18,55,3.9962400000000002
18,56,3.98835
18,57,3.99887
18,58,3.98835
17,55,3.9962400000000002
17,56,4.1435200000000005
17,57,3.99887
17,58,3.99098
16,55,4.05673
16,56,4.1856
16,57,3.99887
16,58,3.99098
15,55,3.9962400000000002
15,56,3.98835
15,57,3.99887
15,58,3.98835
14,55,11.41284
14,56,4.04358
14,57,3.99887
14,58,3.99098
13,55,4.01202
13,56,4.20927
13,57,10.313500000000001
13,58,4.20664
12,55,10.113620000000001
12,56,3.99887
12,57,10.40292
12,58,4.2119
11,55,22.345750000000002
11,56,4.34077
11,57,4.16982
11,58,4.44597
10,55,16.32042
10,56,16.330940000000002
10,57,3.99887
10,58,4.47227
9,55,16.3099
9,56,16.557119999999998
9,57,16.30464
9,58,10.30561
8,55,10.12677
8,56,16.25204
8,57,10.1294
8,58,10.113620000000001
7,55,10.56861
7,56,22.37731
7,57,4.401260000000001
7,58,16.23889
6,55,22.39046
6,56,10.18726
6,57,10.418700000000001
6,58,22.38257
