X,Y,Value
1,59,17.019474
0,59,17.019737
-1,59,17.017107
-2,59,17.019211
-3,59,17.020526
-4,59,17.019737
-19,55,17.020789
-18,55,4.034112
-17,55,4.0625160000000005
-17,56,17.019737
-16,55,4.486998
-16,56,17.019474
-15,55,3.876312
-15,56,3.8768380000000002
-14,55,3.906031
-14,56,17.018685
-14,57,17.019737
-13,55,3.8755230000000003
-13,56,17.02
-13,57,17.018159
-12,55,3.873682
-12,56,3.873682
-12,57,3.879731
-11,55,3.873419
-11,56,3.876312
-11,57,3.873682
-11,58,17.019474
-10,55,3.876049
-10,56,3.874997
-10,57,17.021314999999998
-9,55,3.882361
-9,56,3.879468
-8,55,3.87526
-8,56,3.8778900000000003
-8,57,17.020263
-7,55,3.8765750000000003
-7,56,3.8755230000000003
-7,57,3.8765750000000003
-7,58,17.019474
-6,55,3.888936
-6,56,3.8768380000000002
-6,57,3.876312
-6,58,3.881835
-5,55,4.068565
-5,56,3.87526
-5,57,3.875786
-5,58,3.886043
-4,55,3.87263
-4,56,3.872367
-4,57,3.874734
-4,58,3.8802570000000003
-3,55,3.876049
-3,56,3.872893
-3,57,3.874997
-3,58,3.9041900000000003
-2,55,3.874471
-2,56,3.886043
-2,57,3.879468
-2,58,4.027274
-1,55,3.873945
-1,56,3.874471
-1,57,3.874997
-1,58,3.8768380000000002
0,55,3.8731560000000003
0,56,3.878153
0,57,3.875786
0,58,3.880783
1,55,3.881835
1,56,3.87526
1,57,3.8765750000000003
1,58,3.886832
2,55,3.872367
2,56,3.8815720000000002
2,57,3.874997
2,58,17.018685
3,55,3.873682
3,56,3.874471
3,57,3.875786
3,58,17.021052
4,55,3.8755230000000003
4,56,17.036306
4,57,17.017896
4,58,3.958105
5,55,3.874734
5,56,17.013688000000002
5,57,3.8778900000000003
5,58,17.017107
6,55,3.8755230000000003
6,56,3.877101
6,57,17.02
6,58,17.019474
7,55,3.877627
7,56,3.876049
7,57,4.150095
7,58,17.020526
8,55,3.874471
8,56,17.01737
8,57,4.056204
9,55,17.019474
9,56,3.888147
9,57,17.016318
10,55,3.903664
10,56,3.879731
10,57,17.020789
11,55,17.020263
11,56,3.88052
12,55,3.874734
12,56,3.973885
13,55,17.020789
13,56,17.020526
14,55,3.876312
15,55,17.019737
22,51,17.02
21,51,3.963365
20,51,3.882098
20,52,17.019474
19,51,3.877101
19,52,3.878153
19,53,17.019737
18,51,3.8792050000000002
18,52,3.8765750000000003
18,53,17.025523
17,51,3.8755230000000003
17,52,17.020789
17,53,3.8897250000000003
17,54,17.019737
16,51,3.876049
16,52,3.878679
16,53,3.881309
16,54,3.885254
15,51,3.8755230000000003
15,52,3.877364
15,53,17.019474
15,54,4.479371
14,51,3.874734
14,52,3.884465
14,53,3.894985
14,54,3.882098
13,51,3.878153
13,52,3.878679
13,53,3.88052
13,54,3.883676
12,51,3.873945
12,52,3.8742080000000003
12,53,3.882098
12,54,3.881046
11,51,3.8755230000000003
11,52,3.878942
11,53,3.878416
11,54,3.881835
10,51,17.02
10,52,3.8873580000000003
10,53,3.9304900000000003
10,54,3.878416
9,51,3.876312
9,52,3.87526
9,53,4.363651
9,54,17.023418999999997
8,51,3.873945
8,52,3.880783
8,53,3.877364
8,54,17.016844
7,51,3.8742080000000003
7,52,3.876312
7,53,3.8765750000000003
7,54,3.8792050000000002
6,51,3.873419
6,52,3.874734
6,53,3.876049
6,54,17.020263
5,51,3.874734
5,52,3.872893
5,53,3.877101
5,54,3.879731
4,51,3.87526
4,52,3.872893
4,53,3.8778900000000003
4,54,3.90156
3,51,3.877101
3,52,3.877364
3,53,3.876049
3,54,3.878679
2,51,3.878942
2,52,3.874734
2,53,3.874997
2,54,3.8826240000000003
1,51,3.8742080000000003
1,52,3.8742080000000003
1,53,3.874471
1,54,3.879731
0,51,3.8731560000000003
0,52,3.874471
0,53,3.873419
0,54,3.8765750000000003
-1,51,3.8742080000000003
-1,52,3.871578
-1,53,3.8755230000000003
-1,54,3.879731
-2,51,3.873945
-2,52,3.8768380000000002
-2,53,3.873419
-2,54,3.878679
-3,51,3.876049
-3,52,3.87526
-3,53,3.873945
-3,54,3.878942
-4,51,3.873945
-4,52,3.874734
-4,53,3.889462
-4,54,17.020789
-5,51,3.8742080000000003
-5,52,3.87263
-5,53,3.884728
-5,54,3.878416
-6,51,3.87526
-6,52,3.874997
-6,53,3.88052
-6,54,3.880783
-7,51,3.877627
-7,52,3.881835
-7,53,3.873945
-7,54,3.919444
-8,51,3.87526
-8,52,3.8755230000000003
-8,53,3.874997
-8,54,3.923652
-9,51,3.87263
-9,52,3.873682
-9,53,3.874997
-9,54,3.878153
-10,51,3.873419
-10,52,3.8731560000000003
-10,53,3.874997
-10,54,3.877627
-11,51,3.8731560000000003
-11,52,3.877627
-11,53,3.8755230000000003
-11,54,3.879994
-12,51,17.018947999999998
-12,52,3.874471
-12,53,4.055941
-12,54,3.877364
-13,51,3.8718410000000003
-13,52,3.873419
-13,53,3.87263
-13,54,3.877627
-14,51,3.874997
-14,52,3.87526
-14,53,3.8755230000000003
-14,54,3.88052
-15,51,17.021578
-15,52,3.872893
-15,53,3.874997
-15,54,3.878679
-16,51,3.873419
-16,52,3.874997
-16,53,3.8755230000000003
-16,54,3.8792050000000002
-17,51,3.87526
-17,52,3.873945
-17,53,3.878679
-17,54,3.878942
-18,51,3.8731560000000003
-18,52,3.877627
-18,53,3.883413
-18,54,3.8792050000000002
-19,51,3.953897
-19,52,3.8718410000000003
-19,53,3.87526
-19,54,3.896563
-20,51,3.877364
-20,52,3.876312
-20,53,3.878153
-20,54,3.881835
-21,51,3.8768380000000002
-21,52,3.88315
-21,53,3.8755230000000003
-21,54,17.019737
-22,51,3.877364
-22,52,3.881309
-22,53,17.019737
-23,51,3.900245
-23,52,3.882887
-23,53,17.02
-24,51,3.873419
-24,52,17.019737
-25,51,3.916288
-26,51,17.020526
-31,47,17.019474
-30,47,3.885517
-29,47,3.8849910000000003
-29,48,3.876312
-28,47,3.888936
-28,48,3.87526
-28,49,17.021052
-27,47,3.8826240000000003
-27,48,3.879994
-27,49,3.87526
-27,50,17.021052
-26,47,3.890514
-26,48,3.873945
-26,49,3.88578
-26,50,5.57161
-25,47,3.873945
-25,48,3.873419
-25,49,3.8755230000000003
-25,50,3.939169
-24,47,3.8768380000000002
-24,48,3.876312
-24,49,3.878416
-24,50,3.881046
-23,47,3.874997
-23,48,3.892881
-23,49,3.8765750000000003
-23,50,3.878942
-22,47,3.875786
-22,48,3.8742080000000003
-22,49,3.8765750000000003
-22,50,3.882098
-21,47,3.876312
-21,48,3.87526
-21,49,3.8742080000000003
-21,50,3.8897250000000003
-20,47,3.873419
-20,48,3.873682
-20,49,3.8755230000000003
-20,50,3.881046
-19,47,3.874997
-19,48,3.910502
-19,49,3.896826
-19,50,3.8899880000000002
-18,47,3.878416
-18,48,3.8755230000000003
-18,49,3.8765750000000003
-18,50,3.878416
-17,47,3.874471
-17,48,3.87526
-17,49,3.876049
-17,50,3.8778900000000003
-16,47,3.873945
-16,48,3.876049
-16,49,3.877101
-16,50,3.880783
-15,47,3.874734
-15,48,3.876312
-15,49,3.878153
-15,50,3.8802570000000003
-14,47,3.872893
-14,48,3.877627
-14,49,3.8778900000000003
-14,50,3.88052
-13,47,3.873945
-13,48,3.874734
-13,49,5.1634340000000005
-13,50,3.881046
-12,47,3.8755230000000003
-12,48,3.873682
-12,49,3.8765750000000003
-12,50,3.882098
-11,47,3.8742080000000003
-11,48,3.878679
-11,49,3.878679
-11,50,3.881046
-10,47,3.876049
-10,48,3.8765750000000003
-10,49,3.874997
-10,50,3.881046
-9,47,3.887621
-9,48,3.87526
-9,49,3.87526
-9,50,3.8768380000000002
-8,47,3.872104
-8,48,3.8765750000000003
-8,49,3.876049
-8,50,3.882361
-7,47,3.873682
-7,48,3.874997
-7,49,3.873945
-7,50,3.8755230000000003
-6,47,17.021841
-6,48,3.876312
-6,49,3.874471
-6,50,3.880783
-5,47,3.870526
-5,48,3.874997
-5,49,3.877364
-5,50,3.881309
-4,47,3.872893
-4,48,3.8742080000000003
-4,49,3.8778900000000003
-4,50,3.879994
-3,47,3.874997
-3,48,3.874471
-3,49,3.87526
-3,50,3.879994
-2,47,3.874734
-2,48,3.8755230000000003
-2,49,3.886043
-2,50,3.879731
-1,47,3.872104
-1,48,3.872104
-1,49,3.873682
-1,50,3.877101
0,47,3.874734
0,48,3.8768380000000002
0,49,3.882361
0,50,3.878679
1,47,3.88052
1,48,3.874471
1,49,3.874997
1,50,3.878153
2,47,3.952582
2,48,3.8768380000000002
2,49,3.876049
2,50,3.8792050000000002
3,47,3.872893
3,48,3.874471
3,49,3.874734
3,50,3.8802570000000003
4,47,3.874734
4,48,3.875786
4,49,3.87526
4,50,3.8792050000000002
5,47,3.872893
5,48,3.920496
5,49,3.873419
5,50,3.877364
6,47,3.8718410000000003
6,48,3.874997
6,49,3.8778900000000003
6,50,3.879731
7,47,3.872893
7,48,3.8731560000000003
7,49,3.8765750000000003
7,50,3.879731
8,47,3.8768380000000002
8,48,3.884728
8,49,3.878153
8,50,3.879731
9,47,3.871315
9,48,3.87263
9,49,3.87526
9,50,3.877627
10,47,3.8742080000000003
10,48,3.87526
10,49,3.876049
10,50,3.879731
11,47,3.876049
11,48,3.873682
11,49,3.877101
11,50,3.88052
12,47,3.873682
12,48,3.87526
12,49,3.876049
12,50,5.692853
13,47,4.044369
13,48,3.878153
13,49,3.878679
13,50,17.020526
14,47,3.874997
14,48,3.876049
14,49,4.987487
14,50,3.8815720000000002
15,47,3.874734
15,48,3.874471
15,49,3.873945
15,50,17.020526
16,47,3.8742080000000003
16,48,3.876049
16,49,3.877101
16,50,3.88315
17,47,3.871052
17,48,3.872893
17,49,3.874997
17,50,3.881046
18,47,3.872893
18,48,3.876312
18,49,3.8742080000000003
18,50,3.8826240000000003
19,47,3.8765750000000003
19,48,3.879468
19,49,3.878416
19,50,3.883676
20,47,3.8768380000000002
20,48,17.020526
20,49,17.019737
20,50,3.885517
21,47,3.876049
21,48,3.880783
21,49,3.879468
21,50,3.8839390000000003
22,47,3.889199
22,48,3.8768380000000002
22,49,17.019474
22,50,17.021052
23,47,3.88315
23,48,3.892881
23,49,3.923126
23,50,17.020263
24,47,3.8768380000000002
24,48,3.890514
24,49,3.912343
25,47,3.8792050000000002
25,48,3.884465
26,47,17.019211
27,47,17.02
31,43,17.02
30,43,3.898667
30,44,17.019211
29,43,3.878942
29,44,17.01737
29,45,17.019737
28,43,3.889462
