X,Y,Value
9,99,17.02
8,99,17.02
7,99,9.071088
7,100,17.02
6,99,4.152725
6,100,17.02
5,99,17.02
5,100,17.02
4,99,3.874471
4,100,17.019737
4,101,17.02
3,99,17.02
3,100,17.02
3,101,17.02
2,99,17.02
2,100,17.02
2,101,17.02
1,99,17.02
1,100,17.02
1,101,17.018947999999998
0,99,17.02
0,100,17.02
0,101,17.02
0,102,17.02
-1,99,17.02
-1,100,17.02
-1,101,17.02
-1,102,17.02
-2,99,17.02
-2,100,17.02
-2,101,17.02
-2,102,17.02
-3,99,17.021578
-3,100,17.020263
-3,101,17.02
-3,102,17.02
-4,99,17.022893
-4,100,17.023156
-4,101,17.022367
-4,102,17.02
-5,99,17.022367
-5,100,17.022367
-5,101,17.021841
-5,102,17.02
-6,99,17.020789
-6,100,17.020789
-6,101,17.020526
-6,102,17.02
-7,99,17.020526
-7,100,17.020526
-7,101,17.02
-8,99,17.020263
-8,100,17.020263
-8,101,17.02
-8,102,17.02
-9,99,17.02
-9,100,17.020263
-9,101,17.02
-9,102,17.02
-10,99,17.020263
-10,100,17.020263
-10,101,17.02
-10,102,17.02
-11,99,17.020263
-11,100,17.020263
-11,101,17.02
-12,99,17.02
-12,100,17.020263
-12,101,17.02
-13,99,17.020263
-13,100,17.02
-13,101,17.02
-14,99,17.020526
-14,100,17.020263
-18,99,17.02
-19,99,17.02
-26,95,17.02
-25,95,17.02
-25,96,17.02
-24,95,17.020526
-24,96,17.02
-23,95,17.020263
-23,96,17.02
-23,97,17.02
-22,95,17.020263
-22,96,17.020263
-22,97,17.02
-21,95,17.020263
-21,96,17.02
-21,97,17.020263
-21,98,17.02
-20,95,17.020263
-20,96,17.020263
-20,97,17.020263
-20,98,17.02
-19,95,17.020263
-19,96,17.02
-19,97,17.02
-19,98,17.02
-18,95,17.020263
-18,96,17.02
-18,97,17.02
-18,98,17.02
-17,95,17.02
-17,96,17.020263
-17,97,17.02
-16,95,17.02
-16,96,17.02
-15,95,17.02
-15,96,17.020789
-15,97,17.02
-14,95,17.020263
-14,96,17.02
-14,97,17.02
-14,98,17.02
-13,95,17.020263
-13,96,17.020263
-13,97,17.020263
-13,98,17.02
-12,95,17.020526
-12,96,17.020263
-12,97,17.02
-12,98,17.020263
-11,95,17.020263
-11,96,17.020263
-11,97,17.02
-11,98,17.02
-10,95,17.020263
-10,96,17.020526
-10,97,17.020263
-10,98,17.020263
-9,95,17.020526
-9,96,17.020526
-9,97,17.020526
-9,98,17.020263
-8,95,17.020526
-8,96,17.020526
-8,97,17.020526
-8,98,17.020263
-7,95,17.020789
-7,96,17.020526
-7,97,17.02
-7,98,17.020263
-6,95,17.021314999999998
-6,96,17.021314999999998
-6,97,17.021314999999998
