X,Y,Value
-17,39,17.02
-16,39,4.03569
-15,39,3.88315
-14,39,17.02
-13,39,3.88052
-13,40,17.02
-12,39,17.02
-12,40,3.8778900000000003
-11,39,17.02
-11,40,17.02
-10,39,17.02
-10,40,17.02
-9,39,17.02
-9,40,17.02
-8,39,3.88052
-8,40,17.02
-7,39,3.88052
-7,40,3.8778900000000003
-7,41,17.02
-6,39,3.88315
-6,40,3.8910400000000003
-6,41,17.02
-6,42,17.02
-5,39,3.88052
-5,40,17.02
-5,41,17.02
-5,42,17.02
-4,39,3.88052
-4,40,3.88841
-4,41,17.02
-4,42,17.02
-3,39,17.02
-3,40,17.02
-3,41,17.02
-3,42,17.02
-2,39,17.02
-2,40,17.02
-2,41,17.02
-2,42,4.47753
-1,39,17.02
-1,40,17.02
-1,41,3.87526
-1,42,5.05613
0,39,3.88315
0,40,3.8778900000000003
0,41,17.02
0,42,17.02
1,39,3.88052
1,40,3.8778900000000003
1,41,17.02
1,42,17.02
2,39,3.88052
2,40,3.88052
2,41,17.02
2,42,17.02
3,39,17.02
3,40,3.87526
3,41,17.02
3,42,17.02
4,39,3.88578
4,40,17.02
4,41,17.02
5,39,3.9830900000000002
5,40,17.02
5,41,17.02
6,39,17.02
6,40,17.02
6,41,17.02
7,39,17.02
7,40,3.8778900000000003
7,41,17.02
8,39,17.02
8,40,17.02
9,39,3.88052
9,40,17.02
10,39,17.02
10,40,17.02
11,39,17.02
12,39,17.02
13,39,17.02
20,35,17.02
19,35,17.02
18,35,17.02
18,36,17.02
17,35,17.02
17,36,17.02
17,37,17.02
16,35,17.02
16,36,17.02
16,37,3.87526
15,35,17.02
15,36,17.02
15,37,17.02
15,38,17.02
14,35,17.02
14,36,17.02
14,37,17.02
14,38,17.02
13,35,17.02
13,36,17.02
13,37,17.02
13,38,17.02
12,35,17.02
12,36,17.02
12,37,17.02
12,38,17.02
11,35,17.02
11,36,17.02
11,37,17.02
11,38,17.02
10,35,17.02
10,36,17.02
10,37,17.02
10,38,17.02
9,35,17.02
9,36,17.02
9,37,17.02
9,38,17.02
8,35,17.02
8,36,17.02
8,37,17.02
8,38,17.02
7,35,17.02
7,36,17.02
7,37,17.02
7,38,17.02
6,35,3.88052
6,36,17.02
6,37,17.02
6,38,17.02
5,35,3.88052
5,36,3.8778900000000003
5,37,3.88052
5,38,3.87526
4,35,3.88052
4,36,4.0672500000000005
4,37,3.87263
4,38,3.87263
3,35,3.88315
3,36,3.87526
3,37,3.8778900000000003
3,38,3.87526
2,35,3.88052
2,36,4.55643
2,37,3.87263
2,38,3.87526
1,35,3.88315
1,36,3.87526
1,37,3.87526
1,38,3.87526
0,35,3.91997
0,36,4.02517
0,37,3.87263
0,38,3.87526
-1,35,3.88052
-1,36,3.8778900000000003
-1,37,3.8778900000000003
-1,38,3.87263
-2,35,3.88315
-2,36,3.8778900000000003
-2,37,3.87526
-2,38,17.02
-3,35,3.88052
-3,36,3.8778900000000003
-3,37,3.88315
-3,38,3.87526
-4,35,3.88052
-4,36,3.87526
-4,37,17.02
-4,38,3.87263
-5,35,17.02
-5,36,3.8778900000000003
-5,37,3.87263
-5,38,17.02
-6,35,17.02
-6,36,3.8778900000000003
-6,37,3.8778900000000003
-6,38,3.87526
-7,35,3.88052
-7,36,3.88841
-7,37,17.02
-7,38,3.87263
-8,35,17.02
-8,36,17.02
-8,37,3.88315
-8,38,17.02
-9,35,3.88315
-9,36,3.8778900000000003
-9,37,17.02
-9,38,17.02
-10,35,4.0672500000000005
-10,36,3.8778900000000003
-10,37,17.02
-10,38,17.02
-11,35,17.02
-11,36,3.8778900000000003
-11,37,3.87263
-11,38,3.87526
-12,35,17.02
-12,36,3.87526
-12,37,3.87526
-12,38,3.87526
-13,35,3.88052
-13,36,17.02
-13,37,3.88315
-13,38,17.02
-14,35,3.88052
-14,36,17.02
-14,37,3.87263
-14,38,17.02
-15,35,3.88315
-15,36,3.8778900000000003
-15,37,3.87263
-15,38,3.87526
-16,35,3.88052
-16,36,3.8778900000000003
-16,37,3.8778900000000003
-16,38,3.87263
-17,35,3.88578
-17,36,3.87526
-17,37,17.02
-17,38,17.02
-18,35,3.88052
-18,36,3.8778900000000003
-18,37,17.02
-18,38,3.87263
-19,35,3.88052
-19,36,3.8778900000000003
-19,37,3.8778900000000003
-19,38,17.02
-20,35,3.88315
-20,36,3.87526
-20,37,3.87526
-21,35,3.88052
-21,36,3.8778900000000003
-21,37,17.02
-22,35,3.88052
-22,36,17.02
-23,35,17.02
-24,35,17.02
-29,31,17.02
-28,31,3.88315
-28,32,17.02
-27,31,3.88052
-26,31,3.88052
-25,31,3.88315
-25,32,17.02
-25,33,3.9489
-25,34,17.02
-24,31,3.88052
-24,32,3.8778900000000003
-24,33,3.87263
-24,34,3.87526
-23,31,3.88315
-23,32,3.8778900000000003
-23,33,3.87263
-23,34,3.87263
-22,31,3.88052
-22,32,3.8778900000000003
-22,33,3.87263
-22,34,3.87263
-21,31,3.88052
