X,Y,Value
17,59,82.7963
16,59,10.19252
15,59,34.848769999999995
14,59,41.19759
13,59,35.10388
13,60,10.08995
12,59,35.23012
12,60,28.77084
11,59,35.21433999999999
11,60,34.86718
10,59,35.135439999999996
10,60,41.14498999999999
10,61,10.100470000000001
9,59,41.48425999999999
9,60,35.05128
9,61,16.3625
8,59,41.539489999999994
8,60,41.41850999999999
8,61,41.055569999999996
7,59,41.492149999999995
7,60,35.17489
7,61,41.03453
6,59,41.54212
6,60,28.96283
6,61,41.19759
5,59,22.72447
5,60,29.00228
5,61,28.86552
5,62,10.12677
4,59,35.227489999999996
4,60,41.43955
4,61,41.31594
4,62,10.12414
3,59,41.486889999999995
3,60,35.20645
3,61,40.121919999999996
3,62,3.93312
2,59,41.476369999999996
2,60,41.47374
2,61,35.16963
2,62,16.30464
1,59,29.03647
1,60,41.476369999999996
1,61,35.20382
1,62,41.050309999999996
0,59,41.471109999999996
0,60,35.19067
0,61,41.40799
0,62,28.75243
-1,59,41.53686
-1,60,41.486889999999995
-1,61,35.188039999999994
-1,62,41.12658
-2,59,41.5579
-2,60,41.476369999999996
-2,61,41.41850999999999
-2,62,41.12132
-3,59,35.25116
-3,60,35.13807
-3,61,41.34487
-3,62,40.979299999999995
-4,59,41.45007
-4,60,35.130179999999996
-4,61,41.31068
-4,62,34.88822
-5,59,41.534229999999994
-5,60,29.04699
-5,61,41.421139999999994
-5,62,34.859289999999994
-6,59,35.227489999999996
-6,60,41.43429
-6,61,35.069689999999994
-6,62,34.8777
-7,59,41.518449999999994
-7,60,41.368539999999996
-7,61,41.37117
-7,62,40.866209999999995
-8,59,41.358019999999996
-8,60,41.329089999999994
-8,61,41.23441
-8,62,34.817209999999996
-9,59,35.26168
-9,60,35.15911
-9,61,41.25282
-9,62,10.03998
-10,59,41.523709999999994
-10,60,41.20022
-10,61,10.208300000000001
-10,62,3.9226
-11,59,35.330059999999996
-11,60,28.66038
-11,61,3.9173400000000003
-12,59,28.823439999999998
-13,59,10.071539999999999
-17,59,40.50852999999999
-18,59,35.24064
