X,Y,Value
0,59,3.87526
-1,59,3.871315
-2,59,3.870263
-3,59,3.8742080000000003
-4,59,17.019474
-19,55,17.020263
-18,55,3.919444
-17,55,3.891829
-17,56,17.02
-16,55,4.0982840000000005
-16,56,17.02526
-15,55,3.889199
-15,56,3.9136580000000003
-14,55,3.890777
-14,56,3.904453
-14,57,17.019474
-13,55,3.888936
-13,56,4.371278
-13,57,17.021052
-12,55,3.879994
-12,56,3.8899880000000002
-12,57,17.02
-11,55,3.8792050000000002
-11,56,17.02
-10,55,3.877101
-10,56,17.019737
-9,55,3.879731
-9,56,17.02
-8,55,3.882098
-8,56,17.01737
-7,55,3.881835
-7,56,3.88315
-7,57,17.019211
-7,58,17.020263
-6,55,3.90156
-6,56,17.021314999999998
-6,57,3.881835
-6,58,17.021052
-5,55,3.887621
-5,56,17.019474
-5,57,3.8863060000000003
-5,58,3.890251
-4,55,3.8923550000000002
-4,56,3.892092
-4,57,3.8839390000000003
-4,58,17.019737
-3,55,17.019737
-3,56,3.891566
-3,57,3.936802
-3,58,3.8934070000000003
-2,55,3.89893
-2,56,3.8873580000000003
-2,57,3.883676
-2,58,17.018947999999998
-1,55,17.017896
-1,56,17.020526
-1,57,3.8849910000000003
-1,58,17.031572
0,55,3.8815720000000002
0,56,3.8897250000000003
0,57,17.02
0,58,3.898667
1,55,3.881046
1,56,3.890514
1,57,17.018685
1,58,3.9005080000000003
2,55,3.88315
2,56,17.016581000000002
2,57,8.446200000000001
2,58,17.015003
3,55,3.907083
3,56,17.01737
3,57,3.889462
3,58,3.9065570000000003
4,55,17.019474
4,56,17.020263
4,57,17.020526
4,58,17.020789
5,55,17.00685
5,56,3.891303
5,57,3.888147
5,58,17.02
6,55,3.881835
6,56,3.88841
6,57,3.887095
6,58,17.019211
7,55,3.884202
7,56,3.8963
7,57,3.892618
8,55,3.886569
8,56,17.010532
8,57,3.889199
9,55,3.890514
9,56,3.8934070000000003
9,57,17.021052
10,55,3.887095
10,56,17.021578
10,57,17.02
11,55,3.888936
11,56,3.8899880000000002
12,55,3.88841
12,56,17.019211
13,55,3.889462
13,56,17.019737
14,55,3.891566
15,55,17.020526
22,51,17.020263
21,51,17.017107
20,51,3.883676
20,52,17.020789
19,51,3.887884
19,52,17.019211
18,51,3.883676
18,52,17.018685
18,53,17.022893
17,51,3.8802570000000003
17,52,3.968362
17,53,3.888936
17,54,17.02
16,51,3.879994
16,52,3.881309
16,53,3.883676
16,54,17.020526
