X,Y,Value
1,71,3.8910400000000003
0,71,3.8910400000000003
-1,71,3.89367
-2,71,3.89367
-3,71,10.03209
-4,71,9.94793
-5,71,10.008420000000001
-6,71,4.04358
-7,71,3.8910400000000003
-8,71,3.8910400000000003
-9,71,3.8910400000000003
-10,71,3.8910400000000003
-11,71,3.8910400000000003
-26,67,3.89367
-25,67,22.23266
-24,67,34.638369999999995
-23,67,41.01875
-23,68,10.04261
-22,67,28.91549
-22,68,10.12414
-21,67,29.096960000000003
-21,68,35.011829999999996
-20,67,41.497409999999995
-20,68,28.97598
-20,69,3.8910400000000003
-19,67,35.12755
-19,68,34.98027
-19,69,10.08206
-18,67,34.92767
-18,68,35.043389999999995
-18,69,16.17577
-17,67,41.292269999999995
-17,68,28.76558
-17,69,34.641
-17,70,3.89893
-16,67,34.98553
-16,68,41.0582
-16,69,40.60583999999999
-16,70,3.89893
-15,67,28.76821
-15,68,34.86192
-15,69,34.63574
-15,70,10.03472
-14,67,34.967119999999994
-14,68,34.98553
-14,69,34.427969999999995
-14,70,16.15473
-13,67,34.91715
-13,68,34.86455
-13,69,40.8478
-13,70,16.11002
-12,67,34.903999999999996
-12,68,34.83562
-12,69,28.599890000000002
-12,70,16.11791
-11,67,40.76627
-11,68,40.153479999999995
-11,69,40.92144
-11,70,34.43586
-10,67,82.78578
-10,68,28.68931
-10,69,40.75575
-10,70,34.509499999999996
-9,67,34.88296
-9,68,34.87244
-9,69,34.73831
-9,70,34.5884
-8,67,34.65941
-8,68,40.795199999999994
-8,69,34.59366
-8,70,34.49898
-7,67,41.14236
-7,68,34.88822
-7,69,34.81458
-7,70,34.55947
-6,67,41.050309999999996
-6,68,40.46382
-6,69,34.78565
-6,70,34.63574
-5,67,34.90663
-5,68,40.71366999999999
-5,69,28.6446
-5,70,34.5358
-4,67,34.903999999999996
-4,68,34.86192
-4,69,34.78828
-4,70,34.55947
-3,67,40.937219999999996
-3,68,34.88822
-3,69,34.79091
-3,70,34.58314
-2,67,34.91715
-2,68,34.98553
-2,69,34.725159999999995
-2,70,34.56736
-1,67,34.914519999999996
-1,68,34.89348
-1,69,34.78039
-1,70,34.520019999999995
0,67,40.358619999999995
0,68,35.0355
0,69,34.76461
0,70,34.51213
1,67,34.86455
1,68,34.86981
1,69,34.76987
1,70,34.464789999999994
2,67,34.914519999999996
2,68,34.86718
2,69,34.80406
2,70,34.57261999999999
3,67,34.91189
3,68,34.87244
3,69,34.725159999999995
3,70,27.987099999999998
4,67,41.1108
4,68,34.86718
4,69,40.5848
4,70,16.3362
5,67,34.92767
5,68,34.843509999999995
5,69,34.73305
5,70,10.02683
6,67,28.74191
6,68,40.96088999999999
6,69,34.57261999999999
6,70,3.91471
7,67,41.102909999999994
7,68,28.6183
7,69,40.58743
7,70,3.91471
8,67,34.94608
8,68,28.4868
8,69,28.344779999999997
9,67,34.919779999999996
9,68,40.871469999999995
9,69,3.9752
10,67,34.80406
10,68,28.42631
10,69,9.99001
11,67,34.81458
11,68,34.49109
12,67,40.839909999999996
12,68,22.23266
13,67,28.43157
13,68,9.99264
14,67,28.37371
15,67,22.16691
16,67,3.8910400000000003
24,63,10.05839
23,63,22.47725
22,63,40.697889999999994
22,64,10.011050000000001
21,63,40.89514
21,64,22.33523
20,63,41.18707
20,64,28.66827
20,65,10.03998
19,63,34.438489999999994
19,64,34.83036
19,65,22.31682
18,63,34.97238
18,64,41.055569999999996
18,65,34.633109999999995
18,66,10.03735
17,63,34.961859999999994
17,64,34.832989999999995
17,65,34.740939999999995
17,66,28.300069999999998
16,63,34.9566
16,64,34.92241
16,65,40.989819999999995
16,66,34.52791
15,63,28.74191
15,64,34.75146
15,65,34.88558999999999
15,66,34.806689999999996
14,63,34.97238
14,64,41.00823
14,65,34.89874
14,66,40.995079999999994
13,63,34.97501
13,64,34.97238
13,65,34.925039999999996
13,66,34.85403
