X,Y,Value
12,39,17.02
11,39,3.875786
10,39,17.018685
9,39,17.02
9,40,17.02
8,39,3.873419
8,40,3.919444
7,39,3.873419
7,40,3.874734
6,39,4.166927
6,40,17.02
6,41,17.02
5,39,17.02
5,40,3.874471
5,41,17.02
4,39,3.873682
4,40,3.874471
4,41,3.8778900000000003
3,39,3.8731560000000003
3,40,17.02
3,41,3.8768380000000002
2,39,3.874471
2,40,3.875786
2,41,3.8768380000000002
1,39,3.8731560000000003
1,40,3.8742080000000003
1,41,17.019211
0,39,3.873682
0,40,3.874734
0,41,17.019474
0,42,17.02
-1,39,17.020526
-1,40,4.571421
-1,41,17.02
-1,42,17.02
-2,39,3.873419
-2,40,3.8742080000000003
-2,41,3.876049
-2,42,17.02
-3,39,3.873945
-3,40,3.874997
-3,41,3.8768380000000002
-3,42,17.02
-4,39,3.8731560000000003
-4,40,3.874471
-4,41,17.02
-4,42,17.02
-5,39,3.873419
-5,40,3.874471
-5,41,3.876312
-6,39,3.873682
-6,40,17.019737
-6,41,17.018947999999998
-7,39,17.02
-7,40,17.020526
-7,41,17.02
-8,39,17.02
-9,39,17.02
-10,39,3.873419
-11,39,17.02
-11,40,17.02
-12,39,3.8731560000000003
-12,40,4.2642370000000005
-13,39,17.020263
-13,40,17.02
-14,39,3.873419
-14,40,17.02
-15,39,3.874997
-16,39,17.02
-23,35,17.02
-22,35,3.873419
-22,36,17.02
-21,35,3.8731560000000003
-21,36,3.874471
-20,35,3.8731560000000003
-20,36,17.019737
-20,37,17.02
-19,35,3.874997
-19,36,3.874471
-19,37,17.02
-18,35,3.873419
-18,36,17.019474
-18,37,17.02263
-18,38,17.02
-17,35,3.873419
-17,36,3.964154
-17,37,4.018858
-17,38,17.019737
-16,35,3.8731560000000003
-16,36,3.8742080000000003
-16,37,17.02
-16,38,4.306843
-15,35,3.87263
-15,36,3.873682
-15,37,3.874471
-15,38,3.87526
-14,35,3.874734
-14,36,17.02
-14,37,3.877101
-14,38,4.290011
-13,35,17.015266
-13,36,17.020526
-13,37,17.021052
-13,38,3.8899880000000002
-12,35,3.873419
-12,36,3.8742080000000003
-12,37,17.017633
-12,38,3.877364
-11,35,3.8742080000000003
-11,36,3.874997
-11,37,3.877101
-11,38,17.019474
-10,35,3.8731560000000003
-10,36,3.8742080000000003
-10,37,3.88841
-10,38,17.02
-9,35,17.00422
-9,36,3.8731560000000003
-9,37,3.87526
-9,38,17.014477
-8,35,3.873419
-8,36,3.8742080000000003
-8,37,3.876049
-8,38,17.02
-7,35,3.872893
-7,36,3.874471
-7,37,3.875786
-7,38,3.875786
-6,35,3.872367
-6,36,3.873682
-6,37,3.874471
-6,38,3.874734
-5,35,3.8731560000000003
-5,36,3.873945
-5,37,3.876049
-5,38,3.8765750000000003
-4,35,3.8731560000000003
-4,36,3.873945
-4,37,3.8755230000000003
-4,38,3.876049
-3,35,3.8742080000000003
-3,36,3.87526
-3,37,3.876049
-3,38,3.8765750000000003
-2,35,3.8731560000000003
-2,36,3.8742080000000003
-2,37,3.876049
-2,38,3.876049
-1,35,3.873419
-1,36,3.874471
-1,37,3.876312
-1,38,17.02
0,35,3.8731560000000003
0,36,3.8742080000000003
0,37,17.020526
0,38,3.8765750000000003
1,35,3.87263
1,36,3.873945
1,37,3.874734
1,38,3.87526
2,35,3.87263
2,36,3.873945
2,37,3.8755230000000003
2,38,3.875786
3,35,3.8731560000000003
3,36,3.8742080000000003
3,37,3.8768380000000002
3,38,17.019474
4,35,3.8731560000000003
4,36,17.019737
4,37,17.02
4,38,3.877101
5,35,17.019474
5,36,17.019737
5,37,3.874471
5,38,3.874734
6,35,3.872893
6,36,17.020263
6,37,17.018685
6,38,3.876049
7,35,3.873419
7,36,3.874471
7,37,3.876049
7,38,3.876049
8,35,17.02
8,36,3.8742080000000003
8,37,3.875786
8,38,3.876312
9,35,3.873419
9,36,17.02
9,37,17.02
9,38,3.877101
10,35,3.872893
10,36,3.8742080000000003
10,37,3.875786
10,38,3.876049
11,35,3.8742080000000003
11,36,17.019474
11,37,3.877364
11,38,3.877364
12,35,3.873682
12,36,3.874734
12,37,3.876049
12,38,3.8765750000000003
13,35,3.8731560000000003
13,36,3.8742080000000003
13,37,3.876049
13,38,3.876049
14,35,17.02
14,36,3.873945
14,37,3.8755230000000003
14,38,17.02
15,35,3.8742080000000003
15,36,3.87526
15,37,17.02
16,35,17.02
16,36,3.873682
16,37,17.02
17,35,3.8731560000000003
17,36,17.02
18,35,17.02
18,36,17.02
19,35,17.020263
24,31,17.02
23,31,17.02
23,32,17.02
22,31,3.8718410000000003
22,32,17.019474
22,33,17.02
21,31,17.02
21,32,17.018159
21,33,17.019737
21,34,17.02
20,31,17.023156
20,32,17.02
20,33,17.019737
20,34,17.02
19,31,17.019737
19,32,3.874471
19,33,3.8778900000000003
19,34,17.02
18,31,17.019737
18,32,17.02
18,33,3.876312
18,34,3.876312
17,31,3.8742080000000003
17,32,3.8742080000000003
17,33,3.876049
17,34,3.876312
16,31,3.872893
16,32,3.8742080000000003
16,33,3.876049
16,34,3.8755230000000003
15,31,3.872893
15,32,3.8742080000000003
15,33,3.876312
15,34,17.023156
14,31,3.872893
14,32,3.873945
14,33,3.87526
14,34,3.8755230000000003
13,31,17.02
13,32,3.874471
13,33,3.8755230000000003
13,34,3.876049
12,31,17.019737
12,32,3.874471
12,33,17.019737
12,34,3.8765750000000003
11,31,17.020263
11,32,17.019474
11,33,3.875786
11,34,3.876312
10,31,17.02
10,32,3.873682
10,33,17.02
10,34,3.87526
9,31,3.872893
9,32,3.873945
9,33,3.8768380000000002
9,34,17.020263
8,31,3.873419
8,32,3.8742080000000003
8,33,3.874997
8,34,3.875786
7,31,3.873419
7,32,17.02
7,33,3.874997
7,34,3.876049
6,31,3.87263
6,32,17.018947999999998
6,33,3.874734
6,34,3.8755230000000003
5,31,3.872367
5,32,3.873682
5,33,3.873945
5,34,3.87526
4,31,3.87263
4,32,3.873682
4,33,3.8755230000000003
4,34,17.021052
3,31,3.877101
3,32,3.873682
3,33,3.8755230000000003
3,34,3.874734
2,31,3.87263
2,32,17.019474
2,33,17.02
2,34,3.8755230000000003
1,31,3.873419
1,32,17.02
1,33,3.875786
1,34,3.876049
0,31,3.873419
0,32,3.874997
0,33,3.876312
0,34,3.876049
-1,31,3.873419
-1,32,17.02
-1,33,3.876312
-1,34,3.876312
-2,31,3.872104
-2,32,3.873682
-2,33,17.019474
-2,34,3.874997
-3,31,3.873682
-3,32,3.874471
-3,33,3.876312
-3,34,3.876049
-4,31,17.02
-4,32,3.874471
-4,33,3.876049
-4,34,3.876049
-5,31,3.873682
-5,32,3.874471
-5,33,3.876049
-5,34,3.937065
-6,31,3.873419
-6,32,3.881835
-6,33,3.876049
-6,34,3.874997
-7,31,3.87263
-7,32,3.873682
-7,33,3.874734
-7,34,3.874734
-8,31,3.872367
-8,32,3.873419
-8,33,3.874997
-8,34,3.874997
-9,31,3.874471
-9,32,3.873419
-9,33,3.873945
-9,34,3.874734
-10,31,17.019474
-10,32,3.87526
-10,33,3.8765750000000003
-10,34,3.8765750000000003
-11,31,3.8731560000000003
-11,32,3.874471
-11,33,3.876312
-11,34,3.876049
-12,31,3.8742080000000003
-12,32,3.87526
-12,33,3.877101
-12,34,3.877101
-13,31,17.02
-13,32,3.8742080000000003
-13,33,17.020263
-13,34,3.874997
-14,31,3.873419
-14,32,3.874734
-14,33,17.021841
-14,34,3.8765750000000003
-15,31,3.872893
-15,32,3.873945
-15,33,3.874997
-15,34,3.8755230000000003
-16,31,3.872893
-16,32,17.020789
-16,33,3.875786
-16,34,3.876049
-17,31,3.873419
-17,32,3.8742080000000003
-17,33,3.877364
-17,34,3.876312
-18,31,3.873945
-18,32,3.88052
-18,33,3.8768380000000002
-18,34,3.877101
-19,31,3.873419
-19,32,3.874471
-19,33,3.8755230000000003
-19,34,3.876049
-20,31,3.876312
-20,32,3.874734
-20,33,3.875786
-20,34,3.876049
-21,31,17.019211
-21,32,3.8742080000000003
-21,33,3.876049
-21,34,3.875786
-22,31,3.873419
-22,32,3.874997
-22,33,3.875786
-22,34,3.875786
-23,31,3.873945
-23,32,3.878416
-23,33,3.8768380000000002
-23,34,3.8768380000000002
-24,31,3.8731560000000003
-24,32,3.8742080000000003
-24,33,3.876312
-24,34,17.020263
-25,31,17.02
-25,32,3.873945
-25,33,3.8755230000000003
-25,34,17.02
-26,31,3.873419
-26,32,17.019737
-26,33,17.02
-27,31,3.873945
-27,32,3.874997
-28,31,17.02
-33,27,17.02
-32,27,17.02
-32,28,17.02
-31,27,3.872893
-31,28,4.2905370000000005
-31,29,17.02
-30,27,17.02
-30,28,3.873945
-30,29,3.874997
-30,30,17.02
-29,27,3.8742080000000003
-29,28,3.8755230000000003
-29,29,3.875786
-29,30,17.008428
-28,27,3.898667
-28,28,3.874997
-28,29,3.875786
-28,30,3.876312
-27,27,3.8731560000000003
-27,28,3.874734
-27,29,3.876049
-27,30,17.019211
-26,27,3.8731560000000003
-26,28,3.873945
