X,Y,Value
-17,39,17.02
-16,39,3.88052
-15,39,17.02
-14,39,17.02
-14,40,17.02
-13,39,3.87526
-13,40,17.02
-12,39,3.88315
-12,40,3.8778900000000003
-11,39,17.02
-11,40,17.02
-11,41,17.02
-10,39,3.8778900000000003
-10,40,17.02
-9,39,3.8778900000000003
-9,40,4.03569
-8,39,17.02
-8,40,3.87526
-7,39,3.87526
-7,40,17.02
-7,41,17.02
-7,42,17.02
-6,39,3.8778900000000003
-6,40,17.02
-6,41,3.87526
-6,42,17.02
-5,39,3.8778900000000003
-5,40,17.02
-5,41,17.02
-5,42,17.02
-4,39,17.02
-4,40,17.02
-4,41,3.88315
-4,42,17.02
-3,39,3.87526
-3,40,3.87526
-3,41,4.55117
-3,42,17.02
-2,39,3.88315
-2,40,17.02
-2,41,3.96205
-2,42,17.02
-1,39,17.02
-1,40,3.87526
-1,41,3.87526
-1,42,17.02
0,39,3.87526
0,40,3.87526
0,41,17.02
0,42,17.02
1,39,3.87526
1,40,3.87526
1,41,3.8910400000000003
1,42,17.02
2,39,17.02
2,40,3.8778900000000003
2,41,3.87263
2,42,17.02
3,39,17.02
3,40,3.87526
3,41,3.88052
3,42,17.02
4,39,3.9226
4,40,17.02
4,41,4.03832
5,39,17.02
5,40,3.8778900000000003
5,41,17.02
6,39,4.28291
6,40,17.02
6,41,17.02
7,39,3.8778900000000003
7,40,3.87526
7,41,17.02
8,39,3.8778900000000003
8,40,4.30921
9,39,3.87526
9,40,3.8778900000000003
10,39,17.02
10,40,17.02
11,39,3.9489
12,39,17.02
20,35,17.02
19,35,3.87526
18,35,3.88052
18,36,5.16396
17,35,17.02
17,36,3.87526
17,37,17.02
16,35,3.8778900000000003
16,36,3.87526
16,37,3.87263
15,35,17.02
15,36,3.87526
15,37,5.53479
15,38,17.02
14,35,3.87526
14,36,3.88052
14,37,17.02
14,38,4.13826
13,35,4.36444
13,36,17.02
13,37,3.88052
13,38,4.0409500000000005
12,35,3.87526
12,36,17.02
12,37,17.02
12,38,3.87263
11,35,17.02
11,36,3.8778900000000003
11,37,3.8778900000000003
11,38,17.02
10,35,17.02
10,36,3.8778900000000003
10,37,3.8778900000000003
10,38,3.87263
9,35,17.02
9,36,17.02
9,37,3.87526
9,38,4.00939
8,35,3.88315
8,36,3.87526
8,37,3.8778900000000003
8,38,3.87526
7,35,17.02
7,36,3.88052
7,37,3.8778900000000003
7,38,3.87263
