X,Y,Value
-1,103,17.023156
-2,103,17.023418999999997
-3,103,17.02263
-4,103,17.023418999999997
-5,103,17.023418999999997
-6,103,17.023156
-7,103,17.02263
-8,103,17.022893
-9,103,17.023682
-10,103,17.022893
-21,99,17.023682
-20,99,17.023418999999997
-19,99,17.023418999999997
-13,99,17.023682
-12,99,17.023418999999997
-12,100,17.023945
-12,101,3.8755230000000003
-12,102,17.021578
-11,99,3.880783
-11,100,17.023945
-11,101,3.884728
-11,102,17.022104
-10,99,17.022893
-10,100,3.8731560000000003
-10,101,17.024997
-10,102,3.907346
-9,99,3.875786
-9,100,17.02263
-9,101,3.874997
-9,102,3.897352
-8,99,3.873682
-8,100,3.872104
-8,101,17.021841
-8,102,3.909713
-7,99,3.8742080000000003
-7,100,3.873682
-7,101,3.917603
-7,102,17.024471
-6,99,3.8718410000000003
-6,100,3.872893
-6,101,3.8923550000000002
-6,102,3.923652
-5,99,3.87263
-5,100,3.873419
-5,101,17.023682
-5,102,17.020789
-4,99,17.023418999999997
-4,100,3.885254
-4,101,17.021052
-4,102,17.02263
-3,99,3.873419
-3,100,3.872367
-3,101,17.022367
-3,102,17.022893
-2,99,3.877101
-2,100,17.023682
-2,101,3.8768380000000002
-2,102,17.021841
-1,99,3.877364
-1,100,3.8768380000000002
-1,101,17.020789
-1,102,3.878679
0,99,3.881835
0,100,3.881046
0,101,3.882887
0,102,17.021578
1,99,3.872367
1,100,3.8718410000000003
1,101,17.022104
1,102,3.90945
2,99,3.87263
2,100,4.048051
2,101,3.872893
2,102,3.889199
3,99,3.88052
3,100,17.024207999999998
3,101,17.022104
3,102,17.020789
4,99,3.877101
4,100,3.8765750000000003
4,101,3.878679
4,102,17.021578
5,99,17.023156
5,100,17.023945
5,101,17.022104
6,99,17.020789
6,100,17.023682
6,101,17.022104
7,99,17.023682
7,100,17.022893
7,101,17.021841
8,99,17.022367
8,100,17.024207999999998
9,99,17.02263
9,100,17.022893
10,99,17.022893
11,99,17.023156
17,95,17.023156
16,95,17.018947999999998
16,96,17.024471
15,95,3.874471
15,96,17.023682
14,95,17.022893
14,96,3.888936
14,97,17.021314999999998
13,95,3.87
13,96,17.02263
13,97,17.024207999999998
13,98,17.021841
12,95,3.875786
12,96,3.874471
12,97,3.872893
12,98,17.031309
11,95,17.022893
11,96,17.024734
11,97,17.023418999999997
11,98,3.88841
10,95,17.023418999999997
10,96,3.877627
10,97,3.876049
10,98,3.888147
9,95,17.023156
9,96,17.024207999999998
9,97,3.871315
9,98,3.8923550000000002
8,95,3.872367
8,96,3.8731560000000003
8,97,3.873419
8,98,3.8886730000000003
7,95,3.872104
7,96,3.871578
7,97,17.021052
7,98,3.908398
6,95,3.894196
6,96,3.8731560000000003
6,97,3.872104
6,98,3.886043
5,95,3.8765750000000003
5,96,3.878942
5,97,3.878942
5,98,3.878153
4,95,17.022893
4,96,3.878679
4,97,4.302372
4,98,3.8768380000000002
3,95,3.8802570000000003
3,96,3.8778900000000003
3,97,17.025523
3,98,3.87263
2,95,3.876049
2,96,3.877364
2,97,3.88052
2,98,3.877101
1,95,17.022893
1,96,17.023682
1,97,3.881309
1,98,17.021052
0,95,3.8765750000000003
0,96,3.876312
0,97,3.9365390000000002
0,98,3.8849910000000003
-1,95,3.8755230000000003
-1,96,3.8765750000000003
-1,97,3.874997
-1,98,3.8897250000000003
-2,95,3.872893
-2,96,3.871052
-2,97,17.022104
-2,98,3.909976
-3,95,3.871052
-3,96,3.8707890000000003
-3,97,3.8742080000000003
-3,98,3.917077
-4,95,3.873682
-4,96,3.872104
-4,97,3.876049
-4,98,3.9226
-5,95,3.872104
-5,96,3.870263
-5,97,3.8707890000000003
-5,98,3.911817
-6,95,3.878153
-6,96,3.878679
-6,97,17.021314999999998
-6,98,3.890251
-7,95,3.878416
-7,96,3.878416
-7,97,3.877101
-7,98,3.8815720000000002
-8,95,3.8778900000000003
-8,96,17.022893
-8,97,3.8815720000000002
-8,98,3.889199
-9,95,3.8778900000000003
-9,96,3.877627
-9,97,3.878153
-9,98,3.88315
-10,95,3.8768380000000002
-10,96,3.8778900000000003
-10,97,3.875786
-10,98,3.886043
-11,95,17.023418999999997
-11,96,3.871052
-11,97,3.871578
-11,98,3.8981410000000003
-12,95,3.871052
-12,96,3.8707890000000003
-12,97,17.023156
-12,98,3.913395
-13,95,17.021841
-13,96,17.027364
-13,97,17.022104
-13,98,3.89367
-14,95,17.023418999999997
-14,96,17.023682
-14,97,17.021314999999998
-15,95,3.877627
-15,96,3.878942
-15,97,17.021314999999998
-16,95,3.878416
-16,96,3.872104
-17,95,3.873682
-17,96,3.874734
-17,97,17.022104
-18,95,17.023418999999997
-18,96,17.023682
-18,97,17.021578
-18,98,17.021841
-19,95,3.88052
-19,96,17.023682
-19,97,17.022104
-19,98,17.02263
-20,95,3.881835
-20,96,3.882098
-20,97,3.884728
-20,98,17.022893
-21,95,17.023156
-21,96,17.023945
-21,97,3.8815720000000002
-21,98,3.875786
-22,95,17.023418999999997
-22,96,17.024471
-22,97,3.878942
-22,98,17.021578
-23,95,17.023418999999997
-23,96,3.870263
-23,97,17.021052
-24,95,3.872893
-24,96,17.024734
-24,97,17.022104
-25,95,3.87526
-25,96,17.023156
-26,95,3.875786
-26,96,17.023156
-27,95,17.023418999999997
-32,91,17.023156
-31,91,17.023156
-31,92,17.024471
-30,91,3.8768380000000002
-30,92,17.023682
-29,91,3.871052
-29,92,3.8707890000000003
-29,93,17.022367
-28,91,3.87526
-28,92,3.873945
-28,93,3.871052
-28,94,17.02263
-27,91,17.021841
-27,92,3.879468
-27,93,3.877364
-27,94,3.882361
-26,91,3.875786
-26,92,3.874734
-26,93,3.874997
-26,94,17.021841
-25,91,3.877101
-25,92,3.877627
-25,93,3.878416
-25,94,17.021314999999998
-24,91,17.022893
-24,92,17.024471
-24,93,17.022893
-24,94,17.021052
-23,91,3.872367
-23,92,17.023682
-23,93,17.022367
-23,94,17.021578
-22,91,17.023156
-22,92,3.877101
-22,93,17.021841
-22,94,3.8742080000000003
-21,91,17.023418999999997
-21,92,17.023418999999997
-21,93,3.8742080000000003
-21,94,17.021841
-20,91,17.023156
-20,92,3.881309
-20,93,17.022104
-20,94,3.878416
-19,91,3.878416
-19,92,3.879731
-19,93,17.02263
-19,94,3.9055050000000002
-18,91,3.8742080000000003
-18,92,17.023156
-18,93,3.878416
-18,94,3.8792050000000002
-17,91,17.023682
-17,92,3.879468
-17,93,3.8815720000000002
-17,94,17.021314999999998
-16,91,3.872367
-16,92,3.873945
-16,93,17.016844
-16,94,17.022104
-15,91,3.871052
-15,92,17.023682
-15,93,3.87526
-15,94,3.904979
-14,91,3.874734
-14,92,3.874734
-14,93,3.873419
-14,94,3.884728
-13,91,3.876049
-13,92,3.877364
-13,93,3.877627
-13,94,17.022367
-12,91,3.8755230000000003
-12,92,3.876312
-12,93,3.872367
-12,94,3.877101
-11,91,3.875786
-11,92,3.878153
-11,93,3.8755230000000003
-11,94,17.020789
-10,91,3.875786
-10,92,3.877627
-10,93,3.873682
-10,94,3.875786
-9,91,3.876312
-9,92,17.024207999999998
-9,93,3.8778900000000003
-9,94,3.8755230000000003
-8,91,3.873682
-8,92,3.87526
-8,93,3.873419
-8,94,3.879994
-7,91,3.8718410000000003
-7,92,3.870263
-7,93,3.87
-7,94,3.8957740000000003
-6,91,3.871315
-6,92,3.871315
-6,93,17.021841
-6,94,3.9078720000000002
-5,91,3.870263
-5,92,3.8707890000000003
-5,93,3.871315
-5,94,3.924704
-4,91,17.023682
-4,92,3.872893
-4,93,3.873419
-4,94,3.896826
-3,91,3.8718410000000003
-3,92,3.872367
-3,93,3.8718410000000003
-3,94,3.885254
-2,91,3.879994
-2,92,3.878942
-2,93,17.021314999999998
-2,94,3.871578
-1,91,3.8765750000000003
-1,92,3.878153
-1,93,3.877627
-1,94,3.88578
0,91,3.8778900000000003
0,92,3.877627
0,93,3.878942
0,94,3.890514
1,91,3.876312
1,92,17.023682
1,93,3.877627
1,94,3.881309
2,91,3.875786
2,92,3.876049
2,93,3.873682
2,94,3.887621
3,91,3.873945
3,92,3.87526
3,93,3.872104
3,94,3.884728
4,91,3.8718410000000003
4,92,3.873682
4,93,3.871052
4,94,3.89893
5,91,3.873682
5,92,3.874997
5,93,3.877627
5,94,3.915499
6,91,3.8731560000000003
6,92,3.872104
6,93,3.87526
6,94,3.898404
7,91,3.878416
7,92,3.880783
7,93,17.01737
7,94,3.886043
8,91,3.8768380000000002
8,92,3.945744
8,93,3.8755230000000003
8,94,17.02263
9,91,3.87526
9,92,17.023682
9,93,3.873945
9,94,3.89893
10,91,3.872367
10,92,3.871315
10,93,3.871052
10,94,3.908135
11,91,3.871052
11,92,17.023156
11,93,17.022367
11,94,3.913395
12,91,17.022893
12,92,3.872104
12,93,17.023418999999997
12,94,3.917603
13,91,17.019474
13,92,17.024207999999998
13,93,3.8731560000000003
13,94,3.899193
14,91,3.878416
14,92,3.8778900000000003
