X,Y,Value
-7,55,17.022104
-8,55,17.021052
-9,55,17.022367
-10,55,17.022104
-11,55,8.510635
-12,55,15.898305
-13,55,17.020526
-14,55,17.021052
-15,55,17.021578
-16,55,17.021841
-28,51,17.021314999999998
-27,51,3.873419
-26,51,17.020263
-26,52,17.021841
-25,51,3.894196
-25,52,3.872893
-24,51,17.020526
-24,52,3.8731560000000003
-24,53,17.022104
-23,51,3.870263
-23,52,4.373382
-23,53,17.022367
-22,51,3.872104
-22,52,4.045947
-22,53,3.872367
-21,51,3.87
-21,52,3.8718410000000003
-21,53,3.872104
-21,54,17.022893
-20,51,3.87
-20,52,3.87
-20,53,17.023418999999997
-19,51,3.877101
-19,52,17.022893
-19,53,17.023156
-18,51,3.872367
-18,52,3.874471
-18,53,4.260292
-17,51,3.878942
-17,52,3.870263
-17,53,17.022104
-16,51,4.318415
-16,52,3.8731560000000003
-16,53,3.872893
-16,54,3.873419
-15,51,3.871315
-15,52,3.870263
-15,53,3.871052
-15,54,3.872104
-14,51,3.871315
-14,52,3.9244410000000003
-14,53,3.872893
-14,54,3.870263
-13,51,3.872104
-13,52,3.873945
-13,53,3.871578
-13,54,3.871052
-12,51,3.8707890000000003
-12,52,3.871315
-12,53,3.87263
-12,54,3.873682
-11,51,3.872367
-11,52,3.8742080000000003
-11,53,4.309999
-11,54,3.87263
-10,51,3.870526
-10,52,3.872367
-10,53,3.870526
-10,54,3.871315
-9,51,17.021578
-9,52,3.875786
-9,53,3.8742080000000003
-9,54,3.878679
-8,51,3.8707890000000003
-8,52,3.8731560000000003
-8,53,3.870526
-8,54,3.870263
-7,51,3.870263
-7,52,17.021052
-7,53,3.9244410000000003
-7,54,3.8768380000000002
-6,51,3.872367
-6,52,3.874734
-6,53,3.872104
-6,54,3.876312
-5,51,3.8765750000000003
-5,52,4.236622
-5,53,3.872367
-5,54,3.905768
-4,51,3.874471
-4,52,3.872104
-4,53,3.87
-4,54,3.874734
-3,51,3.872104
-3,52,17.022104
-3,53,3.872104
-3,54,17.023418999999997
-2,51,4.694505
-2,52,4.433609
-2,53,17.022893
-1,51,3.87263
-1,52,6.787196
-1,53,3.871315
0,51,17.020526
0,52,4.35655
0,53,17.023418999999997
1,51,17.020263
1,52,17.022893
2,51,4.768934
2,52,17.021314999999998
3,51,17.022104
4,51,17.021841
10,47,3.872893
