X,Y,Value
-17,39,17.02
-16,39,3.8778900000000003
-15,39,3.8778900000000003
-14,39,3.9436400000000003
-14,40,17.02
-13,39,3.8778900000000003
-13,40,3.8778900000000003
-12,39,4.0278
-12,40,3.8778900000000003
-11,39,17.02
-11,40,17.02
-10,39,3.88052
-10,40,17.02
-9,39,3.90156
-9,40,17.02
-8,39,3.8778900000000003
-8,40,17.02
-7,39,3.88052
-7,40,3.8778900000000003
-7,41,3.88315
-7,42,17.02
-6,39,3.88052
-6,40,3.8778900000000003
-6,41,3.88315
-6,42,17.02
-5,39,17.02
-5,40,4.09881
-5,41,3.88052
-5,42,17.02
-4,39,3.88315
-4,40,17.02
-4,41,17.02
-4,42,17.02
-3,39,17.02
-3,40,3.88052
-3,41,3.88052
-3,42,17.02
-2,39,3.8778900000000003
-2,40,3.90682
-2,41,3.88052
-2,42,17.02
-1,39,3.92523
-1,40,3.8778900000000003
-1,41,17.02
-1,42,17.02
0,39,5.1061
0,40,17.02
0,41,3.88315
0,42,17.02
1,39,11.13143
1,40,3.8778900000000003
1,41,3.88315
1,42,17.02
2,39,3.8778900000000003
2,40,3.8778900000000003
2,41,3.88315
2,42,17.02
3,39,3.87526
3,40,17.02
3,41,3.88315
3,42,17.02
4,39,3.8778900000000003
4,40,3.8778900000000003
4,41,17.02
5,39,3.88052
5,40,3.8778900000000003
5,41,3.88052
6,39,3.88052
6,40,3.8778900000000003
6,41,3.88052
7,39,17.02
7,40,3.8778900000000003
7,41,17.02
8,39,3.88052
8,40,17.02
9,39,3.88315
9,40,3.8778900000000003
10,39,3.87526
10,40,17.02
11,39,3.88315
12,39,3.87526
13,39,17.02
20,35,17.02
19,35,3.92523
18,35,3.87263
18,36,17.02
17,35,3.87263
17,36,4.22768
17,37,17.02
16,35,3.8778900000000003
16,36,3.88052
16,37,3.88052
15,35,3.8778900000000003
15,36,3.8778900000000003
15,37,17.02
15,38,17.02
14,35,3.87526
14,36,3.8778900000000003
14,37,3.88052
14,38,3.88052
13,35,3.88052
13,36,3.8778900000000003
13,37,3.88315
13,38,3.88052
12,35,3.87526
12,36,3.8778900000000003
12,37,3.88052
12,38,3.88052
11,35,3.8778900000000003
11,36,4.39074
11,37,3.88315
11,38,17.02
10,35,3.87526
10,36,3.88052
10,37,3.88315
10,38,3.88052
9,35,3.8778900000000003
9,36,17.02
9,37,3.88315
9,38,3.88052
8,35,3.88052
8,36,4.17771
8,37,3.88315
8,38,3.88841
7,35,3.8778900000000003
7,36,3.8778900000000003
7,37,3.88052
7,38,3.88052
6,35,17.02
6,36,3.8778900000000003
6,37,3.88315
6,38,3.88052
5,35,3.87263
5,36,3.8778900000000003
5,37,3.88315
5,38,3.88052
4,35,3.87526
4,36,3.8778900000000003
4,37,3.88315
4,38,17.02
3,35,3.87526
3,36,3.8778900000000003
3,37,3.88052
3,38,3.88052
2,35,3.87263
2,36,3.8778900000000003
2,37,3.88315
2,38,3.88052
1,35,3.87526
1,36,3.8778900000000003
1,37,3.88052
1,38,17.02
0,35,3.87526
0,36,3.8778900000000003
0,37,3.88315
0,38,3.88052
-1,35,3.88052
-1,36,3.8778900000000003
-1,37,4.1198500000000005
-1,38,3.88052
-2,35,3.88052
-2,36,3.8778900000000003
-2,37,17.02
-2,38,3.88052
-3,35,3.8778900000000003
-3,36,3.87526
-3,37,3.88052
-3,38,3.88052
-4,35,3.8778900000000003
-4,36,17.02
-4,37,3.88315
-4,38,3.88052
-5,35,3.88052
-5,36,3.8778900000000003
-5,37,3.88315
-5,38,3.88052
-6,35,3.8778900000000003
-6,36,3.8778900000000003
-6,37,3.93838
-6,38,4.1435200000000005
-7,35,17.02
-7,36,3.8778900000000003
-7,37,3.88052
-7,38,17.02
-8,35,17.02
-8,36,5.12714
-8,37,12.63842
-8,38,3.88052
-9,35,3.88052
-9,36,5.09821
-9,37,3.88315
-9,38,17.02
-10,35,3.88315
-10,36,17.02
-10,37,3.88315
-10,38,3.88052
-11,35,3.8778900000000003
-11,36,3.8778900000000003
-11,37,17.02
-11,38,3.88052
-12,35,3.8778900000000003
-12,36,3.88841
-12,37,3.88052
-12,38,3.94627
-13,35,3.87526
-13,36,3.9226
-13,37,3.88315
-13,38,3.88052
-14,35,3.88052
-14,36,3.8778900000000003
-14,37,3.88315
-14,38,3.88052
-15,35,3.87526
-15,36,17.02
-15,37,3.88052
-15,38,17.02
-16,35,3.87526
-16,36,3.8778900000000003
-16,37,3.88315
-16,38,3.88052
-17,35,3.8778900000000003
-17,36,3.8778900000000003
-17,37,17.02
-17,38,3.88052
-18,35,3.88052
-18,36,3.88052
-18,37,3.88578
-18,38,17.02
-19,35,3.8778900000000003
-19,36,3.8778900000000003
-19,37,3.88052
-19,38,17.02
-20,35,9.31673
-20,36,3.8778900000000003
-20,37,3.88315
-21,35,3.87526
-21,36,3.8778900000000003
-21,37,17.02
-22,35,3.8778900000000003
-22,36,5.19289
-23,35,3.88315
-24,35,17.02
-29,31,17.02
-28,31,3.8778900000000003
-28,32,17.02
-27,31,3.8778900000000003
-27,32,3.8778900000000003
-26,31,17.02
-26,32,17.02
-26,33,3.88052
-25,31,4.090920000000001
-25,32,3.8778900000000003
-25,33,3.88315
-25,34,17.02
-24,31,3.87263
-24,32,3.8778900000000003
-24,33,3.8910400000000003
-24,34,3.88052
-23,31,3.88052
-23,32,3.89893
-23,33,3.95153
-23,34,3.88052
-22,31,3.88052
-22,32,3.88052
-22,33,17.02
-22,34,17.02
-21,31,3.8778900000000003
-21,32,3.8778900000000003
-21,33,17.02
-21,34,17.02
-20,31,3.89893
-20,32,4.1067
-20,33,3.88315
-20,34,3.88052
-19,31,3.87526
-19,32,3.8778900000000003
-19,33,3.90156
-19,34,3.88052
-18,31,3.88052
-18,32,4.06988
-18,33,3.88052
-18,34,3.88052
-17,31,3.8778900000000003
-17,32,3.8778900000000003
-17,33,3.88315
-17,34,3.88052
-16,31,3.8778900000000003
-16,32,5.40592
-16,33,3.88052
-16,34,3.88052
-15,31,17.02
-15,32,3.8778900000000003
-15,33,3.88315
-15,34,3.88052
-14,31,3.87526
-14,32,3.8778900000000003
-14,33,3.88315
-14,34,3.88052
-13,31,3.87263
-13,32,3.88052
-13,33,17.02
-13,34,3.88052
-12,31,3.8778900000000003
-12,32,17.02
-12,33,3.88052
-12,34,11.03675
-11,31,3.88315
-11,32,17.02
-11,33,3.88315
-11,34,3.88052
-10,31,17.02
-10,32,17.02
-10,33,3.88315
-10,34,3.88052
-9,31,3.87263
-9,32,3.8778900000000003
-9,33,3.88052
-9,34,3.8910400000000003
-8,31,17.02
-8,32,3.8778900000000003
-8,33,3.88315
-8,34,3.88052
-7,31,3.88315
-7,32,3.8778900000000003
-7,33,3.88052
-7,34,3.88052
-6,31,3.90682
-6,32,3.8778900000000003
-6,33,3.88315
-6,34,17.02
-5,31,3.87526
-5,32,3.8778900000000003
-5,33,3.88052
-5,34,3.88052
-4,31,3.87526
-4,32,3.89367
-4,33,3.88052
-4,34,17.02
-3,31,3.88052
-3,32,3.88052
-3,33,3.88315
-3,34,3.88052
-2,31,3.87263
-2,32,3.8778900000000003
-2,33,3.88052
-2,34,3.88052
-1,31,17.02
-1,32,3.95153
-1,33,3.88052
-1,34,3.88052
0,31,3.87526
0,32,3.8778900000000003
0,33,3.88052
0,34,3.88052
1,31,3.87263
1,32,3.8778900000000003
1,33,3.88052
1,34,3.88052
2,31,3.88315
2,32,3.88052
2,33,4.1198500000000005
2,34,3.88052
3,31,3.87526
3,32,3.8778900000000003
3,33,3.88052
3,34,3.93838
4,31,3.8778900000000003
4,32,3.8778900000000003
4,33,3.88315
4,34,3.88052
5,31,3.88052
5,32,3.8778900000000003
5,33,3.88052
5,34,3.88052
6,31,3.87263
6,32,3.8778900000000003
6,33,3.88052
6,34,3.88052
7,31,3.88052
7,32,17.02
7,33,3.88052
7,34,3.88052
8,31,3.87526
8,32,3.8778900000000003
8,33,3.88052
8,34,17.02
9,31,3.87526
9,32,3.8778900000000003
9,33,3.88315
9,34,3.88052
10,31,3.87263
10,32,3.89367
10,33,3.88315
10,34,3.89367
11,31,3.87526
11,32,3.8778900000000003
11,33,3.8910400000000003
11,34,17.02
12,31,3.87526
12,32,3.8778900000000003
12,33,3.88315
12,34,3.88052
13,31,3.88052
13,32,3.88052
13,33,3.88315
13,34,3.88052
14,31,3.87526
14,32,3.8778900000000003
14,33,3.88315
14,34,3.88052
15,31,17.02
15,32,3.8778900000000003
15,33,3.88315
15,34,3.88052
16,31,3.87526
16,32,3.8778900000000003
16,33,3.88315
16,34,3.88052
17,31,3.88052
17,32,3.9041900000000003
17,33,3.88052
17,34,3.88052
18,31,3.88052
18,32,3.8778900000000003
18,33,3.88315
18,34,3.88052
19,31,3.88052
19,32,3.8778900000000003
19,33,3.88315
19,34,3.88052
20,31,3.8778900000000003
20,32,3.8778900000000003
20,33,3.88315
20,34,3.88052
21,31,3.90945
21,32,3.8778900000000003
21,33,3.88315
21,34,17.02
22,31,17.02
22,32,3.8778900000000003
22,33,3.95153
23,31,17.02
23,32,4.0278
24,31,3.8778900000000003
24,32,17.02
25,31,17.02
29,27,17.02
28,27,3.88315
28,28,17.02
27,27,3.8778900000000003
27,28,3.8778900000000003
27,29,17.02
26,27,3.87526
26,28,3.88052
26,29,3.88315
26,30,17.02
25,27,3.8778900000000003
25,28,3.8778900000000003
25,29,3.88052
25,30,4.05673
24,27,3.87526
24,28,3.8778900000000003
24,29,3.88052
24,30,17.02
23,27,3.8778900000000003
23,28,4.43019
23,29,3.88052
23,30,3.88052
22,27,3.87263
22,28,3.8778900000000003
22,29,3.88052
22,30,3.88052
21,27,3.88315
21,28,4.07514
21,29,3.88052
21,30,3.88052
20,27,3.88052
20,28,3.8778900000000003
20,29,3.88315
20,30,3.88052
19,27,3.87526
19,28,3.8778900000000003
19,29,3.88315
19,30,3.88052
18,27,3.88052
18,28,3.8778900000000003
18,29,3.93312
18,30,3.88052
17,27,3.88052
17,28,3.88052
17,29,3.94627
17,30,3.88052
16,27,3.87526
16,28,3.8778900000000003
16,29,3.88315
16,30,3.88052
15,27,3.8778900000000003
15,28,3.8778900000000003
15,29,3.88315
15,30,3.88052
14,27,3.88315
14,28,3.8778900000000003
14,29,3.88052
14,30,3.88052
13,27,3.88052
13,28,3.8778900000000003
13,29,3.88052
13,30,3.8778900000000003
12,27,3.88052
12,28,3.8778900000000003
12,29,3.88052
12,30,3.88052
11,27,3.87526
11,28,3.88052
11,29,17.02
11,30,3.94101
10,27,3.8778900000000003
10,28,3.8778900000000003
10,29,3.88052
10,30,3.88052
9,27,3.8778900000000003
9,28,3.8778900000000003
9,29,3.88315
9,30,3.88052
8,27,3.87263
8,28,3.8778900000000003
8,29,3.88315
8,30,17.02
7,27,3.88052
7,28,3.8778900000000003
7,29,3.88315
7,30,3.88052
6,27,3.87526
6,28,3.8778900000000003
6,29,3.88315
6,30,3.88052
5,27,3.87263
5,28,3.8778900000000003
5,29,3.88315
