X,Y,Value
-20,99,17.02
-19,99,17.02
-18,99,17.02
-18,100,17.02
-17,99,17.02
-17,100,17.02
-16,99,17.02
-15,99,17.02
-15,100,17.02
-14,99,17.02
-14,100,17.02
-13,99,17.02
-13,100,17.02
-13,101,17.02
-12,99,17.02
-12,100,17.02
-12,101,17.02
-11,99,3.96205
-11,100,17.02
-11,101,17.02
-10,99,3.90945
-10,100,17.02
-10,101,17.02
-10,102,17.02
-9,99,3.90682
-9,100,3.90945
-9,101,17.02
-9,102,17.02
-8,99,3.93575
-8,100,3.89893
-8,101,17.02
-8,102,17.02
-7,99,3.8910400000000003
-7,100,17.02
-7,101,17.02
-7,102,17.02
-6,99,3.88315
-6,100,17.02
-6,101,17.02
-6,102,17.02
-5,99,3.91471
-5,100,17.02
-5,101,17.02
-5,102,17.02
-4,99,17.02
-4,100,17.02
-4,101,17.02
-4,102,17.02
-3,99,3.88578
-3,100,17.02
-3,101,17.02
-3,102,17.02
-2,99,3.88841
-2,100,3.8910400000000003
-2,101,3.88578
-2,102,17.02
-1,99,3.87
-1,100,3.87263
-1,101,17.02
-1,102,17.02
0,99,3.88315
0,100,17.02
0,101,17.02
1,99,3.87526
1,100,3.87
1,101,17.02
2,99,3.87
2,100,17.02
2,101,17.02
3,99,17.02
3,100,17.02
3,101,17.02
4,99,17.02
4,100,17.02
5,99,17.02
5,100,17.02
6,99,17.02
6,100,17.02
7,99,17.02
7,100,17.02
8,99,17.02
15,95,17.02
14,95,17.02
14,96,17.02
13,95,3.87
13,96,17.02
12,95,17.02
12,96,3.96468
11,95,3.8778900000000003
11,96,3.87263
11,97,3.91208
10,95,3.87526
10,96,3.87526
10,97,3.88841
10,98,17.02
9,95,3.88578
9,96,3.88052
9,97,3.88315
9,98,17.02
8,95,3.87526
8,96,3.87263
8,97,3.8778900000000003
8,98,3.87263
7,95,3.88052
7,96,3.88315
7,97,3.88841
7,98,17.02
6,95,3.88052
6,96,3.88052
6,97,3.87263
6,98,17.02
5,95,4.0804
5,96,3.8910400000000003
5,97,3.8778900000000003
5,98,3.89893
4,95,3.88315
4,96,3.87263
4,97,3.8778900000000003
4,98,17.02
3,95,3.91997
3,96,3.8910400000000003
3,97,3.8778900000000003
3,98,3.8910400000000003
2,95,3.88841
2,96,17.02
2,97,3.9041900000000003
2,98,3.9226
1,95,3.88315
1,96,3.89893
1,97,3.91471
1,98,3.88578
0,95,3.87
0,96,3.87
0,97,3.87526
0,98,3.8778900000000003
-1,95,3.89893
-1,96,3.88052
-1,97,3.88052
-1,98,3.8910400000000003
-2,95,3.87
-2,96,3.87263
-2,97,3.88841
-2,98,3.8778900000000003
-3,95,3.88315
-3,96,3.91471
-3,97,3.8963
-3,98,3.8963
-4,95,3.88841
-4,96,3.8778900000000003
-5,95,3.88052
-5,96,3.88052
-5,97,3.9041900000000003
-5,98,3.8963
-6,95,3.8963
-6,96,3.89367
-6,97,3.89367
-6,98,3.9173400000000003
-7,95,3.88315
-7,96,3.8910400000000003
-7,97,3.88578
-7,98,3.8963
-8,95,3.93312
-8,96,3.9304900000000003
-8,97,3.9041900000000003
-8,98,3.8963
-9,95,3.90945
-9,96,3.89893
-9,97,3.9304900000000003
-9,98,3.9436400000000003
-10,95,3.8778900000000003
-10,96,3.87526
-10,97,17.02
-10,98,3.93838
-11,95,3.93312
-11,96,3.8910400000000003
-11,97,3.89893
-11,98,3.8963
-12,95,3.88841
-12,96,3.9436400000000003
-12,97,17.02
-12,98,3.93312
-13,95,17.02
-13,96,4.01991
-13,97,3.97783
-13,98,17.02
-14,95,3.96731
-14,96,4.0278
-14,97,4.27239
-14,98,17.02
-15,95,3.99098
-15,96,4.61692
-15,97,17.02
-15,98,17.02
-16,95,4.61955
-16,96,17.02
-16,97,17.02
-16,98,17.02
-17,95,17.02
-17,96,17.02
-17,97,17.02
-17,98,17.02
-18,95,17.02
-18,96,17.02
-18,97,11.126169999999998
-18,98,17.02
-19,95,4.1593
-19,96,17.02
-19,97,17.02
-19,98,17.02
-20,95,3.91471
-20,96,17.02
-20,97,17.02
-20,98,17.02
-21,95,3.8963
-21,96,3.91471
-21,97,17.02
-21,98,17.02
-22,95,3.88052
-22,96,3.90682
-22,97,3.9699400000000002
-22,98,17.02
-23,95,3.89893
-23,96,17.02
-23,97,17.02
-24,95,3.89367
-24,96,17.02
-25,95,3.8963
-26,95,17.02
-31,91,17.02
-30,91,3.87263
-30,92,17.02
-29,91,3.87526
-29,92,3.87526
-29,93,17.02
-28,91,17.02
-28,92,3.87263
-28,93,3.8778900000000003
-28,94,17.02
-27,91,3.8910400000000003
-27,92,3.88578
-27,93,17.02
-27,94,17.02
-26,91,3.87263
-26,92,17.02
-26,93,3.88578
-26,94,17.02
-25,91,3.87526
-25,92,3.87263
-25,93,3.87263
-25,94,3.87526
-24,91,3.88578
-24,92,3.88578
-24,93,3.88315
-24,94,3.89367
-23,91,3.87263
-23,92,3.8778900000000003
-23,93,3.89893
-23,94,17.02
-22,91,3.88315
-22,92,3.90945
-22,93,3.89367
-22,94,3.90156
-21,91,3.8910400000000003
-21,92,3.88052
-21,93,3.94627
-21,94,3.88841
-20,91,3.89893
-20,92,3.87526
-20,93,3.92523
-20,94,3.91471
-19,91,17.02
-19,92,17.02
-19,93,3.9830900000000002
-19,94,3.95416
-18,91,3.9304900000000003
-18,92,3.8910400000000003
-18,93,3.9752
-18,94,4.0146500000000005
-17,91,3.9041900000000003
-17,92,3.88578
-17,93,3.8963
-17,94,3.95942
-16,91,3.92786
-16,92,3.88841
-16,93,3.9752
-16,94,17.02
-15,91,4.53013
-15,92,4.20927
-15,93,4.1435200000000005
-15,94,3.96731
-14,91,3.8910400000000003
-14,92,3.88315
-14,93,3.90945
-14,94,3.93575
-13,91,3.89367
-13,92,3.9173400000000003
-13,93,3.9173400000000003
-13,94,3.90945
-12,91,3.89893
-12,92,3.88315
-12,93,3.8910400000000003
-12,94,3.87263
-11,91,3.9173400000000003
-11,92,3.8963
-11,93,3.94101
-11,94,3.8910400000000003
-10,91,3.96205
-10,92,4.79313
-10,93,17.02
-10,94,17.02
-9,91,3.91471
-9,92,3.87
-9,93,3.9304900000000003
-9,94,3.93312
-8,91,3.89893
-8,92,3.9226
-8,93,3.88315
-8,94,3.89893
-7,91,3.8778900000000003
-7,92,17.02
-7,93,3.90682
-7,94,3.88841
-6,91,3.87526
-6,92,3.87526
-6,93,3.88578
-6,94,3.89893
-5,91,3.8963
-5,92,3.8778900000000003
-5,93,3.89367
-5,94,3.9041900000000003
-4,91,3.87263
-4,92,3.87526
-4,93,3.88315
-4,94,3.87
-3,91,3.90156
-3,92,3.88841
-3,93,3.88841
-3,94,3.8963
-2,91,3.89893
-2,92,3.87263
-2,93,3.87263
-2,94,3.87263
-1,91,3.8778900000000003
-1,92,3.88578
-1,93,3.87
-1,94,3.87526
0,91,3.90156
0,92,3.8910400000000003
0,93,3.9436400000000003
0,94,3.8963
1,91,3.88841
1,92,3.88578
1,93,3.88052
1,94,3.88841
2,91,3.88841
2,92,3.87526
2,93,3.88315
2,94,3.8778900000000003
3,91,3.88578
3,92,3.88841
3,93,3.89367
3,94,3.88578
4,91,3.87263
4,92,17.02
4,93,3.88578
4,94,3.87263
5,91,3.88578
5,92,3.87263
5,93,3.87263
5,94,3.87263
6,91,3.88315
6,92,3.88052
6,93,3.88578
6,94,3.89367
7,91,3.87
7,92,3.8778900000000003
7,93,3.87263
7,94,3.87263
8,91,17.02
8,92,17.02
8,93,4.10144
8,94,3.97257
9,91,17.02
9,92,17.02
9,93,3.9041900000000003
9,94,3.8963
10,91,3.88578
10,92,17.02
10,93,17.02
10,94,3.91208
11,91,3.88315
11,92,3.87526
11,93,3.8778900000000003
11,94,3.88052
12,91,3.8910400000000003
12,92,3.91997
12,93,3.88315
12,94,3.89367
13,91,3.88315
13,92,3.87526
13,93,3.87263
13,94,3.8778900000000003
14,91,17.02
14,92,16.49663
14,93,3.91471
14,94,3.89367
15,91,3.87526
15,92,17.02
15,93,17.02
15,94,3.8778900000000003
16,91,3.87526
16,92,3.87
16,93,17.02
16,94,3.8910400000000003
17,91,3.87526
17,92,3.8778900000000003
17,93,3.87263
18,91,3.91208
18,92,3.87
18,93,17.02
19,91,17.02
19,92,17.02
20,91,17.02
24,87,3.90945
24,88,17.02
23,87,3.88052
23,88,3.92523
22,87,3.88315
22,88,3.88841
22,89,17.02
21,87,3.87526
21,88,3.87526
21,89,3.87263
21,90,17.02
20,87,3.88578
20,88,17.02
20,89,17.02
20,90,3.89367
19,87,3.87263
19,88,3.87263
19,89,3.88578
19,90,3.87526
18,87,3.87526
18,88,3.88052
18,89,3.87
18,90,3.87
17,87,3.88315
17,88,3.8778900000000003
17,89,3.8778900000000003
17,90,3.8963
16,87,3.87526
16,88,3.87526
16,89,3.8778900000000003
16,90,3.88315
15,87,3.88315
15,88,3.8778900000000003
15,89,3.8778900000000003
15,90,3.88315
14,87,3.87263
14,88,3.87263
14,89,3.87263
14,90,3.87263
13,87,3.87263
13,88,3.87263
13,89,3.87263
13,90,3.87
12,87,3.88315
12,88,3.9173400000000003
12,89,3.88578
12,90,3.88841
11,87,3.88052
11,88,3.87
11,89,3.88841
11,90,17.02
10,87,3.8778900000000003
10,88,3.87263
10,89,3.87526
10,90,3.8778900000000003
9,87,3.93838
9,88,3.88052
9,89,3.88315
9,90,3.88315
8,87,3.87263
8,88,3.8778900000000003
8,89,3.87263
8,90,3.87263
7,87,3.88841
7,88,3.89367
7,89,3.88841
7,90,3.88578
6,87,3.87526
6,88,3.8778900000000003
6,89,3.87263
6,90,3.87
5,87,3.87526
5,88,3.87263
5,89,3.87526
5,90,3.89367
4,87,3.88841
4,88,3.87526
4,89,3.88052
4,90,3.8910400000000003
3,87,3.87526
3,88,3.8778900000000003
3,89,3.87526
3,90,3.87526
2,87,3.87263
2,88,17.02
2,89,3.87263
2,90,3.8778900000000003
1,87,3.8778900000000003
1,88,4.03569
1,89,3.8778900000000003
1,90,3.88052
0,87,3.88052
0,88,3.88052
0,89,3.90945
0,90,3.8910400000000003
-1,87,3.87
-1,88,3.87
-1,89,3.87
-1,90,3.87263
-2,87,3.88315
-2,88,3.88578
-2,89,3.89367
-2,90,3.88315
-3,87,3.87526
-3,88,3.87526
-3,89,3.87
-3,90,3.87
-4,87,3.92523
-4,88,3.87526
-4,89,3.89893
-4,90,3.88315
-5,87,3.88841
-5,88,3.88841
-5,89,3.88578
-5,90,3.88578
-6,87,3.87263
-6,88,3.8778900000000003
-6,89,3.88052
-6,90,3.9436400000000003
-7,87,3.88315
-7,88,17.02
-7,89,3.88578
-7,90,3.88578
-8,87,3.8963
-8,88,3.89893
-8,89,3.88315
-8,90,3.8910400000000003
-9,87,3.8778900000000003
-9,88,3.90945
-9,89,3.88315
-9,90,3.8778900000000003
-10,87,3.8778900000000003
-10,88,3.88841
-10,89,3.8778900000000003
-10,90,3.90682
-11,87,3.90945
-11,88,17.02
-11,89,3.8910400000000003
-11,90,3.8963
-12,87,3.87
-12,88,3.8778900000000003
-12,89,3.8778900000000003
-12,90,3.87
-13,87,3.88578
-13,88,3.88315
-13,89,3.89893
-13,90,3.89893
-14,87,3.90945
-14,88,3.88052
-14,89,3.88841
-14,90,3.92786
-15,87,17.02
-15,88,3.90682
-15,89,3.88315
-15,90,3.88578
-16,87,3.87263
-16,88,3.88841
