X,Y,Value
12,39,3.873419
11,39,3.875786
10,39,3.902086
10,40,17.021578
9,39,3.878153
9,40,3.878942
8,39,3.876049
8,40,3.87
7,39,3.887095
7,40,3.870526
7,41,17.02263
6,39,3.876049
6,40,3.871578
6,41,17.02263
5,39,17.02263
5,40,17.022104
5,41,3.872367
4,39,4.053048
4,40,3.871578
4,41,3.871315
3,39,3.903927
3,40,3.870263
3,41,3.871052
2,39,3.880783
2,40,17.022367
2,41,17.022893
1,39,3.879731
1,40,3.872893
1,41,17.020789
1,42,17.023945
0,39,3.873419
0,40,3.870526
0,41,3.8731560000000003
0,42,17.024207999999998
-1,39,3.8873580000000003
-1,40,3.871578
-1,41,3.942851
-1,42,17.023945
-2,39,17.022893
-2,40,4.868348
-2,41,17.02263
-2,42,17.023945
-3,39,3.878942
-3,40,17.02263
-3,41,17.013951
-3,42,17.024207999999998
-4,39,3.877364
-4,40,3.871578
-4,41,17.02263
-4,42,17.023418999999997
-5,39,3.8802570000000003
-5,40,17.022367
-5,41,3.881046
-5,42,17.023945
-6,39,3.877101
-6,40,3.8707890000000003
-6,41,17.022104
-7,39,3.87263
-7,40,17.022893
-7,41,3.87526
-8,39,3.878416
-8,40,17.019737
-9,39,17.022367
-9,40,17.022893
-10,39,17.02263
-11,39,3.874471
-12,39,17.022367
-12,40,3.960472
-13,39,3.8792050000000002
-13,40,17.021578
-14,39,3.88052
-14,40,17.021052
-15,39,4.142731
-16,39,17.02263
-23,35,3.876049
-22,35,3.877364
-22,36,17.022104
-21,35,17.022104
-21,36,3.870263
-20,35,3.870263
-20,36,3.873419
-20,37,17.022893
-19,35,3.873419
-19,36,4.403101
-19,37,3.870526
-18,35,3.871315
-18,36,3.872893
-18,37,3.876312
-18,38,17.023945
-17,35,3.87526
-17,36,3.8765750000000003
-17,37,3.8707890000000003
-17,38,3.8755230000000003
-16,35,3.877364
-16,36,17.022104
-16,37,3.871052
-16,38,3.871315
-15,35,3.881835
-15,36,3.87526
-15,37,3.8778900000000003
-15,38,3.8731560000000003
-14,35,3.8731560000000003
-14,36,3.873945
-14,37,3.877627
-14,38,3.877364
-13,35,3.8826240000000003
-13,36,3.878942
-13,37,3.878416
-13,38,3.871052
-12,35,3.881309
-12,36,3.8755230000000003
-12,37,3.8755230000000003
-12,38,3.872893
-11,35,3.8707890000000003
-11,36,3.87263
-11,37,3.8778900000000003
-11,38,17.023418999999997
-10,35,3.874471
-10,36,3.8718410000000003
-10,37,3.8778900000000003
-10,38,3.878416
-9,35,17.02263
-9,36,3.8731560000000003
-9,37,3.922863
-9,38,3.871052
-8,35,17.022104
-8,36,17.020789
-8,37,3.890514
-8,38,3.871578
-7,35,3.878679
-7,36,3.872893
-7,37,3.874471
-7,38,3.87
-6,35,3.883676
-6,36,3.885517
-6,37,17.024207999999998
-6,38,3.870263
-5,35,3.876312
-5,36,3.870263
-5,37,3.871052
-5,38,3.8707890000000003
-4,35,3.879468
-4,36,3.8731560000000003
-4,37,3.872104
-4,38,17.024734
-3,35,3.871315
