X,Y,Value
-12,55,17.023682
-27,51,17.021314999999998
-26,51,17.021841
-25,51,17.02263
-25,52,17.020789
-24,51,17.022893
-24,52,17.021314999999998
-23,51,17.021841
-23,52,17.020263
-23,53,17.020526
-22,51,17.02263
-22,52,17.021314999999998
-22,53,17.020263
-21,51,17.021314999999998
-21,52,17.022104
-21,53,17.020263
-20,51,17.021841
-20,52,17.021052
-20,53,17.020263
-19,51,17.021841
-19,52,17.021314999999998
-19,53,17.020789
-18,51,17.023156
-18,52,17.021314999999998
-18,53,17.020263
-17,51,17.021841
-17,52,17.021578
-17,53,17.021052
-16,51,17.02263
-16,52,17.020789
-16,53,17.020263
-16,54,17.022367
-15,51,17.022367
-15,52,17.021578
-15,53,17.021314999999998
-15,54,17.022367
-14,51,17.021052
-14,52,17.020526
-14,53,17.020526
-14,54,17.02263
-13,51,17.022104
-13,52,17.020789
-13,53,17.020789
-13,54,17.022104
-12,51,17.022367
-12,52,17.021314999999998
-12,53,17.020263
-12,54,17.023156
-11,51,17.022893
-11,52,17.021841
-11,53,17.020789
-11,54,17.022893
-10,51,17.022893
-10,52,17.021052
-10,53,17.020263
-10,54,17.02263
-9,51,17.021052
-9,52,17.020526
-9,53,17.021052
-9,54,17.023682
-8,51,4.360758
-8,52,17.021314999999998
-8,54,17.023682
-7,51,3.871052
-7,52,17.021578
-7,53,17.02
-7,54,17.022367
-6,51,17.02263
-6,52,17.021314999999998
-6,53,17.020526
-6,54,17.023682
-5,51,17.02263
-5,52,4.940147
-5,53,17.020263
-5,54,17.023156
-4,51,17.022367
-4,52,5.892207
-4,53,17.02
-4,54,17.022893
-3,51,6.659115
-3,52,5.240756
-3,53,17.021052
-2,51,5.653403
-2,52,17.020789
-2,53,17.020263
-1,51,12.438277
-1,52,3.873682
-1,53,17.020263
0,51,3.882887
0,52,17.020789
1,51,3.870526
1,52,17.020526
2,51,17.022367
3,51,17.02263
10,47,17.022104
9,47,3.8755230000000003
8,47,17.022367
8,48,3.8742080000000003
7,47,7.451534
7,48,3.872104
7,49,17.020789
6,47,17.021314999999998
6,48,4.039898
6,49,4.046736
5,47,4.418618
5,48,4.071721
5,49,6.977345
5,50,17.023682
4,47,6.388488000000001
4,48,3.871578
4,49,5.823301
4,50,17.022893
3,47,5.851179
3,48,10.131767
3,49,3.871052
3,50,4.964343
2,47,3.87263
2,48,4.981175
2,49,4.083819
2,50,3.892092
1,47,3.92786
1,48,4.454912
1,49,7.118313000000001
1,50,6.7545839999999995
0,47,4.017543
0,48,3.874734
0,49,3.9160250000000003
0,50,4.073036
-1,47,3.993347
-1,48,3.8731560000000003
-1,49,17.02
-1,50,6.2122779999999995
-2,47,3.897878
-2,48,3.95942
-2,49,3.8742080000000003
-2,50,4.758151
-3,47,17.022104
-3,48,4.599299
-3,49,3.871578
-3,50,3.999396
-4,47,4.19349
-4,48,3.876312
-4,49,4.115116
-4,50,3.872104
-5,47,4.999585
-5,48,3.892618
-5,49,17.020789
-5,50,17.022367
-6,47,3.950215
-6,48,4.022277
-6,49,17.02
-6,50,17.021578
-7,47,3.876049
-7,48,3.8792050000000002
-7,49,3.876312
-7,50,17.022893
-8,47,17.023682
-8,48,17.021052
-8,49,17.020526
-8,50,17.022893
-9,47,17.021841
-9,48,17.020789
-9,49,17.021314999999998
-9,50,17.02263
-10,47,17.02263
-10,48,17.021578
-10,49,17.020789
-10,50,17.021841
-11,47,15.479609
-11,48,17.020789
-11,49,17.020789
-11,50,17.023156
-12,47,17.023156
-12,48,17.021578
-12,49,17.019737
-12,50,17.021314999999998
-13,47,17.02263
-13,48,17.021052
-13,49,17.019737
-13,50,17.021841
-14,47,17.02263
-14,48,17.021052
-14,49,17.02
-14,50,17.02263
-15,47,17.02263
-15,48,17.021052
-15,49,17.020263
-15,50,17.02263
-16,47,17.023156
-16,48,17.02
-16,49,17.019474
-16,50,17.023156
-17,47,17.022367
-17,48,17.021052
-17,49,17.020526
-17,50,17.021578
-18,47,3.8731560000000003
-18,48,6.158363
-18,49,17.019737
-18,50,17.023156
-19,47,3.88052
-19,48,3.8910400000000003
-19,49,17.020526
-19,50,17.023682
-20,47,3.870526
-20,48,17.021052
-20,49,17.02
-20,50,17.02263
-21,47,17.021841
-21,48,17.021314999999998
-21,49,17.02
-21,50,17.023418999999997
-22,47,17.020789
-22,48,17.021052
-22,49,17.02
-22,50,17.021578
-23,47,17.022893
-23,48,17.021052
-23,49,17.020789
-23,50,17.02263
-24,47,17.023418999999997
-24,48,17.021841
-24,49,17.020789
-24,50,17.023156
-25,47,17.023156
-25,48,17.021841
-25,49,17.021052
-25,50,17.02263
-26,47,17.022893
-26,48,17.021052
-26,49,17.019737
-26,50,17.024734
-27,47,17.020526
-27,48,17.021314999999998
-27,49,17.019737
-27,50,17.022893
-28,47,17.023156
-28,48,17.021578
-28,49,17.020789
-28,50,17.021841
-29,47,17.02263
-29,48,17.021052
-29,49,17.020789
-29,50,17.022893
-30,47,17.022893
-30,48,17.021578
-30,49,17.020263
-31,47,17.023156
-31,48,17.020526
-31,49,17.019474
-32,47,3.9102390000000002
-32,48,17.020789
-33,47,17.021578
-34,47,17.021052
-38,43,17.022367
-37,43,17.02263
-37,44,17.021052
-36,43,3.8707890000000003
-36,44,3.872104
-36,45,17.020526
-35,43,17.022893
-35,44,17.021314999999998
-35,45,17.019737
-35,46,17.022367
-34,43,3.958894
-34,44,3.8718410000000003
-34,45,17.019737
-34,46,17.021314999999998
-33,43,3.872367
-33,44,17.023945
-33,45,3.871578
-33,46,17.022104
-32,43,17.02263
-32,44,3.873682
-32,45,3.8718410000000003
-32,46,3.872367
-31,43,17.021841
-31,44,3.872893
-31,45,3.8731560000000003
-31,46,17.022893
-30,43,17.024734
-30,44,17.020789
-30,45,17.020789
-30,46,17.022893
-29,43,17.023156
-29,44,17.021052
-29,45,17.020263
-29,46,17.023156
-28,43,17.02263
