X,Y,Value
1,63,17.020263
0,63,17.019474
-1,63,3.883413
-2,63,3.97783
-2,64,17.020263
-3,63,3.994399
-3,64,17.037621
-4,63,3.874471
-4,64,3.895248
-5,63,3.960209
-5,64,17.019737
-6,63,3.907346
-6,64,5.3604210000000005
-7,63,3.877627
-7,64,4.620339
-7,65,17.019211
-8,63,3.882361
-8,64,3.888936
-8,65,17.019474
-9,63,4.951982
-9,64,3.898667
-9,65,17.02526
-10,63,3.930227
-10,64,3.9625760000000003
-10,65,3.896826
-11,63,3.9207590000000003
-11,64,3.879468
-11,65,3.907346
-12,63,3.899982
-12,64,3.949952
-12,65,4.052259
-13,63,3.881309
-13,64,3.882361
-13,65,4.092761
-14,63,3.8897250000000003
-14,64,3.886569
-14,65,17.025523
-15,63,3.961261
-15,64,3.8923550000000002
-15,65,17.019474
-16,63,3.8815720000000002
-16,64,4.086712
-16,65,17.02
-17,63,4.014124
-17,64,17.019474
-18,63,17.02
-19,63,17.02
-21,63,17.020263
-22,63,5.2173490000000005
-22,64,17.019737
-23,63,5.171061
-24,63,17.052349
-25,63,17.048667000000002
-33,59,17.019474
-32,59,17.019737
-31,59,17.001064
-31,60,17.020789
-30,59,17.018421999999997
-30,60,17.020526
-30,61,17.02
-29,59,17.022104
-29,60,17.018159
-29,61,17.020526
-28,59,17.025786
-28,60,17.020526
-28,61,17.026838
-27,59,16.911644
-27,60,17.020789
-27,61,17.017633
-27,62,17.02
-26,59,3.8849910000000003
-26,60,4.09881
-26,61,3.899193
-26,62,17.026049
-25,59,3.882361
-25,60,4.049366
-25,61,3.907609
-25,62,17.027364
-24,59,3.911817
-24,60,17.020789
-24,61,3.903138
-24,62,3.8970890000000002
-23,59,3.9126060000000003
-23,60,4.413621
-23,61,3.9972920000000003
-23,62,3.9018230000000003
-22,59,3.8778900000000003
-22,60,3.930227
-22,61,3.969151
-22,62,3.918918
-21,59,3.964154
-21,60,3.9065570000000003
-21,61,3.899193
-21,62,17.031309
-20,59,3.894196
-20,60,3.878416
-20,61,3.9625760000000003
-20,62,4.0206990000000005
-19,59,3.8839390000000003
-19,60,3.951004
-19,61,3.9041900000000003
-19,62,4.684248
-18,59,3.9520560000000002
-18,60,3.884465
-18,61,3.909713
-18,62,17.032624000000002
-17,59,3.898667
-17,60,3.878153
-17,61,3.90156
-17,62,3.915499
-16,59,3.913921
-16,60,3.904979
-16,61,3.894985
-16,62,3.87526
-15,59,3.881835
-15,60,3.896563
-15,61,3.92523
-15,62,3.974937
-14,59,3.91997
-14,60,3.882098
-14,61,3.8839390000000003
-14,62,3.892092
-13,59,3.876312
-13,60,3.87526
-13,61,3.883413
-13,62,3.993084
-12,59,3.878679
-12,60,3.902086
-12,61,3.879468
-12,62,3.874471
-11,59,3.874734
-11,60,4.6750430000000005
-11,61,3.965995
-11,62,3.881046
-10,59,3.873682
-10,60,3.873419
-10,61,3.9483740000000003
-10,62,3.875786
-9,59,3.926019
-9,60,3.880783
-9,61,3.8778900000000003
-9,62,3.88841
-8,59,3.8778900000000003
-8,60,3.902612
-8,61,3.877627
-8,62,3.900771
-7,59,3.940221
-7,60,3.9149730000000003
-7,61,3.8899880000000002
-7,62,3.8863060000000003
-6,59,3.916551
-6,60,3.906294
-6,61,3.891303
-6,62,3.8873580000000003
-5,59,3.9160250000000003
-5,60,3.8755230000000003
-5,61,3.8755230000000003
-5,62,3.874997
-4,59,3.9362760000000003
-4,60,4.478582
-4,61,3.876312
-4,62,3.878942
-3,59,3.897352
-3,60,3.887621
-3,61,3.894985
-3,62,3.9078720000000002
-2,59,3.938643
-2,60,3.969414
-2,61,3.892092
-2,62,3.8765750000000003
-1,59,4.000711
-1,60,3.8742080000000003
-1,61,4.728958
-1,62,3.8765750000000003
0,59,3.873419
0,60,3.888147
0,61,3.882098
0,62,3.8755230000000003
1,59,3.903138
1,60,3.944166
1,61,17.016581000000002
1,62,16.978182999999998
2,59,4.268445
2,60,3.877627
2,61,3.890777
2,62,17.016581000000002
3,59,3.898667
3,60,3.881309
3,61,3.8815720000000002
3,62,17.052875
4,59,8.728136
4,60,3.878942
4,61,3.875786
5,59,3.895248
5,60,3.874471
5,61,17.02
6,59,3.8970890000000002
6,60,17.020263
7,59,4.034112
8,59,17.031572
13,55,17.02
12,55,4.278176
12,56,17.022893
11,55,3.874471
11,56,17.020263
11,57,17.019474
10,55,3.90156
10,56,3.874997
10,57,3.8742080000000003
10,58,17.049456
9,55,17.000011999999998
9,56,17.013951
9,57,3.8731560000000003
9,58,3.877627
8,55,3.899982
