X,Y,Value
6,75,3.88052
5,75,9.65863
4,75,21.54097
4,76,3.89893
3,75,21.79345
3,76,3.90682
2,75,15.84439
2,76,9.83221
2,77,3.87
1,75,22.148500000000002
1,76,15.994299999999999
1,77,9.80591
0,75,22.10379
0,76,21.90917
0,77,15.510380000000001
-1,75,16.31253
-1,76,21.81975
-1,77,21.3858
-1,78,3.88052
-2,75,21.945990000000002
-2,76,15.791789999999999
-2,77,21.333199999999998
-2,78,3.88052
-3,75,21.9644
-3,76,21.74348
-3,77,21.14384
-3,78,3.88052
-4,75,22.017
-4,76,15.807569999999998
-4,77,21.46207
-4,78,3.88052
-5,75,22.0696
-5,76,21.84605
-5,77,9.95056
-5,78,3.8910400000000003
-6,75,22.04593
-6,76,3.93312
-11,75,3.88052
-15,71,3.88315
-14,71,21.759259999999998
-14,72,15.486709999999999
-13,71,22.043300000000002
-13,72,16.18103
-13,73,15.602430000000002
-12,71,16.07583
-12,72,22.05645
-12,73,21.840790000000002
-12,74,9.79276
-11,71,22.21425
-11,72,22.172169999999998
-11,73,15.968
-11,74,9.71123
-10,71,22.16691
-10,72,21.88813
-10,73,3.9041900000000003
-9,71,15.999559999999999
-9,72,4.02517
-8,71,22.148500000000002
-8,72,15.85754
-8,73,3.96731
-7,71,22.26948
-7,72,9.97423
-7,73,16.044269999999997
-7,74,21.90917
-6,71,22.23529
-6,72,22.20636
-6,73,16.09161
-6,74,22.153760000000002
-5,71,22.248440000000002
-5,73,22.2011
-5,74,16.08372
-4,71,22.18269
-4,72,22.156390000000002
-4,73,22.135350000000003
-4,74,16.02323
-3,71,22.159019999999998
-3,72,15.34469
-3,73,22.08012
-3,74,15.9417
-2,71,22.13009
-2,72,16.0469
-2,73,22.10905
-2,74,22.07223
-1,71,16.1258
-1,72,22.08275
-1,73,22.12483
-1,74,22.10379
0,71,22.19058
0,72,16.0732
0,73,22.16954
0,74,16.04164
1,71,22.21162
1,72,10.01631
1,73,22.18532
1,74,22.1748
2,71,16.0995
2,72,22.16428
2,73,16.00482
2,74,21.95388
3,71,22.18269
3,72,22.14061
3,73,22.08801
3,74,21.98544
4,71,22.12746
4,72,16.015340000000002
4,73,22.03541
4,74,15.891729999999999
5,71,22.10379
5,72,22.05645
5,73,21.86709
5,74,15.728670000000001
6,71,16.01271
6,72,21.9644
6,73,21.76452
6,74,15.56035
7,71,21.97229
7,72,21.81712
7,73,15.597169999999998
7,74,9.448229999999999
8,71,15.810199999999998
8,72,15.7576
8,73,9.61655
9,71,9.83484
9,72,3.87
10,71,3.88841
13,67,16.015340000000002
12,67,21.7803
12,68,21.35687
12,69,9.46927
11,67,21.68036
11,68,21.832900000000002
11,69,21.42525
11,70,9.648109999999999
10,67,22.07223
10,68,21.97755
10,69,21.827640000000002
10,70,21.60672
9,67,9.95582
9,68,22.08275
9,69,22.02489
9,70,15.86806
8,67,16.044269999999997
8,68,22.05645
8,69,22.06171
8,70,15.95485
7,67,22.11957
7,68,22.11957
7,69,16.46244
7,70,22.0696
6,67,22.143240000000002
6,68,16.03375
6,69,16.10476
6,70,16.01008
5,67,22.14587
5,68,16.06794
5,69,22.14587
5,70,16.31516
4,67,22.14587
4,68,16.03375
4,69,22.143240000000002
4,70,22.14061
3,67,16.0732
3,68,21.9644
3,69,16.07583
3,70,22.18006
2,67,16.83327
2,68,22.16691
2,69,22.18006
2,70,22.20899
1,67,22.06434
1,68,22.20899
1,69,16.11528
1,70,16.11002
0,67,22.16428
0,68,22.18006
