X,Y,Value
-19,85,8.83281
-18,85,3.90945
-17,85,21.87235
-17,86,9.85325
-16,85,15.896990000000002
-16,86,10.008420000000001
-16,87,3.96731
-15,85,16.031119999999998
-15,86,9.76383
-15,87,9.82695
-14,85,22.051190000000002
-14,86,9.92689
-14,87,9.866399999999999
-14,88,9.41667
-13,85,16.05479
-13,86,21.9644
-13,87,3.91471
-13,88,3.90945
-12,85,5.09558
-12,86,3.90945
-11,85,22.10642
-11,86,4.4564900000000005
-11,87,9.798020000000001
-11,88,3.90945
-10,85,22.1748
-10,86,22.13009
-10,87,22.066969999999998
-10,88,9.92426
-10,89,9.83747
-10,90,3.90682
-9,85,22.23529
-9,86,22.18795
-9,87,22.156390000000002
-9,88,9.96371
-9,89,4.39337
-9,90,3.93575
-8,85,22.29841
-8,86,16.233629999999998
-8,87,22.26159
-8,88,16.11791
-8,89,16.00482
-8,90,9.92689
-7,85,16.19681
-7,86,22.34312
-7,87,22.345750000000002
-7,88,22.31419
-7,89,22.20373
-7,90,10.492339999999999
-6,85,16.18366
-6,86,22.32997
-6,87,10.113620000000001
-6,88,22.30893
-6,89,22.1748
-6,90,9.92952
-6,91,3.91997
-5,86,22.29315
-5,87,16.1258
-5,88,22.21688
-5,89,22.053819999999998
-5,90,9.863769999999999
-5,91,3.91208
-4,85,22.248440000000002
-4,86,22.23529
-4,87,22.19321
-4,88,22.038040000000002
-4,89,21.961769999999998
-4,90,9.83221
-4,91,3.90945
-3,85,22.18006
-3,86,22.2011
-3,87,22.12746
-3,88,22.08012
-3,89,21.90654
-3,90,21.55412
-3,91,3.91208
-2,85,22.20373
-2,86,22.153760000000002
-2,87,16.0732
-2,88,21.9644
-2,89,21.82238
-2,90,14.581990000000001
-2,91,3.91208
-1,85,16.14684
-1,86,22.156390000000002
-1,87,16.10213
-1,88,21.97492
-1,89,15.597169999999998
-1,90,9.75068
0,85,22.159019999999998
0,86,22.10905
0,87,22.07486
0,88,21.97229
0,89,15.84439
0,90,9.81643
1,85,22.14587
1,86,22.13272
1,87,22.05645
1,88,9.94793
1,89,21.61461
1,90,9.71649
2,85,16.19944
2,86,16.15999
2,87,16.136319999999998
2,88,9.94004
2,89,9.890070000000001
2,90,3.90682
3,85,22.29578
3,86,10.09784
3,87,10.011050000000001
3,88,9.92426
3,89,15.841759999999997
3,90,3.90682
4,85,22.03278
4,86,16.16788
4,87,21.78556
4,88,9.690190000000001
4,89,3.90945
5,85,22.07749
5,86,21.95914
5,87,21.83816
5,88,21.38054
5,89,3.90945
6,85,22.04856
6,86,9.93478
6,87,15.802309999999999
6,88,9.650739999999999
7,85,22.00648
7,86,15.8628
7,87,21.58042
7,88,3.90945
8,85,20.77301
8,86,21.74874
8,87,3.91208
9,85,16.039009999999998
9,86,15.618209999999998
10,85,21.5962
10,86,3.90682
11,85,9.57184
19,77,3.91997
18,77,16.22311
18,78,9.48242
17,77,21.961769999999998
17,78,15.88121
17,79,9.99264
16,77,21.90917
16,78,16.59131
16,79,15.86017
16,80,14.024429999999999
15,77,22.153760000000002
15,78,16.05479
15,79,21.98281
15,80,15.939070000000001
15,81,15.66818
15,82,3.90682
14,77,16.08898
14,78,22.13272
14,79,22.07749
14,80,21.98281
14,81,21.75137
14,82,15.64714
13,77,22.19584
13,78,22.16691
13,79,22.13798
13,80,22.07223
13,81,21.97229
13,82,15.918030000000002
13,83,9.70334
12,77,22.21162
12,78,22.19058
12,79,22.159019999999998
12,80,22.12483
12,81,22.05908
12,82,21.945990000000002
12,83,21.67247
12,84,9.60603
11,77,22.227400000000003
11,78,22.18795
11,79,22.18795
11,80,22.16165
11,81,16.06794
11,82,21.99596
11,83,21.89865
11,84,15.902249999999999
10,77,22.23529
10,78,22.22477
10,79,22.21162
10,80,16.42562
10,81,10.03998
10,82,22.08538
10,83,22.00648
10,84,15.996929999999999
9,77,22.25107
9,78,22.227400000000003
9,79,22.21425
9,80,22.19058
9,81,22.143240000000002
9,82,22.11168
9,83,22.02489
9,84,15.96537
8,77,22.253700000000002
8,78,16.18103
8,79,22.22477
8,80,22.20373
8,81,22.17743
8,82,22.156390000000002
8,83,22.11168
8,84,22.051190000000002
7,77,22.264219999999998
7,78,22.25633
7,79,22.23792
7,80,22.21688
7,81,22.19847
7,82,22.16954
7,83,16.08109
7,84,22.10642
6,77,16.61235
6,78,22.25107
6,79,22.240550000000002
6,80,22.227400000000003
6,81,22.20373
6,82,22.172169999999998
6,83,22.159019999999998
6,84,22.12483
5,77,22.27474
5,78,22.26685
5,79,16.19155
5,80,16.241519999999998
5,81,22.21425
5,82,22.18006
5,83,16.17314
5,84,22.11957
4,77,16.30727
4,78,16.0995
4,79,16.40984
4,80,22.23266
4,81,22.22214
4,82,21.1754
4,83,22.18006
4,84,22.14587
3,77,22.28
3,78,16.333569999999998
3,79,22.26159
3,80,22.24581
3,81,16.12317
3,82,22.21425
3,83,22.1748
3,84,22.20636
2,77,16.92269
2,78,22.248440000000002
2,79,22.26685
2,80,22.25107
2,81,16.128429999999998
2,82,22.22214
2,83,22.2011
2,84,16.17051
1,77,22.29052
1,78,22.28526
1,79,22.26685
1,80,22.25107
1,81,22.240550000000002
1,82,22.1748
1,83,22.21688
1,84,22.18006
0,77,16.15999
0,78,10.905249999999999
0,79,22.26948
0,80,22.248440000000002
0,81,16.14158
0,82,22.23003
0,83,16.11002
0,84,11.786299999999999
-1,77,22.29315
-1,78,22.28263
-1,79,22.26948
-1,80,16.90954
-1,81,22.253700000000002
-1,82,22.23529
-1,83,22.23003
-1,84,22.21162
-2,77,22.30893
-2,78,22.29315
-2,79,22.24581
-2,80,22.26685
-2,81,22.23792
-2,82,22.248440000000002
-2,83,22.23792
-2,84,16.120540000000002
-3,77,22.30367
-3,78,22.29578
-3,79,16.28097
-3,80,22.277369999999998
-3,81,22.264219999999998
-3,82,22.24318
-3,83,22.22477
-3,84,22.253700000000002
-4,77,22.23003
-4,78,22.30367
-4,79,22.28789
-4,80,22.30104
-4,81,22.23792
-4,82,16.6255
-4,83,16.22311
-4,84,16.149469999999997
-5,77,22.31419
-5,78,22.31945
-5,79,22.31419
-5,80,22.26159
-5,81,22.30104
-5,82,22.30367
-5,83,22.30893
-5,84,22.31156
-6,77,22.32997
-6,78,16.60446
-6,79,22.31419
-6,80,22.29315
-6,81,22.32208
-6,82,22.32734
-6,83,22.32471
-6,84,16.24415
-7,77,16.333569999999998
-7,78,22.32734
-7,79,22.3063
-7,80,22.29315
-7,81,16.236259999999998
-7,82,22.31419
-7,83,22.33523
-7,84,22.33786
-8,77,16.42036
-8,78,22.043300000000002
-8,79,22.31419
-8,80,22.30893
-8,81,22.32208
-8,82,10.09784
-8,83,22.31156
-8,84,22.29578
-9,77,16.58868
-9,78,22.31682
-9,79,22.30893
-9,80,22.30104
-9,81,22.29315
-9,82,22.28789
-9,83,16.217850000000002
-9,84,22.264219999999998
-10,77,22.3063
-10,78,22.31156
-10,79,16.34935
-10,80,22.28526
-10,81,22.27211
-10,82,22.258960000000002
-10,83,22.23792
-10,84,22.21162
-11,77,22.31156
-11,78,22.29315
-11,79,22.21162
-11,80,16.28623
-11,81,19.00302
-11,82,16.18103
-11,83,22.22477
-11,84,22.20636
-12,77,22.29578
-12,78,16.217850000000002
-12,79,22.27211
-12,80,22.248440000000002
-12,81,22.23003
-12,82,22.21162
-12,83,10.05313
-12,84,10.85265
-13,77,22.28263
-13,78,16.28886
-13,79,22.248440000000002
-13,80,10.09521
-13,81,22.21162
-13,82,16.16262
-13,83,16.14158
-13,84,22.17743
-14,77,16.338829999999998
-14,78,22.258960000000002
-14,79,22.248440000000002
-14,80,22.227400000000003
-14,81,22.19321
-14,82,22.16691
-14,83,10.06891
-14,84,22.12746
-15,77,22.264219999999998
-15,78,16.13369
-15,79,22.227400000000003
-15,80,22.21162
-15,81,22.18532
-15,82,22.11694
-15,83,16.08898
-15,84,16.09424
-16,77,22.26159
-16,78,22.25107
-16,79,22.23266
-16,80,22.20636
-16,81,22.17743
-16,82,16.13895
-16,83,22.11168
-16,84,16.03638
-17,77,22.253700000000002
-17,78,22.23529
-17,79,22.23529
-17,80,22.20636
-17,81,22.1748
-17,82,22.14587
-17,83,22.09327
-17,84,22.02489
-18,77,22.25633
-18,78,22.240550000000002
-18,79,16.18103
-18,80,16.13369
-18,81,16.10739
-18,82,22.11431
-18,83,22.05908
-18,84,21.932840000000002
-19,77,22.24581
-19,78,22.23266
-19,79,16.15473
-19,80,16.13369
-19,81,22.13272
-19,82,16.01271
-19,83,21.96703
-19,84,15.931180000000001
-20,77,22.248440000000002
-20,78,22.227400000000003
-20,79,22.19584
-20,80,22.15113
-20,81,22.0959
-20,82,15.94959
-20,83,15.841759999999997
-20,84,9.79013
-21,77,16.236259999999998
-21,78,16.15999
-21,79,16.14684
-21,80,22.10905
-21,81,21.99596
-21,82,15.87858
-21,83,9.855879999999999
-22,77,22.227400000000003
-22,78,22.19058
-22,79,22.13009
-22,80,9.982119999999998
-22,81,15.9417
-22,82,4.05673
-23,77,22.2011
-23,78,22.13272
-23,79,22.05908
-23,80,21.85657
-23,81,3.91208
-24,77,22.153760000000002
-24,78,16.052159999999997
-24,79,12.680499999999999
-24,80,15.66029
-25,77,16.00482
-25,78,15.899619999999999
-25,79,9.8927
-26,77,21.88024
-26,78,9.80591
-32,69,15.74445
-31,69,22.10642
-31,70,21.58831
-31,71,9.92426
-30,69,22.19584
-30,70,22.15113
-30,71,22.04856
-30,72,12.24129
-29,69,16.13895
-29,70,16.39406
-29,71,16.144209999999998
-29,72,16.03638
-29,73,21.93547
-29,74,9.855879999999999
-28,69,22.28263
-28,70,10.09258
-28,71,22.24581
-28,72,22.18795
-28,73,16.228369999999998
-28,74,9.8927
-28,75,15.812830000000002
-27,69,22.28789
-27,70,22.27211
-27,71,22.26159
-27,72,22.22214
-27,73,22.135350000000003
-27,74,22.13272
-27,75,10.218820000000001
-27,76,15.84702
-26,69,22.3063
-26,70,16.233629999999998
-26,71,22.28263
-26,72,16.136319999999998
-26,73,22.240550000000002
-26,74,22.20373
-26,75,22.11431
-26,76,22.04593
-25,69,22.29315
-25,70,22.29578
-25,71,22.28789
-25,72,22.26159
