X,Y,Value
3,103,17.023156
2,103,17.022893
1,103,3.870526
0,103,17.023156
0,104,17.020526
-1,103,17.022367
-1,104,17.020526
-2,103,3.87263
-2,104,17.020526
-3,103,3.874471
-3,104,3.872893
-4,103,3.8792050000000002
-4,104,3.870526
-5,103,3.8731560000000003
-5,104,17.020789
-6,103,17.023418999999997
-6,104,17.021578
-7,103,17.018947999999998
-7,104,3.877101
-8,103,17.023156
-8,104,4.014913
-9,103,17.02263
-9,104,17.02
-10,103,17.023945
-10,104,17.021052
-21,99,17.022893
-20,99,17.023156
-20,100,17.021314999999998
-19,99,17.023156
-19,100,17.015529
-18,99,17.023418999999997
-18,100,17.021052
-18,101,17.023418999999997
-17,99,17.023156
-17,100,17.021314999999998
-12,99,17.022893
-11,99,3.906294
-11,100,17.019737
-11,101,17.022893
-11,102,17.022367
-10,99,17.023418999999997
-10,100,17.020526
-10,101,3.874734
-10,102,17.020789
-9,99,3.8765750000000003
-9,100,17.019737
-9,101,17.022893
-9,102,17.022104
-8,99,3.872104
-8,100,3.8707890000000003
-8,101,3.871578
-8,102,3.896563
-7,99,3.872104
-7,100,3.871315
-7,101,3.877627
-7,102,3.902086
-6,99,3.877364
-6,100,3.870526
-6,101,3.8707890000000003
-6,102,17.022367
-5,99,3.8718410000000003
-5,100,3.873419
-5,101,4.018332
-5,102,3.8963
-4,99,3.872367
-4,100,3.871315
-4,101,17.023418999999997
-4,102,4.273179
-3,99,3.8718410000000003
-3,100,3.870526
-3,101,3.928912
-3,102,3.894196
-2,99,3.875786
-2,100,3.873419
-2,101,3.870526
-2,102,17.022367
-1,99,3.879994
-1,100,3.870526
-1,101,3.870263
-1,102,3.893144
0,99,3.8707890000000003
0,100,3.871052
0,101,3.871052
0,102,3.895511
1,99,3.873419
1,100,3.8792050000000002
1,101,3.871578
1,102,3.89367
2,99,3.8768380000000002
2,100,3.871578
2,101,4.295534
2,102,3.909713
3,99,3.876312
3,100,3.871578
3,101,17.02263
3,102,17.022367
4,99,3.876312
4,100,17.022104
4,101,17.02263
4,102,17.021841
5,99,3.881835
5,100,3.87263
5,101,17.02263
5,102,17.02263
6,99,3.870263
6,100,3.8707890000000003
6,101,17.023156
6,102,17.022104
7,99,3.8731560000000003
7,100,17.021052
7,101,17.02263
8,99,3.872367
8,100,17.021052
8,101,17.023945
9,99,3.870263
9,100,17.020263
10,99,3.870526
11,99,17.022893
16,95,17.023418999999997
15,95,17.023418999999997
15,96,17.020789
14,95,3.871315
14,96,3.870526
14,97,17.023156
13,95,3.876049
13,96,3.87
13,97,4.049103
12,95,3.873945
12,96,3.872367
12,97,17.023418999999997
12,98,3.907083
11,95,3.872367
11,96,3.872367
11,97,3.8957740000000003
11,98,3.942851
10,95,3.871315
10,96,3.87
10,97,17.022893
10,98,17.023945
9,95,17.025523
9,96,3.877364
9,97,3.87263
9,98,3.8981410000000003
8,95,3.8718410000000003
8,96,17.020789
8,97,3.872104
8,98,3.899719
7,95,17.022893
7,96,17.02263
7,97,3.872893
7,98,3.896826
6,95,3.877101
6,96,17.020789
6,97,3.876049
6,98,3.903664
5,95,3.8731560000000003
5,96,3.8731560000000003
5,97,3.8826240000000003
5,98,3.889199
4,95,3.873419
4,96,17.020789
4,97,3.8731560000000003
4,98,3.897615
3,95,3.8707890000000003
3,96,3.87263
3,97,3.8718410000000003
3,98,17.021578
2,95,3.872104
2,96,3.870526
2,97,17.02263
2,98,3.892092
1,95,3.871578
1,96,3.8707890000000003
1,97,3.8718410000000003
1,98,3.894985
0,95,3.8718410000000003
0,96,17.021052
0,97,3.871578
0,98,3.90156
-1,95,3.871052
-1,96,3.8718410000000003
-1,97,3.8707890000000003
-1,98,3.896826
-2,95,3.8718410000000003
-2,96,3.873419
-2,97,3.871578
-2,98,3.892092
-3,95,3.8731560000000003
-3,96,3.87263
-3,97,3.95942
-3,98,3.8963
-4,95,3.878679
-4,96,3.870526
-4,97,3.872367
-4,98,17.022367
-5,95,3.873682
-5,96,3.8742080000000003
-5,97,17.022367
-5,98,3.889199
-6,95,3.874997
-6,96,3.8778900000000003
-6,97,3.879994
-6,98,3.886832
-7,95,3.8742080000000003
-7,96,3.874997
-7,97,3.878679
-7,98,3.887621
-8,95,3.8718410000000003
-8,96,17.01737
-8,97,3.8707890000000003
-8,98,3.894196
-9,95,3.8742080000000003
-9,96,3.874734
-9,97,3.877364
-9,98,17.021841
-10,95,3.8718410000000003
-10,96,3.871578
-10,97,17.023418999999997
-10,98,17.022104
-11,95,17.023418999999997
-11,96,17.021052
-11,97,17.02263
-11,98,3.895248
-12,95,17.022367
-12,96,3.871315
-12,97,17.022104
-12,98,17.022367
-13,95,3.875786
-13,96,17.020789
-13,97,17.023945
-13,98,17.021314999999998
-14,95,17.023682
-14,96,17.020789
-14,97,17.023156
-15,95,3.931805
-15,96,17.020263
-15,97,17.023945
-16,95,3.874997
-16,96,3.900771
-16,97,17.022893
-16,98,17.022367
