X,Y,Value
2,59,17.02
1,59,17.02
0,59,17.02
-1,59,17.02
-2,59,17.02
-3,59,17.02
-4,59,17.02
-5,59,17.02
-6,59,17.02
-19,55,17.02
-18,55,3.91208
-17,55,17.02
-17,56,17.02
-16,55,17.02
-16,56,3.95153
-15,55,3.93838
-15,56,3.9041900000000003
-15,57,17.02
-14,55,3.88841
-14,56,3.90156
-14,57,17.02
-13,55,3.8910400000000003
-13,56,3.8963
-13,57,3.89893
-12,55,3.88841
-12,56,3.90682
-12,57,3.89893
-11,55,3.88841
-11,56,3.9041900000000003
-11,57,3.89893
-11,58,17.02
-10,55,3.8910400000000003
-10,56,3.90682
-10,57,17.02
-10,58,17.02
-9,55,3.88315
-9,56,3.90945
-9,57,17.02
-9,58,17.02
-8,55,3.88578
-8,56,3.90156
-8,57,3.8963
-8,58,17.02
-7,55,3.8910400000000003
-7,56,3.90156
-7,57,3.93575
-7,58,17.02
-6,55,3.8910400000000003
-6,56,3.89893
-6,57,3.88578
-6,58,3.88052
-5,55,3.8910400000000003
-5,56,3.8963
-5,57,17.02
-5,58,3.8778900000000003
-4,55,3.88841
-4,56,3.8963
-4,57,3.88841
-4,58,17.02
-3,55,3.89893
-3,56,3.89893
-3,57,17.02
-3,58,17.02
-2,55,3.89367
-2,56,3.90156
-2,57,3.88841
-2,58,17.02
-1,55,3.88841
-1,56,17.02
-1,57,17.02
-1,58,17.02
0,55,3.9041900000000003
0,56,3.91997
0,57,3.93575
0,58,17.02
1,55,4.4827900000000005
1,56,3.89893
1,57,3.88578
1,58,17.02
2,55,3.88841
2,56,3.89893
2,57,17.02
2,58,17.02
3,55,3.9041900000000003
3,56,3.89367
3,57,3.88578
3,58,3.88315
4,55,3.89893
4,56,3.89367
4,57,3.88315
4,58,17.02
5,55,3.88315
5,56,3.89367
5,57,3.88052
5,58,3.88315
6,55,3.9304900000000003
6,56,3.89367
6,57,3.88315
6,58,17.02
7,55,3.8910400000000003
7,56,17.02
7,57,3.8910400000000003
7,58,17.02
8,55,3.89367
8,56,3.89893
8,57,3.9436400000000003
8,58,17.02
9,55,3.91997
9,56,3.8963
9,57,3.8910400000000003
10,55,3.88841
10,56,3.91997
10,57,17.02
11,55,3.88578
11,56,3.9041900000000003
11,57,17.02
12,55,3.88841
12,56,4.133
13,55,3.88841
13,56,17.02
14,55,3.89367
15,55,17.02
16,55,17.02
22,51,17.02
21,51,3.88841
21,52,17.02
20,51,3.8910400000000003
20,52,3.90945
19,51,3.88841
19,52,3.91208
18,51,3.88841
18,52,3.8963
18,53,3.88841
17,51,3.88841
17,52,3.8963
17,53,3.88315
17,54,17.02
16,51,3.88841
16,52,3.8963
16,53,3.88315
16,54,3.88315
15,51,3.89367
15,52,3.8963
15,53,3.88315
15,54,3.8778900000000003
14,51,3.88841
14,52,3.8963
14,53,3.88315
14,54,17.02
13,51,3.88841
13,52,3.89367
13,53,3.88315
13,54,3.87526
12,51,3.88841
12,52,3.8963
12,53,3.88578
12,54,3.87263
11,51,3.88315
11,52,3.89367
11,53,3.88841
11,54,3.88052
10,51,3.88841
10,52,3.89893
10,53,3.88315
10,54,3.87526
9,51,3.90156
9,52,3.89893
9,53,3.88578
9,54,3.87263
8,51,17.02
8,52,3.8963
8,53,3.88578
8,54,3.88578
7,51,3.91208
7,52,3.8963
7,53,17.02
7,54,3.88315
6,51,3.8910400000000003
6,52,3.89367
6,53,3.88578
6,54,3.87263
5,51,3.88841
5,52,3.8963
5,53,3.88315
5,54,3.8910400000000003
4,51,3.88841
4,52,3.91471
4,53,17.02
4,54,3.87526
3,51,3.88578
3,52,3.90156
3,53,3.88315
3,54,3.87263
2,51,3.88841
2,52,3.90682
2,53,3.9041900000000003
2,54,3.87526
1,51,3.88841
1,52,3.89893
1,53,3.88315
1,54,3.8778900000000003
0,51,3.89893
0,52,3.89367
0,53,3.88315
0,54,3.8778900000000003
-1,51,3.88578
-1,52,3.89367
-1,53,3.88052
-1,54,3.87526
-2,51,3.9304900000000003
-2,52,3.8910400000000003
-2,53,3.88578
-2,54,3.88315
-3,51,3.88578
-3,52,3.88841
-3,53,3.88315
-3,54,3.87263
-4,51,3.88578
-4,52,17.02
-4,53,3.89893
-4,54,4.08829
-5,51,3.91208
-5,52,3.9041900000000003
-5,53,3.8910400000000003
-5,54,3.88315
-6,51,3.89367
-6,52,3.8963
-6,53,3.88315
-6,54,3.8778900000000003
-7,51,3.88841
-7,52,3.90156
-7,53,3.88315
-7,54,3.88052
-8,51,3.8910400000000003
-8,52,17.02
-8,53,3.8910400000000003
-8,54,3.87526
-9,51,3.88841
-9,52,3.89893
-9,53,3.88578
-9,54,17.02
-10,51,3.88841
-10,52,3.8963
-10,53,3.88315
-10,54,3.87526
-11,51,3.88841
-11,52,3.8963
-11,53,3.8910400000000003
-11,54,3.87526
-12,51,3.88841
-12,52,3.90682
-12,53,3.88315
-12,54,3.88052
-13,51,3.88578
-13,52,3.90156
-13,53,3.90682
-13,54,3.8778900000000003
-14,51,3.88578
-14,52,3.8963
-14,53,3.88315
-14,54,3.89367
-15,51,3.88841
-15,52,3.9304900000000003
-15,53,3.88052
-15,54,3.8778900000000003
-16,51,3.8910400000000003
-16,52,3.8910400000000003
-16,53,3.8963
-16,54,3.87526
-17,51,3.88315
-17,52,4.298690000000001
-17,53,3.88052
-17,54,3.87263
-18,51,3.90945
-18,52,3.8910400000000003
-18,53,3.88315
-18,54,3.88315
-19,51,4.00413
-19,52,3.89893
-19,53,3.88841
-19,54,3.88841
-20,51,17.02
-20,52,3.89893
-20,53,3.90156
-20,54,3.88052
-21,51,3.89367
-21,52,3.89893
-21,53,17.02
-21,54,17.02
