X,Y,Value
-16,39,17.02
-15,39,5.6584
-14,39,3.8778900000000003
-14,40,17.02
-13,39,3.87263
-13,40,17.02
-12,39,3.93575
-12,40,17.02
-11,39,3.87263
-11,40,17.02
-10,39,17.02
-9,39,3.87526
-8,39,3.9936100000000003
-8,40,17.02
-7,39,3.87526
-7,40,3.87263
-7,41,17.02
-6,39,17.02
-6,40,3.87263
-6,41,3.8910400000000003
-5,39,17.02
-5,40,17.02
-5,41,17.02
-5,42,17.02
-4,39,17.02
-4,40,4.30658
-4,41,4.2750200000000005
-4,42,17.02
-3,39,3.88052
-3,40,3.87263
-3,41,3.8778900000000003
-3,42,17.02
-2,39,3.87263
-2,40,3.87263
-2,41,17.02
-2,42,17.02
-1,39,17.02
-1,40,5.0298300000000005
-1,41,17.02
-1,42,17.02
0,39,3.87263
0,40,4.13563
0,41,17.02
0,42,17.02
1,39,3.87263
1,40,3.88315
1,41,3.97783
1,42,17.02
2,39,3.87526
2,40,17.02
2,41,3.88052
3,39,3.8778900000000003
3,40,4.69056
3,41,17.02
4,39,3.88052
4,40,17.02
4,41,17.02
5,39,3.8778900000000003
5,40,3.88052
5,41,17.02
6,39,3.87526
6,40,17.02
6,41,17.02
7,39,17.02
7,40,17.02
7,41,17.02
8,39,17.02
8,40,17.02
9,39,17.02
9,40,17.02
10,39,17.02
10,40,17.02
11,39,17.02
12,39,17.02
19,35,17.02
18,35,17.02
18,36,17.02
17,35,17.02
17,36,17.02
16,35,17.02
16,36,17.02
16,37,17.02
15,35,17.02
15,36,17.02
15,37,17.02
14,35,17.02
14,36,3.8778900000000003
14,37,17.02
14,38,17.02
13,35,3.88052
13,36,17.02
13,37,17.02
13,38,17.02
12,35,4.74579
12,36,17.02
12,37,17.02
12,38,17.02
11,35,17.02
11,36,3.87526
11,37,17.02
11,38,17.02
10,35,3.87263
10,36,3.87263
10,37,17.02
10,38,3.88315
9,35,3.88052
9,36,3.88315
9,37,17.02
9,38,17.02
8,35,3.8778900000000003
8,36,3.87263
8,37,3.8778900000000003
8,38,3.88052
7,35,3.87263
7,36,3.87263
7,37,17.02
7,38,3.8778900000000003
6,35,17.02
6,36,3.88052
6,37,17.02
6,38,17.02
5,35,3.87526
5,36,3.87526
5,37,17.02
5,38,3.88315
4,35,3.88052
4,36,3.87526
