X,Y,Value
12,39,17.023945
11,39,17.024471
10,39,17.022893
10,40,17.02263
9,39,17.023682
9,40,17.023418999999997
8,39,17.023418999999997
8,40,17.021052
7,39,17.023418999999997
7,40,17.023682
7,41,17.02263
6,39,17.023418999999997
6,40,17.024207999999998
6,41,17.022367
5,39,17.022893
5,40,17.023945
5,41,17.022367
4,39,17.023682
4,40,17.024207999999998
4,41,17.020263
3,39,17.022893
3,40,17.023418999999997
3,41,17.025523
2,39,17.023682
2,40,17.024471
2,41,3.9544230000000002
1,39,17.023682
1,40,17.023945
1,41,3.870526
1,42,17.023418999999997
0,39,17.023156
0,40,17.024471
0,41,3.870526
-1,39,3.876312
-1,40,17.024471
-1,41,17.022893
-1,42,17.023156
-2,39,3.8778900000000003
-2,40,17.023156
-2,41,3.87
-2,42,17.023156
-3,39,17.023418999999997
-3,40,17.024997
-3,41,17.018159
-3,42,17.023156
-4,39,3.874734
-4,40,17.023945
-4,41,17.022367
-4,42,17.023682
-5,39,3.8742080000000003
-5,40,3.870263
-5,41,17.021578
-5,42,17.023418999999997
-6,39,3.878942
-6,40,3.8731560000000003
-6,41,3.872367
-7,39,17.022893
-7,40,3.877627
-7,41,17.023418999999997
-8,39,17.023418999999997
-8,40,17.023418999999997
-9,39,17.023945
-10,39,17.023418999999997
-11,39,17.023156
-11,40,17.023945
-12,39,17.021578
-12,40,17.027101
-13,39,17.023418999999997
-13,40,17.02263
-14,39,17.022893
-14,40,17.023682
-15,39,17.022104
-16,39,17.023418999999997
-23,35,17.024471
-22,35,17.023945
-22,36,17.023418999999997
-21,35,17.023418999999997
-21,36,17.024207999999998
-20,35,17.023418999999997
-20,36,17.023418999999997
-20,37,17.02263
-19,35,17.022893
-19,36,17.023418999999997
-19,37,17.02263
-18,35,17.023682
-18,36,17.024207999999998
-18,37,17.028942
-18,38,17.022893
-17,35,17.023682
-17,36,17.02526
-17,37,17.023682
-17,38,17.023418999999997
-16,35,17.023945
-16,36,17.024207999999998
-16,37,17.024207999999998
-16,38,17.023156
-15,35,17.022893
-15,36,3.875786
-15,37,3.875786
-15,38,17.023945
-14,35,17.02263
-14,36,3.874471
-14,37,17.022893
-14,38,3.872104
-13,35,3.872893
-13,36,17.024471
-13,37,17.023418999999997
-13,38,17.024207999999998
-12,35,17.023418999999997
-12,36,3.8742080000000003
-12,37,17.026311999999997
-12,38,17.022893
-11,35,17.022367
-11,36,17.023682
-11,37,17.000011999999998
-11,38,17.022893
-10,35,17.023418999999997
-10,36,17.023156
-10,37,17.022893
-10,38,17.023418999999997
-9,35,3.880783
-9,36,17.024471
-9,37,3.874997
-9,38,3.903401
-8,35,3.8839390000000003
-8,36,3.8765750000000003
-8,37,3.8768380000000002
-8,38,17.023682
-7,35,3.8792050000000002
-7,36,17.024734
-7,37,3.870526
-7,38,17.023418999999997
-6,35,3.877364
-6,36,3.872104
-6,37,3.872104
-6,38,17.023682
-5,35,3.881046
-5,36,3.873682
-5,37,3.8731560000000003
-5,38,3.872104
-4,35,3.896826
-4,36,3.8742080000000003
-4,37,17.021841
-4,38,3.873682
-3,35,3.8802570000000003
-3,36,3.873419
-3,37,3.870263
-3,38,3.87
-2,35,3.876312
-2,36,3.8707890000000003
-2,37,3.8707890000000003
-2,38,3.872367
-1,35,3.878416
-1,36,17.023418999999997
-1,37,3.871052
-1,38,3.8718410000000003
0,35,17.022367
0,36,17.024734
0,37,3.873419
0,38,3.872893
1,35,17.02263
1,36,17.02263
1,37,17.022367
1,38,17.023682
2,35,17.023945
2,36,17.023945
2,37,3.871052
2,38,17.024207999999998
3,35,17.023156
3,36,17.023682
3,37,17.023156
3,38,3.871052
4,35,17.023418999999997
4,36,17.022104
4,37,3.870263
4,38,17.025523
5,35,17.022893
5,36,17.023945
5,37,17.022104
5,38,17.022893
6,35,17.022893
6,36,17.023682
6,37,17.022893
6,38,17.023418999999997
7,35,17.023418999999997
7,36,17.024997
7,37,17.022893
7,38,17.023945
8,35,17.023418999999997
8,36,17.024207999999998
8,37,17.022893
8,38,17.023156
9,35,17.023418999999997
9,36,17.023945
9,37,17.022367
9,38,17.023945
10,35,17.023418999999997
10,36,17.02263
10,37,17.022367
10,38,17.024207999999998
11,35,3.882098
11,36,17.023682
11,37,17.023418999999997
11,38,17.022893
12,35,17.023682
12,36,17.022893
12,37,17.016318
12,38,17.023682
13,35,17.022893
13,36,17.023418999999997
13,37,17.024997
13,38,17.022893
14,35,17.023945
14,36,17.023682
14,37,17.02263
14,38,17.022893
15,35,17.023418999999997
15,36,17.02263
15,37,17.02
16,35,17.023156
16,36,17.023156
16,37,17.02263
17,35,17.022367
17,36,17.024471
18,35,17.023418999999997
18,36,17.023418999999997
19,35,17.023156
25,31,17.023418999999997
24,31,17.023682
23,31,17.023945
23,32,17.024734
22,31,17.023418999999997
22,32,17.025523
22,33,17.02263
21,31,3.873682
21,32,17.023156
21,33,17.020263
21,34,17.023418999999997
20,31,17.023156
20,32,17.022893
20,33,17.020789
20,34,17.024997
19,31,3.871578
19,32,17.023156
19,33,17.021841
19,34,17.023682
18,31,17.02263
18,32,17.023945
18,33,17.022893
18,34,17.023418999999997
17,31,17.023156
17,32,17.024471
17,33,17.023682
17,34,17.023156
16,31,17.023418999999997
16,32,17.023682
16,33,17.02263
16,34,17.023156
15,31,3.8802570000000003
15,32,17.023945
15,33,17.022367
15,34,17.023682
14,31,17.023418999999997
14,32,17.024471
14,33,3.877627
14,34,17.022893
13,31,17.023682
13,32,17.023945
13,33,17.02263
13,34,3.87
12,31,17.02526
12,32,17.023156
12,33,17.021841
12,34,3.871052
11,31,17.023156
11,32,17.022893
11,33,17.024471
11,34,17.023682
10,31,17.022893
10,32,17.023682
10,33,17.022893
10,34,17.022893
9,31,17.022893
9,32,17.024471
9,33,3.887884
9,34,17.022893
8,31,17.023418999999997
8,32,17.024207999999998
8,33,3.876312
8,34,17.023418999999997
7,31,17.023156
7,32,17.022893
7,33,17.019737
7,34,17.023156
6,31,3.87526
6,32,17.02263
6,33,17.024471
6,34,17.024471
5,31,17.023682
5,32,17.023682
5,33,17.022367
5,34,17.022893
4,31,17.022893
4,32,3.874997
4,33,17.02263
4,34,3.872104
3,31,4.790763
3,32,17.023682
3,33,17.023682
3,34,17.02263
2,31,3.870526
2,32,3.870263
2,33,17.022367
2,34,17.023418999999997
1,31,17.022893
1,32,17.022367
1,33,17.021841
1,34,17.023418999999997
0,31,17.02263
0,32,17.023682
0,33,3.8731560000000003
0,34,17.023682
-1,31,3.875786
-1,32,3.872367
-1,33,3.87
-1,34,3.871578
-2,31,3.878416
-2,32,3.8731560000000003
-2,33,3.87
-2,34,3.871315
-3,31,3.895248
-3,32,3.87526
-3,33,3.872367
-3,34,3.8765750000000003
-4,31,3.8778900000000003
-4,32,3.873419
-4,33,17.021314999999998
-4,34,3.870526
-5,31,3.879468
-5,32,3.8742080000000003
-5,33,3.8778900000000003
-5,34,3.8731560000000003
-6,31,3.878153
-6,32,3.873419
-6,33,3.87
-6,34,3.871315
-7,31,17.023418999999997
-7,32,3.890514
-7,33,3.878679
-7,34,3.872893
-8,31,3.876312
-8,32,3.890777
-8,33,4.009653
-8,34,3.873682
-9,31,3.882361
-9,32,3.873682
-9,33,3.879994
-9,34,3.87263
-10,31,3.8765750000000003
-10,32,3.872367
-10,33,3.870526
-10,34,3.870263
-11,31,3.8765750000000003
-11,32,3.8718410000000003
-11,33,3.871052
-11,34,17.023945
-12,31,3.878416
-12,32,3.881309
-12,33,3.872104
-12,34,3.876049
-13,31,3.877101
-13,32,3.8742080000000003
-13,33,3.870526
-13,34,3.871052
-14,31,3.8768380000000002
-14,32,17.024471
-14,33,3.8718410000000003
-14,34,3.87
-15,31,3.877101
-15,32,17.023682
-15,33,17.022104
-15,34,17.021841
-16,31,3.873419
-16,32,3.871578
-16,33,17.021314999999998
-16,34,3.878416
-17,31,3.879468
-17,32,3.8768380000000002
-17,33,3.874734
-17,34,17.024997
-18,31,3.879468
-18,32,3.874997
-18,33,17.023156
-18,34,17.023156
-19,31,17.023682
-19,32,17.024471
-19,33,3.870263
-19,34,17.024207999999998
-20,31,17.023682
-20,32,3.87263
-20,33,3.880783
-20,34,3.871052
-21,31,3.877101
-21,32,17.024471
-21,33,3.871315
-21,34,3.873419
-22,31,3.878153
-22,32,3.873945
-22,33,3.87
-22,34,17.022893
-23,31,17.023418999999997
-23,32,17.023945
-23,33,17.019211
-23,34,17.022893
-24,31,3.874997
-24,32,3.87263
-24,33,3.870263
-24,34,17.023418999999997
-25,31,17.023156
-25,32,17.022367
-25,33,17.02263
-25,34,17.022893
-26,31,17.023156
-26,32,17.023945
-26,33,17.02263
-27,31,17.023682
-27,32,3.878416
-28,31,17.023418999999997
-33,27,17.02263
-32,27,3.876049
-32,28,17.023156
-31,27,3.8778900000000003
-31,28,4.8517790000000005
-31,29,17.022367
-30,27,3.8768380000000002
-30,28,3.8731560000000003
-30,29,3.907346
-30,30,17.022367
-29,27,17.023682
-29,28,3.8765750000000003
-29,29,3.870263
-29,30,17.023418999999997
-28,27,3.8792050000000002
-28,28,3.872367
-28,29,3.871052
-28,30,17.022893
-27,27,17.023682
-27,28,3.872104
-27,29,3.903138
-27,30,17.023418999999997
-26,27,3.877101
-26,28,3.873419
-26,29,17.023945
-26,30,3.873682
-25,27,17.023156
-25,28,3.87263
-25,29,3.871578
-25,30,17.023682
-24,27,17.022893
-24,28,17.023418999999997
-24,29,3.888936
-24,30,3.871315
-23,27,3.878153
-23,28,3.872367
-23,29,3.8718410000000003
-23,30,3.870263
-22,27,3.871578
-22,28,3.870263
-22,29,3.9183920000000003
-22,30,3.8742080000000003
-21,27,3.8792050000000002
-21,28,3.87526
-21,29,3.872893
-21,30,3.872104
-20,27,3.878416
-20,28,17.023945
-20,29,3.871578
-20,30,3.8707890000000003
-19,27,3.874734
-19,28,3.8731560000000003
-19,29,3.897878
-19,30,17.024207999999998
-18,27,3.88052
-18,28,3.88578
-18,29,3.871578
-18,30,3.8718410000000003
-17,27,3.876049
-17,28,3.870263
-17,29,3.8707890000000003
-17,30,3.873682
-16,27,3.876049
-16,28,3.873419
-16,29,3.873945
-16,30,3.870263
-15,27,4.050944
-15,28,3.874471
-15,29,3.876049
-15,30,3.872367
-14,27,3.877364
-14,28,4.173765
-14,29,3.870263
-14,30,3.8718410000000003
-13,27,3.876312
-13,28,3.871578
-13,29,3.870526
-13,30,3.872367
-12,27,3.8768380000000002
-12,28,3.8731560000000003
-12,29,3.871052
-12,30,3.871052
-11,27,3.958894
-11,28,3.873682
-11,29,3.871052
-11,30,3.872893
-10,27,3.878679
-10,28,3.873682
-10,29,3.8731560000000003
