X,Y,Value
1,103,3.877364
-1,103,3.878416
-2,103,17.02
-3,103,17.02
-4,103,17.02
-5,103,17.02
-6,103,17.02
-7,103,17.02
-8,103,17.02
-9,103,17.02
-10,103,17.02
-21,99,17.02
-20,99,17.02
-19,99,17.019737
-18,99,17.02
-17,99,17.02
-16,99,17.02
-15,99,17.02
-14,99,17.02
-13,99,3.9531080000000003
-13,100,17.02
-13,101,17.02
-12,99,3.872367
-12,100,3.886832
-12,101,17.019737
-12,102,17.02
-11,99,3.871578
-11,100,3.876312
-11,101,3.879731
-11,102,4.1030180000000005
-10,99,3.876312
-10,100,3.871578
-10,101,3.8731560000000003
-10,102,3.879994
-9,99,3.873419
-9,100,3.912869
-9,101,3.8886730000000003
-9,102,3.882361
-8,99,3.871315
-8,100,3.874734
-8,101,3.915499
-8,102,3.9207590000000003
-7,99,3.871578
-7,100,3.8707890000000003
-7,101,3.876049
-7,102,3.884202
-6,99,3.874734
-6,100,3.892618
-6,101,3.872104
-6,102,3.894459
-5,99,3.871052
-5,100,17.019737
-5,101,3.895248
-5,102,3.88052
-4,99,3.908135
-4,100,3.968362
-4,101,3.878416
-4,102,3.9972920000000003
-3,99,3.872893
-3,100,3.8718410000000003
-3,101,3.891303
-3,102,3.881309
-2,99,17.019474
-2,100,3.872367
-2,101,3.876049
-2,102,3.888936
-1,99,3.9233890000000002
-1,100,17.018947999999998
-1,101,17.02
-1,102,17.019474
0,99,3.887621
0,100,3.871052
0,101,3.8707890000000003
0,102,3.878416
1,99,3.8742080000000003
1,100,3.8778900000000003
1,101,3.8826240000000003
1,102,3.872893
2,99,3.871578
2,100,3.872104
2,101,3.8815720000000002
2,102,17.02
3,99,3.890514
3,100,3.8707890000000003
3,101,17.02
3,102,17.02
4,99,3.877364
4,100,3.8742080000000003
4,101,3.8839390000000003
4,102,17.02
5,99,3.872367
5,100,3.8718410000000003
5,101,17.020263
6,99,3.871578
6,100,3.873945
6,101,17.02
7,99,3.903664
7,100,17.019737
7,101,17.02
8,99,3.877101
8,100,17.020789
9,99,3.9102390000000002
9,100,17.019737
10,99,17.02
11,99,17.02
17,95,17.02
16,95,3.877627
16,96,17.018685
15,95,3.8839390000000003
15,96,3.891829
15,97,17.02
14,95,3.8755230000000003
14,96,3.9207590000000003
14,97,17.02
13,95,3.927071
13,96,3.872104
13,97,3.960472
13,98,17.02
12,95,3.877364
12,96,3.8923550000000002
12,97,3.871315
12,98,17.018947999999998
11,95,3.912869
11,96,3.896037
11,97,3.8768380000000002
11,98,3.8826240000000003
10,95,3.87526
10,96,3.871578
10,97,3.878153
10,98,3.900245
9,95,3.8718410000000003
9,96,3.872104
9,97,3.878153
9,98,3.871578
8,95,3.876049
8,96,3.874471
8,97,3.879468
8,98,3.87
7,95,3.874734
7,96,3.872104
7,97,3.872104
7,98,17.013951
6,95,3.879994
6,96,3.87263
6,97,3.875786
6,98,3.872367
5,95,3.87263
5,96,3.8755230000000003
5,97,3.873682
5,98,3.874734
4,95,3.874997
4,96,3.87263
4,97,17.020526
3,95,3.871315
3,96,3.872893
3,97,17.021314999999998
2,95,3.873945
2,96,3.872367
2,97,3.877101
2,98,3.872367
1,95,3.872367
1,96,3.8718410000000003
1,97,3.877101
1,98,3.871052
0,95,3.87
0,96,3.873682
0,97,3.872893
0,98,3.873945
-1,95,3.88052
-1,96,3.90945
-1,97,3.873945
-1,98,3.871315
-2,95,3.874471
-2,96,3.873419
-2,97,3.875786
-2,98,3.8731560000000003
-3,95,3.873682
-3,96,3.939432
-3,97,17.02
-3,98,3.887621
-4,95,3.878679
-4,96,3.872893
-4,97,3.87526
-4,98,3.873419
-5,95,3.871052
-5,96,3.870263
-5,97,3.87263
-5,98,3.871315
-6,95,3.873682
-6,96,3.8718410000000003
-6,97,3.872893
-6,98,3.883676
-7,95,3.871578
-7,96,3.882887
-7,97,3.872104
-7,98,3.874471
-8,95,3.8742080000000003
-8,96,3.874471
-8,97,3.872893
-8,98,3.8768380000000002
-9,95,3.873682
-9,96,3.8731560000000003
-9,97,3.884728
-9,98,3.87526
-10,95,3.87263
-10,96,3.870263
-10,97,3.8778900000000003
-10,98,3.8802570000000003
-11,95,3.8731560000000003
-11,96,3.871578
-11,97,3.8765750000000003
-11,98,3.8742080000000003
-12,95,3.8707890000000003
-12,96,3.874997
-12,97,3.87526
-12,98,3.870526
-13,95,3.870526
-13,96,3.874471
-13,97,17.019737
-13,98,3.876049
-14,95,3.877101
-14,96,3.878153
-14,97,3.9065570000000003
-14,98,17.02
-15,95,3.882098
-15,96,3.872104
-15,97,4.172976
-15,98,17.02
-16,95,3.878153
-16,96,3.879468
-16,97,17.02
-16,98,17.019737
-17,95,3.872367
-17,96,3.8839390000000003
-17,97,17.02
-17,98,11.895181999999998
-18,95,3.8755230000000003
-18,96,3.871578
-18,97,3.8826240000000003
-18,98,17.019737
-19,95,3.878153
-19,96,3.871052
-19,97,3.872104
-19,98,3.8947220000000002
-20,95,3.872893
-20,96,4.608767
-20,97,3.871052
-20,98,3.886043
-21,95,3.892881
-21,96,3.878679
-21,97,3.8963
-21,98,3.9591570000000003
-22,95,3.888147
-22,96,3.918655
-22,97,3.876049
-22,98,17.02
-23,95,3.870263
-23,96,3.8755230000000003
-23,97,4.197961
-23,98,17.02
-24,95,3.88315
-24,96,3.917866
-24,97,17.02
-25,95,3.877101
-25,96,17.020526
-25,97,17.02
-26,95,3.8849910000000003
-26,96,17.02
-27,95,17.02
-32,91,17.02
-31,91,3.874997
-31,92,17.02
-30,91,3.928649
-30,92,3.8923550000000002
-30,93,17.02
-29,91,3.871052
-29,92,3.876049
-29,93,3.930227
-29,94,17.02
-28,91,3.8768380000000002
-28,92,3.88315
-28,93,3.8707890000000003
-28,94,17.02
-27,91,17.02
-27,92,3.8897250000000003
-27,93,3.891303
-27,94,3.8731560000000003
-26,91,3.874471
-26,92,3.872893
-26,93,3.8718410000000003
