X,Y,Value
-1,103,17.02
-2,103,17.016844
-3,103,17.02
-4,103,17.02
-5,103,17.01737
-6,103,17.018947999999998
-7,103,17.020526
-8,103,17.02
-9,103,17.02
-10,103,17.02
-21,99,17.012636
-20,99,17.020263
-20,100,17.02
-14,99,3.87526
-13,99,3.879994
-13,100,3.882098
-13,101,17.02
-12,99,3.880783
-12,100,3.882098
-12,101,3.880783
-12,102,17.015266
-11,99,3.8802570000000003
-11,100,3.8815720000000002
-11,101,17.02
-11,102,4.2382
-10,99,3.879994
-10,100,3.881309
-10,101,3.879468
-10,102,3.879994
-9,99,3.879994
-9,100,3.881835
-9,101,3.878416
-9,102,3.878153
-8,99,17.019737
-8,100,17.023156
-8,101,3.876049
-8,102,3.881835
-7,99,4.026748
-7,100,3.879468
-7,101,3.871315
-7,102,3.882098
-6,99,3.881046
-6,100,3.8815720000000002
-6,101,3.879468
-6,102,3.8765750000000003
-5,99,17.018947999999998
-5,100,3.879994
-5,101,17.02
-5,102,17.019211
-4,99,3.87
-4,100,3.877627
-4,101,3.882887
-4,102,17.019737
-3,99,3.8778900000000003
-3,100,3.883413
-3,101,3.882361
-3,102,3.875786
-2,99,3.8802570000000003
-2,100,3.883413
-2,101,3.883413
-2,102,3.871578
-1,99,17.018685
-1,100,3.8768380000000002
-1,101,17.02
-1,102,3.8792050000000002
0,99,4.520136
0,100,3.8755230000000003
0,101,3.878416
0,102,3.877627
1,99,17.019737
1,100,3.879731
1,101,3.8765750000000003
1,102,3.8778900000000003
2,99,3.882887
2,100,3.884202
2,101,17.02
2,102,17.02
3,99,3.879994
3,100,17.019737
3,101,3.872104
3,102,17.02
4,99,3.879994
4,100,3.893933
4,101,17.02
5,99,17.019737
5,100,3.881835
5,101,4.652162
6,99,3.878679
6,100,3.8826240000000003
6,101,17.019737
7,99,17.018947999999998
7,100,17.02
8,99,3.877627
8,100,4.000711
9,99,17.020526
9,100,17.02
10,99,17.02
17,95,17.02
16,95,17.019474
15,95,4.002815
15,96,17.02
14,95,17.02
14,96,3.8899880000000002
14,97,17.02
13,95,3.879468
13,96,3.87526
13,97,17.019737
12,95,17.02
12,96,3.877101
12,97,3.878416
12,98,17.020789
11,95,3.878153
11,96,17.021052
11,97,17.02
11,98,6.591524
10,95,3.879994
10,96,17.018685
10,97,17.018159
10,98,3.877101
9,95,4.814696
9,96,3.8826240000000003
9,97,17.015266
9,98,17.02
8,95,17.019474
8,96,3.883676
8,97,17.016581000000002
8,98,3.8768380000000002
7,95,17.02
7,96,3.879731
7,97,17.02
7,98,17.02
6,95,3.942588
6,96,3.882098
6,97,3.8815720000000002
6,98,3.884465
5,95,17.020789
5,96,3.879994
5,97,3.8765750000000003
5,98,3.878153
4,95,3.879731
4,96,3.8802570000000003
4,97,3.873682
4,98,3.883413
3,95,17.02
3,96,3.882887
3,97,3.878942
3,98,3.8815720000000002
2,95,3.877627
2,96,3.882098
2,97,3.878942
2,98,3.878942
1,95,3.879468
1,96,3.882361
1,97,3.878153
1,98,3.881046
0,95,17.02
0,96,3.8802570000000003
0,97,3.878416
0,98,3.882887
-1,95,17.019211
-1,96,3.880783
-1,97,3.884728
-1,98,6.038171999999999
-2,95,3.879731
-2,96,3.880783
-2,97,3.8802570000000003
-2,98,4.02517
-3,95,3.879994
-3,96,4.72738
-3,97,17.019474
-3,98,3.880783
-4,95,3.879731
-4,96,3.878416
-4,97,3.879468
-4,98,3.878942
-5,96,17.02
-5,97,3.97257
-5,98,3.8778900000000003
-6,95,4.084608
-6,97,3.890514
-6,98,3.87526
-7,95,3.878679
-7,96,3.878416
-7,97,17.02
-7,98,3.870526
-8,95,3.878153
-8,96,3.878679
-8,97,3.88315
-8,98,3.881835
-9,95,3.8792050000000002
-9,96,3.879994
-9,97,3.8792050000000002
-9,98,17.020263
-10,95,3.879731
-10,96,3.880783
-10,97,3.879994
-10,98,17.018685
-11,95,17.02
-11,96,3.881046
-11,97,3.881046
-11,98,3.880783
-12,95,3.88052
-12,96,3.881835
-12,97,3.881835
-12,98,3.878942
-13,95,3.88052
-13,96,3.88315
-13,97,3.8792050000000002
-13,98,17.02
-14,95,3.879994
-14,96,3.882098
-14,97,3.877364
-14,98,3.881309
-15,95,3.879731
-15,96,3.88052
-15,97,17.02
-16,95,3.879731
-16,96,3.8802570000000003
-16,97,17.019737
-17,95,3.879731
-17,96,3.8792050000000002
-17,97,17.020263
-18,95,17.019737
-18,96,3.878942
-18,97,17.02
-19,95,3.879994
-19,96,3.88052
-19,97,3.878153
-19,98,17.02
-20,95,3.879994
-20,96,3.881046
-20,97,3.878153
-20,98,3.878679
-21,95,3.8792050000000002
-21,96,3.878153
-21,97,3.878153
-21,98,17.018159
-22,95,3.88052
-22,96,3.8815720000000002
-22,97,3.878679
-22,98,17.020263
-23,95,3.880783
-23,96,17.02
-23,97,17.019737
-23,98,17.02
-24,95,10.640146
-24,96,16.89902
-24,97,3.885517
-25,95,3.88052
-25,96,3.8792050000000002
-25,97,17.02
-26,95,3.878942
-26,96,17.020789
-27,95,3.875786
-28,95,17.02
-32,91,17.019211
-31,91,7.201421
-31,92,17.02
-30,91,4.253717
-30,92,3.8792050000000002
-30,93,17.019737
-29,91,3.879468
-29,92,3.881835
-29,93,3.877101
-29,94,17.02
-28,91,3.878679
-28,92,3.88052
-28,93,3.884465
-28,94,3.875786
-27,91,17.020263
