X,Y,Value
-12,103,13.823761000000001
-11,103,17.02
-10,103,3.870263
-9,103,3.876049
-8,103,3.877627
-7,103,17.02
-6,103,17.020263
-5,103,17.019737
-4,103,17.02
-3,103,17.02
-2,103,17.026838
-1,103,17.02
0,103,17.02
1,103,17.02
2,103,17.02
12,99,17.02
11,99,3.872893
10,99,3.870526
10,100,17.02
9,99,3.873419
9,100,3.871578
8,99,17.017633
8,100,17.017896
7,99,17.02
7,100,17.02
6,99,17.019211
6,100,17.02
6,101,17.02
5,99,3.873945
5,100,17.019737
5,101,17.019737
5,102,17.02
4,99,3.8768380000000002
4,100,17.02
4,101,17.02
4,102,17.02
3,99,3.874997
3,100,17.02
3,101,17.019474
3,102,17.02
2,99,3.876049
2,100,3.884202
2,101,17.01737
2,102,17.022104
1,99,3.8778900000000003
1,100,3.909187
1,101,3.871315
1,102,17.020263
0,99,3.875786
0,100,3.874734
0,101,17.022367
0,102,17.020789
-1,99,3.877101
-1,100,17.02
-1,101,17.019211
-1,102,17.02
-2,99,3.871578
-2,100,3.873682
-2,101,17.019737
-2,102,17.021052
-3,99,3.874997
-3,100,3.892881
-3,101,3.880783
-3,102,17.020526
-4,99,3.8768380000000002
-4,100,17.02
-4,101,3.876312
-4,102,17.019737
-5,99,3.876312
-5,100,3.875786
-5,101,3.881835
-5,102,17.02
-6,99,3.8768380000000002
-6,100,3.874471
-6,101,3.885254
-6,102,17.020263
-7,99,3.877101
-7,100,3.871052
-7,101,3.8839390000000003
-7,102,3.87
-8,99,3.8778900000000003
-8,100,3.876312
-8,101,3.8768380000000002
-8,102,3.87263
-9,99,3.8778900000000003
-9,100,3.877101
-9,101,3.882887
-9,102,3.876049
-10,99,3.871052
-10,100,3.8755230000000003
-10,101,3.88315
-10,102,3.870263
-11,99,3.873419
-11,100,3.876049
-11,101,3.8849910000000003
-11,102,5.552674
-12,99,3.875786
-12,100,3.874997
-12,101,3.881835
-12,102,3.878416
-13,99,3.876312
-13,100,3.8768380000000002
-13,101,3.877101
-13,102,3.8765750000000003
-14,99,3.873945
-14,100,17.02
-20,99,17.019474
-21,99,17.021314999999998
-22,99,17.02
-28,95,17.02
-27,95,3.871578
-27,96,17.02
-26,95,3.8765750000000003
-26,96,3.8755230000000003
-26,97,17.02
-25,95,3.877364
-25,96,3.874471
-25,97,17.02
-24,95,3.871578
-24,96,3.874471
-24,97,17.02
-23,95,3.877101
-23,96,3.876312
-23,97,17.020263
-23,98,17.02
-22,95,3.8765750000000003
-22,96,3.876312
-22,97,17.017633
-22,98,17.02
-21,95,3.877101
-21,96,3.87526
-21,97,17.020263
-21,98,17.020789
-20,95,3.871578
-20,96,3.885254
-20,97,17.020263
-20,98,17.019474
-19,95,17.01737
-19,96,17.02
-19,97,3.880783
-18,95,17.019211
-18,96,3.87526
-18,97,3.881835
-17,95,3.897878
-17,96,3.8755230000000003
-17,97,3.879731
-16,95,3.873682
-16,96,17.02
-16,97,3.882887
-16,98,17.02
-15,95,3.877627
-15,96,3.872367
-15,97,3.8765750000000003
-15,98,3.872104
-14,95,3.876312
-14,96,17.02
-14,97,17.02
-14,98,3.872367
-13,95,3.873682
-13,96,3.876049
-13,97,3.882098
-13,98,3.872893
-12,95,3.870526
-12,96,3.920496
-12,97,17.020263
-12,98,3.872104
-11,95,3.877101
-11,96,3.8765750000000003
-11,97,3.882361
-11,98,3.870263
-10,95,3.874471
-10,96,3.87526
-10,97,3.884465
-10,98,3.870263
-9,95,3.931016
-9,96,3.9028750000000003
-9,97,3.876312
-9,98,3.870526
-8,95,3.8768380000000002
-8,96,3.8765750000000003
-8,97,3.88315
-8,98,3.8707890000000003
-7,95,17.019474
-7,96,3.8718410000000003
-7,97,3.882098
-7,98,3.872104
-6,95,3.8815720000000002
-6,96,3.874734
-6,97,3.884465
-6,98,3.892092
-5,95,3.874471
-5,96,3.8934070000000003
-5,97,17.018421999999997
-5,98,3.872367
-4,95,3.8768380000000002
-4,96,3.875786
-4,97,3.8826240000000003
-4,98,3.871052
-3,95,3.876312
-3,96,17.02
-3,97,3.883413
-3,98,3.884465
-2,95,3.875786
-2,96,3.872893
-2,97,3.8815720000000002
-2,98,3.8707890000000003
-1,95,3.905768
-1,96,3.873945
-1,97,3.881046
-1,98,3.8839390000000003
0,95,3.876049
0,96,3.874471
0,97,3.8802570000000003
0,98,3.891829
1,95,3.872104
1,96,3.874997
1,97,3.890514
1,98,3.896826
2,95,4.061464
2,96,3.875786
2,97,3.883413
2,98,3.879468
3,95,3.876049
3,96,3.875786
3,97,17.020263
3,98,17.02
4,95,3.875786
4,96,3.87526
4,97,3.884202
4,98,3.874997
5,95,3.8755230000000003
5,96,3.87
5,97,3.8839390000000003
5,98,3.871315
6,95,3.875786
6,96,17.021052
6,97,17.02
6,98,3.910765
7,95,3.875786
7,96,3.875786
7,97,3.882887
7,98,3.873682
8,95,3.8731560000000003
8,96,3.884465
8,97,3.8802570000000003
8,98,17.018947999999998
9,95,17.019737
9,96,3.8765750000000003
9,97,17.020263
9,98,3.870526
10,95,17.02
10,96,17.020263
10,97,3.886043
10,98,17.019737
11,95,3.8755230000000003
11,96,3.8815720000000002
11,97,3.8731560000000003
11,98,3.882361
12,95,3.873945
12,96,17.02
12,97,3.882098
12,98,3.8742080000000003
13,95,3.87526
13,96,3.87526
13,97,3.881046
13,98,17.019211
14,95,3.948637
14,96,17.019737
14,97,3.93838
14,98,17.02
15,95,3.8755230000000003
15,96,3.879731
15,97,17.02
16,95,3.871578
16,96,17.020263
17,95,3.872104
18,95,17.02
22,91,3.879468
21,91,3.882887
21,92,4.100914
20,91,3.877364
20,92,3.879468
20,93,3.878416
19,91,3.87526
19,92,3.9197070000000003
19,93,4.003604
19,94,17.02
18,91,3.878153
18,92,3.871315
18,93,3.881309
18,94,17.02
17,91,3.87526
17,92,3.8742080000000003
17,93,17.019211
17,94,17.020263
16,91,3.920233
16,92,17.020263
16,93,17.020263
16,94,3.872104
15,91,3.8768380000000002
15,92,3.8768380000000002
15,93,3.8792050000000002
15,94,3.872893
14,91,3.8765750000000003
14,92,3.875786
14,93,17.026049
14,94,3.8731560000000003
13,91,3.8765750000000003
13,92,3.87526
13,93,3.884728
13,94,17.02263
12,91,3.872893
12,92,3.87526
12,93,3.878679
12,94,3.8718410000000003
11,91,3.873682
11,92,17.02
11,93,3.882887
11,94,3.877101
10,91,3.8742080000000003
10,92,3.874471
10,93,3.877627
10,94,3.871052
9,91,3.873945
9,92,3.916288
9,93,3.883413
9,94,3.872104
8,91,17.020526
8,92,3.874734
8,93,3.877627
8,94,3.871315
7,91,17.02
7,92,3.873945
7,93,3.879731
7,94,3.887621
6,91,3.873682
6,92,3.874997
6,93,3.882887
6,94,3.871578
5,91,3.876312
5,92,3.876312
5,93,17.016581000000002
5,94,3.872893
4,91,3.876049
4,92,3.874734
4,93,3.885254
4,94,3.872367
3,91,17.019211
3,92,3.874734
3,93,3.884202
3,94,3.8718410000000003
2,91,17.022893
2,92,3.874471
2,93,17.018685
2,94,3.871052
1,91,3.8765750000000003
1,92,3.8718410000000003
1,93,3.883676
1,94,3.8718410000000003
0,91,3.878942
0,92,3.876049
0,93,3.882887
0,94,3.88578
-1,91,3.870526
-1,92,17.02
-1,93,3.884728
-1,94,3.871578
-2,91,3.875786
-2,92,3.874734
-2,93,3.884728
-2,94,3.8718410000000003
-3,91,3.874997
-3,92,3.87526
-3,93,3.885254
-3,94,3.871578
-4,91,3.8765750000000003
-4,92,3.879468
-4,93,3.8815720000000002
-4,94,3.873945
-5,91,3.876049
-5,92,3.874997
-5,93,3.884465
-5,94,3.872104
-6,91,17.015266
-6,92,3.8742080000000003
-6,93,3.8839390000000003
-6,94,3.872367
-7,91,3.8765750000000003
-7,92,3.8755230000000003
-7,93,3.884728
-7,94,3.870263
-8,91,17.022893
-8,92,17.02
-8,93,3.884465
-8,94,3.87263
-9,91,3.958368
-9,92,3.8755230000000003
-9,93,17.021052
-9,94,17.022367
-10,91,3.875786
-10,92,3.874997
-10,93,3.8849910000000003
-10,94,3.872104
-11,91,3.873945
-11,92,3.876049
-11,93,3.883413
-11,94,17.019737
-12,91,17.018685
-12,92,3.874734
-12,93,3.8826240000000003
-12,94,3.872104
-13,91,3.877101
-13,92,3.8768380000000002
-13,93,4.002026
-13,94,3.8707890000000003
-14,91,3.872104
-14,92,17.020263
-14,93,3.8849910000000003
-14,94,3.876312
-15,91,3.8765750000000003
-15,92,17.02
-15,93,3.886043
-15,94,3.8707890000000003
-16,91,3.8718410000000003
-16,92,3.872367
-16,93,17.02
-16,94,3.873682
-17,91,17.019737
-17,92,3.878416
-17,93,17.019737
-17,94,3.873419
-18,91,3.877364
-18,92,3.8765750000000003
-18,93,17.020789
-18,94,3.8731560000000003
-19,91,17.017107
-19,92,17.020263
-19,93,17.01737
-19,94,17.024734
-20,91,3.877101
-20,92,3.875786
-20,93,3.87263
-20,94,3.872104
-21,91,4.02517
-21,92,3.87526
-21,93,3.8742080000000003
-21,94,3.871578
-22,91,3.876049
-22,92,17.02
-22,93,3.884465
-22,94,3.872367
-23,91,3.871315
-23,92,3.8765750000000003
-23,93,3.8826240000000003
-23,94,3.873419
-24,91,3.88052
-24,92,3.874997
-24,93,3.8873580000000003
-24,94,17.020526
-25,91,3.876049
-25,92,17.02
-25,93,3.8849910000000003
-25,94,3.871315
-26,91,3.8768380000000002
-26,92,3.876312
-26,93,3.8849910000000003
-26,94,3.872104
-27,91,3.877364
-27,92,3.872893
-27,93,3.884728
-27,94,3.8731560000000003
-28,91,17.02
-28,92,17.02
-28,93,3.8849910000000003
-28,94,3.8731560000000003
-29,91,3.878942
-29,92,3.874997
-29,93,3.883413
-29,94,17.02
-30,91,3.876049
