X,Y,Value
9,99,3.878153
8,99,3.876049
7,99,3.8765750000000003
7,100,3.8778900000000003
6,99,3.875786
6,100,3.877627
5,99,17.02
5,100,3.8765750000000003
4,99,3.877364
4,100,3.878153
4,101,3.8768380000000002
3,99,3.877101
3,100,3.877101
3,101,3.878153
2,99,3.876049
2,100,3.877364
2,101,3.8792050000000002
1,99,3.877101
1,100,3.874734
1,101,3.8768380000000002
0,99,3.8755230000000003
0,100,3.872893
0,101,17.018947999999998
0,102,17.02
-1,99,3.8768380000000002
-1,100,3.876312
-1,101,3.8792050000000002
-1,102,17.02
-2,100,3.8742080000000003
-2,101,13.397175
-2,102,17.020526
-3,99,3.873682
-3,100,3.877101
-3,101,3.8802570000000003
-3,102,17.02
-4,99,3.8768380000000002
-4,100,3.877364
-4,101,3.878679
-4,102,3.895511
-5,99,3.8778900000000003
-5,100,3.876049
-5,101,3.8742080000000003
-5,102,17.020263
-6,99,3.877627
-6,100,3.876312
-6,101,3.8778900000000003
-6,102,17.020789
-7,99,3.882361
-7,100,3.871315
-7,101,17.02
-7,102,17.02
-8,99,3.878942
-8,100,3.87526
-8,101,3.878153
-8,102,17.02
-9,99,3.879468
-9,100,3.874997
-9,101,3.878942
-9,102,17.02
-10,99,3.8778900000000003
-10,100,3.876312
-10,101,17.019211
-10,102,17.02
-11,99,3.877627
-11,100,3.876049
-11,101,3.8755230000000003
-12,99,3.8768380000000002
-12,100,3.874734
-12,101,17.016844
-13,99,3.877364
-13,100,3.870263
-13,101,17.02
-14,99,3.875786
-14,100,3.882361
-14,101,17.02
-15,99,3.876312
-15,100,3.880783
-16,99,3.874734
-16,100,17.01737
-17,99,17.02
-17,100,17.02
-18,99,3.8718410000000003
-19,99,17.02
-26,95,17.019211
-25,95,17.02
-24,95,3.8765750000000003
-24,96,17.020789
-23,95,3.878679
-23,96,3.871052
-23,97,17.02
-22,95,3.880783
-22,96,17.019737
-22,97,3.873682
-21,95,3.878942
-21,96,3.876312
-21,97,17.017896
-21,98,17.02
-20,95,3.878153
-20,96,3.87526
-20,97,3.8778900000000003
-20,98,17.019474
-19,95,3.877364
-19,96,3.8755230000000003
-19,97,8.513002
-19,98,17.019737
