X,Y,Value
-1,103,17.02
-2,103,17.020263
-3,103,17.02
-4,103,17.019211
-5,103,17.02
-6,103,17.02
-7,103,17.023418999999997
-8,103,17.02
-9,103,17.02
-10,103,17.02
-21,99,17.02
-20,99,17.021052
-19,99,17.020526
-13,99,4.558797
-13,100,17.020263
-12,99,3.873419
-12,100,3.876312
-12,101,3.899982
-11,99,3.873945
-11,100,3.8707890000000003
-11,101,3.876312
-11,102,17.026575
-10,99,3.878679
-10,100,3.87526
-10,101,3.878416
-10,102,3.8873580000000003
-9,99,3.880783
-9,100,3.879731
-9,101,3.884728
-9,102,17.02
-8,99,3.879468
-8,100,3.8792050000000002
-8,101,3.885517
-8,102,17.019737
-7,99,3.879468
-7,100,3.878942
-7,101,3.8839390000000003
-7,102,3.878416
-6,99,3.879731
-6,100,3.879468
-6,101,3.88578
-6,102,17.02
-5,99,17.010795
-5,100,3.879468
-5,101,3.883676
-5,102,17.020263
-4,99,3.8802570000000003
-4,100,3.880783
-4,101,3.884728
-4,102,3.878942
-3,99,3.879468
-3,100,3.879468
-3,101,3.884728
-3,102,3.9089240000000003
-2,99,3.8792050000000002
-2,100,3.879468
-2,101,3.882098
-2,102,3.876312
-1,99,17.018947999999998
-1,100,3.879731
-1,101,3.884465
-1,102,3.8778900000000003
0,99,3.878942
0,100,3.878942
0,101,3.882887
0,102,3.8792050000000002
1,99,3.879468
1,100,3.878679
1,101,3.883413
1,102,3.878416
2,99,3.878942
2,100,3.879994
2,101,16.876928
2,102,3.887884
3,99,3.878416
3,100,3.8778900000000003
3,101,3.882887
3,102,17.02
4,99,3.878679
4,100,3.878679
4,101,3.884728
4,102,17.02
5,99,3.8792050000000002
5,100,3.879468
5,101,3.883413
6,99,3.878153
6,100,3.878416
6,101,3.877364
7,99,3.879468
7,100,3.878679
7,101,17.02
8,99,3.8768380000000002
8,100,17.019474
9,99,3.878679
9,100,17.02
10,99,3.8707890000000003
11,99,17.02
17,95,3.8778900000000003
16,95,3.878416
16,96,17.02
15,95,3.8826240000000003
15,96,16.953986999999998
14,95,3.878153
14,96,3.877364
14,97,3.87
13,95,3.8792050000000002
13,96,3.879731
13,97,3.884728
13,98,17.019737
12,95,3.878416
12,96,3.878416
12,97,3.8849910000000003
12,98,4.007286
11,95,3.878679
11,96,3.879731
11,97,3.8849910000000003
11,98,3.878153
10,95,3.878942
10,96,3.878942
10,97,3.88315
10,98,3.8768380000000002
9,95,3.879468
9,96,3.878679
9,97,3.877101
9,98,3.8765750000000003
8,95,3.878679
8,96,3.878942
8,97,3.8826240000000003
8,98,3.877364
7,95,3.878942
7,96,3.878942
7,97,3.881835
7,98,3.876049
6,95,3.877101
6,96,3.879468
6,97,3.882887
6,98,3.875786
5,95,3.879468
5,96,3.878942
5,97,3.882887
5,98,3.8768380000000002
4,95,3.8792050000000002
4,96,3.8792050000000002
4,97,3.88315
4,98,3.877627
3,95,3.879731
3,96,3.879731
3,97,3.885254
3,98,3.8792050000000002
2,95,3.88052
2,96,3.8792050000000002
2,97,3.881309
2,98,3.877627
1,95,3.879994
1,96,3.879731
1,97,3.8849910000000003
1,98,3.8778900000000003
0,95,3.879731
0,97,3.8849910000000003
0,98,3.877101
-1,95,3.879468
-1,96,3.8792050000000002
-1,98,3.877627
-2,95,3.879468
-2,96,3.8792050000000002
-2,97,3.883413
-2,98,3.876312
-3,95,3.879994
-3,96,3.879731
-3,97,3.880783
-3,98,3.877627
-4,95,3.878942
-4,96,3.878679
-4,97,3.883676
-4,98,3.877364
-5,95,3.878679
-5,96,3.8778900000000003
-5,97,3.88315
-5,98,3.8765750000000003
-6,95,3.879468
-6,96,3.879468
-6,97,3.88578
-6,98,3.879731
-7,95,3.879468
-7,96,3.879731
-7,97,4.030693
-7,98,3.8765750000000003
-8,95,3.879468
-8,96,3.879468
-8,97,3.883413
-8,98,3.8765750000000003
-9,95,3.879468
-9,96,3.879731
-9,97,3.884202
-9,98,3.8768380000000002
-10,95,3.878942
-10,96,3.878679
-10,97,3.8815720000000002
-10,98,3.878416
-11,95,3.878942
-11,96,3.8768380000000002
-11,97,3.954949
-11,98,3.870526
-12,95,3.878416
-12,96,3.874734
-12,97,3.8768380000000002
-12,98,3.8707890000000003
-13,95,3.8778900000000003
-13,96,3.876312
-13,97,3.878416
-13,98,3.870526
-14,95,3.8802570000000003
-14,96,3.878153
-14,97,3.887621
-14,98,17.02
-15,95,3.878679
-15,96,3.884728
-15,97,4.897541
-16,95,3.8765750000000003
-16,96,17.019737
-16,97,17.020789
-17,95,17.020263
-17,96,3.926545
-17,97,17.015266
-18,95,3.878153
-18,96,3.870263
-18,97,5.151073
-19,95,17.020263
-19,96,3.8778900000000003
-19,97,3.877364
-19,98,4.012283
-20,95,3.8792050000000002
-20,96,3.872893
-20,97,3.8768380000000002
-20,98,3.8718410000000003
-21,95,3.878942
-21,96,3.87526
-21,97,3.88052
-21,98,3.871052
-22,95,3.879468
-22,96,3.879731
-22,97,3.871315
-22,98,17.017107
-23,95,3.8792050000000002
-23,96,3.88052
-23,97,3.897615
-23,98,17.02
-24,95,3.879994
-24,96,3.8768380000000002
-24,97,17.019737
-25,95,3.881835
-25,96,3.87526
-26,95,3.874997
-26,96,17.02
-27,95,17.02
-32,91,17.02
-31,91,3.8768380000000002
-31,92,17.02
-30,91,3.9052420000000003
-30,92,17.02
-30,93,17.02
-29,91,3.878942
-29,92,17.02
-29,93,3.882098
-28,91,3.879994
-28,92,3.878679
-28,93,3.8826240000000003
-28,94,3.8731560000000003
-27,91,3.879994
-27,92,3.8802570000000003
-27,93,3.8839390000000003
-27,94,3.8768380000000002
-26,91,3.879731
-26,92,3.877627
-26,93,3.884202
-26,94,17.024471
-25,91,3.88052
-25,92,3.8792050000000002
-25,93,3.884728
-25,94,3.877364
-24,91,3.8802570000000003
-24,92,3.88052
-24,93,3.884202
-24,94,3.8778900000000003
-23,91,3.879731
-23,92,3.88052
-23,93,3.883676
-23,94,3.8778900000000003
-22,91,3.879468
-22,92,3.88052
-22,93,3.883413
-22,94,3.8778900000000003
-21,91,3.879994
-21,92,17.02
-21,93,3.883676
-21,94,3.871578
-20,91,3.879468
-20,92,3.879994
-20,93,3.884202
-20,94,3.873945
-19,91,3.879468
-19,92,3.879731
-19,93,3.883676
-19,94,3.8765750000000003
-18,91,3.879468
-18,92,3.88052
-18,93,3.8815720000000002
