X,Y,Value
-11,103,3.880783
-10,103,3.883676
-9,103,3.8768380000000002
-7,103,4.606926
-6,103,17.020526
-5,103,17.02
-4,103,17.02
-3,103,17.02
-2,103,17.02
-1,103,17.019474
0,103,17.003957
1,103,17.02
11,99,17.018685
10,99,3.90945
9,99,3.871052
9,100,17.014214
8,99,3.8792050000000002
8,100,17.017633
7,99,3.8765750000000003
7,100,3.874997
7,101,17.018947999999998
6,99,3.87526
6,100,17.019474
6,101,5.798316
5,99,3.8768380000000002
5,100,3.877364
5,101,3.878153
4,99,3.874471
4,100,3.877101
4,101,3.8802570000000003
4,102,17.020526
3,99,3.899193
3,100,3.878416
3,101,3.878679
3,102,17.019474
2,99,3.877101
2,100,3.8765750000000003
2,101,3.877627
2,102,3.887095
1,99,3.878416
1,100,3.8765750000000003
1,101,3.8802570000000003
1,102,3.884465
0,99,3.888147
0,100,17.022104
0,101,17.02
0,102,3.871315
-1,99,3.879731
-1,100,17.019474
-1,101,3.879468
-1,102,3.878679
-2,99,3.878153
-2,100,3.876312
-2,101,3.8792050000000002
-2,102,17.020263
-3,99,3.877364
-3,100,3.871315
-3,101,3.8802570000000003
-3,102,17.020263
-4,99,3.877101
-4,100,3.879468
-4,101,3.899982
-4,102,17.02
-5,99,3.8778900000000003
-5,100,3.8792050000000002
-5,101,3.881046
-5,102,17.020526
-6,99,3.878942
-6,100,3.877364
-6,101,3.909713
-6,102,17.021314999999998
-7,99,3.878416
-7,100,3.874997
-7,101,3.875786
-7,102,3.878679
-8,99,3.877364
-8,100,3.8755230000000003
-8,101,3.872104
-8,102,4.398893
-9,99,3.912343
-9,100,3.873682
-9,101,17.017896
-9,102,17.02
-10,99,3.907346
-10,100,3.8826240000000003
-10,101,4.133
-10,102,17.02
-11,99,3.87526
-11,100,3.870526
-11,101,4.026222
-11,102,17.022893
-12,99,4.027274
-12,100,17.020263
-12,101,17.019211
-12,102,17.02
-19,99,17.02
-20,99,17.021578
-21,99,17.022367
-27,95,17.018947999999998
-26,95,3.878942
-26,96,17.019474
-25,95,4.150095
-25,96,17.02
-24,95,3.877101
-24,96,3.9460070000000003
-24,97,17.017107
-23,95,3.873682
-23,96,17.017633
-23,97,4.417566
-23,98,17.02
-22,95,3.8707890000000003
-22,96,3.872104
-22,97,17.02
-22,98,17.020263
-21,95,3.876312
-21,96,3.87263
-21,97,17.020263
-21,98,3.979145
-20,95,3.875786
-20,96,3.878942
-20,97,3.907346
-20,98,4.191123
-19,95,3.8778900000000003
-19,96,3.9078720000000002
-19,97,3.9136580000000003
-19,98,17.021314999999998
-18,95,3.8755230000000003
-18,96,4.108278
-18,97,17.02
-17,95,17.02
-17,96,17.02
-16,95,4.172713
-16,96,17.02
-15,95,3.926019
-15,96,4.73264
-14,95,3.882887
-14,96,3.9638910000000003
-13,95,3.8792050000000002
-13,96,3.878942
-13,97,3.879994
-13,98,17.02
-12,95,3.8792050000000002
-12,96,3.880783
-12,97,17.02
-12,98,3.8792050000000002
-11,95,3.879468
-11,96,3.873945
-11,97,3.882098
-11,98,3.881046
-10,95,3.8765750000000003
-10,96,3.879731
-10,97,3.876049
-10,98,4.336825
-9,95,3.877364
-9,96,3.8768380000000002
-9,97,3.881309
-9,98,3.873419
-8,95,3.878416
-8,96,3.879468
-8,97,3.8826240000000003
-8,98,3.87263
-7,95,3.877101
-7,96,3.879994
-7,97,3.873945
-7,98,3.8802570000000003
-6,95,3.8778900000000003
-6,96,3.879468
-6,97,3.8815720000000002
-6,98,3.8802570000000003
-5,95,3.878942
-5,96,3.878679
-5,97,3.883413
-5,98,3.922337
-4,95,3.877627
-4,96,3.879468
-4,97,3.882887
-4,98,3.878416
-3,95,3.877101
-3,96,3.877627
-3,97,3.8815720000000002
-3,98,3.878942
-2,95,3.8792050000000002
-2,96,3.878679
-2,97,3.880783
-2,98,3.876312
-1,95,3.8778900000000003
-1,96,3.87526
-1,97,3.881309
-1,98,3.879468
0,95,3.878416
0,96,3.877364
0,97,3.8826240000000003
0,98,3.879468
1,95,3.878679
1,96,3.878679
1,97,3.877627
1,98,3.8815720000000002
2,95,3.8778900000000003
2,96,3.8792050000000002
2,97,3.8792050000000002
2,98,3.878679
3,95,3.877101
3,96,3.876049
3,97,3.880783
3,98,3.878942
4,95,3.8768380000000002
4,96,3.878942
4,97,3.882098
4,98,3.8765750000000003
5,95,3.877627
5,96,3.878416
5,97,3.881046
5,98,3.878942
6,95,3.877627
6,96,3.8765750000000003
6,97,3.879731
6,98,3.877364
7,95,3.873682
7,96,3.877627
7,97,3.878416
7,98,3.879994
8,95,3.878416
8,96,3.877627
8,97,3.879994
8,98,3.878679
9,95,3.879468
9,96,4.141416
9,97,3.879468
9,98,3.875786
10,95,3.8778900000000003
10,96,3.874997
10,97,3.876049
10,98,3.877364
11,95,3.8755230000000003
11,96,3.877364
11,97,17.020263
11,98,17.02
12,95,17.019737
12,96,3.877364
12,97,3.880783
12,98,17.018421999999997
13,95,17.02
13,96,3.8792050000000002
