X,Y,Value
-1,103,17.02
-2,103,17.019737
-3,103,17.019737
-4,103,17.02
-5,103,17.020263
-6,103,17.02
-7,103,17.02
-8,103,17.02
-9,103,17.02
-21,99,17.020263
-20,99,17.017107
-19,99,17.019737
-15,99,17.02
-14,99,17.019474
-14,100,17.02
-13,99,5.770175
-13,100,17.019737
-13,101,17.020526
-13,102,17.02
-12,99,6.332469
-12,100,6.784829
-12,101,17.022104
-12,102,17.02
-11,99,5.436165
-11,100,6.529982
-11,101,17.020526
-11,102,17.018947999999998
-10,99,4.916477
-10,100,17.026575
-10,101,6.883191
-10,102,17.016581000000002
-9,99,4.738689
-9,100,17.019474
-9,101,17.02
-9,102,17.02
-8,99,4.675832
-8,100,17.022104
-8,101,5.59002
-8,102,17.018685
-7,99,4.698187
-7,100,17.022367
-7,101,5.36384
-7,102,7.083334
-6,99,17.020263
-6,100,5.065072
-6,101,17.02
-6,102,6.712241000000001
-5,99,17.018947999999998
-5,100,17.044985
-5,101,17.019474
-5,102,17.021052
-4,99,17.020789
-4,100,5.030619
-4,101,17.019474
-4,102,17.019474
-3,99,4.513824
-3,100,4.822849
-3,101,17.02
-3,102,17.019211
-2,99,4.5259220000000004
-2,100,17.019474
-2,101,17.020789
-2,102,17.021841
-1,99,4.673728
-1,100,17.019737
-1,101,5.027989
-1,102,6.269875
0,99,4.852305
0,100,5.280732
0,101,5.44011
0,102,17.02
1,99,17.021578
1,100,17.018421999999997
1,101,17.02
1,102,17.020263
2,99,17.018685
2,100,17.018159
2,101,17.02
2,102,17.020263
3,99,5.284151
3,100,17.014477
3,101,17.02
3,102,17.02
4,99,5.658926
4,100,17.021314999999998
4,101,17.02
5,99,17.019737
5,100,17.019211
5,101,17.02
6,99,17.020526
6,100,7.746357
6,101,17.02
7,99,7.019951
7,100,17.018685
8,99,17.019737
8,100,17.018685
9,99,17.019737
10,99,17.021314999999998
17,95,17.019737
16,95,17.02
15,95,17.02
15,96,17.02
14,95,17.018685
14,96,17.01737
14,97,17.02
13,95,17.020789
13,96,16.98844
13,97,17.020263
12,95,6.277239
12,96,17.018685
12,97,17.019737
12,98,17.020263
11,95,17.021841
11,96,17.02
11,97,17.019737
11,98,17.02
10,95,17.024471
10,96,6.457657
10,97,6.175458000000001
10,98,17.018685
9,95,17.018159
9,96,17.013951
9,97,17.02
9,98,17.016844
8,95,17.020789
8,96,17.02
8,97,5.430642000000001
8,98,6.453975
7,95,4.955401
7,96,5.20341
7,97,17.02
7,98,6.029493
6,95,4.78524
6,96,17.019737
6,97,17.020526
6,98,17.020263
5,95,17.018947999999998
5,96,4.721594
5,97,5.461676
5,98,5.581867
4,95,17.020526
4,96,17.019211
4,97,17.02
4,98,5.862751
3,95,17.017633
3,96,4.585097
3,97,17.020263
3,98,17.021052
2,95,17.02
2,96,4.2547690000000005
2,97,4.3697
2,98,4.880972
1,95,17.020789
1,96,17.019474
1,97,17.02
1,98,17.019737
0,95,17.020263
0,96,17.019474
0,97,4.652688
0,98,17.02
-1,95,17.020263
-1,96,17.020526
-1,97,17.02
-1,98,17.021052
-2,95,17.020263
-2,96,17.056031
-2,97,17.02
-2,98,17.02
-3,95,17.019474
-3,96,17.019474
-3,97,17.019211
-3,98,4.303424
-4,95,17.02
-4,96,17.02
-4,97,17.020263
-4,98,17.02
-5,95,17.019474
-5,96,17.018685
-5,97,17.02
-5,98,17.021841
-6,95,3.870526
-6,96,17.018685
-6,97,17.02
-6,98,4.302109
-7,95,3.871052
-7,96,17.018947999999998
-7,97,17.020263
-7,98,4.2119
-8,95,17.02
-8,96,17.020263
-8,97,17.019737
-8,98,17.019474
-9,95,3.8707890000000003
-9,96,17.02
-9,97,17.02
-9,98,17.019474
-10,95,17.02
-10,96,17.026311999999997
-10,97,17.02
-10,98,4.417566
-11,95,3.873682
-11,96,17.020263
-11,97,17.02
-11,98,4.699765
-12,95,3.874997
-12,96,17.019211
-12,97,4.07777
-12,98,17.020263
-13,95,17.024997
-13,96,4.04621
-13,97,17.02
-13,98,6.217275
-14,95,17.02
-14,96,17.016581000000002
-14,97,5.948226
-14,98,5.552674
-15,95,17.02
-15,96,17.019474
-15,97,17.02
-15,98,17.019474
-16,95,17.019474
-16,96,3.872367
-16,97,17.02
-17,95,3.90156
-17,96,17.02
-17,97,3.873945
-18,95,17.020263
-18,96,17.019737
-18,97,17.02
-19,95,17.019211
-19,96,17.019737
-19,97,17.02
-19,98,4.880446
-20,95,17.020526
-20,96,17.020263
-20,97,4.29606
-20,98,17.020263
-21,95,3.8765750000000003
-21,96,17.018947999999998
-21,97,4.284751
-21,98,6.133378
-22,95,3.873682
-22,96,17.02
-22,97,17.02
-22,98,17.019737
-23,95,3.877101
-23,96,17.028679
-23,97,17.02
-23,98,17.020263
-24,95,17.020789
-24,96,17.02
-24,97,17.02
-25,95,17.019737
-25,96,17.02
-25,97,17.02
-26,95,17.019211
-26,96,17.019474
-27,95,17.019211
-32,91,17.02
-31,91,3.8778900000000003
-31,92,17.020789
-30,91,3.878416
-30,92,17.019474
-30,93,17.019737
-29,91,3.877627
-29,92,17.019211
-29,93,3.879731
-29,94,17.02
-28,91,17.020263
-28,92,3.879994
-28,93,17.020263
-28,94,17.02
-27,91,3.877364
-27,92,3.955738
-27,93,17.02
-27,94,17.019737
-26,91,3.877101
-26,92,3.875786
-26,93,3.881309
-26,94,3.87263
-25,91,3.876049
-25,92,3.879468
-25,93,3.881309
-25,94,17.020789
-24,91,3.877364
-24,92,17.024471
-24,93,3.881309
-24,94,3.87263
-23,91,3.877364
-23,92,17.021052
-23,93,3.878679
-23,94,3.878679
-22,91,3.8768380000000002
-22,92,17.02
-22,93,17.02
-22,94,3.8778900000000003
-21,91,17.020263
-21,92,3.880783
-21,93,3.8778900000000003
-21,94,3.878942
-20,91,3.8778900000000003
-20,92,3.881046
-20,93,3.878153
-20,94,17.019737
-19,91,3.877101
-19,92,17.018685
-19,93,17.02
-19,94,3.877101
-18,91,17.02
-18,92,17.02
-18,93,3.881309
-18,94,3.878679
-17,91,3.878153
-17,92,17.019474
-17,93,17.02
-17,94,3.879731
-16,91,3.877627
-16,92,17.020526
-16,93,3.882098
-16,94,3.877364
-15,91,3.876312
-15,92,17.021314999999998
-15,93,4.203221
-15,94,17.019474
-14,91,17.02
-14,92,3.871315
-14,93,17.02
-14,94,17.020263
-13,91,3.8768380000000002
-13,92,3.880783
-13,93,3.885517
-13,94,17.018159
-12,91,3.878679
-12,92,17.019474
-12,93,17.020263
-12,94,3.881309
-11,91,3.877364
-11,92,3.879994
-11,93,3.884465
-11,94,3.875786
-10,91,3.877101
-10,92,3.88052
-10,93,3.88052
-10,94,3.878416
-9,91,3.877101
-9,92,3.878942
-9,93,17.02
-9,94,17.018421999999997
-8,91,17.018421999999997
-8,92,17.021841
-8,93,17.018159
-8,94,17.019737
-7,91,17.017896
-7,92,3.881046
-7,93,3.884202
-7,94,3.8765750000000003
-6,91,3.877101
-6,92,3.878416
-6,93,3.882098
-6,94,3.900771
-5,91,3.877627
-5,92,3.879994
-5,93,17.02
-5,94,17.019474
-4,91,3.877627
-4,92,3.877101
-4,93,17.02
-4,94,3.88052
-3,91,3.877627
-3,92,3.87526
-3,93,3.883676
-3,94,3.879994
-2,91,3.877101
-2,92,3.8718410000000003
-2,93,3.882098
-2,94,17.02
-1,91,17.019737
-1,92,3.879731
-1,93,17.02
-1,94,17.019474
0,91,3.8768380000000002
0,92,17.022367
0,93,3.8815720000000002
0,94,17.01474
1,91,17.018947999999998
1,92,3.8768380000000002
1,93,17.02
1,94,17.02
2,91,17.021052
2,92,3.88052
2,93,17.02
2,94,17.011584
3,91,17.019474
3,92,17.020263
3,93,17.019737
3,94,17.018159
4,91,17.017633
4,92,17.019474
4,93,17.020789
4,94,4.016491
5,91,3.8718410000000003
5,92,17.019474
5,93,17.021052
5,94,4.275809
6,91,17.016318
6,92,17.015266
6,93,17.019211
6,94,17.019737
7,91,17.018159
7,92,17.019737
7,93,4.223998
7,94,4.472533
8,91,17.019211
8,92,4.242145
8,93,17.020263
8,94,17.019737
9,91,17.02
9,92,4.379694
9,93,17.021314999999998
9,94,4.903327
10,91,4.283436
10,92,4.557482
10,93,4.888862
10,94,17.016844
11,91,4.355761
11,92,17.020263
11,93,5.042454
11,94,17.017107
12,91,4.681618
12,92,17.02
12,93,17.02
12,94,17.018421999999997
13,91,5.023518
13,92,17.021841
13,93,17.020263
13,94,17.02
14,91,5.2152449999999995
14,92,16.998434
14,93,16.999223
14,94,17.020526
15,91,5.430379
15,92,17.02
15,93,6.058949
15,94,17.006061
16,91,17.019474
16,92,17.019737
16,93,17.02
16,94,17.019737
17,91,17.017896
17,92,17.019737
17,93,17.021314999999998
17,94,17.02
18,91,17.022893
18,92,17.020526
18,93,17.02
18,94,17.021314999999998
19,91,17.018947999999998
19,92,17.020263
19,93,17.021052
20,91,17.020789
20,92,17.02
21,91,17.019211
25,87,17.019211
25,88,17.02
24,87,17.024207999999998
24,88,17.019474
24,89,17.02
23,87,17.02
23,88,17.018421999999997
23,89,17.021841
23,90,17.02
22,87,5.972685
22,88,8.181359
22,89,17.023418999999997
22,90,17.019474
21,87,17.020526
21,88,17.02
21,89,17.020526
21,90,17.020263
20,87,17.02
20,88,17.019474
20,89,6.991021
20,90,17.018947999999998
19,87,5.439584
19,88,17.015792
19,89,17.020789
19,90,17.02
18,87,17.020526
18,88,17.019737
18,89,17.020526
18,90,17.02
17,87,4.668731
17,88,5.130559
17,89,5.46641
17,90,17.020263
16,87,17.019474
16,88,17.02
16,89,17.018947999999998
16,90,5.632363
15,87,17.021052
15,88,17.019474
15,89,17.021578
15,90,5.503756
14,87,17.017107
14,88,17.020263
14,89,4.387321
14,90,4.961187
13,87,17.02
13,88,17.020263
13,89,4.152462
13,90,4.690034
12,87,3.8731560000000003
12,88,17.020263
12,89,17.020263
12,90,4.393633
11,87,17.019211
11,88,17.021578
11,89,17.02
11,90,4.150621
10,87,3.875786
10,88,3.877627
10,89,17.020263
10,90,17.016581000000002
9,87,3.8768380000000002
9,88,17.021578
9,89,3.880783
9,90,17.019737
8,87,17.02
8,88,3.8792050000000002
8,89,17.02
8,90,17.02
7,87,3.872104
7,88,3.879994
7,89,3.8826240000000003
7,90,17.021841
6,87,17.02
6,88,3.877101
6,89,3.884728
6,90,17.019211
5,87,3.87263
5,88,17.020263
5,89,17.020263
5,90,3.877101
4,87,3.877364
4,88,3.879468
4,89,3.883413
4,90,3.8768380000000002
3,87,3.877364
3,88,3.881309
3,89,17.02
3,90,3.896037
2,87,3.877627
2,88,3.879731
2,89,17.02
2,90,17.018947999999998
1,87,3.877101
1,88,3.87526
1,89,17.02
1,90,3.8802570000000003
0,87,3.8768380000000002
0,88,17.019737
0,89,3.882098
0,90,17.018159
-1,87,3.8768380000000002
-1,88,17.02263
-1,89,3.8839390000000003
-1,90,17.018685
-2,87,17.015266
-2,88,17.007375999999997
-2,89,3.8839390000000003
-2,90,3.877364
-3,87,17.020526
-3,88,17.019211
-3,89,3.88578
-3,90,3.880783
-4,87,17.020263
-4,88,3.8802570000000003
-4,89,17.020263
-4,90,3.879994
-5,87,3.8778900000000003
-5,88,3.878679
-5,89,17.023682
-5,90,3.879994
-6,87,3.873945
-6,88,3.874734
-6,89,3.8849910000000003
-6,90,3.88052
-7,87,17.02
-7,88,17.020526
-7,89,3.884202
-7,90,3.879994
-8,87,17.017896
-8,88,17.018947999999998
-8,89,3.884728
-8,90,17.001327
-9,87,3.874997
-9,88,3.880783
-9,89,3.8863060000000003
-9,90,3.880783
-10,87,3.877627
-10,88,3.8792050000000002
-10,89,3.879994
-10,90,3.8778900000000003
-11,87,3.8731560000000003
-11,88,3.879468
-11,89,3.8839390000000003
-11,90,3.878942
-12,87,3.878153
-12,88,3.881046
-12,89,3.8863060000000003
-12,90,17.021841
-13,87,3.8765750000000003
-13,88,3.880783
-13,89,17.020526
-13,90,17.02
