X,Y,Value
-11,103,17.024207999999998
-10,103,17.024471
-9,103,17.023418999999997
-8,103,17.023682
-7,103,17.024207999999998
-7,104,17.021314999999998
-6,103,17.024997
-6,104,17.021841
-5,103,17.024997
-5,104,17.022104
-4,103,17.024997
-3,103,17.026049
-2,103,17.024207999999998
-1,103,17.023945
0,103,17.026311999999997
1,103,17.024207999999998
2,103,17.024734
12,99,17.02526
11,99,17.024207999999998
10,99,17.024997
10,100,17.021314999999998
9,99,3.877101
9,100,17.021841
8,99,3.8778900000000003
8,100,17.021314999999998
7,99,17.023945
7,100,3.872367
7,101,17.023418999999997
6,99,3.875786
6,100,17.022104
6,101,17.022104
5,99,17.024471
5,100,17.021578
5,101,3.874997
5,102,17.022367
4,99,17.023682
4,100,3.884728
4,101,17.021841
4,102,17.021578
3,99,3.87526
3,100,17.021841
3,101,3.874997
3,102,17.020789
2,99,17.024997
2,100,3.8731560000000003
2,101,3.874997
2,102,17.021314999999998
1,99,3.874471
1,100,3.8765750000000003
1,101,3.873682
1,102,17.021052
0,99,17.024471
0,101,3.872893
0,102,17.021314999999998
-1,99,3.894985
-1,101,3.8910400000000003
-1,102,17.021578
-2,99,3.87526
-2,100,17.021052
-2,101,17.02263
-2,102,17.022104
-3,99,17.024471
-3,100,3.8826240000000003
-3,101,17.021578
-3,102,17.021314999999998
-4,99,3.874734
-4,100,3.872893
-4,101,17.023418999999997
-4,102,17.020789
-5,99,3.8792050000000002
-5,100,17.021052
-5,101,17.02263
-5,102,17.022367
-6,99,17.024734
-6,100,17.021578
-6,101,17.022104
-6,102,17.021578
-7,99,17.02526
-7,100,17.022893
-7,101,17.022104
-7,102,17.021314999999998
-8,99,17.024207999999998
-8,100,17.021841
-8,101,17.022893
-8,102,17.021578
-9,99,17.024471
-9,100,17.021841
-9,101,17.022893
-9,102,17.021841
-10,99,3.871578
-10,100,17.021578
-10,101,17.022104
-10,102,17.021578
-11,99,17.023682
-11,100,17.021314999999998
-11,101,17.022367
