X,Y,Value
-3,103,17.023156
-4,103,17.024734
-5,103,17.02263
-6,103,17.023682
-7,103,17.022367
-8,103,17.022367
-21,99,17.022893
-20,99,17.023682
-19,99,17.022893
-13,99,17.021052
-12,99,17.023682
-12,100,17.021578
-12,101,17.021578
-11,99,3.883676
-11,100,17.022893
-11,101,3.8839390000000003
-10,99,17.023156
-10,100,3.888147
-10,101,17.021841
-10,102,17.021578
-9,99,3.877364
-9,100,17.02263
-9,101,3.886832
-9,102,17.022367
-8,99,3.871578
-8,100,3.892618
-8,101,3.896563
-8,102,17.020263
-7,99,3.9055050000000002
-7,100,3.888147
-7,101,3.909976
-7,102,3.887884
-6,99,3.877364
-6,100,3.910765
-6,101,3.895248
-6,102,3.8957740000000003
-5,99,3.921285
-5,100,3.90682
-5,101,17.022893
-5,102,3.963102
-4,99,3.87263
-4,100,3.90156
-4,101,3.89367
-4,102,17.024471
-3,99,3.879731
-3,100,3.899719
-3,101,3.9304900000000003
-3,102,17.021578
-2,99,3.879731
-2,100,3.9136580000000003
-2,101,3.896563
-2,102,17.023156
-1,99,17.023418999999997
-1,100,3.91997
-1,101,17.022104
-1,102,17.02
0,99,3.9055050000000002
0,100,3.903664
0,101,3.901034
0,102,17.021314999999998
1,99,3.888936
1,100,3.912343
1,101,17.021841
1,102,17.021314999999998
2,99,3.874734
2,100,3.89893
2,101,17.022367
2,102,17.021314999999998
3,99,3.873419
3,100,3.909976
3,101,17.02263
4,99,3.933646
4,100,17.021841
4,101,17.022104
5,99,7.156448
5,100,17.021841
5,101,17.02263
6,99,3.927597
6,100,17.021841
7,99,3.943377
7,100,17.022893
8,99,17.028153
8,100,17.022367
9,99,4.888599
10,99,17.02263
16,95,3.908398
15,95,3.874734
15,96,17.021841
14,95,3.882361
14,96,17.021578
13,95,3.8731560000000003
13,96,17.022367
13,97,17.021841
12,95,3.9757260000000003
12,96,17.022367
12,97,3.874734
12,98,17.020263
11,95,3.879731
11,96,3.87526
11,97,3.873419
11,98,17.02263
10,95,3.874471
10,96,17.02263
10,97,17.02263
10,98,3.878942
9,95,17.023418999999997
9,96,3.876049
9,97,3.881309
9,98,17.020526
8,95,17.024207999999998
8,96,17.023418999999997
8,97,17.022893
8,98,17.021052
7,95,3.8755230000000003
7,96,3.8826240000000003
7,97,3.879731
7,98,17.021578
6,95,17.021314999999998
6,96,3.878679
6,97,3.884202
6,98,3.882361
5,95,3.881046
5,96,3.882098
5,97,17.022104
5,98,17.021314999999998
4,95,3.8742080000000003
4,96,3.879731
4,97,3.879731
4,98,17.021052
3,95,3.8765750000000003
3,96,3.8826240000000003
3,97,11.119069
3,98,3.875786
2,95,3.871052
2,96,3.883413
2,97,3.879731
2,98,3.881309
1,95,17.023682
1,96,3.88315
1,97,3.889199
1,98,3.890514
0,95,3.871578
0,96,3.882361
0,97,3.884202
0,98,3.88578
-1,95,3.872104
-1,96,3.8815720000000002
-1,97,3.885254
-1,98,3.88841
-2,95,3.877364
-2,96,3.887884
-2,97,17.022104
-2,98,3.882098
-3,95,17.022893
-3,96,3.882887
-3,97,17.021578
-3,98,3.884728
-4,95,17.022104
-4,96,17.021841
-4,97,3.878153
-4,98,3.877627
-5,95,3.877364
-5,96,9.499778
-5,97,3.878679
-5,98,3.890251
-6,95,3.8731560000000003
-6,96,3.880783
-6,97,3.880783
-6,98,3.884465
-7,95,17.02263
-7,96,3.879731
-7,97,17.021841
-7,98,3.874997
-8,95,3.87263
-8,96,3.884202
-8,97,3.875786
-8,98,3.880783
-9,95,3.8839390000000003
-9,96,3.881046
-9,97,3.9160250000000003
-9,98,3.8742080000000003
-10,95,3.876049
-10,96,3.925493
-10,97,3.8768380000000002
-10,98,3.878942
-11,95,3.877364
-11,96,3.879468
-11,97,3.882361
-11,98,3.901034
-12,95,3.871052
-12,96,3.887884
-12,97,3.878416
-12,98,3.893933
-13,95,17.023156
-13,96,3.887095
-13,97,3.879731
-13,98,3.8923550000000002
-14,95,17.023156
-14,96,3.875786
-14,97,17.021578
-15,95,3.898667
-15,96,3.885517
-16,95,3.904979
-16,96,17.021314999999998
-17,95,3.8742080000000003
-17,96,17.022367
-18,95,3.891303
-18,96,17.021578
-19,95,3.87
-19,96,3.8792050000000002
-19,97,3.873419
-19,98,3.881046
-20,95,3.878153
-20,96,3.886832
-20,97,3.879468
-20,98,3.882098
-21,95,3.871315
-21,96,3.8802570000000003
-21,97,3.883413
-21,98,3.876312
-22,95,17.023682
-22,96,3.876049
-22,97,3.881835
-22,98,17.020263
-23,95,17.022893
-23,96,3.877364
-23,97,3.881835
-23,98,17.021052
-24,95,3.8718410000000003
-24,96,3.875786
-24,97,17.022104
-25,95,3.872104
-25,96,17.021052
-26,95,3.884465
-26,96,17.022893
-27,95,17.023418999999997
-32,91,17.023945
-31,91,3.8768380000000002
-31,92,17.023418999999997
-30,91,17.023682
-30,92,3.938117
-30,93,17.022367
-29,91,3.8886730000000003
-29,92,3.878942
-29,93,3.872104
-28,91,3.8839390000000003
-28,92,3.874734
-28,93,3.874471
-28,94,17.020789
-27,91,3.871578
-27,92,3.8765750000000003
-27,93,3.873419
-27,94,3.870263
-26,91,3.881046
-26,92,3.897352
-26,93,3.8765750000000003
-26,94,3.87526
-25,91,3.897352
-25,92,3.876049
-25,93,3.872893
-25,94,3.872104
-24,91,3.8707890000000003
-24,92,3.878153
-24,93,3.882098
-24,94,3.877101
-23,91,3.8792050000000002
-23,92,3.874997
-23,93,3.87263
-23,94,3.871578
-22,91,4.437817
-22,92,3.884728
-22,93,3.870526
-22,94,3.870263
-21,91,5.038772
-21,92,3.883413
-21,93,3.985194
-21,94,3.8731560000000003
-20,91,3.8802570000000003
-20,92,3.874997
-20,93,3.87263
-20,94,3.872367
-19,91,17.02263
-19,92,17.024471
-19,93,3.88052
-19,94,4.506197
-18,91,17.024207999999998
-18,92,3.877627
-18,93,3.8778900000000003
-18,94,3.871052
-17,91,3.878679
-17,92,3.8768380000000002
-17,93,3.874734
-17,94,3.873945
-16,91,3.878153
-16,92,3.876049
-16,93,3.879468
-16,94,17.020263
-15,91,3.884202
-15,92,3.8765750000000003
-15,93,3.873682
-15,94,3.870263
-14,91,3.8802570000000003
-14,92,3.879468
-14,93,3.8742080000000003
-14,94,3.872893
-13,91,3.8778900000000003
-13,92,3.877627
-13,93,3.877364
-13,94,3.873682
-12,91,3.877364
-12,92,3.8768380000000002
-12,93,3.877627
-12,94,3.8802570000000003
-11,91,3.8778900000000003
-11,92,3.89893
-11,93,3.8742080000000003
-11,94,3.87526
-10,91,3.882887
-10,92,3.8765750000000003
-10,93,3.872367
-10,94,3.874471
-9,91,3.88052
-9,92,3.883676
-9,93,3.891303
-9,94,3.872893
-8,91,17.023945
-8,92,3.878153
-8,93,3.8792050000000002
-8,94,3.8718410000000003
-7,91,3.9794080000000003
-7,92,3.877627
-7,93,3.872104
-7,94,3.873682
-6,91,3.878679
-6,92,3.876049
-6,93,3.87526
-6,94,3.870526
-5,91,3.8778900000000003
-5,92,3.88841
-5,93,3.880783
