X,Y,Value
16,203,17.024734
15,203,17.02526
14,203,17.025523
13,203,17.024471
12,203,17.024997
11,203,17.02526
11,204,17.02789
10,203,17.024734
10,204,17.028679
9,203,17.025786
9,204,17.026838
8,203,17.025786
8,204,17.026838
7,203,17.025523
7,204,17.028942
6,203,17.026575
6,204,17.028679
5,203,17.024471
5,204,17.02789
4,203,17.024471
4,204,17.028416
3,203,17.02526
3,204,17.028942
2,203,17.024997
2,204,17.027364
1,203,17.02526
1,204,17.026311999999997
0,203,17.02526
0,204,17.026838
-1,203,17.025786
-1,204,17.027364
-2,203,17.025523
-2,204,17.027364
-3,203,17.024997
-3,204,17.02789
-4,203,17.024997
-4,204,17.028416
-4,205,17.026575
-5,203,17.02526
-5,204,17.027364
-5,205,17.026838
-6,203,17.02526
-6,204,17.027364
-7,203,17.024734
-7,204,17.027364
-8,203,17.025523
-8,204,17.029467999999998
-9,203,17.026311999999997
-9,204,17.028679
-10,203,17.024997
-10,204,17.02789
-11,203,17.024207999999998
-11,204,17.027101
-12,203,17.02526
-12,204,17.028679
-13,203,17.02526
-13,204,17.028416
-14,203,17.02526
-14,204,17.02789
-15,203,17.024997
-16,203,17.02526
-17,203,17.024734
-37,199,17.02526
-36,199,17.024734
-35,199,17.025786
-35,200,17.027627
-34,199,17.02526
-33,199,17.02526
-32,199,17.024997
-19,199,17.024997
-19,200,17.028942
-18,199,17.024734
-18,200,17.028416
-18,201,17.026838
-18,202,17.02789
-17,199,17.024734
-17,200,17.026838
-17,201,17.027364
-17,202,17.027101
-16,199,17.024734
-16,200,17.028153
-16,201,17.027364
-16,202,17.026575
-15,199,17.024734
-15,200,17.028416
-15,201,17.027364
-15,202,17.027101
-14,199,17.025523
-14,200,17.027364
-14,201,17.025523
-14,202,17.027101
-13,199,17.02526
-13,200,17.027364
-13,201,17.02526
-13,202,17.025523
-12,199,17.025523
-12,200,17.030257
-12,201,17.026311999999997
-12,202,17.027627
-11,199,17.024997
-11,200,17.027101
-11,201,17.052612
-11,202,17.021314999999998
-10,199,17.024997
-10,200,17.028416
-10,201,17.02789
-10,202,17.026311999999997
-9,199,17.024734
-9,200,17.027627
-9,201,17.027364
-9,202,17.026838
-8,199,17.024207999999998
-8,200,17.024734
-8,201,17.027101
-8,202,17.02526
-7,199,17.02526
-7,200,17.028416
-7,201,17.027627
-7,202,17.027101
-6,199,17.024997
-6,200,17.02789
-6,201,17.027364
-6,202,17.026311999999997
-5,199,17.025786
-5,200,17.028942
-5,201,17.027364
-5,202,17.026838
-4,199,17.02526
-4,200,17.027364
-4,201,17.016581000000002
-4,202,17.02526
-3,199,17.024734
-3,200,17.027627
-3,201,17.027364
-3,202,17.026311999999997
-2,199,17.026049
-2,200,17.029467999999998
-2,201,17.027101
-2,202,17.026575
-1,199,17.024997
-1,200,17.026838
-1,201,17.027627
-1,202,17.024997
0,199,17.024471
0,200,17.028942
0,201,17.026575
0,202,17.026575
1,199,17.024997
1,200,17.027364
1,201,17.026049
1,202,17.026049
2,199,17.024997
2,200,17.027627
2,201,17.026049
2,202,17.026575
3,199,17.024734
3,200,17.02789
3,201,17.027101
3,202,17.024207999999998
4,199,17.025523
4,200,17.02789
4,201,17.027627
4,202,17.026838
5,199,17.026311999999997
5,200,17.028416
5,201,17.026838
5,202,17.026311999999997
6,199,17.02526
6,200,17.02789
6,201,17.02789
6,202,17.026311999999997
7,199,17.025786
7,200,17.027101
7,201,17.023682
7,202,17.026311999999997
8,199,17.02526
8,200,17.027627
8,201,17.02789
8,202,17.024734
9,199,17.024997
9,200,17.027101
9,201,17.027364
9,202,17.027101
10,199,17.024997
10,200,17.026838
10,201,17.028153
10,202,17.026311999999997
11,199,17.024997
11,200,17.027364
11,201,17.028679
11,202,17.025523
12,199,17.02526
12,200,17.026575
12,201,17.026049
12,202,17.027364
13,199,17.026311999999997
13,200,17.028416
13,201,17.028942
13,202,17.026575
14,199,17.025523
14,200,17.029204999999997
