X,Y,Value
-3,85,3.87
-4,85,3.87
-5,85,3.87
-6,85,3.87
-7,85,3.87
-39,77,3.87
-38,77,41.9524
-37,77,42.48366
-37,78,3.87
-36,77,41.768299999999996
-36,78,36.01123
-35,77,29.9859
-35,78,36.095389999999995
-35,79,3.87
-34,77,36.10065
-34,78,35.92444
-34,79,16.15473
-33,77,29.59403
-33,78,29.52039
-33,79,29.096960000000003
-32,77,29.50724
-32,78,29.499349999999996
-32,79,35.608839999999994
-32,80,3.87
-31,77,23.05848
-31,78,29.407300000000003
-31,79,29.29421
-31,80,28.75506
-30,77,35.80609
-30,78,35.761379999999996
-30,79,41.95766
-30,80,22.49829
-29,77,35.72193
-29,78,35.2985
-29,79,35.6667
-29,80,16.51504
-29,81,3.87
-28,77,42.1365
-28,78,22.990099999999998
-28,79,35.735079999999996
-28,80,22.87438
-28,81,3.87
-27,77,35.566759999999995
-27,78,29.37574
-27,79,29.323140000000002
-27,80,29.03647
-27,81,9.81117
-26,77,35.74297
-26,78,28.99702
-26,79,41.85772
-26,80,41.147619999999996
-26,81,3.87
-25,77,35.66144
-25,78,35.643029999999996
-25,79,41.70517999999999
-25,80,28.016029999999997
-25,81,9.82695
-24,77,35.711409999999994
-24,78,35.577279999999995
-24,79,28.88393
-24,80,39.60118
-23,77,35.674589999999995
-23,78,35.55361
-23,79,28.87341
-23,80,27.58997
-23,81,3.87
-22,77,35.643029999999996
-22,78,35.57465
-22,79,22.70606
-22,80,32.20825
-22,81,15.589280000000002
-21,77,35.72456
-21,78,35.59043
-21,79,29.07329
-21,80,28.47891
-21,81,21.6225
-20,77,29.270539999999997
-20,78,35.227489999999996
-20,79,26.42225
-20,80,35.19067
-20,81,22.0959
-19,77,29.231090000000002
-19,78,41.507929999999995
-19,79,35.55887
-19,80,29.196900000000003
-19,81,35.05654
-19,82,21.82238
-18,77,35.56413
-18,78,35.57991
-18,79,35.04602
-18,80,41.89454
-18,81,29.25213
-18,82,16.32042
-18,83,3.87
-17,77,35.31428
-17,78,35.56939
-17,79,35.57202
-17,80,34.74883
-17,81,29.22846
-17,82,22.884900000000002
-17,83,10.066279999999999
-16,77,29.246869999999998
-16,78,41.939249999999994
-16,79,41.83405
-16,80,41.22389
-16,81,29.23372
-16,82,35.501009999999994
-16,83,29.06803
-16,84,4.01202
-15,77,35.60621
-15,78,35.059169999999995
-15,79,41.292269999999995
-15,80,39.29873
-15,81,22.877010000000002
-15,82,22.87175
-15,83,41.57630999999999
-15,84,4.41441
-14,77,41.578939999999996
-14,78,35.62199
-14,79,35.593059999999994
-14,80,35.60095
-14,81,22.882270000000002
-14,82,35.46945
-14,83,29.07592
-14,84,9.56395
-13,77,35.66407
-13,78,35.62725
-13,79,29.25739
-13,80,29.2495
-13,81,22.892789999999998
-13,82,35.545719999999996
-13,83,22.82967
-13,84,9.91111
-12,77,35.6404
-12,78,35.65618
-12,79,35.07232
-12,80,40.74523
-12,81,35.63514
-12,82,29.27317
-12,83,35.34847
-12,84,22.43517
-11,77,41.389579999999995
-11,78,35.66144
-11,79,35.65618
-11,80,29.29158
-11,81,29.26002
-11,82,29.25739
-11,83,29.12589
-11,84,34.914519999999996
-10,77,41.93399
-10,78,35.65355
-10,79,35.632509999999996
-10,80,41.631539999999994
-10,81,41.63943
-10,82,22.9112
-10,83,35.52205
-10,84,35.09862
-9,77,29.30473
-9,78,29.29684
-9,79,29.29684
-9,80,22.97695
-9,81,16.57816
-9,82,29.29421
-9,83,35.53783
-9,84,28.69457
-8,77,29.28369
-8,78,35.68248
-8,79,42.004999999999995
-8,80,29.32051
-8,81,41.96554999999999
-8,82,29.29158
-8,83,22.73762
-8,84,28.64197
-7,77,35.658809999999995
-7,78,35.67196
-7,79,35.674589999999995
-7,80,29.31262
-7,81,28.15805
-7,82,35.65092
-7,83,29.19953
-7,84,28.791880000000003
-6,77,41.76040999999999
-6,78,35.685109999999995
-6,79,29.30999
-6,80,22.94013
-6,81,29.30473
-6,82,35.65355
-6,83,29.22583
-6,84,22.57193
-5,77,35.24064
-5,78,29.2758
-5,79,29.10748
-5,80,35.66407
-5,81,29.338919999999998
-5,82,29.30473
-5,83,29.246869999999998
-5,84,28.497320000000002
-4,77,29.22846
-4,78,29.39415
-4,79,22.94013
-4,80,29.112740000000002
