X,Y,Value
9,67,17.022893
8,67,17.023682
7,67,3.871578
7,68,17.022893
6,67,3.87263
6,68,17.023156
5,67,3.870526
5,68,3.8707890000000003
4,67,3.872104
4,68,3.882098
4,69,17.021052
3,67,3.870263
3,68,17.022893
3,69,17.021052
2,67,3.8755230000000003
2,68,17.022893
2,69,17.02263
1,67,3.870526
1,68,3.8742080000000003
1,69,3.870263
0,67,3.871052
0,68,3.872367
0,69,17.022104
0,70,17.021578
-1,67,17.02263
-1,68,3.872893
-1,69,3.871052
-1,70,17.022104
-2,67,3.870526
-2,68,17.023156
-2,69,3.871578
-2,70,17.022104
-3,67,17.022893
-3,68,17.022104
-3,69,3.8742080000000003
-3,70,3.874997
-4,67,3.87
-4,68,17.023418999999997
-4,69,3.871578
-4,70,3.871578
-5,67,3.87263
-5,68,17.022893
-5,69,3.8718410000000003
-5,70,17.022104
-6,67,3.8707890000000003
-6,68,17.022893
-6,69,3.888936
-6,70,17.021578
-7,67,3.871052
-7,68,17.022367
-7,69,17.021841
-7,70,17.021841
-8,67,17.02263
-8,68,17.023418999999997
-8,69,17.023418999999997
-8,70,17.021578
-9,67,17.023682
-9,68,17.02263
-9,69,3.8994560000000003
-9,70,17.019737
-10,67,17.022893
-10,68,17.023156
-10,69,17.021578
-11,67,17.023682
-15,67,17.022367
-16,67,17.022104
-17,67,17.023418999999997
-24,63,17.023418999999997
-23,63,3.878416
-22,63,3.8765750000000003
-22,64,17.022893
-21,63,3.8718410000000003
-21,64,3.875786
-21,65,17.021578
-20,63,3.872367
-20,64,3.8718410000000003
-20,65,17.022104
-19,63,3.870526
-19,64,17.021052
-19,65,3.871052
-19,66,17.021841
-18,63,3.8742080000000003
-18,64,3.873682
-18,65,4.063042
-18,66,3.872893
-17,63,17.024207999999998
-17,64,17.023156
-17,65,17.022104
-17,66,3.878153
-16,63,3.8707890000000003
-16,64,3.87263
-16,65,17.021841
-16,66,17.021052
-15,63,3.871315
-15,64,3.874997
-15,65,3.871315
-15,66,3.887621
-14,63,17.024471
-14,64,3.872893
-14,65,3.883676
-14,66,17.021052
-13,63,3.873419
-13,64,17.02263
-13,65,17.019211
-12,63,3.871578
-12,64,3.877101
-12,65,4.0564670000000005
-12,66,17.021841
-11,63,3.87526
-11,64,17.023156
-11,65,3.872367
-11,66,17.02
-10,63,3.876312
-10,64,17.02263
-10,65,17.021314999999998
-10,66,17.022104
-9,63,3.87263
-9,64,17.022893
-9,65,17.021841
-9,66,17.021578
-8,63,3.8755230000000003
-8,64,3.87526
-8,65,3.975989
-8,66,3.870263
-7,63,17.023418999999997
-7,64,17.022893
-7,65,3.870263
-7,66,3.8731560000000003
-6,63,3.8707890000000003
-6,64,17.022893
-6,65,3.871052
-6,66,17.020789
-5,63,14.202480999999999
-5,64,3.872893
-5,65,3.8755230000000003
-5,66,3.871315
-4,63,3.8718410000000003
-4,64,3.8707890000000003
-4,65,3.9436400000000003
-4,66,3.875786
-3,63,3.871315
-3,64,3.8815720000000002
-3,65,17.021841
-3,66,3.87
-2,63,3.871578
-2,64,3.87
-2,65,3.873945
-2,66,17.019474
-1,63,3.877101
-1,64,3.870526
-1,65,3.871052
-1,66,3.873682
0,63,17.027364
