X,Y,Value
1,103,17.021841
0,103,17.02263
-1,103,17.025523
-2,103,3.870263
-3,103,3.872893
-4,103,3.877101
-4,104,17.023156
-5,103,3.872367
-5,104,17.022104
-6,103,3.8718410000000003
-6,104,17.022893
-7,103,3.8755230000000003
-7,104,17.022893
-8,103,3.888147
-9,103,3.874734
-10,103,17.021578
-11,103,17.022893
-21,99,17.022104
-20,99,17.018421999999997
-19,99,17.023156
-19,100,17.023418999999997
-18,99,17.022104
-18,100,17.020789
-17,99,17.021841
-16,99,17.022893
-15,99,17.021841
-14,99,4.357076
-13,99,3.879994
-13,100,3.899193
-13,101,17.019474
-12,99,17.022367
-12,100,3.881046
-12,101,17.02
-12,102,17.021052
-11,99,17.021578
-11,100,3.8768380000000002
-11,101,17.020789
-11,102,3.8718410000000003
-10,99,3.877627
-10,100,3.874471
-10,101,3.871052
-10,102,3.874997
-9,99,17.02263
-9,100,3.872367
-9,101,3.921548
-9,102,3.878153
-8,99,3.874471
-8,100,3.873682
-8,101,17.020526
-8,102,3.87526
-7,99,3.878153
-7,100,3.873682
-7,101,3.8849910000000003
-7,102,3.87263
-6,99,3.8731560000000003
-6,100,3.87263
-6,101,3.8707890000000003
-6,102,4.003604
-5,99,3.878153
-5,100,3.8707890000000003
-5,101,17.022104
-5,102,3.870263
-4,99,17.022367
-4,100,3.874734
-4,101,4.357602
-4,102,3.875786
-3,99,3.874997
-3,100,17.022367
-3,101,3.881309
-3,102,3.8742080000000003
-2,99,3.870263
-2,100,3.870263
-2,101,3.875786
-2,102,3.872367
-1,99,3.9005080000000003
-1,100,3.8768380000000002
-1,101,3.884202
-1,102,3.898667
0,99,3.8742080000000003
0,100,3.873419
0,101,3.871315
0,102,3.871578
1,99,3.931016
1,100,3.874734
1,101,3.870526
1,102,3.873682
2,99,3.873682
2,100,3.877101
2,101,3.8731560000000003
2,102,17.02263
3,99,3.874997
3,100,3.873419
3,101,3.870526
3,102,3.876049
4,99,3.8768380000000002
4,100,3.874734
4,101,3.871315
4,102,17.020789
5,99,3.8731560000000003
5,100,3.879994
5,101,3.882361
6,99,3.87263
6,100,3.871315
6,101,17.019737
7,99,3.873419
7,100,17.022367
8,99,3.9912430000000003
8,100,17.020789
9,99,17.02263
10,99,17.022367
15,95,17.02263
14,95,17.02263
13,95,17.022367
13,96,3.873419
12,95,17.022104
12,96,3.87526
12,97,3.872367
11,95,17.022367
11,96,17.02263
11,97,4.520925
11,98,17.022893
10,95,17.020789
10,96,17.021578
10,97,3.872104
10,98,3.872893
9,95,17.02263
9,96,17.021578
9,97,3.870526
9,98,17.021578
8,95,17.022367
8,96,17.021841
8,97,17.020263
8,98,3.87263
7,95,17.021578
7,96,17.023156
7,97,3.873945
7,98,3.879731
6,97,3.871315
6,98,17.023418999999997
5,96,17.02
5,97,3.870526
5,98,3.8755230000000003
4,95,17.020526
4,96,17.023156
4,97,17.023418999999997
4,98,3.87263
3,95,17.022367
3,96,17.02263
3,97,17.02
3,98,17.019474
2,95,17.02263
2,96,17.023156
2,97,17.023418999999997
2,98,3.881309
1,95,17.021841
1,96,17.021578
1,97,17.019737
1,98,3.873682
0,95,17.021841
0,96,17.022893
0,97,17.021578
0,98,3.870526
-1,95,17.022104
-1,96,17.022367
-1,97,17.021052
-1,98,3.873419
-2,95,17.022367
-2,96,17.022104
-2,97,17.019474
-2,98,3.872104
-3,95,3.8718410000000003
-3,96,17.021841
-3,97,3.8778900000000003
-3,98,3.871578
-4,95,17.022367
-4,96,17.022893
-4,97,3.877364
-4,98,17.022104
-5,95,17.021314999999998
-5,96,17.022893
-5,97,17.02
-5,98,3.88052
-6,95,17.022367
-6,97,17.020263
-6,98,3.8765750000000003
-7,95,17.02263
-7,96,17.022104
-7,97,17.020526
-7,98,3.875786
-8,95,17.02263
-8,96,3.872367
-8,97,17.020789
-8,98,3.8731560000000003
-9,95,17.021841
