X,Y,Value
-1,59,17.02
-2,59,17.02
-19,55,17.02
-18,55,17.02
-17,55,4.40915
-16,55,3.87263
-16,56,17.02
-15,55,3.93312
-15,56,17.02
-14,55,3.88052
-14,56,3.88578
-14,57,17.02
-13,55,3.8910400000000003
-13,56,3.88315
-13,57,17.02
-12,55,3.88052
-12,56,3.87526
-12,57,3.87526
-11,55,4.20401
-11,56,3.87263
-11,57,17.02
-10,55,3.88315
-10,56,3.87526
-10,57,17.02
-9,55,3.87526
-9,56,3.8778900000000003
-9,57,17.02
-9,58,17.02
-8,55,3.8778900000000003
-8,56,3.88052
-8,57,17.02
-7,55,3.87263
-7,56,3.87263
-7,57,3.88052
-7,58,17.02
-6,55,3.8778900000000003
-6,56,3.8778900000000003
-6,57,3.88052
-6,58,17.02
-5,55,3.87263
-5,56,3.88052
-5,57,3.87263
-5,58,17.02
-4,55,3.87526
-4,56,3.88052
-4,57,3.87526
-4,58,3.87263
-3,55,3.8778900000000003
-3,56,17.02
-3,57,3.87263
-3,58,17.02
-2,55,3.9830900000000002
-2,56,3.88052
-2,57,3.87263
-2,58,17.02
-1,55,3.87526
-1,56,3.88052
-1,57,3.87263
-1,58,3.8778900000000003
0,55,3.88052
0,56,3.88052
0,57,3.88052
0,58,3.90156
1,55,3.8778900000000003
1,56,3.87526
1,57,3.8778900000000003
1,58,3.9173400000000003
2,55,3.87263
2,56,3.87263
2,57,3.8778900000000003
2,58,3.9173400000000003
3,55,17.02
3,56,3.87263
3,57,3.88315
3,58,3.8778900000000003
4,55,3.97783
4,56,17.02
4,57,3.8778900000000003
4,58,3.87526
5,55,3.88052
5,56,3.87263
5,57,3.88052
5,58,17.02
6,55,17.02
6,56,3.9173400000000003
6,57,3.88315
6,58,17.02
7,55,3.87526
7,56,3.87526
7,57,3.88315
8,55,3.87526
8,56,3.88052
8,57,3.87526
9,55,3.87526
9,56,3.88052
9,57,17.02
10,55,3.87526
10,56,3.8778900000000003
10,57,17.02
11,55,3.87526
11,56,3.88315
12,55,3.8778900000000003
12,56,17.02
13,55,3.89367
13,56,17.02
14,55,3.89893
15,55,17.02
22,51,17.02
21,51,3.89367
20,51,3.87526
20,52,17.02
19,51,3.88052
19,52,3.8963
19,53,17.02
18,51,3.9304900000000003
18,52,3.87263
18,53,3.8778900000000003
17,51,3.8778900000000003
17,52,3.88052
17,53,3.87526
17,54,17.02
16,51,3.91471
16,52,3.87263
16,53,3.88315
16,54,17.02
15,51,3.87263
15,52,3.88315
15,53,3.8778900000000003
15,54,17.02
14,51,3.87263
14,52,3.87263
14,53,3.87526
14,54,3.88315
13,51,3.87526
13,52,3.87526
13,53,3.88052
13,54,3.88052
12,51,3.88052
12,52,3.87526
12,53,3.87263
12,54,3.8778900000000003
11,51,3.87526
11,52,3.87263
11,53,3.87526
11,54,3.87263
10,51,17.02
10,52,3.87263
10,53,3.87263
10,54,3.8778900000000003
9,51,3.87263
9,52,3.87526
9,53,3.8778900000000003
9,54,17.02
8,51,3.8778900000000003
8,52,3.87526
8,53,3.8778900000000003
8,54,3.88052
7,51,3.8778900000000003
7,52,3.88315
7,53,3.8778900000000003
7,54,3.8778900000000003
6,51,3.8778900000000003
6,52,17.02
6,53,3.8778900000000003
6,54,3.8778900000000003
5,51,3.87263
5,52,3.8778900000000003
5,53,3.87263
5,54,3.8778900000000003
4,51,3.87526
4,52,3.87526
4,53,17.02
4,54,3.88315
3,51,3.8778900000000003
3,52,3.87263
3,53,3.88052
3,54,3.87263
2,51,3.87526
2,52,3.87263
2,53,3.88315
2,54,3.87526
1,51,3.87526
1,52,3.8778900000000003
1,53,3.87526
1,54,3.87263
0,51,3.87526
0,52,3.87526
0,53,3.87263
0,54,3.87526
-1,51,3.87263
-1,52,3.90945
-1,53,3.87526
-1,54,3.88052
-2,51,3.87526
-2,52,3.87526
-2,53,3.88052
-2,54,3.87526
-3,51,3.95942
-3,52,3.88052
-3,53,3.88052
-3,54,3.87526
-4,51,3.87526
-4,52,3.87526
-4,53,3.88315
-4,54,3.8778900000000003
-5,51,3.8778900000000003
-5,52,3.88052
-5,53,3.90682
-5,54,4.07514
-6,51,3.91997
-6,52,3.87526
-6,53,3.87526
-6,54,3.8963
-7,51,3.87526
-7,52,3.87526
-7,53,3.87263
-7,54,3.87263
-8,51,3.87526
-8,52,3.8778900000000003
-8,53,3.88315
-8,54,3.8778900000000003
-9,51,3.8778900000000003
-9,52,3.8910400000000003
-9,53,3.87526
-9,54,3.87526
-10,51,3.87526
-10,52,3.8778900000000003
-10,53,3.88315
-10,54,3.88315
-11,51,3.90156
-11,52,3.88052
-11,53,3.88315
-11,54,3.87526
-12,51,3.90156
-12,52,3.88315
-12,53,3.87526
-12,54,3.87263
-13,51,3.94101
-13,52,3.8778900000000003
-13,53,3.8778900000000003
-13,54,3.88052
-14,51,3.90945
-14,52,3.88052
-14,53,3.90945
-14,54,3.87526
-15,51,3.87526
-15,52,4.10933
-15,53,3.88315
-15,54,3.98046
-16,51,3.88052
-16,52,3.87526
-16,53,3.88052
-16,54,17.02
-17,51,3.87526
-17,52,17.02
-17,53,3.88052
-17,54,3.88052
-18,51,3.87526
-18,52,3.88052
-18,53,3.87526
-18,54,17.02
-19,51,3.8778900000000003
-19,52,3.88315
-19,53,3.87263
-19,54,3.9436400000000003
-20,51,3.88315
-20,52,3.96205
-20,53,3.88052
-20,54,17.02
-21,51,3.8963
-21,52,3.8778900000000003
-21,53,3.87526
-21,54,17.02
-22,51,17.02
-22,52,17.02
-22,53,17.02
-23,51,3.89893
-23,52,4.00939
-24,51,3.91997
-24,52,17.02
-25,51,4.28028
-30,47,3.8778900000000003
-29,47,3.88052
-29,48,3.8778900000000003
-28,47,3.87526
-28,48,3.88315
-28,49,17.02
-27,47,3.93838
-27,48,3.93312
-27,49,3.8778900000000003
-27,50,17.02
-26,47,3.87526
-26,48,3.88052
-26,49,3.88052
-26,50,3.8910400000000003
-25,47,3.87263
-25,48,3.88052
-25,49,4.00939
-25,50,3.8778900000000003
-24,47,17.02
-24,48,3.88315
-24,49,3.88315
-24,50,3.88052
-23,47,3.8778900000000003
-23,48,3.89893
-23,49,3.8778900000000003
-23,50,3.8778900000000003
-22,47,3.87263
-22,48,3.88052
-22,49,3.88052
-22,50,3.88315
-21,47,3.87526
-21,48,3.87526
-21,49,3.8778900000000003
-21,50,3.8778900000000003
-20,47,3.89893
-20,48,3.8778900000000003
-20,49,3.87526
-20,50,3.88052
-19,47,3.87526
-19,48,3.87526
-19,49,3.88052
-19,50,3.87526
-18,47,3.87263
-18,48,3.88052
-18,49,4.08829
-18,50,3.87263
-17,47,3.87526
-17,48,3.8778900000000003
-17,49,3.88052
-17,50,3.87526
-16,47,3.87263
-16,48,3.87526
-16,49,3.90945
-16,50,3.88052
-15,47,3.8778900000000003
-15,48,3.88052
-15,49,3.88052
-15,50,3.9489
-14,47,3.8778900000000003
-14,48,3.88315
-14,49,3.87263
-14,50,3.88052
-13,47,3.87526
-13,48,3.8778900000000003
-13,49,17.02
-13,50,3.8778900000000003
-12,47,3.87526
-12,48,3.87263
-12,49,3.88052
-12,50,3.88052
-11,47,3.87526
-11,48,3.88315
-11,49,3.88315
-11,50,3.87526
-10,47,3.87263
-10,48,3.88052
-10,49,3.87526
-10,50,3.88052
-9,47,3.87526
-9,48,3.87263
-9,49,3.87526
-9,50,3.88052
-8,47,3.8778900000000003
-8,48,3.88052
-8,49,3.87526
-8,50,3.8778900000000003
-7,47,3.9567900000000003
-7,48,3.87263
-7,49,17.02
-7,50,3.87263
-6,47,3.89893
-6,48,3.87526
-6,49,3.88315
-6,50,17.02
-5,47,3.88052
-5,48,3.88315
-5,49,3.8778900000000003
-5,50,3.8778900000000003
-4,47,3.87526
-4,48,3.9699400000000002
-4,49,3.87526
-4,50,3.87526
-3,47,3.87526
-3,48,3.88052
-3,49,3.88052
-3,50,3.8778900000000003
-2,47,3.87263
-2,48,3.88052
