X,Y,Value
3,85,3.87
2,85,3.87
1,85,3.87
0,85,3.87
-1,85,3.87
-2,85,3.87
-3,85,3.87
-4,85,3.87
-5,85,3.87
-6,85,3.87
-7,85,3.87
-8,85,3.87
-9,85,3.87
-10,85,3.87
-11,85,3.87
-12,85,3.87
-13,85,3.87
-40,77,3.87
-39,77,3.97257
-38,77,28.75506
-38,78,3.87
-37,77,41.158139999999996
-37,78,3.87
-36,77,41.250189999999996
-36,78,34.74883
-36,79,3.87
-35,77,41.37117
-35,78,41.07924
-35,79,3.87
-34,77,41.38695
-34,78,34.63048
-34,79,28.497320000000002
-34,80,3.87
-33,77,41.46847999999999
-33,78,41.28438
-33,79,40.995079999999994
-33,80,3.87
-32,77,35.2196
-32,78,36.18481
-32,79,41.17128999999999
-32,80,22.29841
-31,77,41.523709999999994
-31,78,41.415879999999994
-31,79,41.2423
-31,80,34.70938
-31,81,3.87
-30,77,41.573679999999996
-30,78,41.39747
-30,79,35.80609
-30,80,40.98719
-30,81,3.87
-29,77,41.599979999999995
-29,78,40.979299999999995
-29,79,41.33698
-29,80,41.08975999999999
-29,81,3.87
-28,77,41.54474999999999
-28,78,41.539489999999994
-28,79,41.292269999999995
-28,80,40.369139999999994
-28,81,3.87
-27,77,41.65521
-27,78,40.860949999999995
-27,79,40.774159999999995
-27,80,15.66029
-27,81,3.87
-26,77,41.63943
-26,78,41.179179999999995
-26,79,39.932559999999995
-26,80,3.87
-26,81,3.87
-25,77,35.222229999999996
-25,78,34.596289999999996
-25,79,39.09884999999999
-25,80,15.094839999999998
-24,77,41.410619999999994
-24,78,34.36748
-24,79,39.04362
-23,77,41.38169
-23,78,40.395439999999994
-23,79,39.23298
-23,80,26.23289
-22,77,41.45533
-22,78,40.045649999999995
-22,79,39.46704999999999
-22,80,32.04782
-21,77,40.892509999999994
-21,78,37.823299999999996
-21,79,33.74417
-21,80,38.24672999999999
-20,77,41.594719999999995
-20,78,41.189699999999995
-20,79,40.42173999999999
-20,80,39.15933999999999
-20,81,27.179689999999997
-19,77,41.670989999999996
-19,78,41.41850999999999
-19,79,39.872069999999994
-19,80,40.158739999999995
-19,81,39.52491
-18,77,35.84554
-18,78,40.31390999999999
-18,79,41.071349999999995
-18,80,40.91880999999999
-18,81,40.450669999999995
-18,82,15.75234
-17,77,41.6894
