X,Y,Value
6,101,17.02
5,101,4.08566
4,101,17.02
3,101,3.90945
3,102,17.02
2,101,5.43748
2,102,17.02
1,101,3.90156
1,102,4.10407
0,101,3.8778900000000003
0,102,4.12774
-1,101,17.02
-1,102,4.21453
-2,101,3.90945
-2,102,4.20138
-3,101,3.87526
-3,102,3.9489
-3,103,17.02
-4,101,3.8778900000000003
-4,102,17.02
-4,103,17.02
-5,101,3.88052
-5,102,3.87263
-5,103,17.02
-6,101,3.87526
-6,102,3.87263
-6,103,17.02
-7,101,3.88052
-7,102,3.90156
-7,103,17.02
-8,101,17.02
-8,102,3.88578
-9,101,3.88315
-9,102,17.02
-10,101,3.87526
-10,102,17.02
-11,101,3.87526
-11,102,4.3512900000000005
-12,101,4.0278
-12,102,4.5275
-13,101,3.94627
-13,102,17.02
-14,101,17.02
-30,93,17.02
-29,93,3.92523
-28,93,3.8778900000000003
-28,94,3.88578
-27,93,3.88052
-27,94,3.87526
-27,95,17.02
-26,93,3.88052
-26,94,3.87263
-26,95,3.88841
-26,96,17.02
-25,93,3.87526
-25,94,3.87526
-25,95,3.8778900000000003
-25,96,4.59851
-24,93,3.88052
-24,94,3.87526
-24,95,17.02
-24,96,3.8778900000000003
-24,97,17.02
-23,93,3.87526
-23,94,3.87263
-23,95,3.8778900000000003
-23,96,3.8778900000000003
-23,97,3.88052
-23,98,17.02
-22,93,3.88052
-22,94,3.8778900000000003
-22,95,3.87263
-22,96,3.8778900000000003
-22,97,3.87263
-22,98,4.19086
-21,93,17.02
-21,94,3.88315
-21,95,3.8778900000000003
-21,96,3.8778900000000003
-21,97,3.87526
-21,98,3.88052
-21,99,17.02
-20,93,3.8778900000000003
-20,94,3.88315
-20,95,3.88052
-20,96,3.88052
-20,97,3.87263
-20,98,3.9226
-20,99,4.15404
-19,93,3.8778900000000003
-19,94,3.88052
-19,95,3.88052
-19,96,3.8778900000000003
-19,97,3.93312
-19,98,3.97783
-19,99,4.01991
-19,100,17.02
-18,93,3.8778900000000003
-18,94,3.88315
-18,95,3.9436400000000003
-18,96,3.99887
-18,97,4.02254
-18,98,3.94627
-18,99,4.06462
-18,100,17.02
-17,93,3.8778900000000003
-17,94,3.91208
-17,95,3.92786
-17,96,17.02
-16,93,3.8778900000000003
-16,94,3.95416
-16,95,3.91997
-16,96,17.02
-15,93,3.88841
-15,94,3.9752
-15,95,4.04621
-15,96,4.07251
-15,97,17.02
-14,93,3.88315
-14,94,3.88315
-14,95,17.02
-14,96,17.02
-14,97,3.93838
-14,98,4.01728
-14,99,17.02
-14,100,4.54854
-13,93,3.8778900000000003
-13,94,3.87263
-13,95,3.8778900000000003
-13,96,3.88578
-13,97,3.88315
-13,98,3.91997
-13,99,3.94101
-13,100,17.02
-12,93,3.88315
-12,94,3.8778900000000003
-12,95,3.87526
-12,96,3.87263
-12,98,3.8778900000000003
-12,100,3.89893
-11,93,17.02
-11,94,17.02
-11,95,3.89893
-11,96,3.8778900000000003
-11,97,3.9173400000000003
-11,98,3.8778900000000003
-11,100,3.87526
-10,93,3.8778900000000003
-10,94,3.88052
-10,95,3.8778900000000003
-10,96,3.87263
-10,97,3.87526
-10,98,3.87526
-10,99,3.88052
-10,100,3.88052
-9,93,3.8778900000000003
