X,Y,Value
3,103,3.874471
2,103,3.870263
1,103,3.870263
0,103,3.870526
-1,103,3.8707890000000003
-1,104,3.870263
-2,103,3.8718410000000003
-2,104,3.8742080000000003
-3,103,3.876049
-3,104,3.872893
-4,103,3.870263
-4,104,3.8731560000000003
-5,103,3.872104
-5,104,3.8731560000000003
-6,103,3.87263
-6,104,3.87263
-7,103,3.8707890000000003
-7,104,3.873945
-8,103,3.883413
-8,104,3.872893
-9,103,3.886832
-9,104,3.873682
-10,103,17.02263
-11,103,17.022104
-21,99,17.023156
-20,99,17.024207999999998
-20,100,17.022104
-19,99,17.022893
-19,100,17.022893
-18,99,17.022367
-18,100,17.02263
-17,99,17.023156
-17,100,17.022367
-14,99,17.023945
-13,99,3.9005080000000003
-12,99,3.8849910000000003
-12,100,17.02263
-12,101,17.022893
-12,102,17.023418999999997
-11,99,3.882361
-11,100,17.023418999999997
-11,101,3.884465
-11,102,17.02263
-10,99,3.879468
-10,100,3.884202
-10,101,17.021841
-10,102,3.891303
-9,99,17.023156
-9,100,17.019474
-9,101,17.020526
-9,102,17.023418999999997
-8,99,17.023418999999997
-8,100,3.880783
-8,101,17.023156
-8,102,17.023156
-7,99,3.871578
-7,100,3.877101
-7,101,17.022893
-7,102,17.022367
-6,99,3.878679
-6,100,3.881309
-6,101,17.022367
-6,102,17.023682
-5,99,3.877101
-5,100,3.879994
-5,101,3.8863060000000003
-5,102,17.023156
-4,99,3.880783
-4,100,3.890251
-4,101,4.096706
-4,102,17.022893
-3,99,3.8765750000000003
-3,100,3.881309
-3,101,3.881046
-3,102,3.900245
-2,99,17.023156
-2,100,17.02263
-2,101,3.878679
-2,102,17.02263
-1,99,3.881046
-1,100,3.890251
-1,101,17.021314999999998
-1,102,3.8970890000000002
0,99,17.022367
0,100,17.02263
0,101,3.908661
0,102,17.02526
1,99,17.021314999999998
1,100,17.023682
1,101,17.026838
1,102,17.02263
2,99,17.023945
2,100,17.023682
2,101,17.022893
2,102,17.02263
3,99,17.02263
3,100,17.022893
3,101,17.021052
3,102,17.022367
4,99,17.023418999999997
4,100,17.023418999999997
4,101,17.022367
4,102,17.022893
5,99,17.023418999999997
5,100,17.02263
5,101,17.021841
5,102,17.023418999999997
6,99,17.023418999999997
6,100,17.022367
6,101,17.022367
7,99,17.023156
7,100,17.021841
7,101,17.021841
8,99,17.023418999999997
8,100,17.023156
9,99,17.023418999999997
9,100,17.02263
10,99,17.023418999999997
11,99,17.023418999999997
16,95,17.023418999999997
15,95,17.022893
15,96,17.02263
14,95,17.023418999999997
14,96,17.022893
13,95,17.023418999999997
13,96,17.022893
13,97,17.022104
12,95,17.023156
12,96,17.02263
12,97,17.021314999999998
12,98,17.023156
11,95,17.023418999999997
11,96,17.023682
11,97,17.02263
11,98,17.022893
10,95,17.023682
10,96,17.02263
10,97,17.022104
10,98,17.022893
9,95,17.02263
9,96,17.022104
9,97,17.02263
9,98,17.02263
8,95,17.023156
8,96,17.023418999999997
8,97,17.02263
8,98,17.022367
7,95,17.023418999999997
7,96,17.02263
7,97,17.021841
7,98,17.023418999999997
6,95,17.023156
6,96,17.023418999999997
6,97,17.022893
6,98,17.022104
5,95,17.022893
5,96,17.022104
5,97,17.023418999999997
5,98,17.022893
4,95,17.023418999999997
4,96,17.022367
4,97,17.022104
4,98,17.023945
3,95,17.023418999999997
3,96,17.022104
3,97,17.022367
3,98,17.022893
2,95,17.023682
