X,Y,Value
4,71,3.8910400000000003
3,71,3.8910400000000003
2,71,14.876549999999998
1,71,15.66818
0,71,10.05313
-1,71,31.53234
-2,71,28.33952
-3,71,34.27016999999999
-4,71,40.379659999999994
-5,71,34.391149999999996
-6,71,28.30533
-7,71,33.84411
-9,71,15.65766
-10,71,29.57825
-11,71,9.73753
-12,71,3.8910400000000003
-13,71,3.8910400000000003
-27,67,3.8910400000000003
-26,67,33.96509
-25,67,40.76100999999999
-25,68,3.8910400000000003
-24,67,41.039789999999996
-24,68,3.8910400000000003
-23,67,16.18103
-23,68,9.798020000000001
-22,67,40.83202
-22,68,9.80065
-22,69,3.8910400000000003
-21,67,28.72876
-21,68,9.858509999999999
-21,69,3.8910400000000003
-20,67,34.638369999999995
-20,68,15.64714
-20,69,3.8910400000000003
-19,67,34.278059999999996
-19,68,21.36213
-18,67,40.137699999999995
-18,68,21.864459999999998
-17,67,34.022949999999994
-17,68,27.695169999999997
-16,67,40.56638999999999
-16,68,33.72839
-15,67,41.15025
-15,68,39.872069999999994
-15,69,21.49889
-14,67,35.017089999999996
-14,68,40.81361
-14,69,28.12386
-14,70,9.556059999999999
-13,67,41.384319999999995
-13,68,35.124919999999996
-13,69,34.228089999999995
-13,70,9.6823
-12,67,35.2196
-12,68,41.43692
-12,69,40.81361
-12,70,39.861549999999994
-11,67,41.48425999999999
-11,68,41.44743999999999
-11,69,41.3475
-11,70,28.62619
-10,67,41.265969999999996
-10,68,41.41325
-10,69,28.89708
-10,70,41.039789999999996
-9,67,40.86883999999999
-9,68,41.41325
-9,69,41.26333999999999
-9,70,22.62979
-8,67,35.25642
-8,68,41.40799
-8,69,41.24755999999999
-8,70,16.457179999999997
-7,67,35.26168
-7,68,41.39220999999999
-7,69,34.91189
-7,70,35.053909999999995
-6,67,35.28535
-6,68,41.52897
-6,69,41.523709999999994
-6,70,41.384319999999995
-5,67,41.57105
-5,68,41.60787
-5,69,41.605239999999995
-5,70,35.23012
-4,67,41.42903
-4,68,41.60787
-4,69,41.60260999999999
-4,70,41.507929999999995
-3,67,41.54474999999999
-3,68,41.479
-3,69,35.28535
-3,70,34.88558999999999
-2,67,41.30542
-2,68,41.589459999999995
-2,69,35.05128
-2,70,35.124919999999996
-1,67,41.686769999999996
-1,68,41.44743999999999
-1,69,41.58682999999999
-1,70,35.17752
0,67,41.70517999999999
0,68,35.37477
0,69,35.11703
0,70,41.3475
1,67,41.626279999999994
1,68,41.62891
1,69,35.2459
1,70,41.14498999999999
2,67,35.39581
2,68,35.34321
2,69,41.31068
2,70,34.80932
3,67,41.631539999999994
3,68,41.09502
3,69,35.216969999999996
3,70,40.65843999999999
4,67,35.3774
4,68,35.356359999999995
4,69,41.20285
4,70,34.46742
5,67,41.281749999999995
5,68,35.11703
5,69,40.37703
5,70,39.50913
6,67,35.398439999999994
6,68,34.98553
6,69,40.93458999999999
6,70,21.94336
7,67,41.260709999999996
7,68,41.44481
7,69,34.85403
7,70,11.03149
8,67,35.453669999999995
8,68,41.44743999999999
8,69,38.233579999999996
8,70,3.91471
9,67,41.68414
9,68,35.18541
9,69,34.464789999999994
10,67,41.513189999999994
10,68,41.097649999999994
