X,Y,Value
10,55,17.021841
9,55,17.021841
8,55,3.872104
7,55,3.888147
7,56,17.022104
6,55,3.8718410000000003
6,56,17.023156
5,55,17.02263
5,56,17.022104
4,55,17.021578
4,56,17.022367
3,55,3.895511
3,56,3.870526
2,55,3.876312
2,56,3.8910400000000003
2,57,17.02263
1,55,17.023156
1,56,17.021578
1,57,17.021578
0,55,3.881835
0,56,3.885254
0,57,17.021841
-1,55,17.021052
-1,56,3.871578
-1,57,17.020789
-2,55,17.022893
-2,56,3.870526
-3,55,17.020526
-3,56,3.8707890000000003
-4,55,3.9197070000000003
-4,56,3.870263
-5,55,3.9078720000000002
-5,56,3.881046
-6,55,3.941536
-6,56,17.022104
-19,51,17.024207999999998
-18,51,17.020263
-17,51,17.023418999999997
-17,52,17.02263
-16,51,3.8934070000000003
-16,52,3.873945
-15,51,17.024207999999998
-15,52,3.873682
-15,53,17.021578
-14,51,3.873682
-14,52,3.870263
-14,53,3.872893
-13,51,17.023156
-13,52,3.870526
-13,53,3.8765750000000003
-13,54,17.021841
-12,51,3.870263
-12,52,3.8718410000000003
-12,53,17.020263
-12,54,17.021314999999998
-11,51,3.875786
-11,52,3.876312
-11,53,3.88052
-11,54,3.909976
-10,51,3.8707890000000003
-10,52,3.873419
-10,53,3.8755230000000003
-10,54,17.021578
-9,51,4.201906
-9,52,3.8731560000000003
-9,53,3.878679
-9,54,17.021314999999998
-8,51,3.87263
-8,52,3.873419
-8,53,3.91471
-8,54,17.020789
-7,51,3.9389060000000002
-7,52,3.944955
-7,53,3.871052
-7,54,3.8718410000000003
-6,51,3.882098
-6,52,3.87
-6,53,3.871315
-6,54,3.870526
-5,51,17.019474
-5,52,3.873682
-5,53,3.87526
-5,54,3.870526
-4,51,3.879468
-4,52,3.870263
-4,53,6.892659
-4,54,3.874734
-3,51,17.024997
-3,52,3.8707890000000003
-3,53,3.8718410000000003
-3,54,3.8707890000000003
-2,51,3.879468
-2,52,3.872104
-2,53,3.8768380000000002
-2,54,3.872104
-1,51,3.884202
-1,52,3.871578
-1,53,3.877101
-1,54,3.882361
0,51,17.025523
0,52,3.908135
0,53,3.930753
0,54,3.930753
1,51,17.023682
1,52,3.870263
1,53,3.871315
1,54,3.871578
2,51,3.874997
2,52,3.871052
2,53,3.870263
2,54,3.872104
3,51,17.022367
3,52,3.891829
3,53,3.939432
3,54,3.874997
4,51,17.019474
4,52,3.872367
4,53,3.873419
4,54,4.771301
5,51,3.882098
5,52,3.870263
5,53,3.870263
5,54,3.873682
6,51,3.882361
6,52,3.87
6,53,3.871578
6,54,17.021052
7,51,3.880783
7,52,17.022893
7,53,3.97783
7,54,3.873419
8,51,16.998434
8,52,17.022104
8,53,3.876312
8,54,3.871315
9,51,17.023418999999997
9,52,3.871578
9,53,3.876049
9,54,3.872893
10,51,3.878679
10,52,3.871315
10,53,3.87263
10,54,3.870263
11,51,3.917603
11,52,3.872367
11,53,3.881046
11,54,17.021314999999998
12,51,3.874997
12,52,3.871578
12,53,3.871578
12,54,17.022104
13,51,3.871315
13,52,3.888936
13,53,17.020526
14,51,3.874734
14,52,3.8707890000000003
14,53,17.021841
15,51,3.893144
15,52,17.023156
16,51,17.024734
16,52,17.022367
17,51,17.023156
22,47,17.023156
21,47,3.8947220000000002
21,48,17.02263
20,47,17.024207999999998
20,48,17.022367
20,49,17.021052
19,47,17.022104
19,48,17.021841
19,49,17.021841
18,47,3.8849910000000003
18,48,3.871315
18,49,17.021578
18,50,17.02263
17,47,17.023156
17,48,3.873682
17,49,3.884202
17,50,3.886832
16,47,3.874734
16,48,3.8718410000000003
16,49,3.8755230000000003
16,50,17.021841
15,47,3.8863060000000003
15,48,3.871578
15,49,5.5587230000000005
15,50,3.871315
14,47,3.88052
14,48,3.871315
14,49,3.871315
14,50,3.872104
13,47,3.879731
13,48,3.870263
13,49,3.8707890000000003
13,50,3.8718410000000003
12,47,3.882361
12,48,3.8718410000000003
12,49,3.873945
12,50,3.872893
11,47,3.8815720000000002
11,48,3.8718410000000003
11,49,3.8718410000000003
11,50,3.874471
10,47,17.02263
10,48,3.871052
10,49,3.878679
10,50,3.87263
9,47,4.842574
9,48,17.022367
9,49,3.871315
9,50,3.874734
8,47,3.882361
8,48,3.870526
8,49,3.8731560000000003
8,50,3.876049
7,47,3.878153
7,48,3.870526
7,49,3.896826
7,50,3.8718410000000003
6,47,3.879994
6,48,3.8707890000000003
6,49,3.917866
6,50,3.872104
5,47,17.024734
5,48,3.8994560000000003
5,49,3.877364
5,50,3.877364
4,47,4.298690000000001
4,48,3.871052
4,49,3.8718410000000003
4,50,3.872367
3,47,3.8778900000000003
3,48,3.872367
3,49,3.870263
3,50,3.8731560000000003
2,47,3.8792050000000002
2,48,3.87263
2,49,3.872104
2,50,3.873682
1,47,17.024207999999998
1,48,3.870526
1,49,3.870263
1,50,3.894459
0,47,3.879468
0,48,3.871315
0,49,3.870263
0,50,3.872104
-1,47,17.023682
-1,48,3.871315
-1,49,3.870526
-1,50,3.877101
-2,47,3.878153
-2,48,3.87
-2,49,3.871578
-2,50,3.870263
-3,47,3.8849910000000003
-3,48,3.870263
-3,49,3.8802570000000003
-3,50,3.874997
-4,47,3.871315
-4,48,3.872893
-4,49,3.870526
-4,50,3.870263
-5,47,3.880783
-5,48,3.898404
-5,49,3.9436400000000003
-5,50,3.875786
-6,47,17.021314999999998
-6,48,3.871315
-6,49,3.8731560000000003
-6,50,3.870526
-7,47,3.8765750000000003
-7,48,3.8731560000000003
-7,49,3.921285
-7,50,3.872893
-8,47,3.881309
-8,48,3.870263
-8,49,3.8731560000000003
-8,50,3.876312
-9,47,3.88052
