X,Y,Value
-7,103,17.021314999999998
-8,103,17.022104
-8,104,17.02263
-9,103,17.021841
-9,104,17.022893
-10,103,17.023156
-10,104,17.02263
-21,99,17.023156
-20,99,17.02263
-20,100,17.023682
-19,99,17.022367
-19,100,17.023682
-18,99,17.021841
-18,100,17.023945
-12,99,17.020789
-12,100,17.023418999999997
-12,101,17.023156
-11,99,3.877101
-11,100,17.022367
-11,101,17.022367
-11,102,17.020789
-10,99,3.87263
-10,100,3.872104
-10,101,3.87263
-10,102,17.020263
-9,99,3.870263
-9,100,3.871052
-9,101,3.872367
-9,102,17.02
-8,99,17.021841
-8,100,17.022104
-8,101,3.878679
-8,102,17.019211
-7,99,17.021841
-7,100,17.021841
-7,101,17.023156
-7,102,17.021841
-6,99,17.021841
-6,100,17.022367
-6,101,17.023418999999997
-6,102,17.018947999999998
-5,99,17.021841
-5,100,17.023156
-5,101,17.022893
-4,99,17.021841
-4,100,17.022893
-4,101,17.023156
-3,99,17.021578
-3,100,17.022893
-3,101,17.02263
-2,99,17.021578
-2,100,17.024207999999998
-2,101,17.023156
-1,99,17.021578
-1,100,17.023418999999997
-1,101,17.023945
0,99,17.021578
0,100,17.023682
0,101,17.023945
1,99,17.022367
1,100,17.023945
1,101,17.023156
2,99,17.022367
2,100,17.023418999999997
2,101,17.022367
3,99,17.022367
3,100,17.023156
3,101,17.023682
4,99,17.022104
4,100,17.02263
5,99,17.022104
5,100,17.022104
6,99,17.022104
6,100,17.023945
7,99,17.021841
8,99,17.021578
14,95,17.021841
13,95,17.022104
12,95,17.022367
12,96,17.023418999999997
11,95,17.021578
11,96,17.023156
11,97,17.022893
10,95,3.8768380000000002
10,96,17.02263
10,97,17.022893
10,98,17.020263
9,95,3.884202
9,96,17.022893
9,97,17.02263
9,98,17.02
8,95,3.870263
8,96,3.874471
8,97,17.022893
8,98,17.020526
7,95,3.872893
7,96,3.871578
7,97,3.870263
7,98,17.019211
6,95,17.021578
6,96,3.871315
6,97,17.022367
6,98,17.016844
5,95,17.021578
5,96,17.023418999999997
5,97,17.023418999999997
5,98,17.02
4,95,17.022104
4,96,3.871052
4,97,3.874997
4,98,17.018947999999998
3,95,17.022104
3,96,17.023945
3,97,3.8742080000000003
3,98,3.889199
2,95,17.020789
2,96,17.023682
2,97,3.880783
2,98,17.019737
1,95,17.021578
1,96,17.022893
1,97,17.022893
1,98,17.021314999999998
0,95,17.021841
0,96,17.022893
0,97,17.022104
0,98,17.019737
-1,95,17.02263
-1,96,17.023682
-1,97,17.022893
-1,98,17.019211
-2,95,17.022104
-2,96,17.023156
-2,97,17.023418999999997
-2,98,17.019737
-3,95,17.021841
-3,96,17.02263
-3,97,17.02263
-3,98,17.02
-4,95,17.021841
-4,96,17.02263
-4,97,17.022367
-4,98,17.019737
-5,95,17.021841
-5,96,17.02263
-5,97,17.023156
-5,98,17.019474
-6,95,17.021578
-6,96,17.023156
-6,97,17.022893
-6,98,17.020263
-7,95,17.021841
-7,96,17.022893
-7,97,17.023418999999997
-7,98,17.020526
-8,95,17.021841
-8,96,17.023156
-8,97,17.024207999999998
-8,98,3.890251
-9,95,17.021052
-9,96,3.88841
-9,97,4.008338
-9,98,3.871315
-10,95,3.884728
-10,96,3.877364
-10,97,3.920496
-10,98,3.870263
-11,95,3.871315
-11,96,3.8707890000000003
-11,97,3.870263
-11,98,3.872893
-12,95,3.87
-12,96,3.872104
-12,97,3.8707890000000003
-12,98,17.020263
-13,95,3.8731560000000003
-13,96,3.87263
-13,97,17.022104
-13,98,17.019211
-14,95,3.871052
-14,96,17.023418999999997
-14,97,17.022104
-14,98,17.02
-15,95,17.021841
-15,96,17.02263
-15,97,17.023418999999997
-16,95,17.022104
-16,96,17.023418999999997
-16,97,17.023418999999997
-17,95,3.872104
-17,96,3.871052
-17,97,17.022104
-17,98,17.019474
-18,95,3.874471
-18,96,17.023418999999997
-18,97,17.022893
-18,98,17.020263
-19,95,3.870263
-19,96,3.8707890000000003
-19,97,17.023682
-19,98,17.017896
-20,95,17.02263
-20,96,17.02263
-20,97,3.8742080000000003
-20,98,17.020526
-21,95,3.8718410000000003
-21,96,3.871052
-21,97,17.023418999999997
-21,98,17.020789
-22,95,3.870526
-22,96,17.022367
-22,97,17.026311999999997
-22,98,17.020789
-23,95,17.021578
-23,96,17.022893
-23,97,17.023418999999997
-23,98,17.02
-24,95,17.022367
-24,96,17.022367
-24,97,17.023156
-29,91,17.020789
-28,91,17.021841
-27,91,17.022104
-27,92,17.023682
-26,91,17.022104
-26,92,17.023418999999997
-26,93,17.023418999999997
-25,91,17.021578
-25,92,17.023418999999997
-25,93,17.023156
-25,94,17.021578
-24,91,17.022104
-24,92,17.024207999999998
-24,93,17.02263
-24,94,17.020263
-23,91,17.022367
-23,92,17.02263
-23,93,17.024207999999998
-23,94,17.020263
-22,91,3.878416
-22,92,17.023156
-22,93,17.023418999999997
-22,94,17.021052
-21,91,3.895248
-21,92,3.8815720000000002
-21,93,3.969414
-21,94,3.873945
-20,91,3.872367
-20,92,3.8718410000000003
-20,93,3.8765750000000003
-20,94,3.87
-19,91,3.8707890000000003
-19,92,3.872893
-19,93,3.871052
-19,94,3.871052
-18,91,3.886043
-18,92,3.872104
-18,93,3.871052
-18,94,17.01737
-17,91,3.8849910000000003
-17,92,3.87263
-17,93,3.956527
-17,94,4.531182
-16,91,3.873419
-16,92,3.876049
-16,93,3.8718410000000003
-16,94,3.87
