X,Y,Value
-2,91,82.86731
-3,91,82.84627
-4,91,82.8489
-5,91,82.8489
-6,91,82.83575
-16,87,82.86205
-15,87,82.83838
-14,87,82.86731
-14,88,82.83312000000001
-10,87,82.87257000000001
-10,88,82.8226
-10,89,82.81471
-10,90,82.81208
-9,87,82.85679
-9,88,82.84101
-9,89,82.83049
-9,90,82.81734
-8,87,82.85679
-8,88,82.83575
-8,89,82.83049
-8,90,82.80682
-7,87,82.84101
-7,88,82.83312000000001
-7,89,82.83049
-7,90,82.82523
-6,87,82.84101
-6,88,82.83312000000001
-6,89,82.83838
-6,90,82.81997
-5,87,82.82786
-5,88,3.87
-5,89,82.84364
-5,90,82.80419
-4,87,82.83838
-4,88,3.87
-4,89,82.83049
-4,90,82.8226
-3,87,82.84101
-3,88,3.87
-3,89,3.88578
-3,90,82.81208
-2,87,3.91997
-2,88,4.00939
-2,89,3.9173400000000003
-2,90,82.81208
-1,87,3.9699400000000002
-1,88,3.93575
-1,89,3.96731
-1,90,3.89367
0,87,3.94101
0,88,3.87
0,89,3.88841
0,90,3.87
1,87,3.9226
1,88,3.87
1,89,3.87
1,90,3.87
2,87,3.93575
2,88,3.87
2,89,3.87
2,90,3.87
3,87,3.92523
3,88,3.87
3,89,3.87
4,87,3.91208
4,88,3.87
4,89,3.87
5,87,3.92523
5,88,3.87
5,89,3.87
6,87,3.92523
6,88,3.87
7,87,3.91471
8,87,3.90945
13,83,19.768349999999998
12,83,15.96537
12,84,4.03569
11,83,3.94101
11,84,3.87
11,85,3.87
10,83,3.9226
10,84,3.87
10,85,3.88052
10,86,3.87
9,83,3.91471
9,84,3.87
9,85,3.87
9,86,3.87
8,83,3.94627
8,84,3.87
8,85,3.87
8,86,3.87
7,83,3.93312
7,84,3.87
7,85,3.87
7,86,3.87
6,83,3.92786
6,84,3.87
6,85,3.87
6,86,3.87
5,83,3.91997
5,84,3.87
5,85,3.87
5,86,3.87
4,83,3.94101
4,84,3.87
4,85,3.87
4,86,3.87
3,83,3.9489
3,84,3.87
3,85,3.88578
3,86,3.87
2,83,3.9699400000000002
2,84,3.87
2,85,3.87
2,86,3.87
1,83,4.05673
1,84,3.87263
1,85,3.88052
1,86,3.87
0,83,4.0672500000000005
0,84,3.9830900000000002
0,85,3.92523
0,86,3.87263
-1,83,3.9226
-1,84,4.15141
-1,85,4.11196
-1,86,3.89893
-2,83,3.8910400000000003
-2,84,3.87
-2,85,3.90156
-2,86,4.01202
-3,83,3.90156
-3,84,3.87
-3,85,3.87
-3,86,3.87
-4,83,3.92786
-4,84,3.87
-4,85,3.87
-4,86,3.87
-5,83,3.92523
-5,84,3.87
-5,85,3.88578
-5,86,3.87
-6,83,3.9173400000000003
-6,84,3.87
-6,85,3.87
-6,86,3.87
-7,83,3.9173400000000003
-7,84,3.87
-7,85,3.87
-7,86,3.87
-8,83,3.90945
-8,84,3.87
-8,85,3.88578
-8,86,3.87
-9,83,3.93575
-9,84,3.87
-9,85,3.87
-9,86,3.87
-10,83,3.91208
-10,84,3.87
-10,85,3.87
-10,86,3.87
-11,83,3.90682
-11,84,3.87
-11,85,3.87
-11,86,3.87
-12,83,3.91208
-12,84,3.87
-12,85,3.87
-13,83,3.92786
-13,84,3.87
-13,85,3.87
-14,83,3.93312
-14,84,3.87
-14,85,3.87
-14,86,3.87
-15,83,3.91997
-15,84,3.87
-15,85,3.87
-15,86,3.87
-16,83,3.92523
-16,84,3.87
-16,85,3.87
-16,86,3.87
-17,83,3.91208
-17,84,3.87
-17,85,3.87
-17,86,3.87
-18,83,3.9226
-18,84,3.87
-18,85,3.87
-19,83,3.90682
-19,84,3.87
-19,85,3.88578
-20,83,3.9173400000000003
-20,84,3.87
-21,83,3.92523
-25,79,3.92786
-24,79,3.9567900000000003
-24,80,3.87
-23,79,3.92786
-23,80,3.87
-23,81,3.8778900000000003
-22,79,3.91471
-22,80,3.87
-22,81,3.87
-22,82,3.87
-21,79,3.92786
-21,80,3.87
-21,81,3.87
-21,82,3.87
-20,79,3.91997
-20,80,3.87
-20,81,3.87
-20,82,3.87
-19,79,3.93575
-19,80,3.87
-19,81,3.87
-19,82,3.87
-18,79,3.91997
-18,80,3.87
-18,81,3.87
-18,82,3.87
-17,79,3.90682
-17,80,3.87
-17,81,3.87
-17,82,3.87
-16,79,3.90945
-16,80,3.87
-16,81,3.87
-16,82,3.87
-15,79,3.91208
-15,80,3.87
-15,81,3.87
-15,82,3.87
-14,79,3.9226
-14,80,3.87
-14,81,3.87
-14,82,3.87
-13,79,3.91471
-13,80,3.87
-13,81,3.88578
-13,82,3.87
-12,79,3.93312
-12,80,3.87
-12,81,3.87
-12,82,3.87
-11,79,3.9173400000000003
-11,80,3.87
-11,81,3.87
-11,82,3.87
-10,79,3.92786
-10,80,3.87
-10,81,3.87
-10,82,3.87
-9,79,3.91471
-9,80,3.87
-9,81,3.87
-9,82,3.87
-8,79,3.93312
-8,80,3.87
-8,81,3.87
-8,82,3.87
-7,79,3.9226
-7,80,3.87
-7,81,3.88578
-7,82,3.87
-6,79,3.94101
-6,80,3.87
-6,81,3.88578
-6,82,3.87
-5,79,3.90682
