X,Y,Value
-11,55,17.021841
-27,51,17.021578
-26,51,3.872893
-25,51,17.022367
-25,52,17.02263
-24,51,3.875786
-24,52,17.021578
-23,51,3.871578
-23,52,3.90156
-22,51,3.870526
-22,52,7.454689999999999
-22,53,17.023418999999997
-21,51,3.881046
-21,52,17.021052
-21,53,3.916814
-20,51,3.870263
-20,52,3.8839390000000003
-20,53,17.023682
-19,51,17.022104
-19,52,3.902349
-18,51,3.870263
-18,52,3.899982
-17,51,3.874471
-17,52,4.007286
-17,53,17.023418999999997
-16,51,3.8742080000000003
-16,52,17.022104
-16,53,3.87526
-16,54,3.881046
-15,51,17.021841
-15,52,3.883413
-15,53,17.022893
-15,54,3.881046
-14,51,3.870526
-14,52,3.878416
-14,53,3.873945
-14,54,3.871578
-13,51,3.870526
-13,52,3.88052
-13,53,3.8778900000000003
-13,54,3.916551
-12,51,17.02263
-12,52,3.878153
-12,53,3.873945
-12,54,4.008075
-11,51,3.873682
-11,52,3.88315
-11,53,3.8718410000000003
-11,54,3.880783
-10,51,17.020526
-10,52,3.882098
-10,53,3.873419
-10,54,3.8802570000000003
-9,51,17.021841
-9,52,3.878153
-9,53,3.8742080000000003
-9,54,4.236359
-8,51,3.870526
-8,52,3.889462
-8,53,17.023945
-8,54,3.878153
-7,51,3.871578
-7,52,3.881046
-7,53,3.871052
-7,54,17.022104
-6,51,17.020789
-6,52,3.880783
-6,53,17.023945
-6,54,5.764389
-5,51,3.871315
-5,52,3.889199
-5,53,3.870526
-4,51,3.871315
-4,52,3.8826240000000003
-4,53,3.873682
-4,54,17.022367
-3,51,17.021314999999998
-3,52,3.8873580000000003
-3,53,17.023682
-2,51,17.021578
-2,52,3.885254
-2,53,3.8707890000000003
-1,51,3.87263
-1,52,3.9686250000000003
-1,53,17.023682
0,51,4.0288520000000005
0,52,4.0051820000000005
1,51,3.871315
1,52,3.902086
2,51,3.902612
3,51,3.8802570000000003
4,51,17.021052
10,47,17.021314999999998
9,47,3.876312
8,47,17.021314999999998
8,48,3.8963
7,47,3.8718410000000003
7,48,3.884465
7,49,17.023682
6,47,3.879731
6,48,3.887884
6,49,17.023945
5,47,3.871315
5,48,17.016844
5,49,3.875786
5,50,3.879731
4,47,3.870526
4,48,3.885254
4,49,3.870263
4,50,17.021841
3,47,17.021578
3,48,3.881835
3,49,17.026838
3,50,3.878679
2,47,17.02
2,48,17.021578
2,49,17.023945
2,50,17.022367
1,47,17.020789
1,48,3.8863060000000003
1,49,17.024734
1,50,3.882098
0,47,3.870263
0,48,17.021052
0,49,3.8742080000000003
0,50,3.921811
-1,47,3.875786
-1,48,3.884202
-1,49,3.9544230000000002
