X,Y,Value
9,55,17.021841
8,55,17.020263
7,55,17.022367
7,56,17.021052
6,55,17.021052
6,56,17.021314999999998
5,55,17.021578
5,56,17.021052
4,55,17.021578
4,56,17.022104
3,55,3.873945
3,56,17.017896
3,57,17.024207999999998
2,55,17.021578
2,56,17.021314999999998
2,57,17.024207999999998
1,55,17.021314999999998
1,56,17.024207999999998
1,57,17.023418999999997
0,55,17.021314999999998
0,57,17.023418999999997
-1,55,3.920496
-1,56,17.020789
-1,57,17.022893
-2,55,17.021314999999998
-2,56,17.021578
-2,57,17.023418999999997
-3,55,17.021314999999998
-3,56,17.021314999999998
-3,57,17.023156
-4,55,17.020263
-4,56,17.021052
-4,57,17.023945
-5,55,17.021314999999998
-5,56,17.020263
-5,57,17.023945
-6,55,17.021314999999998
-6,56,17.021314999999998
-6,57,17.023682
-7,55,17.020789
-12,55,3.978619
-13,55,17.020789
-20,51,17.020789
-19,51,17.021052
-18,51,17.021052
-18,52,17.021314999999998
-17,51,3.8765750000000003
-17,52,3.892092
-17,53,17.023945
-16,51,3.872104
-16,52,3.872367
-16,53,3.877364
-15,51,3.87263
-15,52,3.8886730000000003
-15,53,3.872367
-15,54,17.023418999999997
-14,51,3.8815720000000002
-14,52,3.894459
-14,53,3.873945
-14,54,3.956001
-13,51,3.877101
-13,52,3.8742080000000003
-13,53,3.878153
-13,54,3.901034
-12,51,3.8981410000000003
-12,52,3.871578
-12,53,3.8707890000000003
-12,54,3.878153
-11,51,4.008338
-11,52,3.884728
-11,53,3.9281230000000003
-11,54,17.023156
-10,51,3.8707890000000003
-10,52,3.876312
-10,53,17.023945
-10,54,17.023418999999997
-9,51,3.8792050000000002
-9,52,3.903138
-9,53,17.023156
-9,54,17.024207999999998
-8,51,3.871315
-8,52,3.911028
-8,53,17.023945
-8,54,17.023156
-7,51,3.872104
-7,52,3.876312
-7,53,17.023156
-7,54,17.023945
-6,51,3.87263
-6,52,17.021052
-6,53,17.024734
-6,54,17.023418999999997
-5,51,3.8731560000000003
-5,52,17.021578
-5,53,17.023156
-5,54,17.023418999999997
-4,51,17.021314999999998
-4,52,3.889199
-4,53,17.023682
-4,54,17.023418999999997
-3,51,17.02
-3,52,17.02
-3,53,4.094865
-3,54,17.024207999999998
-2,51,17.02
-2,52,17.017896
-2,53,17.026838
-2,54,4.31447
-1,51,17.021052
-1,52,3.878679
-1,53,17.023945
-1,54,3.914184
0,51,17.020789
0,52,17.020789
0,53,17.021052
0,54,3.9210220000000002
1,51,3.872367
1,52,3.8707890000000003
1,53,3.870526
1,54,17.02263
2,51,17.02
2,52,3.8742080000000003
2,53,17.023945
2,54,3.873419
3,51,3.870526
3,52,3.872104
3,53,3.8839390000000003
3,54,17.023945
4,51,3.873419
4,52,3.88578
4,53,17.02526
4,54,17.023156
5,51,17.021052
5,52,3.871315
5,53,17.024471
5,54,17.022893
6,51,3.912343
6,52,3.871052
6,53,17.022893
6,54,17.023156
7,51,3.8718410000000003
7,52,3.871052
7,53,3.874997
7,54,17.024207999999998
8,51,3.983879
8,52,3.871578
8,53,3.872893
8,54,3.87
9,51,3.87
9,52,3.871578
9,53,3.871052
9,54,3.87263
10,51,3.870526
10,52,3.87
10,53,17.023682
10,54,3.874997
11,51,3.87
11,52,3.870526
11,53,3.889199
11,54,3.877364
12,51,3.871315
12,52,3.871052
12,53,3.870526
13,51,3.87263
13,52,3.872893
13,53,17.024997
14,51,3.949952
14,52,17.021578
15,51,3.878679
15,52,17.021314999999998
16,51,3.878942
21,47,17.020789
20,47,3.87263
20,48,17.021841
19,47,3.871315
19,48,3.912343
19,49,17.022893
18,47,3.8707890000000003
18,48,3.8718410000000003
18,49,17.023418999999997
18,50,17.023418999999997
17,47,3.873419
17,48,3.88052
17,49,3.88052
17,50,3.877627
16,47,3.8731560000000003
16,48,3.874997
16,49,3.872893
16,50,3.8755230000000003
15,47,3.899193
15,48,17.020789
15,49,3.872893
15,50,3.879468
14,47,3.872893
14,48,3.87
14,49,3.8765750000000003
14,50,17.02263
13,47,3.872104
13,48,17.021314999999998
13,49,3.872893
13,50,3.871052
12,47,3.870526
12,48,3.879731
12,49,17.023945
12,50,3.870263
11,47,3.87263
11,48,3.870526
11,49,3.93838
11,50,3.873945
10,47,3.870526
10,48,3.872367
10,49,3.8718410000000003
10,50,3.870263
9,47,3.871578
9,48,3.873945
9,49,17.023418999999997
9,50,3.872367
8,47,3.873682
8,48,3.872104
8,49,3.8707890000000003
8,50,3.872367
7,47,3.870263
7,48,3.870526
7,49,3.871315
7,50,3.8707890000000003
6,47,3.872367
6,48,3.871578
6,49,3.872367
6,50,3.874997
5,47,3.870263
5,48,3.893144
5,49,3.871578
5,50,3.87263
4,47,17.021052
4,48,17.021314999999998
4,49,3.872104
4,50,17.023682
3,47,3.870526
3,48,3.871578
3,49,17.024207999999998
3,50,3.870263
2,47,17.020789
2,48,17.021052
2,49,3.8707890000000003
2,50,3.870263
1,47,17.021314999999998
1,48,17.021052
1,49,17.022367
1,50,3.8923550000000002
0,47,17.020263
0,48,17.021841
0,49,17.023945
0,50,3.871315
-1,47,3.870263
-1,48,17.021314999999998
-1,49,17.024734
-1,50,17.022367
-2,47,5.684437
-2,48,17.020263
-2,49,17.023682
-2,50,17.023418999999997
-3,47,17.021314999999998
-3,48,3.910502
-3,49,17.023156
-3,50,17.023418999999997
-4,47,17.021314999999998
-4,48,17.021578
-4,49,17.02263
-4,50,17.023156
-5,47,17.021052
-5,48,3.872893
-5,49,3.924704
-5,50,3.8707890000000003
-6,47,17.020526
-6,48,3.8718410000000003
-6,49,3.870526
-6,50,17.023682
-7,47,3.8707890000000003
-7,48,3.870526
-7,49,3.873945
-7,50,3.87263
-8,47,3.872104
-8,48,3.870263
-8,49,3.8731560000000003
-8,50,3.8731560000000003
-9,47,3.871578
-9,48,3.872367
-9,49,3.87263
-9,50,3.872367
-10,47,3.87263
-10,48,3.874734
-10,49,3.873419
-10,50,3.878416
-11,47,3.871315
-11,48,3.870263
-11,49,3.870526
-11,50,3.885254
-12,47,3.870263
-12,48,3.8718410000000003
-12,49,3.8731560000000003
-12,50,3.872367
-13,47,3.871052
-13,48,3.870263
-13,49,3.889199
-13,50,3.882887
-14,47,3.870526
-14,48,3.870526
-14,49,3.872367
-14,50,3.871052
-15,47,3.873419
-15,48,3.871315
-15,49,3.870263
-15,50,3.871052
-16,47,3.874734
-16,48,3.8718410000000003
-16,49,3.879731
-16,50,3.923126
-17,47,3.87
-17,48,3.8707890000000003
-17,49,3.871315
-17,50,3.8707890000000003
-18,47,17.021314999999998
-18,48,3.870526
-18,49,3.908661
-18,50,3.8718410000000003
-19,47,3.87
-19,48,17.021052
-19,49,3.870263
-19,50,3.88841
-20,47,3.871315
-20,48,3.8707890000000003
-20,49,3.870526
-20,50,3.870263
-21,47,3.873419
-21,48,17.021052
-21,49,3.88052
-21,50,5.228657999999999
-22,47,3.87263
-22,48,17.020789
-22,49,3.892092
-23,47,3.906031
-23,48,3.876312
-24,47,17.023945
-24,48,17.021052
-25,47,17.021578
-29,43,17.021052
-28,43,3.894985
-28,44,17.021052
-27,43,3.907083
-27,44,3.8742080000000003
-27,45,17.023682
-26,43,3.872367
-26,44,3.871578
-26,45,17.023418999999997
-26,46,17.024207999999998
-25,43,3.870263
-25,44,3.871052
-25,45,3.870263
-25,46,3.8707890000000003
-24,43,3.873682
-24,44,17.020526
-24,45,3.878416
-24,46,3.8707890000000003
-23,43,3.870263
-23,44,3.871315
-23,45,3.871315
-23,46,3.883413
-22,43,3.873682
-22,44,3.874471
-22,45,3.8755230000000003
-22,46,3.872104
-21,43,3.871315
-21,44,3.871052
-21,45,17.024207999999998
-21,46,3.874997
-20,43,3.8897250000000003
-20,44,3.871578
-20,45,17.02526
-20,46,3.871315
-19,43,3.903401
-19,44,3.873419
-19,45,3.878942
-19,46,3.883676
-18,43,3.9304900000000003
-18,44,3.871315
-18,45,3.870263
-18,46,3.870526
-17,43,3.878942
-17,44,3.870526
-17,45,3.870263
-17,46,3.888147
-16,43,3.87263
-16,44,3.8707890000000003
-16,45,3.874471
-16,46,3.870526
-15,43,3.872893
-15,44,3.878942
-15,45,3.897615
-15,46,3.8718410000000003
-14,43,3.871052
-14,44,3.87263
-14,45,3.927071
-14,46,3.872104
-13,43,3.874734
-13,44,3.871578
-13,45,3.872104
-13,46,3.871052
-12,43,3.872893
-12,44,17.021314999999998
-12,45,3.8707890000000003
-12,46,3.870263
-11,43,3.87263
-11,44,3.900245
-11,45,3.8742080000000003
-11,46,3.8718410000000003
-10,43,17.021052
-10,44,3.872367
-10,45,3.871315
-10,46,3.871052
-9,43,3.872104
-9,44,3.87
-9,45,3.870263
-9,46,3.878416
-8,43,3.8765750000000003
-8,44,3.8742080000000003
-8,45,3.8765750000000003
-8,46,3.8731560000000003
-7,43,3.87
-7,44,3.872104
-7,45,3.871578
-7,46,3.872367
-6,43,3.872104
-6,44,3.870263
-6,45,3.874471
-6,46,3.872367
-5,43,3.87
-5,44,3.872367
-5,45,17.024471
-5,46,17.022893
-4,43,3.8707890000000003
-4,44,17.021841
-4,45,17.023156
-4,46,17.023682
-3,43,17.021841
-3,44,17.021578
-3,45,17.024207999999998
-3,46,17.023156
-2,43,17.021314999999998
-2,44,17.020789
-2,45,17.024207999999998
-2,46,17.023945
-1,43,17.022104
-1,44,17.021052
-1,45,17.023156
-1,46,17.023682
0,43,17.020789
0,44,3.8718410000000003
0,45,17.023156
0,46,17.022893
1,43,17.020526
1,44,3.8718410000000003
1,45,17.022893
1,46,3.870263
2,43,3.8707890000000003
2,44,3.875786
2,45,3.8707890000000003
2,46,17.023156
3,43,3.870263
3,44,3.872104
3,45,3.8707890000000003
3,46,3.870263
4,43,3.872104
4,44,3.870263
4,45,3.872104
4,46,3.871052
5,43,3.872367
5,44,3.8742080000000003
5,45,3.8718410000000003
5,46,3.871578
6,43,3.872104
6,44,3.871052
6,45,3.8731560000000003
6,46,3.87263
7,43,3.870263
7,44,3.872367
7,45,3.870526
7,46,3.87
8,43,3.873682
8,44,3.8731560000000003
8,45,3.873945
8,46,3.870263
9,43,3.874471
9,44,3.870263
9,45,3.873682
9,46,3.9052420000000003
10,43,3.870526
10,44,17.021578
10,45,3.870526
10,46,3.870263
11,43,3.871315
11,44,3.873945
11,45,3.927334
11,46,3.873945
12,43,3.873419
12,44,3.872104
12,45,3.873419
12,46,3.8731560000000003
13,43,3.8707890000000003
13,44,3.871052
13,45,3.870526
13,46,3.87
14,43,3.870526
14,44,17.017896
14,45,3.909187
14,46,3.871578
15,43,3.8731560000000003
15,44,3.87
15,45,3.8731560000000003
15,46,3.870263
16,43,3.883413
16,44,3.871315
16,45,3.87
16,46,3.87
17,43,3.870526
17,44,3.8742080000000003
17,45,3.871052
17,46,3.871052
18,43,3.871578
18,44,3.8731560000000003
